cell_line	predict	N	Y
253J	Y	0.303076923191547	0.696923076808453
253JBV	Y	0.38	0.62
42MGBA	Y	0.5	0.5
5637	Y	0.46	0.54
59M	Y	0.4	0.6
639V	Y	0.5	0.5
647V	Y	0.38	0.62
8305C	Y	0.42	0.58
8505C	Y	0.4	0.6
8MGBA	Y	0.48	0.52
A101D	Y	0.48	0.52
A253	N	0.72	0.28
A2780	Y	0.443076923191547	0.556923076808453
A498	Y	0.52	0.48
ACCMESO1	Y	0.44	0.56
ALLSIL	N	0.62	0.38
AN3CA	N	0.68	0.32
BC3C	N	0.58	0.42
BCP1	Y	0.52	0.48
BCPAP	Y	0.523076923191547	0.476923076808453
BDCM	Y	0.42	0.58
BEN	Y	0.543076923191547	0.456923076808453
BFTC905	N	0.66	0.34
BHT101	Y	0.52	0.48
BICR16	Y	0.483076923191547	0.516923076808453
BICR18	N	0.72	0.28
BICR31	Y	0.523076923191547	0.476923076808453
BL41	Y	0.48	0.52
BL70	Y	0.48	0.52
BT483	N	0.72	0.28
BT549	Y	0.38	0.62
BV173	Y	0.44	0.56
CA46	N	0.58	0.42
CAKI1	Y	0.42	0.58
CAL148	N	0.56	0.44
CAL29	Y	0.483076923191547	0.516923076808453
CAL62	Y	0.46	0.54
CAL78	Y	0.44	0.56
CAL851	Y	0.44	0.56
CAMA1	N	0.683076923191547	0.316923076808453
CAPAN1	N	0.7	0.3
CAPAN2	Y	0.44	0.56
CCFSTTG1	Y	0.46	0.54
CCK81	N	0.663076923191547	0.336923076808453
CHP126	Y	0.523076923191547	0.476923076808453
CHP212	Y	0.383076923191547	0.616923076808453
CI1	Y	0.52	0.48
CL11	N	0.62	0.38
CL14	Y	0.503076923191547	0.496923076808453
CL34	N	0.72	0.28
CL40	Y	0.52	0.48
CMK	Y	0.403076923191547	0.596923076808453
CMLT1	Y	0.48	0.52
COLO201	N	0.683076923191547	0.316923076808453
COLO320	Y	0.543076923191547	0.456923076808453
COLO668	N	0.66	0.34
COLO678	N	0.6	0.4
COLO792	Y	0.48	0.52
CORL24	N	0.62	0.38
CORL311	N	0.683076923191547	0.316923076808453
CORL47	Y	0.48	0.52
CORL95	N	0.68	0.32
COV318	N	0.64	0.36
CW2	N	0.56	0.44
DANG	N	0.56	0.44
DAOY	Y	0.523076923191547	0.476923076808453
DAUDI	Y	0.54	0.46
DEL	N	0.56	0.44
DETROIT562	Y	0.36	0.64
DM3	Y	0.423076923191547	0.576923076808453
DMS153	N	0.58	0.42
DMS454	N	0.563076923191547	0.436923076808453
DMS79	N	0.8	0.2
DOHH2	Y	0.52	0.48
DU4475	N	0.68	0.32
DV90	N	0.56	0.44
EB1	N	0.62	0.38
ECC12	N	0.62	0.38
EFM192A	N	0.78	0.22
EHEB	N	0.56	0.44
EJM	Y	0.46	0.54
EM2	Y	0.5	0.5
EOL1	Y	0.46	0.54
FTC133	N	0.58	0.42
FTC238	Y	0.42	0.58
FUOV1	Y	0.503076923191547	0.496923076808453
G292CLONEA141B1	Y	0.38	0.62
GA10	Y	0.54	0.46
GAMG	Y	0.38	0.62
GCIY	N	0.563076923191547	0.436923076808453
GCT	Y	0.4	0.6
GDM1	N	0.583076923191547	0.416923076808453
GI1	Y	0.42	0.58
GMS10	N	0.64	0.36
GOS3	Y	0.46	0.54
GRANTA519	N	0.6	0.4
H4	Y	0.383076923191547	0.616923076808453
HARA	N	0.6	0.4
HCC1171	N	0.58	0.42
HCC1195	N	0.66	0.34
HCC1419	N	0.7	0.3
HCC1438	N	0.6	0.4
HCC1588	Y	0.543076923191547	0.456923076808453
HCC1599	Y	0.48	0.52
HCC1833	N	0.603076923191547	0.396923076808453
HCC2108	Y	0.48	0.52
HCC2157	Y	0.44	0.56
HCC2279	Y	0.4	0.6
HCC2935	N	0.643076923191547	0.356923076808453
HCC4006	N	0.7	0.3
HCC56	Y	0.523076923191547	0.476923076808453
HCC78	N	0.68	0.32
HCT15	N	0.6	0.4
HDLM2	N	0.58	0.42
HDMYZ	Y	0.42	0.58
HDQP1	Y	0.5	0.5
HEC108	N	0.643076923191547	0.356923076808453
HEC151	N	0.56	0.44
HEC1B	Y	0.54	0.46
HEC265	N	0.603076923191547	0.396923076808453
HEC6	N	0.6	0.4
HEL9217	Y	0.52	0.48
HEPG2	Y	0.383076923191547	0.616923076808453
HH	Y	0.52	0.48
HLFA	Y	0.4	0.6
HMC18	Y	0.3	0.7
HMCB	Y	0.44	0.56
HMEL	N	0.643076923191547	0.356923076808453
HNT342	Y	0.463076923191547	0.536923076808453
HOP92	Y	0.4	0.6
HOS	Y	0.46	0.54
HPBALL	N	0.62	0.38
HS172T	Y	0.483076923191547	0.516923076808453
HS229T	Y	0.38	0.62
HS255T	Y	0.483076923191547	0.516923076808453
HS274T	Y	0.5	0.5
HS281T	Y	0.44	0.56
HS343T	Y	0.38	0.62
HS600T	Y	0.44	0.56
HS606T	Y	0.38	0.62
HS611T	Y	0.48	0.52
HS616T	Y	0.42	0.58
HS618T	Y	0.48	0.52
HS675T	Y	0.54	0.46
HS688AT	Y	0.54	0.46
HS695T	N	0.58	0.42
HS698T	Y	0.46	0.54
HS706T	Y	0.42	0.58
HS729	N	0.58	0.42
HS737T	Y	0.46	0.54
HS739T	Y	0.46	0.54
HS742T	Y	0.363076923191547	0.636923076808453
HS746T	N	0.7	0.3
HS751T	Y	0.48	0.52
HS819T	Y	0.5	0.5
HS821T	Y	0.483076923191547	0.516923076808453
HS822T	Y	0.48	0.52
HS834T	Y	0.42	0.58
HS839T	Y	0.48	0.52
HS840T	Y	0.46	0.54
HS852T	Y	0.383076923191547	0.616923076808453
HS863T	Y	0.46	0.54
HS870T	Y	0.34	0.66
HS888T	Y	0.52	0.48
HS895T	Y	0.4	0.6
HS934T	Y	0.42	0.58
HS936T	Y	0.383076923191547	0.616923076808453
HS939T	Y	0.48	0.52
HS940T	Y	0.383076923191547	0.616923076808453
HSC4	N	0.66	0.34
HT	Y	0.5	0.5
HT115	Y	0.523076923191547	0.476923076808453
HT1376	Y	0.54	0.46
HUCCT1	N	0.56	0.44
HUH28	N	0.58	0.42
HUH6	N	0.563076923191547	0.436923076808453
HUH7	Y	0.463076923191547	0.536923076808453
HUNS1	Y	0.5	0.5
