cell_line	predict	N	Y
253J	N	0.6	0.4
253JBV	N	0.58	0.42
42MGBA	N	0.76	0.24
5637	Y	0.32	0.68
59M	N	0.54	0.46
639V	N	0.66	0.34
647V	Y	0.28	0.72
8305C	N	0.66	0.34
8505C	Y	0.46	0.54
8MGBA	N	0.64	0.36
A101D	N	0.7	0.3
A253	Y	0.22	0.78
A2780	N	0.78	0.22
A498	N	0.64	0.36
ACCMESO1	Y	0.44	0.56
ALLSIL	N	0.78	0.22
AN3CA	N	0.84	0.16
BC3C	Y	0.28	0.72
BCP1	N	0.58	0.42
BCPAP	N	0.6	0.4
BDCM	N	0.76	0.24
BEN	N	0.7	0.3
BFTC905	Y	0.26	0.74
BHT101	Y	0.46	0.54
BICR16	Y	0.2	0.8
BICR18	N	0.52	0.48
BICR31	Y	0.28	0.72
BL41	N	0.68	0.32
BL70	N	0.64	0.36
BT483	N	0.64	0.36
BT549	N	0.58	0.42
BV173	N	0.66	0.34
CA46	N	0.68	0.32
CAKI1	N	0.7	0.3
CAL148	N	0.68	0.32
CAL29	Y	0.24	0.76
CAL62	N	0.72	0.28
CAL78	N	0.68	0.32
CAL851	Y	0.32	0.68
CAMA1	N	0.74	0.26
CAPAN1	Y	0.26	0.74
CAPAN2	Y	0.22	0.78
CCFSTTG1	N	0.64	0.36
CCK81	N	0.48	0.52
CHP126	N	0.86	0.14
CHP212	N	0.76	0.24
CI1	N	0.72	0.28
CL11	Y	0.46	0.54
CL14	Y	0.28	0.72
CL34	Y	0.36	0.64
CL40	Y	0.24	0.76
CMK	N	0.74	0.26
CMLT1	N	0.84	0.16
COLO201	Y	0.42	0.58
COLO320	N	0.76	0.24
COLO668	N	0.56	0.44
COLO678	N	0.48	0.52
COLO792	N	0.78	0.22
CORL24	N	0.78	0.22
CORL311	N	0.7	0.3
CORL47	N	0.82	0.18
CORL95	N	0.68	0.32
COV318	N	0.62	0.38
CW2	Y	0.4	0.6
DANG	Y	0.28	0.72
DAOY	N	0.64	0.36
DAUDI	N	0.66	0.34
DEL	N	0.58	0.42
DETROIT562	Y	0.14	0.86
DM3	N	0.6	0.4
DMS153	N	0.58	0.42
DMS454	N	0.58	0.42
DMS79	N	0.6	0.4
DOHH2	N	0.74	0.26
DU4475	N	0.52	0.48
DV90	Y	0.42	0.58
EB1	N	0.64	0.36
ECC12	N	0.68	0.32
EFM192A	N	0.54	0.46
EHEB	N	0.62	0.38
EJM	N	0.54	0.46
EM2	N	0.78	0.22
EOL1	N	0.76	0.24
FTC133	N	0.56	0.44
FTC238	N	0.62	0.38
FUOV1	N	0.66	0.34
G292CLONEA141B1	N	0.62	0.38
GA10	N	0.72	0.28
GAMG	N	0.56	0.44
GCIY	N	0.58	0.42
GCT	N	0.8	0.2
GDM1	N	0.72	0.28
GI1	N	0.8	0.2
GMS10	N	0.66	0.34
GOS3	N	0.74	0.26
GRANTA519	N	0.78	0.22
H4	N	0.48	0.52
HARA	N	0.52	0.48
HCC1171	Y	0.46	0.54
HCC1195	N	0.54	0.46
HCC1419	N	0.64	0.36
HCC1438	N	0.5	0.5
HCC1588	Y	0.36	0.64
HCC1599	N	0.7	0.3
HCC1833	N	0.7	0.3
HCC2108	Y	0.28	0.72
HCC2157	N	0.66	0.34
HCC2279	N	0.6	0.4
HCC2935	N	0.58	0.42
HCC4006	Y	0.4	0.6
HCC56	Y	0.38	0.62
HCC78	Y	0.44	0.56
HCT15	Y	0.4	0.6
HDLM2	N	0.64	0.36
HDMYZ	N	0.6	0.4
HDQP1	Y	0.38	0.62
HEC108	N	0.62	0.38
HEC151	Y	0.36	0.64
HEC1B	N	0.66	0.34
HEC265	Y	0.3	0.7
HEC6	N	0.54	0.46
HEL9217	N	0.72	0.28
HEPG2	N	0.62	0.38
HH	N	0.78	0.22
HLFA	N	0.68	0.32
HMC18	N	0.64	0.36
HMCB	N	0.74	0.26
HMEL	Y	0.4	0.6
HNT342	N	0.64	0.36
HOP92	N	0.48	0.52
HOS	N	0.68	0.32
HPBALL	N	0.7	0.3
HS172T	N	0.56	0.44
HS229T	N	0.72	0.28
HS255T	N	0.56	0.44
HS274T	N	0.6	0.4
HS281T	N	0.68	0.32
HS343T	N	0.56	0.44
HS600T	N	0.52	0.48
HS606T	N	0.62	0.38
HS611T	N	0.76	0.24
HS616T	N	0.58	0.42
HS618T	N	0.66	0.34
HS675T	N	0.54	0.46
HS688AT	N	0.64	0.36
HS695T	N	0.76	0.24
HS698T	N	0.56	0.44
HS706T	N	0.64	0.36
HS729	N	0.6	0.4
HS737T	N	0.6	0.4
HS739T	N	0.56	0.44
HS742T	N	0.52	0.48
HS746T	N	0.56	0.44
HS751T	N	0.6	0.4
HS819T	N	0.62	0.38
HS821T	N	0.7	0.3
HS822T	N	0.56	0.44
HS834T	N	0.54	0.46
HS839T	N	0.64	0.36
HS840T	N	0.7	0.3
HS852T	N	0.76	0.24
HS863T	N	0.64	0.36
HS870T	N	0.74	0.26
HS888T	N	0.6	0.4
HS895T	N	0.68	0.32
HS934T	N	0.6	0.4
HS936T	N	0.74	0.26
HS939T	N	0.7	0.3
HS940T	N	0.56	0.44
HSC4	Y	0.3	0.7
HT	N	0.7	0.3
HT115	Y	0.34	0.66
HT1376	Y	0.32	0.68
HUCCT1	Y	0.42	0.58
HUH28	N	0.62	0.38
HUH6	Y	0.3	0.7
HUH7	N	0.62	0.38
HUNS1	N	0.66	0.34
HUPT4	Y	0.32	0.68
HUT102	N	0.6	0.4
HUT78	N	0.68	0.32
IGR37	N	0.8	0.2
IMR32	N	0.92	0.08
INA62	N	0.62	0.38
ISHIKAWAHERAKLIO02ER	N	0.7	0.3
ISTMES1	N	0.68	0.32
ISTMES2	N	0.56	0.44
J82	N	0.56	0.44
JEKO1	N	0.82	0.18
JHH2	Y	0.42	0.58
JHH4	N	0.6	0.4
JHH6	Y	0.32	0.68
JHH7	N	0.52	0.48
JHOM2B	Y	0.38	0.62
JHOS4	Y	0.32	0.68
JHUEM1	N	0.54	0.46
JHUEM3	Y	0.44	0.56
JHUEM7	N	0.48	0.52
JIMT1	Y	0.32	0.68
JK1	N	0.58	0.42
JL1	N	0.64	0.36
JM1	N	0.74	0.26
JMSU1	N	0.66	0.34
JURKAT	N	0.7	0.3
JURLMK1	N	0.74	0.26
JVM2	N	0.64	0.36
JVM3	N	0.62	0.38
KARPAS299	N	0.62	0.38
KARPAS620	N	0.74	0.26
KASUMI2	N	0.82	0.18
KASUMI6	N	0.64	0.36
KCL22	N	0.66	0.34
KE37	N	0.72	0.28
KE97	N	0.74	0.26
KELLY	N	0.88	0.12
KG1	N	0.76	0.24
KG1C	N	0.64	0.36
KHM1B	N	0.54	0.46
KIJK	N	0.58	0.42
KLE	N	0.54	0.46
KMBC2	Y	0.34	0.66
KMH2	N	0.66	0.34
KMRC20	N	0.54	0.46
KMRC3	N	0.68	0.32
KMS11	N	0.66	0.34
KMS182	N	0.56	0.44
KMS20	N	0.6	0.4
KMS21BM	N	0.58	0.42
KMS26	N	0.76	0.24
KMS27	N	0.62	0.38
KMS28BM	N	0.68	0.32
KMS34	N	0.62	0.38
KNS42	N	0.7	0.3
KO52	N	0.66	0.34
KOPN8	N	0.7	0.3
KP3	Y	0.42	0.58
KPMRTRY	N	0.84	0.16
KPNRTBM1	N	0.82	0.18
KPNSI9S	N	0.76	0.24
KPNYN	N	0.92	0.08
KS1	N	0.72	0.28
KU1919	N	0.48	0.52
KU812	N	0.6	0.4
KYM1	N	0.76	0.24
KYO1	N	0.52	0.48
KYSE270	Y	0.44	0.56
KYSE410	Y	0.3	0.7
L1236	N	0.7	0.3
L428	N	0.7	0.3
L540	N	0.66	0.34
LC1F	N	0.52	0.48
LI7	N	0.48	0.52
LMSU	N	0.48	0.52
LOUCY	N	0.7	0.3
LP1	N	0.62	0.38
LS1034	Y	0.36	0.64
LS123	Y	0.34	0.66
M07E	N	0.66	0.34
MALME3M	N	0.84	0.16
MC116	N	0.72	0.28
MCAS	Y	0.22	0.78
MDAMB134VI	N	0.78	0.22
MDST8	N	0.88	0.12
ME1	N	0.64	0.36
MEC1	N	0.76	0.24
MEG01	N	0.74	0.26
MESSA	N	0.74	0.26
MFE296	N	0.86	0.14
MFE319	N	0.56	0.44
MG63	N	0.56	0.44
MHHCALL2	N	0.82	0.18
MHHCALL3	N	0.78	0.22
MHHCALL4	N	0.84	0.16
MHHNB11	N	0.72	0.28
MINO	N	0.8	0.2
MJ	N	0.72	0.28
MKN74	Y	0.34	0.66
ML1	N	0.76	0.24
MOLM16	N	0.62	0.38
MOLM6	N	0.64	0.36
MOLP2	N	0.5	0.5
MOLP8	N	0.74	0.26
MOLT13	N	0.78	0.22
MOLT16	N	0.66	0.34
MOLT3	N	0.84	0.16
MON	N	0.78	0.22
MPP89	Y	0.42	0.58
MSTO211H	N	0.68	0.32
MUTZ3	N	0.64	0.36
MUTZ5	N	0.72	0.28
NALM1	N	0.7	0.3
NALM19	N	0.84	0.16
NAMALWA	N	0.8	0.2
NB1	N	0.82	0.18
NCIH1092	N	0.76	0.24
NCIH1184	N	0.72	0.28
NCIH1341	N	0.74	0.26
NCIH1385	N	0.6	0.4
NCIH1435	Y	0.26	0.74
NCIH1436	N	0.72	0.28
NCIH1563	N	0.62	0.38
NCIH1573	Y	0.32	0.68
NCIH1618	N	0.74	0.26
NCIH1651	N	0.62	0.38
NCIH1734	N	0.48	0.52
NCIH1755	N	0.5	0.5
NCIH1781	Y	0.38	0.62
NCIH1793	N	0.58	0.42
