cell_line	predict	N	Y
253J	Y	0.5	0.5
253JBV	Y	0.6	0.4
42MGBA	N	0.76421052634716	0.23578947365284
5637	Y	0.5	0.5
59M	Y	0.64421052634716	0.35578947365284
639V	N	0.74	0.26
647V	Y	0.56	0.44
8305C	Y	0.66421052634716	0.33578947365284
8505C	Y	0.60421052634716	0.39578947365284
8MGBA	N	0.68	0.32
A101D	Y	0.46	0.54
A253	Y	0.56	0.44
A2780	N	0.778181818723679	0.221818181276321
A498	Y	0.42	0.58
ACCMESO1	N	0.7	0.3
ALLSIL	N	0.72	0.28
AN3CA	N	0.76	0.24
BC3C	Y	0.62	0.38
BCP1	Y	0.56	0.44
BCPAP	Y	0.56	0.44
BDCM	Y	0.638181818723679	0.361818181276321
BEN	Y	0.618181818723679	0.381818181276321
BFTC905	Y	0.478181818723679	0.521818181276321
BHT101	Y	0.48421052634716	0.51578947365284
BICR16	Y	0.44	0.56
BICR18	Y	0.5	0.5
BICR31	Y	0.52	0.48
BL41	Y	0.56	0.44
BL70	Y	0.54	0.46
BT483	Y	0.32	0.68
BT549	N	0.802392345070839	0.197607654929161
BV173	N	0.68	0.32
CA46	N	0.72	0.28
CAKI1	Y	0.56421052634716	0.43578947365284
CAL148	Y	0.5	0.5
CAL29	Y	0.32421052634716	0.67578947365284
CAL62	N	0.7	0.3
CAL78	N	0.718181818723679	0.281818181276321
CAL851	Y	0.42	0.58
CAMA1	Y	0.5	0.5
CAPAN1	Y	0.46	0.54
CAPAN2	Y	0.38421052634716	0.61578947365284
CCFSTTG1	N	0.72	0.28
CCK81	Y	0.30421052634716	0.69578947365284
CHP126	Y	0.66	0.34
CHP212	N	0.72	0.28
CI1	N	0.68	0.32
CL11	Y	0.44	0.56
CL14	Y	0.34	0.66
CL34	Y	0.34421052634716	0.65578947365284
CL40	Y	0.48421052634716	0.51578947365284
CMK	N	0.74	0.26
CMLT1	Y	0.64	0.36
COLO201	Y	0.34421052634716	0.65578947365284
COLO320	N	0.778181818723679	0.221818181276321
COLO668	Y	0.46421052634716	0.53578947365284
COLO678	Y	0.36	0.64
COLO792	Y	0.54	0.46
CORL24	Y	0.62	0.38
CORL311	N	0.72	0.28
CORL47	Y	0.658181818723679	0.341818181276321
CORL95	N	0.7	0.3
COV318	Y	0.36421052634716	0.63578947365284
CW2	Y	0.48421052634716	0.51578947365284
DANG	Y	0.58	0.42
DAOY	Y	0.62	0.38
DAUDI	N	0.7	0.3
DEL	Y	0.54421052634716	0.45578947365284
DETROIT562	Y	0.48421052634716	0.51578947365284
DM3	Y	0.558181818723679	0.441818181276321
DMS153	Y	0.6	0.4
DMS454	Y	0.54	0.46
DMS79	N	0.7	0.3
DOHH2	N	0.74	0.26
DU4475	Y	0.5	0.5
DV90	Y	0.42421052634716	0.57578947365284
EB1	Y	0.6	0.4
ECC12	Y	0.58421052634716	0.41578947365284
EFM192A	Y	0.3	0.7
EHEB	Y	0.56421052634716	0.43578947365284
EJM	Y	0.46	0.54
EM2	Y	0.64	0.36
EOL1	N	0.74	0.26
FTC133	Y	0.66	0.34
FTC238	N	0.8	0.2
FUOV1	Y	0.6	0.4
G292CLONEA141B1	N	0.74421052634716	0.25578947365284
GA10	Y	0.62	0.38
GAMG	N	0.74	0.26
GCIY	Y	0.618181818723679	0.381818181276321
GCT	N	0.68	0.32
GDM1	Y	0.64	0.36
GI1	Y	0.66	0.34
GMS10	N	0.68	0.32
GOS3	Y	0.6	0.4
GRANTA519	Y	0.638181818723679	0.361818181276321
H4	N	0.74	0.26
HARA	Y	0.62	0.38
HCC1171	Y	0.5	0.5
HCC1195	Y	0.34	0.66
HCC1419	Y	0.4	0.6
HCC1438	N	0.74	0.26
HCC1588	Y	0.34421052634716	0.65578947365284
HCC1599	Y	0.46	0.54
