cell_line	predict	N	Y
253J	Y	0.522857142984867	0.477142857015133
253JBV	N	0.582857142984867	0.417142857015133
42MGBA	N	0.738571428060532	0.261428571939468
5637	N	0.738571428060532	0.261428571939468
59M	N	0.598571428060532	0.401428571939468
639V	Y	0.522857142984867	0.477142857015133
647V	N	0.658571428060532	0.341428571939468
8305C	N	0.638571428060532	0.361428571939468
8505C	N	0.698571428060532	0.301428571939468
8MGBA	Y	0.42	0.58
A101D	N	0.718571428060532	0.281428571939468
A253	N	0.76	0.24
A2780	Y	0.482857142984867	0.517142857015133
A498	Y	0.502857142984867	0.497142857015133
ACCMESO1	N	0.701428571045399	0.298571428954601
ALLSIL	Y	0.3	0.7
AN3CA	Y	0.32	0.68
BC3C	N	0.702857142984867	0.297142857015133
BCP1	Y	0.52	0.48
BCPAP	Y	0.501428571045399	0.498571428954601
BDCM	Y	0.442857142984867	0.557142857015133
BEN	Y	0.42	0.58
BFTC905	N	0.658571428060532	0.341428571939468
BHT101	N	0.602857142984867	0.397142857015133
BICR16	N	0.58	0.42
BICR18	N	0.56	0.44
BICR31	Y	0.502857142984867	0.497142857015133
BL41	N	0.6	0.4
BL70	Y	0.5	0.5
BT483	Y	0.321428571045399	0.678571428954601
BT549	N	0.538571428060532	0.461428571939468
BV173	Y	0.38	0.62
CA46	Y	0.44	0.56
CAKI1	N	0.662857142984867	0.337142857015133
CAL148	Y	0.16	0.84
CAL29	N	0.74	0.26
CAL62	N	0.601428571045399	0.398571428954601
CAL78	N	0.598571428060532	0.401428571939468
CAL851	N	0.76	0.24
CAMA1	Y	0.3	0.7
CAPAN1	N	0.662857142984867	0.337142857015133
CAPAN2	N	0.642857142984867	0.357142857015133
CCFSTTG1	N	0.578571428060532	0.421428571939468
CCK81	Y	0.44	0.56
CHP126	Y	0.438571428060532	0.561428571939468
CHP212	Y	0.5	0.5
CI1	Y	0.52	0.48
CL11	N	0.62	0.38
CL14	Y	0.5	0.5
CL34	Y	0.46	0.54
CL40	N	0.62	0.38
CMK	Y	0.4	0.6
CMLT1	Y	0.262857142984867	0.737142857015133
COLO201	Y	0.52	0.48
COLO320	Y	0.458571428060532	0.541428571939468
COLO668	Y	0.282857142984867	0.717142857015133
COLO678	Y	0.378571428060532	0.621428571939468
COLO792	Y	0.42	0.58
CORL24	Y	0.298571428060532	0.701428571939468
CORL311	Y	0.318571428060532	0.681428571939468
CORL47	Y	0.36	0.64
CORL95	Y	0.38	0.62
COV318	N	0.54	0.46
CW2	Y	0.4	0.6
DANG	N	0.721428571045399	0.278571428954601
DAOY	N	0.658571428060532	0.341428571939468
DAUDI	N	0.54	0.46
DEL	N	0.56	0.44
DETROIT562	N	0.78	0.22
DM3	Y	0.501428571045399	0.498571428954601
DMS153	Y	0.36	0.64
DMS454	Y	0.282857142984867	0.717142857015133
DMS79	Y	0.3	0.7
DOHH2	Y	0.42	0.58
DU4475	Y	0.36	0.64
DV90	Y	0.42	0.58
EB1	Y	0.46	0.54
ECC12	Y	0.22	0.78
EFM192A	Y	0.36	0.64
EHEB	Y	0.46	0.54
EJM	Y	0.422857142984867	0.577142857015133
EM2	Y	0.4	0.6
EOL1	Y	0.162857142984867	0.837142857015133
FTC133	N	0.66	0.34
FTC238	N	0.72	0.28
FUOV1	Y	0.52	0.48
G292CLONEA141B1	Y	0.5	0.5
GA10	N	0.56	0.44
GAMG	N	0.618571428060532	0.381428571939468
GCIY	Y	0.421428571045399	0.578571428954601
GCT	N	0.74	0.26
GDM1	Y	0.242857142984867	0.757142857015133
GI1	N	0.64	0.36
GMS10	N	0.541428571045399	0.458571428954601
GOS3	N	0.581428571045399	0.418571428954601
GRANTA519	Y	0.382857142984867	0.617142857015133
H4	Y	0.498571428060532	0.501428571939468
HARA	N	0.68	0.32
HCC1171	N	0.561428571045399	0.438571428954601
HCC1195	Y	0.44	0.56
HCC1419	Y	0.362857142984867	0.637142857015133
HCC1438	N	0.68	0.32
HCC1588	Y	0.52	0.48
HCC1599	Y	0.42	0.58
HCC1833	Y	0.26	0.74
HCC2108	N	0.698571428060532	0.301428571939468
HCC2157	Y	0.382857142984867	0.617142857015133
HCC2279	N	0.558571428060532	0.441428571939468
HCC2935	Y	0.441428571045399	0.558571428954601
HCC4006	Y	0.5	0.5
HCC56	Y	0.46	0.54
HCC78	N	0.642857142984867	0.357142857015133
HCT15	N	0.7	0.3
HDLM2	Y	0.442857142984867	0.557142857015133
HDMYZ	N	0.66	0.34
HDQP1	Y	0.461428571045399	0.538571428954601
HEC108	Y	0.52	0.48
HEC151	N	0.58	0.42
HEC1B	N	0.662857142984867	0.337142857015133
HEC265	N	0.72	0.28
HEC6	Y	0.48	0.52
HEL9217	Y	0.44	0.56
HEPG2	Y	0.48	0.52
HH	Y	0.46	0.54
HLFA	Y	0.482857142984867	0.517142857015133
HMC18	N	0.62	0.38
HMCB	N	0.598571428060532	0.401428571939468
HMEL	Y	0.362857142984867	0.637142857015133
HNT342	Y	0.142857142984867	0.857142857015133
HOP92	N	0.702857142984867	0.297142857015133
HOS	N	0.658571428060532	0.341428571939468
HPBALL	Y	0.222857142984867	0.777142857015133
HS172T	Y	0.502857142984867	0.497142857015133
HS229T	N	0.681428571045399	0.318571428954601
HS255T	Y	0.482857142984867	0.517142857015133
HS274T	N	0.561428571045399	0.438571428954601
HS281T	Y	0.498571428060532	0.501428571939468
HS343T	N	0.558571428060532	0.441428571939468
HS600T	N	0.581428571045399	0.418571428954601
HS606T	Y	0.481428571045399	0.518571428954601
HS611T	Y	0.382857142984867	0.617142857015133
HS616T	N	0.598571428060532	0.401428571939468
HS618T	N	0.6	0.4
HS675T	Y	0.442857142984867	0.557142857015133
HS688AT	Y	0.398571428060532	0.601428571939468
HS695T	N	0.538571428060532	0.461428571939468
HS698T	N	0.541428571045399	0.458571428954601
HS706T	N	0.638571428060532	0.361428571939468
HS729	N	0.618571428060532	0.381428571939468
HS737T	Y	0.481428571045399	0.518571428954601
HS739T	Y	0.461428571045399	0.538571428954601
HS742T	Y	0.398571428060532	0.601428571939468
HS746T	N	0.582857142984867	0.417142857015133
HS751T	N	0.598571428060532	0.401428571939468
HS819T	Y	0.461428571045399	0.538571428954601
HS821T	N	0.558571428060532	0.441428571939468
HS822T	Y	0.438571428060532	0.561428571939468
HS834T	N	0.601428571045399	0.398571428954601
HS839T	Y	0.481428571045399	0.518571428954601
HS840T	N	0.578571428060532	0.421428571939468
HS852T	N	0.54	0.46
HS863T	N	0.578571428060532	0.421428571939468
HS870T	N	0.578571428060532	0.421428571939468
HS888T	N	0.541428571045399	0.458571428954601
HS895T	N	0.681428571045399	0.318571428954601
HS934T	N	0.561428571045399	0.438571428954601
HS936T	Y	0.322857142984867	0.677142857015133
HS939T	N	0.6	0.4
HS940T	N	0.598571428060532	0.401428571939468
HSC4	Y	0.482857142984867	0.517142857015133
HT	Y	0.48	0.52
HT115	N	0.62	0.38
HT1376	Y	0.42	0.58
HUCCT1	N	0.722857142984867	0.277142857015133
HUH28	N	0.578571428060532	0.421428571939468
HUH6	N	0.54	0.46
HUH7	Y	0.422857142984867	0.577142857015133
HUNS1	Y	0.52	0.48
HUPT4	Y	0.422857142984867	0.577142857015133
HUT102	Y	0.402857142984867	0.597142857015133
HUT78	Y	0.46	0.54
IGR37	N	0.58	0.42
IMR32	Y	0.518571428060532	0.481428571939468
INA62	Y	0.44	0.56
ISHIKAWAHERAKLIO02ER	Y	0.42	0.58
ISTMES1	Y	0.498571428060532	0.501428571939468
ISTMES2	N	0.578571428060532	0.421428571939468
J82	N	0.678571428060532	0.321428571939468
JEKO1	Y	0.28	0.72
JHH2	N	0.598571428060532	0.401428571939468
JHH4	N	0.72	0.28
JHH6	Y	0.521428571045399	0.478571428954601
JHH7	Y	0.482857142984867	0.517142857015133
JHOM2B	Y	0.458571428060532	0.541428571939468
JHOS4	N	0.581428571045399	0.418571428954601
JHUEM1	Y	0.498571428060532	0.501428571939468
JHUEM3	N	0.581428571045399	0.418571428954601
JHUEM7	Y	0.48	0.52
JIMT1	N	0.601428571045399	0.398571428954601
JK1	Y	0.402857142984867	0.597142857015133
JL1	Y	0.478571428060532	0.521428571939468
JM1	Y	0.32	0.68
JMSU1	N	0.698571428060532	0.301428571939468
JURKAT	Y	0.28	0.72
JURLMK1	Y	0.402857142984867	0.597142857015133
JVM2	Y	0.442857142984867	0.557142857015133
JVM3	Y	0.402857142984867	0.597142857015133
KARPAS299	N	0.64	0.36
KARPAS620	Y	0.26	0.74
KASUMI2	Y	0.34	0.66
KASUMI6	Y	0.302857142984867	0.697142857015133
KCL22	Y	0.4	0.6
KE37	Y	0.262857142984867	0.737142857015133
KE97	N	0.56	0.44
KELLY	Y	0.44	0.56
KG1	Y	0.342857142984867	0.657142857015133
KG1C	N	0.638571428060532	0.361428571939468
KHM1B	Y	0.32	0.68
KIJK	N	0.74	0.26
KLE	N	0.558571428060532	0.441428571939468
KMBC2	Y	0.36	0.64
KMH2	Y	0.46	0.54
KMRC20	Y	0.502857142984867	0.497142857015133
KMRC3	Y	0.462857142984867	0.537142857015133
KMS11	Y	0.52	0.48
KMS182	Y	0.24	0.76
KMS20	Y	0.36	0.64
KMS21BM	Y	0.44	0.56
KMS26	Y	0.482857142984867	0.517142857015133
KMS27	Y	0.442857142984867	0.557142857015133
KMS28BM	Y	0.36	0.64
KMS34	Y	0.36	0.64
KNS42	N	0.62	0.38
KO52	Y	0.322857142984867	0.677142857015133
KOPN8	Y	0.32	0.68
KP3	N	0.598571428060532	0.401428571939468
KPMRTRY	Y	0.418571428060532	0.581428571939468
KPNRTBM1	Y	0.298571428060532	0.701428571939468
KPNSI9S	N	0.558571428060532	0.441428571939468
KPNYN	Y	0.378571428060532	0.621428571939468
KS1	N	0.82	0.18
KU1919	N	0.682857142984867	0.317142857015133
KU812	Y	0.282857142984867	0.717142857015133
KYM1	Y	0.52	0.48
KYO1	Y	0.342857142984867	0.657142857015133
KYSE270	N	0.6	0.4
KYSE410	N	0.72	0.28
L1236	Y	0.38	0.62
L428	Y	0.48	0.52
L540	Y	0.36	0.64
LC1F	Y	0.442857142984867	0.557142857015133
LI7	N	0.618571428060532	0.381428571939468
LMSU	N	0.68	0.32
LOUCY	Y	0.282857142984867	0.717142857015133
LP1	Y	0.4	0.6
LS1034	Y	0.5	0.5
LS123	N	0.738571428060532	0.261428571939468
M07E	Y	0.3	0.7
MALME3M	Y	0.442857142984867	0.557142857015133
MC116	Y	0.5	0.5
MCAS	N	0.86	0.14
MDAMB134VI	Y	0.302857142984867	0.697142857015133
MDST8	Y	0.518571428060532	0.481428571939468
ME1	Y	0.28	0.72
MEC1	Y	0.4	0.6
MEG01	Y	0.36	0.64
MESSA	Y	0.32	0.68
MFE296	Y	0.32	0.68
MFE319	N	0.558571428060532	0.441428571939468
MG63	N	0.718571428060532	0.281428571939468
MHHCALL2	Y	0.36	0.64
MHHCALL3	Y	0.22	0.78
MHHCALL4	Y	0.22	0.78
MHHNB11	Y	0.4	0.6
MINO	Y	0.46	0.54
MJ	Y	0.5	0.5
MKN74	Y	0.48	0.52
ML1	N	0.54	0.46
MOLM16	Y	0.302857142984867	0.697142857015133
MOLM6	Y	0.2	0.8
MOLP2	Y	0.3	0.7
MOLP8	Y	0.46	0.54
MOLT13	Y	0.3	0.7
MOLT16	Y	0.36	0.64
MOLT3	Y	0.24	0.76
MON	Y	0.458571428060532	0.541428571939468
MPP89	N	0.641428571045399	0.358571428954601
MSTO211H	N	0.758571428060532	0.241428571939468
MUTZ3	Y	0.22	0.78
MUTZ5	Y	0.4	0.6
NALM1	Y	0.24	0.76
NALM19	Y	0.3	0.7
NAMALWA	Y	0.34	0.66
NB1	N	0.54	0.46
NCIH1092	Y	0.2	0.8
NCIH1184	Y	0.32	0.68
NCIH1341	Y	0.478571428060532	0.521428571939468
NCIH1385	Y	0.3	0.7
NCIH1435	N	0.562857142984867	0.437142857015133
NCIH1436	Y	0.28	0.72
NCIH1563	Y	0.441428571045399	0.558571428954601
NCIH1573	Y	0.481428571045399	0.518571428954601
NCIH1618	Y	0.2	0.8
NCIH1651	N	0.561428571045399	0.438571428954601
NCIH1734	Y	0.42	0.58
NCIH1755	N	0.738571428060532	0.261428571939468
NCIH1781	Y	0.358571428060532	0.641428571939468
NCIH1793	N	0.602857142984867	0.397142857015133
NCIH1819	N	0.561428571045399	0.438571428954601
NCIH1838	Y	0.52	0.48
NCIH1869	N	0.54	0.46
NCIH1930	Y	0.28	0.72
NCIH1963	Y	0.28	0.72
NCIH2004RT_2	Y	0.461428571045399	0.538571428954601
NCIH2029	Y	0.222857142984867	0.777142857015133
NCIH2073	N	0.682857142984867	0.317142857015133
NCIH2077	Y	0.38	0.62
NCIH2081	Y	0.36	0.64
NCIH2085	N	0.662857142984867	0.337142857015133
NCIH2106	Y	0.28	0.72
NCIH2172	N	0.598571428060532	0.401428571939468
NCIH2196	Y	0.3	0.7
NCIH2227	Y	0.302857142984867	0.697142857015133
NCIH2228	Y	0.502857142984867	0.497142857015133
NCIH226	N	0.601428571045399	0.398571428954601
NCIH2342	Y	0.5	0.5
NCIH2347	N	0.6	0.4
NCIH2444	N	0.638571428060532	0.361428571939468
NCIH28	N	0.58	0.42
NCIH446	Y	0.398571428060532	0.601428571939468
NCIH510	Y	0.26	0.74
NCIH524	Y	0.318571428060532	0.681428571939468
NCIH596	N	0.541428571045399	0.458571428954601
NCIH684	N	0.54	0.46
NCIH69	Y	0.222857142984867	0.777142857015133
NCIH747	N	0.698571428060532	0.301428571939468
NCIH810	Y	0.42	0.58
NCIH82	Y	0.52	0.48
NCIH889	Y	0.28	0.72
NCIH929	N	0.56	0.44
NCO2	Y	0.342857142984867	0.657142857015133
NH6	Y	0.278571428060532	0.721428571939468
NHA_HT_DD	Y	0.518571428060532	0.481428571939468
NMCG1	N	0.658571428060532	0.341428571939468
NUDHL1	Y	0.42	0.58
NUDUL1	Y	0.4	0.6
NUGC2	N	0.718571428060532	0.281428571939468
NUGC4	Y	0.44	0.56
OAW28	Y	0.462857142984867	0.537142857015133
OCILY19	Y	0.46	0.54
OCILY3	Y	0.42	0.58
OCIM1	Y	0.342857142984867	0.657142857015133
OCIMY52	Y	0.342857142984867	0.657142857015133
OCIMY72	Y	0.44	0.56
OCUM1	Y	0.5	0.5
OE19	N	0.66	0.34
OE21	N	0.72	0.28
ONCODG1	N	0.698571428060532	0.301428571939468
ONS76	Y	0.478571428060532	0.521428571939468
OPM12	Y	0.36	0.64
OUMS23	Y	0.522857142984867	0.477142857015133
OV56	Y	0.482857142984867	0.517142857015133
OVK18	Y	0.3	0.7
OVKATE	Y	0.421428571045399	0.578571428954601
OVMANA	Y	0.46	0.54
OVSAHO	N	0.54	0.46
P12ICHIKAWA	Y	0.32	0.68
P31FUJ	Y	0.24	0.76
P3HR1	Y	0.42	0.58
PANC0203	N	0.618571428060532	0.381428571939468
PANC0213	N	0.561428571045399	0.438571428954601
PANC0403	N	0.76	0.24
PANC0504	N	0.681428571045399	0.318571428954601
PANC1	N	0.578571428060532	0.421428571939468
PATU8902	N	0.638571428060532	0.361428571939468
PATU8988S	Y	0.482857142984867	0.517142857015133
PATU8988T	N	0.578571428060532	0.421428571939468
PC9	N	0.7	0.3
PECAPJ15	Y	0.52	0.48
PECAPJ41CLONED2	N	0.562857142984867	0.437142857015133
PEER	Y	0.4	0.6
PF382	Y	0.34	0.66
PFEIFFER	Y	0.52	0.48
PK1	N	0.742857142984867	0.257142857015133
PK45H	N	0.738571428060532	0.261428571939468
PK59	N	0.598571428060532	0.401428571939468
PL21	Y	0.36	0.64
PLB9852	Y	0.44	0.56
RAJI	Y	0.46	0.54
RCC10RGB	Y	0.422857142984867	0.577142857015133
RCHACV	Y	0.38	0.62
RCM1	N	0.66	0.34
REC1	Y	0.5	0.5
RERFGC1B	Y	0.38	0.62
RERFLCAD1	Y	0.481428571045399	0.518571428954601
RERFLCKJ	Y	0.38	0.62
RERFLCMS	N	0.701428571045399	0.298571428954601
RERFLCSQ1	N	0.538571428060532	0.461428571939468
RH18	Y	0.438571428060532	0.561428571939468
RI1	Y	0.26	0.74
RL	Y	0.46	0.54
RPMI7951	Y	0.501428571045399	0.498571428954601
RPMI8226	Y	0.48	0.52
RPMI8402	Y	0.44	0.56
RS5	Y	0.421428571045399	0.578571428954601
RT4	Y	0.48	0.52
S117	N	0.64	0.36
SALE	Y	0.502857142984867	0.497142857015133
SBC5	Y	0.42	0.58
SCABER	N	0.742857142984867	0.257142857015133
SCC15	N	0.601428571045399	0.398571428954601
SCC25	N	0.72	0.28
SCC9	N	0.642857142984867	0.357142857015133
SCLC21H	Y	0.358571428060532	0.641428571939468
SET2	Y	0.202857142984867	0.797142857015133
SF268	N	0.658571428060532	0.341428571939468
SF539	Y	0.498571428060532	0.501428571939468
SH10TC	N	0.66	0.34
SIGM5	Y	0.38	0.62
SIMA	Y	0.418571428060532	0.581428571939468
SKBR3	Y	0.44	0.56
SKLMS1	N	0.581428571045399	0.418571428954601
SKLU1	N	0.602857142984867	0.397142857015133
SKM1	Y	0.28	0.72
SKMEL1	Y	0.398571428060532	0.601428571939468
SKMEL24	N	0.581428571045399	0.418571428954601
SKMEL28	N	0.582857142984867	0.417142857015133
SKMEL30	Y	0.48	0.52
SKMEL31	N	0.641428571045399	0.358571428954601
SKNAS	Y	0.518571428060532	0.481428571939468
SKNBE2	Y	0.378571428060532	0.621428571939468
SKNDZ	Y	0.4	0.6
SKNFI	Y	0.301428571045399	0.698571428954601
SKNMC	Y	0.44	0.56
SKNO12	Y	0.36	0.64
SKNSH	Y	0.438571428060532	0.561428571939468
SKPNDW	Y	0.418571428060532	0.581428571939468
SKUT1	Y	0.522857142984867	0.477142857015133
SNB75	N	0.58	0.42
SNGM	Y	0.48	0.52
SNU1	N	0.538571428060532	0.461428571939468
SNU1033	N	0.84	0.16
SNU1040	Y	0.498571428060532	0.501428571939468
SNU1041	N	0.602857142984867	0.397142857015133
SNU1066	Y	0.502857142984867	0.497142857015133
SNU1077	N	0.562857142984867	0.437142857015133
SNU1079	Y	0.381428571045399	0.618571428954601
SNU119	N	0.582857142984867	0.417142857015133
SNU1196	N	0.64	0.36
SNU1197	N	0.778571428060532	0.221428571939468
SNU1214	Y	0.482857142984867	0.517142857015133
SNU1272	N	0.542857142984867	0.457142857015133
SNU16	Y	0.42	0.58
SNU175	Y	0.438571428060532	0.561428571939468
SNU182	Y	0.438571428060532	0.561428571939468
SNU201	N	0.581428571045399	0.418571428954601
SNU213	N	0.641428571045399	0.358571428954601
SNU245	N	0.6	0.4
SNU283	Y	0.48	0.52
SNU308	N	0.68	0.32
SNU324	N	0.662857142984867	0.337142857015133
SNU387	N	0.68	0.32
SNU398	Y	0.44	0.56
SNU407	Y	0.458571428060532	0.541428571939468
SNU410	N	0.621428571045399	0.378571428954601
SNU423	N	0.638571428060532	0.361428571939468
SNU449	Y	0.502857142984867	0.497142857015133
SNU46	N	0.681428571045399	0.318571428954601
SNU466	Y	0.378571428060532	0.621428571939468
SNU475	N	0.641428571045399	0.358571428954601
SNU478	N	0.72	0.28
SNU489	Y	0.42	0.58
SNU503	N	0.622857142984867	0.377142857015133
SNU520	N	0.54	0.46
SNU61	N	0.66	0.34
SNU620	Y	0.36	0.64
SNU626	Y	0.441428571045399	0.558571428954601
SNU668	N	0.561428571045399	0.438571428954601
SNU738	N	0.741428571045399	0.258571428954601
