cell_line	predict	N	Y
253J	Y	0.361818181872368	0.638181818127632
253JBV	Y	0.422929292991757	0.577070707008243
42MGBA	N	0.56	0.44
5637	N	0.58	0.42
59M	N	0.56	0.44
639V	N	0.68	0.32
647V	N	0.561111111119389	0.438888888880611
8305C	Y	0.52	0.48
8505C	N	0.68125	0.31875
8MGBA	N	0.621000000014901	0.378999999985099
A101D	Y	0.0678459597378969	0.932154040262103
A253	N	0.66111111111939	0.33888888888061
A2780	N	0.642666666731238	0.357333333268762
A498	Y	0.481818181872368	0.518181818127632
ACCMESO1	Y	0.341666666716337	0.658333333283663
ALLSIL	N	0.662818181887269	0.337181818112731
AN3CA	N	0.601666666716337	0.398333333283663
BC3C	N	0.641818181872368	0.358181818127632
BCP1	N	0.563484848588705	0.436515151411295
BCPAP	N	0.601666666716337	0.398333333283663
BDCM	N	0.664595959708095	0.335404040291905
BEN	N	0.721666666716337	0.278333333283663
BFTC905	N	0.7	0.3
BHT101	N	0.62	0.38
BICR16	N	0.58	0.42
BICR18	N	0.56	0.44
BICR31	N	0.72	0.28
BL41	Y	0.462929292991757	0.537070707008243
BL70	N	0.601818181872368	0.398181818127632
BT483	N	0.56	0.44
BT549	Y	0.44	0.56
BV173	N	0.72	0.28
CA46	Y	0.521818181872368	0.478181818127632
CAKI1	Y	0.441000000014901	0.558999999985099
CAL148	N	0.56	0.44
CAL29	N	0.68	0.32
CAL62	N	0.70125	0.29875
CAL78	Y	0.542929292991757	0.457070707008243
CAL851	N	0.68	0.32
CAMA1	N	0.68	0.32
CAPAN1	N	0.68	0.32
CAPAN2	N	0.66	0.34
CCFSTTG1	Y	0.5	0.5
CCK81	N	0.58	0.42
CHP126	N	0.562818181887269	0.437181818112731
CHP212	N	0.643484848588705	0.356515151411295
CI1	Y	0.461818181872368	0.538181818127632
CL11	Y	0.382777777835727	0.617222222164273
CL14	Y	0.52	0.48
CL34	Y	0.36	0.64
CL40	Y	0.4	0.6
CMK	N	0.661000000014901	0.338999999985099
CMLT1	N	0.622818181887269	0.377181818112731
COLO201	N	0.60111111111939	0.39888888888061
COLO320	Y	0.54111111111939	0.45888888888061
COLO668	Y	0.541666666716337	0.458333333283663
COLO678	N	0.64	0.36
COLO792	Y	0.125484848618507	0.874515151381493
CORL24	N	0.704484848603606	0.295515151396394
CORL311	N	0.681666666716337	0.318333333283663
CORL47	N	0.661666666716337	0.338333333283663
CORL95	N	0.583484848588705	0.416515151411295
COV318	N	0.7	0.3
CW2	Y	0.5	0.5
DANG	Y	0.541000000014901	0.458999999985099
DAOY	Y	0.5	0.5
DAUDI	N	0.581818181872368	0.418181818127632
DEL	Y	0.48111111111939	0.51888888888061
DETROIT562	N	0.66111111111939	0.33888888888061
DM3	Y	0.42111111111939	0.578888888880611
DMS153	N	0.701818181872368	0.298181818127632
DMS454	Y	0.543777777850628	0.456222222149372
DMS79	N	0.641818181872368	0.358181818127632
DOHH2	Y	0.541818181872368	0.458181818127632
DU4475	N	0.64111111111939	0.35888888888061
DV90	N	0.561111111119389	0.438888888880611
EB1	Y	0.522818181887269	0.477181818112731
ECC12	N	0.584484848603606	0.415515151396394
EFM192A	N	0.74	0.26
EHEB	Y	0.523484848588705	0.476515151411295
EJM	Y	0.442929292991757	0.557070707008243
EM2	N	0.622929292991757	0.377070707008243
EOL1	N	0.682929292991757	0.317070707008243
FTC133	Y	0.28111111111939	0.71888888888061
FTC238	Y	0.42	0.58
FUOV1	N	0.682000000029802	0.317999999970198
G292CLONEA141B1	Y	0.48111111111939	0.51888888888061
GA10	N	0.621818181872368	0.378181818127632
GAMG	Y	0.223484848588705	0.776515151411295
GCIY	Y	0.542916666716337	0.457083333283663
GCT	Y	0.40366666674614	0.596333333253861
GDM1	N	0.563484848588705	0.436515151411295
GI1	Y	0.461000000014901	0.538999999985099
GMS10	N	0.62	0.38
GOS3	Y	0.382818181887269	0.617181818112731
GRANTA519	Y	0.502818181887269	0.497181818112731
H4	N	0.562666666731238	0.437333333268762
HARA	N	0.721000000014901	0.278999999985099
HCC1171	N	0.62	0.38
HCC1195	Y	0.54	0.46
HCC1419	N	0.64	0.36
HCC1438	Y	0.542916666716337	0.457083333283663
HCC1588	Y	0.36	0.64
HCC1599	N	0.661000000014901	0.338999999985099
HCC1833	N	0.582777777835727	0.417222222164273
HCC2108	Y	0.444027777835727	0.555972222164273
HCC2157	N	0.62	0.38
HCC2279	Y	0.44111111111939	0.558888888880611
HCC2935	N	0.62	0.38
HCC4006	N	0.68	0.32
HCC56	Y	0.44	0.56
HCC78	N	0.56	0.44
HCT15	N	0.64	0.36
HDLM2	N	0.623484848588705	0.376515151411295
HDMYZ	Y	0.403068181872368	0.596931818127632
HDQP1	N	0.62	0.38
HEC108	N	0.62	0.38
HEC151	N	0.64	0.36
HEC1B	Y	0.48	0.52
HEC265	N	0.82	0.18
HEC6	Y	0.521000000014901	0.478999999985099
HEL9217	N	0.602666666731238	0.397333333268762
HEPG2	N	0.66	0.34
HH	Y	0.523929293006659	0.476070706993341
HLFA	Y	0.36	0.64
HMC18	Y	0.423777777850628	0.576222222149372
HMCB	Y	0.303929293006659	0.696070706993341
HMEL	N	0.64236111111939	0.35763888888061
HNT342	N	0.705595959722996	0.294404040277004
HOP92	Y	0.3	0.7
HOS	N	0.62	0.38
