cell_line	predict	N	Y
253J	N	0.5425	0.4575
253JBV	Y	0.5025	0.4975
42MGBA	Y	0.48	0.52
5637	N	0.661333333402872	0.338666666597128
59M	Y	0.462666666805744	0.537333333194256
639V	N	0.58	0.42
647V	Y	0.464000000208616	0.535999999791384
8305C	N	0.541333333402872	0.458666666597128
8505C	Y	0.501333333402872	0.498666666597128
8MGBA	Y	0.522666666805744	0.477333333194256
A101D	N	0.72	0.28
A253	N	0.56	0.44
A2780	Y	0.52	0.48
A498	Y	0.402666666805744	0.597333333194256
ACCMESO1	Y	0.52	0.48
ALLSIL	Y	0.423833333402872	0.576166666597128
AN3CA	N	0.62	0.38
BC3C	Y	0.46	0.54
BCP1	Y	0.421333333402872	0.578666666597128
BCPAP	N	0.561333333402872	0.438666666597128
BDCM	Y	0.302666666805744	0.697333333194256
BEN	N	0.68	0.32
BFTC905	N	0.62	0.38
BHT101	Y	0.44	0.56
BICR16	Y	0.52	0.48
BICR18	N	0.542666666805744	0.457333333194256
BICR31	Y	0.522666666805744	0.477333333194256
BL41	Y	0.4225	0.5775
BL70	Y	0.263833333402872	0.736166666597128
BT483	Y	0.502666666805744	0.497333333194256
BT549	Y	0.5	0.5
BV173	Y	0.4025	0.5975
CA46	Y	0.463833333402872	0.536166666597128
CAKI1	Y	0.462666666805744	0.537333333194256
CAL148	N	0.56	0.44
CAL29	Y	0.4	0.6
CAL62	N	0.68	0.32
CAL78	Y	0.48	0.52
CAL851	Y	0.4225	0.5775
CAMA1	N	0.66	0.34
CAPAN1	N	0.62	0.38
CAPAN2	Y	0.521333333402872	0.478666666597128
CCFSTTG1	Y	0.46	0.54
CCK81	N	0.605166666805744	0.394833333194256
CHP126	N	0.64	0.36
CHP212	N	0.6	0.4
CI1	Y	0.383833333402872	0.616166666597128
CL11	N	0.64	0.36
CL14	N	0.582666666805744	0.417333333194256
CL34	N	0.5625	0.4375
CL40	N	0.58	0.42
CMK	Y	0.425166666805744	0.574833333194256
CMLT1	Y	0.446500000208616	0.553499999791384
COLO201	Y	0.502666666805744	0.497333333194256
COLO320	N	0.6225	0.3775
COLO668	N	0.66	0.34
COLO678	N	0.601333333402872	0.398666666597128
COLO792	Y	0.48	0.52
CORL24	N	0.7	0.3
CORL311	N	0.64	0.36
CORL47	N	0.7	0.3
CORL95	N	0.68	0.32
COV318	Y	0.5	0.5
CW2	N	0.6025	0.3975
DANG	N	0.6	0.4
DAOY	N	0.68	0.32
DAUDI	Y	0.3625	0.6375
DEL	Y	0.341333333402872	0.658666666597128
DETROIT562	Y	0.52	0.48
DM3	Y	0.481333333402872	0.518666666597128
DMS153	N	0.74	0.26
DMS454	N	0.72	0.28
DMS79	N	0.76	0.24
DOHH2	Y	0.2825	0.7175
DU4475	N	0.66	0.34
