cell_line	predict	N	Y
253J	Y	0.46	0.54
253JBV	Y	0.53616666674614	0.46383333325386
42MGBA	Y	0.52	0.48
5637	Y	0.2	0.8
59M	Y	0.4975	0.5025
639V	N	0.638823529481888	0.361176470518112
647V	Y	0.34	0.66
8305C	Y	0.5575	0.4425
8505C	Y	0.44	0.56
8MGBA	N	0.69866666674614	0.30133333325386
A101D	Y	0.537490196228027	0.462509803771973
A253	Y	0.318823529481888	0.681176470518112
A2780	Y	0.598823529481888	0.401176470518112
A498	Y	0.51616666674614	0.48383333325386
ACCMESO1	Y	0.5175	0.4825
ALLSIL	N	0.778823529481888	0.221176470518112
AN3CA	N	0.658823529481888	0.341176470518112
BC3C	Y	0.42	0.58
BCP1	Y	0.578823529481888	0.421176470518112
BCPAP	Y	0.5575	0.4425
BDCM	N	0.636323529481888	0.363676470518112
BEN	Y	0.5375	0.4625
BFTC905	Y	0.196799999475479	0.803200000524521
BHT101	Y	0.5	0.5
BICR16	Y	0.3	0.7
BICR18	Y	0.22	0.78
BICR31	Y	0.18	0.82
BL41	N	0.658823529481888	0.341176470518112
BL70	N	0.798823529481888	0.201176470518112
BT483	Y	0.5375	0.4625
BT549	Y	0.56	0.44
BV173	N	0.66	0.34
CA46	Y	0.55616666674614	0.44383333325386
CAKI1	Y	0.56	0.44
CAL148	N	0.777490196228027	0.222509803771973
CAL29	Y	0.14	0.86
CAL62	N	0.638823529481888	0.361176470518112
CAL78	Y	0.58	0.42
CAL851	Y	0.36	0.64
CAMA1	N	0.673123528957367	0.326876471042633
CAPAN1	Y	0.456799999475479	0.543200000524521
CAPAN2	Y	0.435466666221619	0.564533333778381
CCFSTTG1	Y	0.55866666674614	0.44133333325386
CCK81	Y	0.598823529481888	0.401176470518112
CHP126	N	0.75616666674614	0.24383333325386
CHP212	N	0.638666666746139	0.361333333253861
CI1	Y	0.598823529481888	0.401176470518112
CL11	Y	0.26	0.74
CL14	Y	0.475623528957367	0.524376471042633
CL34	Y	0.47866666674614	0.521333333253861
CL40	Y	0.38	0.62
CMK	N	0.653123528957367	0.346876471042633
CMLT1	N	0.777490196228027	0.222509803771973
COLO201	Y	0.3375	0.6625
COLO320	N	0.61866666674614	0.38133333325386
COLO668	N	0.6375	0.3625
COLO678	Y	0.535466666221619	0.464533333778381
COLO792	N	0.735466666221619	0.264533333778381
CORL24	N	0.714299999475479	0.285700000524521
CORL311	N	0.854299999475479	0.145700000524521
CORL47	N	0.777490196228027	0.222509803771973
CORL95	N	0.654990196228027	0.345009803771973
COV318	N	0.63616666674614	0.36383333325386
CW2	Y	0.56	0.44
DANG	Y	0.4	0.6
DAOY	N	0.61866666674614	0.38133333325386
DAUDI	N	0.71866666674614	0.28133333325386
DEL	Y	0.4375	0.5625
DETROIT562	Y	0.315623528957367	0.684376471042633
DM3	Y	0.58	0.42
DMS153	N	0.63616666674614	0.36383333325386
DMS454	N	0.638666666746139	0.361333333253861
DMS79	N	0.6575	0.3425
DOHH2	N	0.756323529481888	0.243676470518112
DU4475	Y	0.576166666746139	0.423833333253861
DV90	Y	0.52	0.48
EB1	Y	0.59866666674614	0.40133333325386
ECC12	N	0.715466666221619	0.284533333778381
EFM192A	Y	0.3975	0.6025
EHEB	N	0.734990196228027	0.265009803771973
EJM	N	0.717490196228027	0.282509803771973
EM2	Y	0.578823529481888	0.421176470518112
EOL1	N	0.636323529481888	0.363676470518112
FTC133	Y	0.578823529481888	0.421176470518112
