cell_line	predict	N	Y
253J	Y	0.49875	0.50125
253JBV	N	0.65875	0.34125
42MGBA	N	0.68	0.32
5637	Y	0.43875	0.56125
59M	N	0.66	0.34
639V	Y	0.5	0.5
647V	Y	0.4	0.6
8305C	N	0.58	0.42
8505C	N	0.6	0.4
8MGBA	Y	0.36	0.64
A101D	N	0.68	0.32
A253	N	0.57875	0.42125
A2780	N	0.55875	0.44125
A498	N	0.53875	0.46125
ACCMESO1	N	0.56	0.44
ALLSIL	N	0.561428571492434	0.438571428507566
AN3CA	Y	0.44	0.56
BC3C	N	0.7	0.3
BCP1	N	0.56	0.44
BCPAP	N	0.6	0.4
BDCM	N	0.62	0.38
BEN	N	0.6	0.4
BFTC905	N	0.52	0.48
BHT101	Y	0.48	0.52
BICR16	N	0.63875	0.36125
BICR18	Y	0.46	0.54
BICR31	Y	0.4	0.6
BL41	N	0.661428571492434	0.338571428507566
BL70	N	0.621428571492434	0.378571428507566
BT483	Y	0.28	0.72
BT549	N	0.52	0.48
BV173	N	0.65875	0.34125
CA46	N	0.521428571492434	0.478571428507566
CAKI1	N	0.51875	0.48125
CAL148	Y	0.48	0.52
CAL29	Y	0.32	0.68
CAL62	N	0.56	0.44
CAL78	Y	0.46	0.54
CAL851	Y	0.44	0.56
CAMA1	Y	0.28	0.72
CAPAN1	Y	0.32	0.68
CAPAN2	Y	0.38	0.62
CCFSTTG1	Y	0.48	0.52
CCK81	Y	0.4	0.6
CHP126	N	0.541428571492434	0.458571428507566
CHP212	Y	0.48	0.52
CI1	N	0.641428571492434	0.358571428507566
CL11	Y	0.41875	0.58125
CL14	Y	0.4	0.6
CL34	Y	0.4	0.6
CL40	N	0.56	0.44
CMK	N	0.541428571492434	0.458571428507566
CMLT1	Y	0.48	0.52
COLO201	Y	0.48	0.52
COLO320	N	0.64	0.36
COLO668	Y	0.38	0.62
COLO678	Y	0.42	0.58
COLO792	N	0.52	0.48
CORL24	Y	0.46	0.54
CORL311	Y	0.46	0.54
CORL47	Y	0.42	0.58
CORL95	Y	0.28	0.72
COV318	Y	0.46	0.54
CW2	Y	0.49875	0.50125
DANG	N	0.59875	0.40125
DAOY	N	0.58	0.42
DAUDI	Y	0.421428571492434	0.578571428507566
DEL	N	0.541428571492434	0.458571428507566
DETROIT562	Y	0.49875	0.50125
DM3	N	0.58	0.42
DMS153	Y	0.38	0.62
DMS454	Y	0.42	0.58
DMS79	Y	0.161428571492434	0.838571428507566
DOHH2	Y	0.5	0.5
DU4475	Y	0.441428571492434	0.558571428507566
DV90	Y	0.381428571492434	0.618571428507567
EB1	N	0.561428571492434	0.438571428507566
ECC12	N	0.64	0.36
EFM192A	Y	0.32	0.68
EHEB	N	0.62	0.38
EJM	N	0.7	0.3
EM2	Y	0.42	0.58
EOL1	Y	0.48	0.52
FTC133	Y	0.44	0.56
FTC238	Y	0.46	0.54
FUOV1	Y	0.48	0.52
G292CLONEA141B1	N	0.62	0.38
GA10	N	0.601428571492434	0.398571428507566
GAMG	Y	0.48	0.52
GCIY	Y	0.48	0.52
GCT	N	0.7	0.3
GDM1	Y	0.481428571492434	0.518571428507566
GI1	Y	0.46	0.54
GMS10	Y	0.32	0.68
GOS3	N	0.56	0.44
GRANTA519	N	0.6	0.4
H4	N	0.72	0.28
HARA	N	0.66	0.34
HCC1171	Y	0.38	0.62
HCC1195	Y	0.38	0.62
HCC1419	Y	0.301428571492434	0.698571428507566
HCC1438	N	0.58	0.42
HCC1588	N	0.621428571492434	0.378571428507566
HCC1599	Y	0.5	0.5
HCC1833	Y	0.5	0.5
HCC2108	N	0.58	0.42
HCC2157	Y	0.42	0.58
HCC2279	Y	0.5	0.5
HCC2935	Y	0.36	0.64
HCC4006	Y	0.42	0.58
HCC56	N	0.52	0.48
HCC78	Y	0.49875	0.50125
HCT15	N	0.56	0.44
HDLM2	N	0.621428571492434	0.378571428507566
HDMYZ	N	0.64	0.36
HDQP1	Y	0.36	0.64
HEC108	Y	0.461428571492434	0.538571428507566
HEC151	N	0.69875	0.30125
HEC1B	N	0.56	0.44
HEC265	N	0.52	0.48
HEC6	N	0.55875	0.44125
HEL9217	N	0.54	0.46
HEPG2	Y	0.38	0.62
HH	N	0.620178571492433	0.379821428507567
HLFA	N	0.56	0.44
HMC18	N	0.72	0.28
HMCB	N	0.58	0.42
HMEL	Y	0.42	0.58
HNT342	N	0.521428571492434	0.478571428507566
HOP92	Y	0.5	0.5
HOS	N	0.64	0.36
HPBALL	N	0.56	0.44
HS172T	Y	0.48	0.52
HS229T	N	0.64	0.36
HS255T	N	0.56	0.44
HS274T	N	0.52	0.48
HS281T	N	0.6	0.4
HS343T	N	0.54	0.46
HS600T	Y	0.5	0.5
HS606T	N	0.56	0.44
HS611T	N	0.541428571492434	0.458571428507566
HS616T	N	0.52	0.48
HS618T	N	0.58	0.42
HS675T	N	0.52	0.48
HS688AT	Y	0.48	0.52
HS695T	N	0.64	0.36
HS698T	Y	0.46	0.54
HS706T	N	0.64	0.36
HS729	Y	0.42	0.58
HS737T	N	0.58	0.42
HS739T	N	0.54	0.46
HS742T	N	0.62	0.38
HS746T	N	0.54	0.46
HS751T	N	0.62	0.38
HS819T	Y	0.5	0.5
HS821T	N	0.62	0.38
HS822T	Y	0.44	0.56
HS834T	N	0.52	0.48
HS839T	Y	0.5	0.5
HS840T	N	0.58	0.42
HS852T	N	0.6	0.4
HS863T	Y	0.46	0.54
HS870T	N	0.64	0.36
HS888T	Y	0.5	0.5
HS895T	N	0.58	0.42
HS934T	N	0.54	0.46
HS936T	N	0.6	0.4
HS939T	N	0.74	0.26
HS940T	Y	0.5	0.5
HSC4	Y	0.5	0.5
HT	N	0.561428571492434	0.438571428507566
HT115	N	0.55875	0.44125
HT1376	Y	0.46	0.54
HUCCT1	N	0.59875	0.40125
HUH28	Y	0.5	0.5
HUH6	Y	0.47875	0.52125
HUH7	N	0.54	0.46
HUNS1	N	0.66	0.34
HUPT4	Y	0.48	0.52
HUT102	N	0.54	0.46
HUT78	Y	0.34	0.66
IGR37	Y	0.42	0.58
IMR32	N	0.56	0.44
INA62	N	0.64	0.36
ISHIKAWAHERAKLIO02ER	Y	0.34	0.66
