cell_line	predict	N	Y
253J	N	0.54	0.46
253JBV	N	0.62	0.38
42MGBA	N	0.62	0.38
5637	Y	0.4	0.6
59M	N	0.56	0.44
639V	N	0.6	0.4
647V	N	0.48	0.52
8305C	N	0.6	0.4
8505C	N	0.5	0.5
8MGBA	N	0.68	0.32
A101D	N	0.58	0.42
A253	Y	0.16	0.84
A2780	N	0.64	0.36
A498	N	0.6	0.4
ACCMESO1	N	0.56	0.44
ALLSIL	N	0.52	0.48
AN3CA	N	0.7	0.3
BC3C	Y	0.42	0.58
BCP1	Y	0.42	0.58
BCPAP	N	0.48	0.52
BDCM	N	0.58	0.42
BEN	Y	0.4	0.6
BFTC905	Y	0.24	0.76
BHT101	N	0.48	0.52
BICR16	Y	0.26	0.74
BICR18	Y	0.26	0.74
BICR31	Y	0.3	0.7
BL41	N	0.6	0.4
BL70	N	0.58	0.42
BT483	N	0.5	0.5
BT549	N	0.56	0.44
BV173	Y	0.4	0.6
CA46	N	0.56	0.44
CAKI1	N	0.64	0.36
CAL148	Y	0.46	0.54
CAL29	Y	0.42	0.58
CAL62	N	0.52	0.48
CAL78	N	0.6	0.4
CAL851	N	0.6	0.4
CAMA1	N	0.6	0.4
CAPAN1	Y	0.4	0.6
CAPAN2	Y	0.46	0.54
CCFSTTG1	N	0.74	0.26
CCK81	N	0.54	0.46
CHP126	N	0.5	0.5
CHP212	N	0.56	0.44
CI1	N	0.66	0.34
CL11	N	0.52	0.48
CL14	Y	0.42	0.58
CL34	N	0.52	0.48
CL40	N	0.58	0.42
CMK	N	0.56	0.44
CMLT1	Y	0.38	0.62
COLO201	Y	0.46	0.54
COLO320	N	0.56	0.44
COLO668	Y	0.36	0.64
COLO678	N	0.5	0.5
COLO792	N	0.68	0.32
CORL24	Y	0.2	0.8
CORL311	Y	0.36	0.64
CORL47	Y	0.44	0.56
CORL95	Y	0.4	0.6
COV318	N	0.54	0.46
CW2	N	0.62	0.38
DANG	Y	0.28	0.72
DAOY	N	0.56	0.44
DAUDI	N	0.5	0.5
DEL	N	0.56	0.44
DETROIT562	Y	0.22	0.78
DM3	N	0.72	0.28
DMS153	Y	0.44	0.56
DMS454	Y	0.34	0.66
DMS79	Y	0.4	0.6
DOHH2	N	0.64	0.36
DU4475	N	0.58	0.42
DV90	Y	0.44	0.56
EB1	N	0.58	0.42
ECC12	N	0.48	0.52
EFM192A	N	0.6	0.4
EHEB	N	0.6	0.4
EJM	N	0.56	0.44
EM2	N	0.58	0.42
EOL1	N	0.56	0.44
FTC133	N	0.6	0.4
FTC238	N	0.64	0.36
FUOV1	N	0.54	0.46
G292CLONEA141B1	N	0.58	0.42
GA10	N	0.58	0.42
GAMG	N	0.68	0.32
GCIY	Y	0.44	0.56
GCT	N	0.58	0.42
GDM1	N	0.52	0.48
GI1	N	0.68	0.32
GMS10	N	0.7	0.3
GOS3	N	0.78	0.22
GRANTA519	N	0.5	0.5
H4	N	0.5	0.5
HARA	N	0.52	0.48
HCC1171	N	0.64	0.36
HCC1195	Y	0.46	0.54
HCC1419	N	0.56	0.44
HCC1438	N	0.5	0.5
HCC1588	N	0.48	0.52
HCC1599	N	0.54	0.46
HCC1833	Y	0.44	0.56
HCC2108	N	0.6	0.4
HCC2157	N	0.6	0.4
HCC2279	N	0.52	0.48
HCC2935	Y	0.38	0.62
HCC4006	N	0.48	0.52
HCC56	N	0.48	0.52
HCC78	N	0.66	0.34
HCT15	N	0.54	0.46
HDLM2	N	0.5	0.5
HDMYZ	N	0.66	0.34
HDQP1	Y	0.4	0.6
HEC108	N	0.5	0.5
HEC151	N	0.6	0.4
HEC1B	N	0.54	0.46
HEC265	N	0.52	0.48
HEC6	N	0.62	0.38
HEL9217	Y	0.46	0.54
HEPG2	N	0.58	0.42
HH	N	0.58	0.42
HLFA	N	0.78	0.22
HMC18	N	0.64	0.36
HMCB	N	0.76	0.24
HMEL	N	0.58	0.42
HNT342	N	0.62	0.38
HOP92	N	0.52	0.48
HOS	N	0.58	0.42
HPBALL	N	0.5	0.5
HS172T	N	0.6	0.4
HS229T	N	0.78	0.22
HS255T	N	0.72	0.28
HS274T	N	0.74	0.26
HS281T	N	0.74	0.26
HS343T	N	0.76	0.24
HS600T	N	0.8	0.2
HS606T	N	0.78	0.22
HS611T	N	0.56	0.44
HS616T	N	0.78	0.22
HS618T	N	0.76	0.24
HS675T	N	0.62	0.38
HS688AT	N	0.78	0.22
HS695T	N	0.52	0.48
HS698T	N	0.68	0.32
HS706T	N	0.8	0.2
HS729	N	0.66	0.34
HS737T	N	0.76	0.24
HS739T	N	0.72	0.28
HS742T	N	0.66	0.34
HS746T	N	0.5	0.5
HS751T	N	0.78	0.22
HS819T	N	0.76	0.24
HS821T	N	0.78	0.22
HS822T	N	0.76	0.24
HS834T	N	0.74	0.26
HS839T	N	0.78	0.22
HS840T	N	0.66	0.34
HS852T	N	0.74	0.26
HS863T	N	0.78	0.22
HS870T	N	0.74	0.26
HS888T	N	0.68	0.32
HS895T	N	0.72	0.28
HS934T	N	0.66	0.34
HS936T	N	0.72	0.28
HS939T	N	0.56	0.44
HS940T	N	0.82	0.18
HSC4	Y	0.36	0.64
HT	N	0.64	0.36
HT115	Y	0.46	0.54
HT1376	N	0.54	0.46
HUCCT1	Y	0.44	0.56
HUH28	N	0.76	0.24
HUH6	N	0.5	0.5
HUH7	N	0.56	0.44
HUNS1	N	0.62	0.38
HUPT4	N	0.5	0.5
HUT102	N	0.68	0.32
HUT78	N	0.56	0.44
IGR37	N	0.7	0.3
IMR32	N	0.58	0.42
INA62	N	0.48	0.52
ISHIKAWAHERAKLIO02ER	N	0.6	0.4
ISTMES1	N	0.74	0.26
ISTMES2	N	0.68	0.32
J82	N	0.6	0.4
JEKO1	N	0.64	0.36
JHH2	N	0.54	0.46
JHH4	N	0.48	0.52
JHH6	Y	0.46	0.54
JHH7	N	0.58	0.42
JHOM2B	Y	0.4	0.6
JHOS4	Y	0.4	0.6
JHUEM1	N	0.64	0.36
JHUEM3	N	0.48	0.52
JHUEM7	N	0.76	0.24
JIMT1	Y	0.42	0.58
JK1	N	0.58	0.42
JL1	N	0.72	0.28
JM1	N	0.64	0.36
JMSU1	N	0.74	0.26
JURKAT	Y	0.46	0.54
JURLMK1	Y	0.4	0.6
JVM2	N	0.54	0.46
JVM3	N	0.54	0.46
KARPAS299	N	0.48	0.52
KARPAS620	N	0.5	0.5
KASUMI2	N	0.58	0.42
KASUMI6	N	0.6	0.4
KCL22	N	0.6	0.4
KE37	N	0.54	0.46
KE97	N	0.62	0.38
KELLY	N	0.6	0.4
KG1	N	0.52	0.48
KG1C	N	0.48	0.52
KHM1B	N	0.56	0.44
KIJK	N	0.5	0.5
KLE	N	0.5	0.5
KMBC2	Y	0.38	0.62
KMH2	N	0.62	0.38
KMRC20	N	0.7	0.3
KMRC3	N	0.72	0.28
KMS11	N	0.5	0.5
KMS182	N	0.56	0.44
KMS20	Y	0.38	0.62
KMS21BM	N	0.5	0.5
KMS26	N	0.54	0.46
KMS27	Y	0.46	0.54
KMS28BM	N	0.5	0.5
KMS34	N	0.58	0.42
KNS42	N	0.54	0.46
KO52	N	0.52	0.48
KOPN8	N	0.56	0.44
KP3	N	0.5	0.5
KPMRTRY	N	0.78	0.22
KPNRTBM1	N	0.52	0.48
KPNSI9S	N	0.64	0.36
KPNYN	N	0.54	0.46
KS1	N	0.86	0.14
KU1919	Y	0.3	0.7
KU812	N	0.52	0.48
KYM1	N	0.6	0.4
KYO1	N	0.52	0.48
KYSE270	Y	0.32	0.68
KYSE410	Y	0.22	0.78
L1236	N	0.62	0.38
L428	N	0.56	0.44
L540	Y	0.46	0.54
LC1F	Y	0.44	0.56
LI7	N	0.64	0.36
LMSU	N	0.52	0.48
LOUCY	N	0.52	0.48
LP1	Y	0.46	0.54
LS1034	N	0.56	0.44
LS123	Y	0.3	0.7
M07E	N	0.6	0.4
MALME3M	N	0.56	0.44
MC116	N	0.76	0.24
MCAS	Y	0.28	0.72
MDAMB134VI	Y	0.46	0.54
MDST8	N	0.62	0.38
ME1	N	0.54	0.46
MEC1	N	0.64	0.36
MEG01	N	0.58	0.42
MESSA	N	0.74	0.26
MFE296	N	0.76	0.24
MFE319	N	0.68	0.32
MG63	N	0.74	0.26
MHHCALL2	N	0.58	0.42
MHHCALL3	N	0.5	0.5
MHHCALL4	N	0.58	0.42
MHHNB11	Y	0.44	0.56
MINO	N	0.62	0.38
MJ	N	0.72	0.28
MKN74	N	0.5	0.5
ML1	N	0.86	0.14
MOLM16	N	0.52	0.48
MOLM6	N	0.6	0.4
MOLP2	Y	0.4	0.6
MOLP8	N	0.56	0.44
MOLT13	N	0.6	0.4
MOLT16	N	0.52	0.48
MOLT3	N	0.48	0.52
MON	N	0.74	0.26
MPP89	N	0.62	0.38
MSTO211H	N	0.54	0.46
MUTZ3	N	0.66	0.34
MUTZ5	N	0.62	0.38
NALM1	N	0.54	0.46
NALM19	N	0.56	0.44
NAMALWA	N	0.68	0.32
NB1	N	0.68	0.32
NCIH1092	Y	0.32	0.68
NCIH1184	Y	0.4	0.6
NCIH1341	Y	0.46	0.54
NCIH1385	Y	0.46	0.54
NCIH1435	N	0.5	0.5
NCIH1436	Y	0.32	0.68
NCIH1563	N	0.62	0.38
NCIH1573	Y	0.38	0.62
NCIH1618	N	0.48	0.52
NCIH1651	N	0.7	0.3
NCIH1734	N	0.58	0.42
NCIH1755	N	0.54	0.46
NCIH1781	N	0.48	0.52
NCIH1793	N	0.56	0.44
NCIH1819	N	0.58	0.42
NCIH1838	Y	0.46	0.54
NCIH1869	N	0.52	0.48
NCIH1930	Y	0.46	0.54
NCIH1963	N	0.54	0.46
NCIH2004RT_2	N	0.66	0.34
NCIH2029	Y	0.44	0.56
NCIH2073	N	0.48	0.52
NCIH2077	N	0.72	0.28
NCIH2081	Y	0.4	0.6
NCIH2085	N	0.48	0.52
NCIH2106	Y	0.44	0.56
NCIH2172	N	0.5	0.5
NCIH2196	Y	0.44	0.56
NCIH2227	Y	0.42	0.58
NCIH2228	N	0.52	0.48
NCIH226	N	0.84	0.16
NCIH2342	N	0.58	0.42
NCIH2347	Y	0.46	0.54
NCIH2444	Y	0.3	0.7
NCIH28	N	0.62	0.38
NCIH446	Y	0.44	0.56
NCIH510	Y	0.28	0.72
NCIH524	Y	0.4	0.6
NCIH596	Y	0.42	0.58
NCIH684	Y	0.42	0.58
NCIH69	Y	0.44	0.56
NCIH747	Y	0.4	0.6
NCIH810	Y	0.36	0.64
NCIH82	Y	0.36	0.64
NCIH889	N	0.5	0.5
NCIH929	N	0.6	0.4
NCO2	N	0.5	0.5
NH6	N	0.56	0.44
NHA_HT_DD	N	0.72	0.28
NMCG1	N	0.62	0.38
NUDHL1	N	0.76	0.24
NUDUL1	N	0.66	0.34
NUGC2	Y	0.24	0.76
NUGC4	N	0.52	0.48
OAW28	Y	0.42	0.58
OCILY19	N	0.54	0.46
OCILY3	N	0.48	0.52
OCIM1	N	0.64	0.36
