cell_line	predict	N	Y
253J	Y	0.36	0.64
253JBV	Y	0.34	0.66
42MGBA	Y	0.64	0.36
5637	Y	0.4	0.6
59M	Y	0.44	0.56
639V	Y	0.56	0.44
647V	Y	0.58	0.42
8305C	Y	0.56	0.44
8505C	Y	0.6	0.4
8MGBA	Y	0.52	0.48
A101D	Y	0.64	0.36
A253	Y	0.54	0.46
A2780	N	0.797999999523163	0.202000000476837
A498	Y	0.32	0.68
ACCMESO1	Y	0.6	0.4
ALLSIL	N	0.697999999523163	0.302000000476837
AN3CA	N	0.657999999523163	0.342000000476837
BC3C	Y	0.5	0.5
BCP1	Y	0.577999999523163	0.422000000476837
BCPAP	Y	0.48	0.52
BDCM	Y	0.54	0.46
BEN	Y	0.6	0.4
BFTC905	Y	0.4	0.6
BHT101	Y	0.42	0.58
BICR16	Y	0.56	0.44
BICR18	Y	0.6	0.4
BICR31	Y	0.34	0.66
BL41	Y	0.62	0.38
BL70	N	0.66	0.34
BT483	Y	0.58	0.42
BT549	Y	0.62	0.38
BV173	N	0.737999999523163	0.262000000476837
CA46	N	0.66	0.34
CAKI1	Y	0.44	0.56
CAL148	Y	0.617999999523163	0.382000000476837
CAL29	Y	0.28	0.72
CAL62	Y	0.64	0.36
CAL78	Y	0.62	0.38
CAL851	Y	0.3	0.7
CAMA1	Y	0.64	0.36
CAPAN1	Y	0.26	0.74
CAPAN2	Y	0.34	0.66
CCFSTTG1	Y	0.617999999523163	0.382000000476837
CCK81	Y	0.54	0.46
CHP126	Y	0.517999999523163	0.482000000476837
CHP212	Y	0.637999999523163	0.362000000476837
CI1	Y	0.62	0.38
CL11	Y	0.36	0.64
CL14	Y	0.48	0.52
CL34	Y	0.46	0.54
CL40	Y	0.4	0.6
CMK	N	0.717999999523163	0.282000000476837
CMLT1	N	0.717999999523163	0.282000000476837
COLO201	Y	0.48	0.52
COLO320	N	0.757999999523163	0.242000000476837
COLO668	Y	0.64	0.36
COLO678	Y	0.54	0.46
COLO792	N	0.76	0.24
CORL24	N	0.68	0.32
CORL311	N	0.677999999523163	0.322000000476837
CORL47	N	0.88	0.12
CORL95	N	0.7	0.3
COV318	Y	0.48	0.52
CW2	Y	0.52	0.48
DANG	Y	0.36	0.64
DAOY	N	0.66	0.34
DAUDI	Y	0.64	0.36
DEL	Y	0.557999999523163	0.442000000476837
DETROIT562	Y	0.48	0.52
DM3	Y	0.54	0.46
DMS153	N	0.7	0.3
DMS454	N	0.7	0.3
DMS79	N	0.717999999523163	0.282000000476837
DOHH2	N	0.72	0.28
DU4475	Y	0.64	0.36
DV90	Y	0.44	0.56
EB1	N	0.737999999523163	0.262000000476837
ECC12	Y	0.6	0.4
EFM192A	Y	0.64	0.36
EHEB	Y	0.54	0.46
EJM	Y	0.62	0.38
EM2	N	0.717999999523163	0.282000000476837
EOL1	N	0.697999999523163	0.302000000476837
FTC133	Y	0.52	0.48
FTC238	Y	0.58	0.42
FUOV1	Y	0.6	0.4
G292CLONEA141B1	N	0.78	0.22
GA10	N	0.68	0.32
GAMG	Y	0.56	0.44
GCIY	Y	0.52	0.48
GCT	Y	0.64	0.36
GDM1	N	0.717999999523163	0.282000000476837
GI1	N	0.76	0.24
GMS10	Y	0.64	0.36
GOS3	Y	0.637999999523163	0.362000000476837
GRANTA519	N	0.7	0.3
H4	Y	0.62	0.38
HARA	Y	0.52	0.48
HCC1171	Y	0.2	0.8
HCC1195	Y	0.44	0.56
HCC1419	Y	0.6	0.4
HCC1438	Y	0.54	0.46
HCC1588	Y	0.48	0.52
HCC1599	Y	0.52	0.48
HCC1833	N	0.72	0.28
HCC2108	Y	0.5	0.5
HCC2157	Y	0.52	0.48
HCC2279	Y	0.46	0.54
HCC2935	Y	0.36	0.64
HCC4006	Y	0.26	0.74
HCC56	Y	0.44	0.56
HCC78	Y	0.16	0.84
HCT15	Y	0.62	0.38
HDLM2	Y	0.617999999523163	0.382000000476837
HDMYZ	N	0.66	0.34
HDQP1	Y	0.24	0.76
HEC108	Y	0.477999999523163	0.522000000476837
HEC151	Y	0.44	0.56
HEC1B	Y	0.42	0.58
HEC265	Y	0.36	0.64
HEC6	Y	0.56	0.44
HEL9217	N	0.74	0.26
HEPG2	Y	0.517999999523163	0.482000000476837
HH	N	0.697999999523163	0.302000000476837
HLFA	Y	0.56	0.44
HMC18	Y	0.617999999523163	0.382000000476837
HMCB	N	0.76	0.24
HMEL	Y	0.38	0.62
HNT342	N	0.717999999523163	0.282000000476837
HOP92	Y	0.46	0.54
HOS	N	0.7	0.3
HPBALL	N	0.7	0.3
HS172T	Y	0.44	0.56
HS229T	Y	0.52	0.48
HS255T	Y	0.64	0.36
HS274T	N	0.7	0.3
HS281T	N	0.78	0.22
HS343T	N	0.66	0.34
HS600T	N	0.76	0.24
HS606T	Y	0.64	0.36
HS611T	N	0.697999999523163	0.302000000476837
HS616T	N	0.7	0.3
HS618T	N	0.68	0.32
HS675T	Y	0.54	0.46
HS688AT	N	0.7	0.3
HS695T	N	0.66	0.34
HS698T	N	0.78	0.22
HS706T	Y	0.62	0.38
HS729	Y	0.52	0.48
HS737T	N	0.7	0.3
HS739T	Y	0.62	0.38
HS742T	Y	0.6	0.4
HS746T	Y	0.64	0.36
HS751T	N	0.68	0.32
HS819T	Y	0.62	0.38
HS821T	N	0.737999999523163	0.262000000476837
HS822T	Y	0.6	0.4
HS834T	N	0.68	0.32
HS839T	N	0.68	0.32
HS840T	Y	0.64	0.36
HS852T	N	0.72	0.28
HS863T	N	0.76	0.24
HS870T	N	0.74	0.26
HS888T	Y	0.6	0.4
HS895T	Y	0.5	0.5
HS934T	N	0.7	0.3
HS936T	N	0.84	0.16
HS939T	N	0.8	0.2
HS940T	Y	0.64	0.36
HSC4	Y	0.5	0.5
HT	N	0.757999999523163	0.242000000476837
HT115	Y	0.46	0.54
HT1376	Y	0.3	0.7
HUCCT1	Y	0.58	0.42
HUH28	Y	0.54	0.46
HUH6	Y	0.56	0.44
HUH7	Y	0.44	0.56
HUNS1	Y	0.637999999523163	0.362000000476837
HUPT4	Y	0.38	0.62
HUT102	Y	0.52	0.48
HUT78	N	0.777999999523163	0.222000000476837
IGR37	N	0.8	0.2
IMR32	N	0.76	0.24
INA62	Y	0.48	0.52
ISHIKAWAHERAKLIO02ER	Y	0.44	0.56
ISTMES1	Y	0.6	0.4
ISTMES2	Y	0.48	0.52
J82	Y	0.56	0.44
JEKO1	N	0.7	0.3
JHH2	Y	0.44	0.56
JHH4	Y	0.48	0.52
JHH6	Y	0.537999999523163	0.462000000476837
JHH7	Y	0.62	0.38
JHOM2B	Y	0.4	0.6
JHOS4	Y	0.42	0.58
JHUEM1	Y	0.417999999523163	0.582000000476837
JHUEM3	Y	0.38	0.62
JHUEM7	Y	0.34	0.66
JIMT1	Y	0.6	0.4
JK1	Y	0.637999999523163	0.362000000476837
JL1	Y	0.52	0.48
JM1	N	0.76	0.24
JMSU1	N	0.66	0.34
JURKAT	N	0.697999999523163	0.302000000476837
JURLMK1	N	0.797999999523163	0.202000000476837
JVM2	Y	0.62	0.38
JVM3	Y	0.477999999523163	0.522000000476837
KARPAS299	Y	0.557999999523163	0.442000000476837
KARPAS620	Y	0.58	0.42
KASUMI2	N	0.737999999523163	0.262000000476837
KASUMI6	Y	0.637999999523163	0.362000000476837
KCL22	N	0.737999999523163	0.262000000476837
KE37	N	0.717999999523163	0.282000000476837
KE97	N	0.677999999523163	0.322000000476837
KELLY	N	0.78	0.22
KG1	N	0.697999999523163	0.302000000476837
KG1C	Y	0.597999999523163	0.402000000476837
KHM1B	Y	0.517999999523163	0.482000000476837
KIJK	Y	0.637999999523163	0.362000000476837
KLE	Y	0.5	0.5
KMBC2	Y	0.3	0.7
KMH2	Y	0.6	0.4
KMRC20	Y	0.32	0.68
KMRC3	Y	0.54	0.46
KMS11	Y	0.58	0.42
KMS182	Y	0.5	0.5
KMS20	Y	0.54	0.46
KMS21BM	Y	0.54	0.46
KMS26	Y	0.52	0.48
KMS27	Y	0.517999999523163	0.482000000476837
KMS28BM	Y	0.42	0.58
KMS34	Y	0.48	0.52
KNS42	Y	0.58	0.42
KO52	N	0.737999999523163	0.262000000476837
KOPN8	N	0.657999999523163	0.342000000476837
KP3	Y	0.28	0.72
KPMRTRY	N	0.797999999523163	0.202000000476837
KPNRTBM1	N	0.777999999523163	0.222000000476837
KPNSI9S	N	0.68	0.32
KPNYN	N	0.817999999523163	0.182000000476837
KS1	N	0.74	0.26
KU1919	Y	0.36	0.64
KU812	N	0.74	0.26
KYM1	N	0.757999999523163	0.242000000476837
KYO1	N	0.677999999523163	0.322000000476837
KYSE270	Y	0.46	0.54
KYSE410	Y	0.38	0.62
L1236	Y	0.5	0.5
L428	N	0.7	0.3
L540	Y	0.54	0.46
LC1F	Y	0.54	0.46
LI7	Y	0.42	0.58
LMSU	Y	0.62	0.38
LOUCY	N	0.717999999523163	0.282000000476837
LP1	Y	0.56	0.44
LS1034	Y	0.5	0.5
LS123	Y	0.4	0.6
M07E	N	0.677999999523163	0.322000000476837
MALME3M	N	0.757999999523163	0.242000000476837
MC116	N	0.757999999523163	0.242000000476837
MCAS	Y	0.34	0.66
MDAMB134VI	Y	0.52	0.48
MDST8	N	0.78	0.22
