cell_line	predict	N	Y
253J	Y	0.437599999904633	0.562400000095368
253JBV	Y	0.5	0.5
42MGBA	N	0.54	0.46
5637	Y	0.32	0.68
59M	Y	0.38	0.62
639V	N	0.577599999904633	0.422400000095367
647V	Y	0.32	0.68
8305C	Y	0.46	0.54
8505C	Y	0.38	0.62
8MGBA	N	0.58	0.42
A101D	N	0.677599999904633	0.322400000095367
A253	N	0.54	0.46
A2780	N	0.74	0.26
A498	Y	0.197599999904633	0.802400000095367
ACCMESO1	Y	0.457599999904633	0.542400000095367
ALLSIL	N	0.76	0.24
AN3CA	N	0.54	0.46
BC3C	Y	0.52	0.48
BCP1	N	0.817599999904633	0.182400000095367
BCPAP	Y	0.42	0.58
BDCM	N	0.72	0.28
BEN	N	0.72	0.28
BFTC905	Y	0.48	0.52
BHT101	Y	0.46	0.54
BICR16	Y	0.46	0.54
BICR18	Y	0.4	0.6
BICR31	Y	0.36	0.64
BL41	N	0.88	0.12
BL70	N	0.86	0.14
BT483	N	0.78	0.22
BT549	Y	0.417599999904633	0.582400000095367
BV173	N	0.72	0.28
CA46	N	0.86	0.14
CAKI1	Y	0.217599999904633	0.782400000095367
CAL148	N	0.677599999904633	0.322400000095367
CAL29	Y	0.4	0.6
CAL62	Y	0.32	0.68
CAL78	Y	0.52	0.48
CAL851	Y	0.46	0.54
CAMA1	N	0.66	0.34
CAPAN1	N	0.577599999904633	0.422400000095367
CAPAN2	Y	0.38	0.62
CCFSTTG1	Y	0.48	0.52
CCK81	N	0.88	0.12
CHP126	N	0.64	0.36
CHP212	Y	0.42	0.58
CI1	N	0.937599999904633	0.0624000000953674
CL11	N	0.58	0.42
CL14	Y	0.497599999904633	0.502400000095367
CL34	N	0.74	0.26
CL40	N	0.637599999904633	0.362400000095367
CMK	N	0.84	0.16
CMLT1	N	0.72	0.28
COLO201	N	0.6	0.4
COLO320	N	0.72	0.28
COLO668	N	0.76	0.24
COLO678	N	0.617599999904633	0.382400000095367
COLO792	N	0.597599999904633	0.402400000095367
CORL24	N	0.56	0.44
CORL311	N	0.8	0.2
CORL47	N	0.74	0.26
CORL95	N	0.72	0.28
COV318	N	0.56	0.44
CW2	N	0.657599999904633	0.342400000095367
DANG	Y	0.5	0.5
DAOY	Y	0.34	0.66
DAUDI	N	0.86	0.14
DEL	N	0.6	0.4
DETROIT562	Y	0.52	0.48
DM3	Y	0.2	0.8
DMS153	N	0.68	0.32
DMS454	N	0.66	0.34
DMS79	N	0.72	0.28
DOHH2	N	0.88	0.12
DU4475	N	0.68	0.32
DV90	N	0.877599999904633	0.122400000095367
EB1	N	0.82	0.18
ECC12	N	0.58	0.42
EFM192A	N	0.58	0.42
EHEB	N	0.78	0.22
EJM	N	0.757599999904633	0.242400000095367
EM2	N	0.897599999904633	0.102400000095367
EOL1	N	0.917599999904633	0.0824000000953674
FTC133	Y	0.517599999904633	0.482400000095367
FTC238	Y	0.46	0.54
FUOV1	Y	0.4	0.6
G292CLONEA141B1	N	0.58	0.42
GA10	N	0.88	0.12
GAMG	Y	0.317599999904633	0.682400000095367
GCIY	N	0.56	0.44
GCT	Y	0.517599999904633	0.482400000095367
GDM1	N	0.82	0.18
GI1	Y	0.52	0.48
GMS10	Y	0.32	0.68
GOS3	Y	0.357599999904633	0.642400000095367
GRANTA519	N	0.78	0.22
H4	Y	0.5	0.5
HARA	Y	0.5	0.5
HCC1171	Y	0.22	0.78
HCC1195	N	0.58	0.42
HCC1419	N	0.58	0.42
HCC1438	N	0.537599999904633	0.462400000095367
HCC1588	N	0.58	0.42
HCC1599	N	0.6	0.4
HCC1833	N	0.66	0.34
HCC2108	Y	0.42	0.58
HCC2157	N	0.597599999904633	0.402400000095367
HCC2279	Y	0.34	0.66
HCC2935	Y	0.44	0.56
HCC4006	N	0.56	0.44
HCC56	N	0.62	0.38
HCC78	Y	0.497599999904633	0.502400000095367
HCT15	N	0.68	0.32
HDLM2	N	0.637599999904633	0.362400000095367
HDMYZ	Y	0.3	0.7
HDQP1	Y	0.4	0.6
HEC108	Y	0.42	0.58
HEC151	N	0.62	0.38
HEC1B	N	0.617599999904633	0.382400000095367
HEC265	N	0.6	0.4
HEC6	N	0.557599999904633	0.442400000095367
HEL9217	N	0.66	0.34
HEPG2	N	0.62	0.38
HH	N	0.86	0.14
HLFA	Y	0.32	0.68
HMC18	N	0.62	0.38
HMCB	N	0.68	0.32
HMEL	Y	0.34	0.66
HNT342	N	0.82	0.18
HOP92	Y	0.42	0.58
HOS	N	0.7	0.3
HPBALL	N	0.7	0.3
HS172T	Y	0.22	0.78
HS229T	Y	0.2	0.8
HS255T	Y	0.4	0.6
HS274T	Y	0.24	0.76
HS281T	Y	0.24	0.76
HS343T	Y	0.28	0.72
HS600T	Y	0.34	0.66
HS606T	Y	0.36	0.64
HS611T	N	0.86	0.14
HS616T	Y	0.22	0.78
HS618T	Y	0.28	0.72
HS675T	Y	0.36	0.64
HS688AT	Y	0.34	0.66
HS695T	N	0.62	0.38
HS698T	Y	0.24	0.76
HS706T	Y	0.26	0.74
HS729	Y	0.52	0.48
HS737T	Y	0.26	0.74
HS739T	Y	0.32	0.68
HS742T	Y	0.26	0.74
HS746T	Y	0.24	0.76
HS751T	Y	0.3	0.7
HS819T	Y	0.38	0.62
HS821T	Y	0.22	0.78
HS822T	Y	0.26	0.74
HS834T	Y	0.3	0.7
HS839T	Y	0.3	0.7
HS840T	Y	0.36	0.64
HS852T	N	0.54	0.46
HS863T	Y	0.26	0.74
HS870T	Y	0.26	0.74
HS888T	Y	0.28	0.72
HS895T	Y	0.2	0.8
HS934T	Y	0.32	0.68
HS936T	N	0.54	0.46
HS939T	N	0.577599999904633	0.422400000095367
HS940T	Y	0.34	0.66
HSC4	N	0.54	0.46
HT	N	0.857599999904633	0.142400000095367
HT115	N	0.66	0.34
HT1376	N	0.56	0.44
HUCCT1	Y	0.357599999904633	0.642400000095367
HUH28	Y	0.477599999904633	0.522400000095367
HUH6	N	0.64	0.36
HUH7	N	0.62	0.38
HUNS1	N	0.78	0.22
HUPT4	N	0.54	0.46
HUT102	N	0.72	0.28
HUT78	N	0.74	0.26
IGR37	N	0.62	0.38
IMR32	N	0.56	0.44
INA62	N	0.84	0.16
ISHIKAWAHERAKLIO02ER	N	0.617599999904633	0.382400000095367
ISTMES1	Y	0.36	0.64
ISTMES2	Y	0.22	0.78
J82	Y	0.397599999904633	0.602400000095367
JEKO1	N	0.86	0.14
JHH2	Y	0.3	0.7
JHH4	N	0.6	0.4
JHH6	Y	0.46	0.54
JHH7	N	0.66	0.34
JHOM2B	N	0.6	0.4
JHOS4	N	0.56	0.44
JHUEM1	N	0.56	0.44
JHUEM3	Y	0.22	0.78
JHUEM7	Y	0.397599999904633	0.602400000095367
JIMT1	Y	0.32	0.68
JK1	N	0.76	0.24
JL1	Y	0.34	0.66
JM1	N	0.78	0.22
JMSU1	Y	0.48	0.52
JURKAT	N	0.7	0.3
JURLMK1	N	0.84	0.16
JVM2	N	0.6	0.4
JVM3	N	0.777599999904633	0.222400000095367
KARPAS299	N	0.66	0.34
KARPAS620	N	0.757599999904633	0.242400000095367
KASUMI2	N	0.84	0.16
KASUMI6	N	0.84	0.16
KCL22	N	0.84	0.16
KE37	N	0.7	0.3
KE97	N	0.78	0.22
KELLY	N	0.68	0.32
KG1	N	0.88	0.12
KG1C	Y	0.22	0.78
KHM1B	N	0.737599999904633	0.262400000095367
KIJK	N	0.717599999904633	0.282400000095367
KLE	Y	0.48	0.52
KMBC2	Y	0.44	0.56
KMH2	N	0.56	0.44
KMRC20	Y	0.337599999904633	0.662400000095367
KMRC3	Y	0.26	0.74
KMS11	N	0.68	0.32
KMS182	N	0.68	0.32
KMS20	N	0.777599999904633	0.222400000095367
KMS21BM	N	0.797599999904633	0.202400000095367
KMS26	N	0.68	0.32
KMS27	N	0.737599999904633	0.262400000095367
KMS28BM	N	0.74	0.26
KMS34	N	0.677599999904633	0.322400000095367
KNS42	Y	0.4	0.6
KO52	N	0.76	0.24
KOPN8	N	0.78	0.22
KP3	Y	0.32	0.68
KPMRTRY	N	0.6	0.4
KPNRTBM1	N	0.7	0.3
KPNSI9S	Y	0.46	0.54
KPNYN	N	0.64	0.36
KS1	Y	0.34	0.66
KU1919	N	0.54	0.46
KU812	N	0.76	0.24
KYM1	N	0.68	0.32
KYO1	N	0.837599999904633	0.162400000095367
KYSE270	N	0.56	0.44
KYSE410	Y	0.48	0.52
L1236	N	0.76	0.24
L428	N	0.68	0.32
L540	N	0.677599999904633	0.322400000095367
LC1F	Y	0.44	0.56
LI7	N	0.64	0.36
LMSU	Y	0.32	0.68
LOUCY	N	0.72	0.28
LP1	N	0.68	0.32
LS1034	N	0.757599999904633	0.242400000095367
LS123	Y	0.36	0.64
M07E	N	0.82	0.18
MALME3M	N	0.597599999904633	0.402400000095367
MC116	N	0.9	0.1
MCAS	N	0.56	0.44
MDAMB134VI	N	0.78	0.22
MDST8	Y	0.38	0.62
ME1	N	0.76	0.24
MEC1	N	0.8	0.2
MEG01	N	0.82	0.18
MESSA	N	0.737599999904633	0.262400000095367
MFE296	N	0.76	0.24
MFE319	N	0.677599999904633	0.322400000095367
MG63	Y	0.42	0.58
MHHCALL2	N	0.88	0.12
MHHCALL3	N	0.76	0.24
MHHCALL4	N	0.717599999904633	0.282400000095367
MHHNB11	N	0.64	0.36
MINO	N	0.9	0.1
MJ	N	0.78	0.22
MKN74	Y	0.42	0.58
ML1	Y	0.48	0.52
MOLM16	N	0.72	0.28
MOLM6	N	0.88	0.12
