cell_line	predict	N	Y
253J	N	0.76	0.24
253JBV	Y	0.5775	0.4225
42MGBA	Y	0.48	0.52
5637	Y	0.32	0.68
59M	Y	0.34	0.66
639V	Y	0.46	0.54
647V	Y	0.34	0.66
8305C	Y	0.28	0.72
8505C	Y	0.6	0.4
8MGBA	Y	0.48	0.52
A101D	Y	0.54	0.46
A253	Y	0.44	0.56
A2780	N	0.84	0.16
A498	Y	0.5	0.5
ACCMESO1	Y	0.42	0.58
ALLSIL	N	0.76	0.24
AN3CA	N	0.7375	0.2625
BC3C	Y	0.46	0.54
BCP1	N	0.64	0.36
BCPAP	Y	0.46	0.54
BDCM	N	0.68	0.32
BEN	Y	0.6	0.4
BFTC905	Y	0.4175	0.5825
BHT101	Y	0.28	0.72
BICR16	Y	0.42	0.58
BICR18	Y	0.58	0.42
BICR31	Y	0.44	0.56
BL41	Y	0.5575	0.4425
BL70	Y	0.6	0.4
BT483	Y	0.42	0.58
BT549	Y	0.36	0.64
BV173	Y	0.54	0.46
CA46	N	0.74	0.26
CAKI1	Y	0.28	0.72
CAL148	Y	0.48	0.52
CAL29	Y	0.3	0.7
CAL62	Y	0.38	0.62
CAL78	Y	0.46	0.54
CAL851	Y	0.36	0.64
CAMA1	Y	0.58	0.42
CAPAN1	Y	0.48	0.52
CAPAN2	Y	0.4	0.6
CCFSTTG1	Y	0.58	0.42
CCK81	Y	0.3	0.7
CHP126	N	0.7175	0.2825
CHP212	N	0.68	0.32
CI1	Y	0.5375	0.4625
CL11	Y	0.24	0.76
CL14	Y	0.42	0.58
CL34	Y	0.22	0.78
CL40	Y	0.36	0.64
CMK	N	0.74	0.26
CMLT1	N	0.72	0.28
COLO201	Y	0.42	0.58
COLO320	N	0.6775	0.3225
COLO668	Y	0.54	0.46
COLO678	Y	0.5	0.5
COLO792	Y	0.58	0.42
CORL24	N	0.64	0.36
CORL311	Y	0.5975	0.4025
CORL47	N	0.7775	0.2225
CORL95	N	0.7	0.3
COV318	Y	0.54	0.46
CW2	Y	0.38	0.62
DANG	Y	0.3	0.7
DAOY	Y	0.5	0.5
DAUDI	N	0.62	0.38
DEL	Y	0.5	0.5
DETROIT562	Y	0.48	0.52
DM3	Y	0.52	0.48
