cell_line	predict	N	Y
253J	N	0.58	0.42
253JBV	N	0.62	0.38
42MGBA	N	0.58	0.42
5637	N	0.54	0.46
59M	N	0.72	0.28
639V	N	0.7	0.3
647V	Y	0.42	0.58
8305C	N	0.64	0.36
8505C	N	0.7	0.3
8MGBA	N	0.6	0.4
A101D	N	0.68	0.32
A253	Y	0.36	0.64
A2780	N	0.66	0.34
A498	Y	0.46	0.54
ACCMESO1	N	0.54	0.46
ALLSIL	N	0.86	0.14
AN3CA	N	0.64	0.36
BC3C	Y	0.28	0.72
BCP1	N	0.72	0.28
BCPAP	Y	0.5	0.5
BDCM	N	0.76	0.24
BEN	Y	0.34	0.66
BFTC905	Y	0.3	0.7
BHT101	Y	0.44	0.56
BICR16	Y	0.4	0.6
BICR18	Y	0.44	0.56
BICR31	Y	0.36	0.64
BL41	N	0.74	0.26
BL70	N	0.86	0.14
BT483	Y	0.46	0.54
BT549	N	0.58	0.42
BV173	N	0.78	0.22
CA46	N	0.8	0.2
CAKI1	Y	0.38	0.62
CAL148	Y	0.42	0.58
CAL29	Y	0.32	0.68
CAL62	N	0.74	0.26
CAL78	N	0.68	0.32
CAL851	Y	0.3	0.7
CAMA1	N	0.54	0.46
CAPAN1	Y	0.34	0.66
CAPAN2	Y	0.2	0.8
CCFSTTG1	N	0.66	0.34
CCK81	Y	0.32	0.68
CHP126	N	0.8	0.2
CHP212	N	0.8	0.2
CI1	N	0.86	0.14
CL11	Y	0.4	0.6
CL14	Y	0.4	0.6
CL34	Y	0.24	0.76
CL40	Y	0.32	0.68
CMK	N	0.86	0.14
CMLT1	N	0.8	0.2
COLO201	Y	0.4	0.6
COLO320	N	0.74	0.26
COLO668	Y	0.46	0.54
COLO678	Y	0.24	0.76
COLO792	Y	0.52	0.48
CORL24	N	0.54	0.46
CORL311	Y	0.52	0.48
CORL47	N	0.64	0.36
CORL95	N	0.58	0.42
COV318	Y	0.44	0.56
CW2	Y	0.42	0.58
DANG	Y	0.42	0.58
DAOY	N	0.7	0.3
DAUDI	N	0.78	0.22
DEL	N	0.68	0.32
DETROIT562	Y	0.48	0.52
DM3	N	0.62	0.38
DMS153	Y	0.4	0.6
DMS454	Y	0.4	0.6
DMS79	Y	0.48	0.52
DOHH2	N	0.8	0.2
DU4475	N	0.54	0.46
DV90	Y	0.46	0.54
EB1	N	0.72	0.28
ECC12	N	0.66	0.34
EFM192A	Y	0.48	0.52
EHEB	N	0.62	0.38
EJM	Y	0.52	0.48
EM2	N	0.82	0.18
EOL1	N	0.84	0.16
FTC133	N	0.62	0.38
FTC238	N	0.62	0.38
FUOV1	N	0.66	0.34
G292CLONEA141B1	N	0.8	0.2
GA10	N	0.72	0.28
GAMG	N	0.72	0.28
GCIY	Y	0.38	0.62
GCT	N	0.74	0.26
GDM1	N	0.82	0.18
GI1	N	0.78	0.22
GMS10	N	0.72	0.28
GOS3	N	0.58	0.42
GRANTA519	N	0.68	0.32
H4	N	0.76	0.24
HARA	Y	0.52	0.48
HCC1171	Y	0.38	0.62
HCC1195	Y	0.44	0.56
HCC1419	Y	0.32	0.68
HCC1438	N	0.66	0.34
HCC1588	Y	0.28	0.72
HCC1599	Y	0.46	0.54
HCC1833	Y	0.4	0.6
HCC2108	Y	0.48	0.52
HCC2157	Y	0.52	0.48
HCC2279	Y	0.46	0.54
HCC2935	Y	0.32	0.68
HCC4006	Y	0.44	0.56
HCC56	Y	0.28	0.72
HCC78	Y	0.46	0.54
HCT15	N	0.66	0.34
HDLM2	N	0.58	0.42
HDMYZ	N	0.66	0.34
HDQP1	Y	0.26	0.74
HEC108	Y	0.4	0.6
HEC151	Y	0.44	0.56
HEC1B	Y	0.46	0.54
HEC265	Y	0.42	0.58
HEC6	N	0.58	0.42
HEL9217	N	0.78	0.22
HEPG2	Y	0.36	0.64
HH	N	0.7	0.3
HLFA	N	0.64	0.36
HMC18	N	0.6	0.4
HMCB	N	0.74	0.26
HMEL	Y	0.32	0.68
HNT342	N	0.8	0.2
HOP92	N	0.56	0.44
HOS	N	0.78	0.22
HPBALL	N	0.78	0.22
HS172T	Y	0.46	0.54
HS229T	N	0.68	0.32
HS255T	N	0.58	0.42
HS274T	Y	0.44	0.56
HS281T	N	0.64	0.36
HS343T	N	0.56	0.44
HS600T	N	0.54	0.46
HS606T	N	0.68	0.32
HS611T	N	0.76	0.24
HS616T	Y	0.46	0.54
HS618T	N	0.64	0.36
HS675T	N	0.54	0.46
HS688AT	Y	0.5	0.5
HS695T	Y	0.5	0.5
HS698T	N	0.56	0.44
HS706T	N	0.6	0.4
HS729	N	0.56	0.44
HS737T	Y	0.52	0.48
HS739T	N	0.56	0.44
HS742T	Y	0.46	0.54
HS746T	N	0.64	0.36
HS751T	N	0.58	0.42
HS819T	Y	0.5	0.5
HS821T	Y	0.52	0.48
HS822T	Y	0.46	0.54
HS834T	Y	0.52	0.48
HS839T	N	0.6	0.4
HS840T	N	0.7	0.3
HS852T	N	0.62	0.38
HS863T	Y	0.5	0.5
HS870T	N	0.7	0.3
HS888T	N	0.6	0.4
HS895T	N	0.66	0.34
HS934T	N	0.56	0.44
HS936T	N	0.54	0.46
HS939T	N	0.66	0.34
HS940T	N	0.54	0.46
HSC4	Y	0.22	0.78
HT	N	0.7	0.3
HT115	Y	0.26	0.74
HT1376	Y	0.18	0.82
HUCCT1	Y	0.4	0.6
HUH28	Y	0.42	0.58
HUH6	Y	0.38	0.62
HUH7	Y	0.44	0.56
HUNS1	N	0.76	0.24
HUPT4	Y	0.4	0.6
HUT102	N	0.74	0.26
HUT78	N	0.58	0.42
IGR37	N	0.66	0.34
IMR32	N	0.88	0.12
INA62	N	0.68	0.32
ISHIKAWAHERAKLIO02ER	N	0.64	0.36
ISTMES1	N	0.56	0.44
ISTMES2	N	0.58	0.42
J82	N	0.66	0.34
JEKO1	N	0.72	0.28
JHH2	N	0.58	0.42
JHH4	N	0.7	0.3
JHH6	N	0.68	0.32
JHH7	N	0.54	0.46
JHOM2B	Y	0.14	0.86
JHOS4	Y	0.38	0.62
JHUEM1	Y	0.36	0.64
JHUEM3	Y	0.32	0.68
JHUEM7	Y	0.34	0.66
JIMT1	Y	0.5	0.5
JK1	N	0.7	0.3
JL1	Y	0.48	0.52
JM1	N	0.9	0.1
JMSU1	N	0.78	0.22
JURKAT	N	0.68	0.32
JURLMK1	N	0.74	0.26
JVM2	N	0.54	0.46
JVM3	Y	0.5	0.5
KARPAS299	N	0.7	0.3
KARPAS620	N	0.66	0.34
KASUMI2	N	0.86	0.14
KASUMI6	N	0.78	0.22
KCL22	N	0.6	0.4
KE37	N	0.74	0.26
KE97	N	0.76	0.24
KELLY	N	0.66	0.34
KG1	N	0.86	0.14
KG1C	Y	0.52	0.48
KHM1B	N	0.58	0.42
KIJK	N	0.72	0.28
KLE	N	0.56	0.44
KMBC2	Y	0.26	0.74
KMH2	N	0.74	0.26
KMRC20	Y	0.46	0.54
