cell_line	predict	N	Y
253J	N	0.74	0.26
253JBV	N	0.74	0.26
42MGBA	N	0.54	0.46
5637	N	0.6	0.4
59M	N	0.64	0.36
639V	Y	0.44	0.56
647V	N	0.62	0.38
8305C	N	0.58	0.42
8505C	N	0.6	0.4
8MGBA	N	0.7	0.3
A101D	N	0.6	0.4
A253	N	0.64	0.36
A2780	Y	0.32	0.68
A498	N	0.78	0.22
ACCMESO1	N	0.76	0.24
ALLSIL	Y	0.12	0.88
AN3CA	Y	0.44	0.56
BC3C	N	0.72	0.28
BCP1	Y	0.22	0.78
BCPAP	N	0.68	0.32
BDCM	Y	0.14	0.86
BEN	N	0.56	0.44
BFTC905	N	0.6	0.4
BHT101	N	0.58	0.42
BICR16	N	0.76	0.24
BICR18	N	0.72	0.28
BICR31	N	0.68	0.32
BL41	Y	0.14	0.86
BL70	Y	0.3	0.7
BT483	N	0.6	0.4
BT549	N	0.6	0.4
BV173	Y	0.26	0.74
CA46	Y	0.18	0.82
CAKI1	N	0.78	0.22
CAL148	Y	0.46	0.54
CAL29	N	0.76	0.24
CAL62	N	0.5	0.5
CAL78	Y	0.46	0.54
CAL851	N	0.74	0.26
CAMA1	N	0.5	0.5
CAPAN1	N	0.76	0.24
CAPAN2	N	0.8	0.2
CCFSTTG1	N	0.54	0.46
CCK81	N	0.58	0.42
CHP126	Y	0.28	0.72
CHP212	N	0.5	0.5
CI1	Y	0.18	0.82
CL11	N	0.72	0.28
CL14	N	0.6	0.4
CL34	N	0.78	0.22
CL40	N	0.76	0.24
CMK	Y	0.18	0.82
CMLT1	Y	0.18	0.82
COLO201	N	0.62	0.38
COLO320	Y	0.32	0.68
COLO668	Y	0.34	0.66
COLO678	N	0.54	0.46
COLO792	Y	0.32	0.68
CORL24	Y	0.38	0.62
CORL311	Y	0.22	0.78
CORL47	Y	0.22	0.78
CORL95	Y	0.34	0.66
COV318	Y	0.46	0.54
CW2	N	0.7	0.3
DANG	N	0.68	0.32
DAOY	N	0.56	0.44
DAUDI	Y	0.32	0.68
DEL	N	0.54	0.46
DETROIT562	N	0.56	0.44
DM3	N	0.62	0.38
DMS153	Y	0.28	0.72
DMS454	Y	0.42	0.58
DMS79	Y	0.24	0.76
DOHH2	Y	0.18	0.82
