cell_line	predict	N	Y
253J	Y	0.58	0.42
253JBV	N	0.66	0.34
42MGBA	N	0.64	0.36
5637	Y	0.5	0.5
59M	Y	0.52	0.48
639V	Y	0.46	0.54
647V	Y	0.32	0.68
8305C	Y	0.54	0.46
8505C	Y	0.52	0.48
8MGBA	N	0.7	0.3
A101D	N	0.68	0.32
A253	Y	0.36	0.64
A2780	Y	0.58	0.42
A498	Y	0.58	0.42
ACCMESO1	Y	0.6	0.4
ALLSIL	Y	0.5	0.5
AN3CA	N	0.717999999523163	0.282000000476837
BC3C	Y	0.6	0.4
BCP1	N	0.66	0.34
BCPAP	Y	0.56	0.44
BDCM	Y	0.5	0.5
BEN	Y	0.577999999523163	0.422000000476837
BFTC905	Y	0.54	0.46
BHT101	N	0.66	0.34
BICR16	Y	0.54	0.46
BICR18	Y	0.537999999523163	0.462000000476837
BICR31	Y	0.537999999523163	0.462000000476837
BL41	Y	0.4	0.6
BL70	Y	0.477999999523163	0.522000000476837
BT483	Y	0.3	0.7
BT549	Y	0.46	0.54
BV173	Y	0.56	0.44
CA46	N	0.74	0.26
CAKI1	Y	0.58	0.42
CAL148	Y	0.38	0.62
CAL29	Y	0.437999999523163	0.562000000476837
CAL62	Y	0.48	0.52
CAL78	Y	0.44	0.56
CAL851	Y	0.36	0.64
CAMA1	Y	0.437999999523163	0.562000000476837
CAPAN1	N	0.64	0.36
CAPAN2	Y	0.497999999523163	0.502000000476837
CCFSTTG1	Y	0.517999999523163	0.482000000476837
CCK81	Y	0.52	0.48
CHP126	N	0.62	0.38
CHP212	Y	0.5	0.5
CI1	Y	0.48	0.52
CL11	Y	0.52	0.48
CL14	Y	0.38	0.62
CL34	Y	0.4	0.6
CL40	Y	0.52	0.48
CMK	Y	0.517999999523163	0.482000000476837
CMLT1	Y	0.58	0.42
COLO201	Y	0.28	0.72
COLO320	N	0.68	0.32
COLO668	Y	0.497999999523163	0.502000000476837
COLO678	Y	0.32	0.68
COLO792	Y	0.44	0.56
CORL24	N	0.78	0.22
CORL311	Y	0.497999999523163	0.502000000476837
CORL47	N	0.68	0.32
CORL95	N	0.64	0.36
COV318	N	0.717999999523163	0.282000000476837
CW2	Y	0.337999999523163	0.662000000476837
DANG	Y	0.48	0.52
DAOY	Y	0.48	0.52
DAUDI	N	0.7	0.3
DEL	N	0.657999999523163	0.342000000476837
DETROIT562	Y	0.42	0.58
DM3	Y	0.5	0.5
DMS153	N	0.64	0.36
DMS454	N	0.66	0.34
DMS79	N	0.66	0.34
DOHH2	Y	0.48	0.52
DU4475	Y	0.58	0.42
DV90	Y	0.38	0.62
EB1	Y	0.6	0.4
ECC12	N	0.66	0.34
EFM192A	Y	0.24	0.76
EHEB	Y	0.437999999523163	0.562000000476837
EJM	Y	0.54	0.46
EM2	Y	0.4	0.6
EOL1	Y	0.4	0.6
FTC133	Y	0.497999999523163	0.502000000476837
FTC238	N	0.617999999523163	0.382000000476837
FUOV1	Y	0.34	0.66
G292CLONEA141B1	Y	0.537999999523163	0.462000000476837
GA10	Y	0.557999999523163	0.442000000476837
GAMG	Y	0.54	0.46
GCIY	Y	0.517999999523163	0.482000000476837
GCT	N	0.657999999523163	0.342000000476837
GDM1	Y	0.56	0.44
GI1	Y	0.56	0.44
GMS10	Y	0.54	0.46
GOS3	Y	0.537999999523163	0.462000000476837
GRANTA519	N	0.68	0.32
H4	N	0.697999999523163	0.302000000476837
HARA	Y	0.44	0.56
HCC1171	N	0.697999999523163	0.302000000476837
HCC1195	Y	0.417999999523163	0.582000000476837
HCC1419	Y	0.4	0.6
HCC1438	Y	0.46	0.54
HCC1588	Y	0.537999999523163	0.462000000476837
HCC1599	Y	0.48	0.52
HCC1833	Y	0.32	0.68
HCC2108	N	0.68	0.32
HCC2157	Y	0.38	0.62
HCC2279	N	0.64	0.36
HCC2935	Y	0.46	0.54
HCC4006	Y	0.54	0.46
HCC56	Y	0.32	0.68
