cell_line	predict	N	Y
253J	Y	0.5	0.5
253JBV	Y	0.48	0.52
42MGBA	N	0.76	0.24
5637	Y	0.54	0.46
59M	Y	0.54	0.46
639V	Y	0.48	0.52
647V	Y	0.26	0.74
8305C	N	0.66	0.34
8505C	N	0.7	0.3
8MGBA	Y	0.64	0.36
A101D	Y	0.54	0.46
A253	Y	0.42	0.58
A2780	Y	0.64	0.36
A498	Y	0.6	0.4
ACCMESO1	Y	0.46	0.54
ALLSIL	Y	0.64	0.36
AN3CA	Y	0.64	0.36
BC3C	Y	0.42	0.58
BCP1	Y	0.52	0.48
BCPAP	N	0.68	0.32
BDCM	N	0.74	0.26
BEN	Y	0.34	0.66
BFTC905	Y	0.2	0.8
BHT101	Y	0.5	0.5
BICR16	Y	0.34	0.66
BICR18	Y	0.36	0.64
BICR31	Y	0.24	0.76
BL41	Y	0.54	0.46
BL70	Y	0.64	0.36
BT483	Y	0.16	0.84
BT549	N	0.72	0.28
BV173	Y	0.52	0.48
CA46	N	0.74	0.26
CAKI1	Y	0.52	0.48
CAL148	Y	0.3	0.7
CAL29	Y	0.18	0.82
CAL62	Y	0.6	0.4
CAL78	N	0.7	0.3
CAL851	Y	0.24	0.76
CAMA1	Y	0.2	0.8
CAPAN1	Y	0.261000000014901	0.738999999985099
CAPAN2	Y	0.221000000014901	0.778999999985099
CCFSTTG1	N	0.86	0.14
CCK81	Y	0.361000000014901	0.638999999985099
CHP126	N	0.66	0.34
CHP212	N	0.7	0.3
CI1	Y	0.64	0.36
CL11	Y	0.201000000014901	0.798999999985099
CL14	Y	0.32	0.68
CL34	Y	0.0810000000149012	0.918999999985099
CL40	Y	0.261000000014901	0.738999999985099
CMK	N	0.76	0.24
CMLT1	Y	0.64	0.36
COLO201	Y	0.2	0.8
COLO320	Y	0.64	0.36
COLO668	Y	0.46	0.54
COLO678	Y	0.18	0.82
COLO792	N	0.66	0.34
CORL24	Y	0.52	0.48
CORL311	Y	0.52	0.48
CORL47	Y	0.6	0.4
CORL95	Y	0.4	0.6
COV318	Y	0.58	0.42
CW2	Y	0.221000000014901	0.778999999985099
DANG	Y	0.28	0.72
DAOY	N	0.66	0.34
DAUDI	N	0.78	0.22
DEL	Y	0.58	0.42
DETROIT562	Y	0.32	0.68
DM3	N	0.66	0.34
DMS153	Y	0.46	0.54
DMS454	Y	0.52	0.48
DMS79	Y	0.52	0.48
DOHH2	N	0.66	0.34
DU4475	Y	0.4	0.6
DV90	Y	0.2	0.8
EB1	N	0.741000000014901	0.258999999985099
ECC12	Y	0.58	0.42
EFM192A	Y	0.2	0.8
EHEB	N	0.7	0.3
EJM	Y	0.54	0.46
EM2	N	0.66	0.34
EOL1	Y	0.56	0.44
FTC133	Y	0.58	0.42
FTC238	N	0.76	0.24
FUOV1	Y	0.56	0.44
G292CLONEA141B1	N	0.72	0.28
GA10	Y	0.64	0.36
GAMG	Y	0.62	0.38
GCIY	Y	0.54	0.46
GCT	Y	0.62	0.38
GDM1	N	0.74	0.26
GI1	N	0.76	0.24
GMS10	N	0.76	0.24
GOS3	N	0.7	0.3
GRANTA519	N	0.78	0.22
H4	N	0.74	0.26
HARA	Y	0.4	0.6
HCC1171	Y	0.36	0.64
HCC1195	Y	0.32	0.68
HCC1419	Y	0.3	0.7
HCC1438	Y	0.5	0.5
HCC1588	Y	0.0610000000149012	0.938999999985099
HCC1599	Y	0.36	0.64
HCC1833	Y	0.42	0.58
HCC2108	Y	0.58	0.42
HCC2157	Y	0.32	0.68
HCC2279	Y	0.46	0.54
HCC2935	Y	0.141000000014901	0.858999999985099
HCC4006	Y	0.3	0.7
HCC56	Y	0.141000000014901	0.858999999985099
HCC78	Y	0.26	0.74
HCT15	Y	0.36	0.64
HDLM2	Y	0.561000000014901	0.438999999985099
HDMYZ	Y	0.64	0.36
HDQP1	Y	0.321000000014901	0.678999999985099
HEC108	Y	0.44	0.56
HEC151	Y	0.3	0.7
HEC1B	Y	0.44	0.56
HEC265	Y	0.26	0.74
HEC6	Y	0.4	0.6
HEL9217	N	0.84	0.16
HEPG2	Y	0.46	0.54
HH	N	0.7	0.3
HLFA	N	0.66	0.34
HMC18	Y	0.56	0.44
HMCB	Y	0.62	0.38
HMEL	Y	0.28	0.72
HNT342	N	0.84	0.16
HOP92	Y	0.56	0.44
HOS	Y	0.62	0.38
HPBALL	N	0.76	0.24
HS172T	Y	0.64	0.36
HS229T	N	0.78	0.22
HS255T	N	0.66	0.34
HS274T	N	0.7	0.3
HS281T	N	0.74	0.26
HS343T	N	0.74	0.26
HS600T	N	0.72	0.28
HS606T	N	0.78	0.22
HS611T	N	0.72	0.28
HS616T	N	0.82	0.18
HS618T	N	0.72	0.28
HS675T	N	0.74	0.26
HS688AT	N	0.82	0.18
HS695T	Y	0.52	0.48
HS698T	N	0.7	0.3
HS706T	N	0.72	0.28
HS729	N	0.7	0.3
HS737T	N	0.7	0.3
HS739T	N	0.72	0.28
HS742T	Y	0.56	0.44
HS746T	N	0.7	0.3
HS751T	N	0.68	0.32
HS819T	N	0.68	0.32
HS821T	N	0.7	0.3
HS822T	N	0.74	0.26
HS834T	N	0.68	0.32
HS839T	N	0.76	0.24
HS840T	N	0.68	0.32
HS852T	Y	0.56	0.44
HS863T	N	0.68	0.32
HS870T	N	0.7	0.3
HS888T	N	0.7	0.3
HS895T	N	0.7	0.3
HS934T	N	0.72	0.28
HS936T	Y	0.58	0.42
HS939T	Y	0.56	0.44
HS940T	N	0.66	0.34
HSC4	Y	0.22	0.78
HT	Y	0.64	0.36
HT115	Y	0.321000000014901	0.678999999985099
HT1376	Y	0.44	0.56
HUCCT1	Y	0.5	0.5
HUH28	N	0.7	0.3
HUH6	Y	0.48	0.52
HUH7	Y	0.54	0.46
HUNS1	Y	0.58	0.42
HUPT4	Y	0.141000000014901	0.858999999985099
HUT102	Y	0.62	0.38
HUT78	N	0.761000000014901	0.238999999985099
IGR37	Y	0.52	0.48
IMR32	N	0.66	0.34
INA62	N	0.68	0.32
ISHIKAWAHERAKLIO02ER	Y	0.44	0.56
ISTMES1	N	0.68	0.32
ISTMES2	Y	0.64	0.36
J82	Y	0.64	0.36
JEKO1	Y	0.52	0.48
JHH2	Y	0.48	0.52
JHH4	Y	0.6	0.4
JHH6	Y	0.6	0.4
JHH7	Y	0.441000000014901	0.558999999985099
JHOM2B	Y	0.101000000014901	0.898999999985099
JHOS4	Y	0.28	0.72
JHUEM1	Y	0.42	0.58
JHUEM3	Y	0.46	0.54
JHUEM7	Y	0.36	0.64
JIMT1	Y	0.3	0.7
JK1	N	0.68	0.32
JL1	Y	0.6	0.4
JM1	N	0.68	0.32
JMSU1	Y	0.62	0.38
