cell_line	predict	N	Y
253J	N	0.620222221761942	0.379777778238058
253JBV	N	0.642722221761942	0.357277778238058
42MGBA	N	0.716842105388641	0.283157894611359
5637	Y	0.38	0.62
59M	N	0.656842105388641	0.343157894611359
639V	N	0.5625	0.4375
647V	N	0.58	0.42
8305C	N	0.616842105388641	0.383157894611359
8505C	N	0.676842105388641	0.323157894611359
8MGBA	N	0.66	0.34
A101D	N	0.62	0.38
A253	N	0.660222221761942	0.339777778238058
A2780	N	0.579564327150583	0.420435672849417
A498	N	0.523833333402872	0.476166666597128
ACCMESO1	N	0.63888888835907	0.36111111164093
ALLSIL	N	0.68	0.32
AN3CA	Y	0.4825	0.5175
BC3C	N	0.6	0.4
BCP1	N	0.67888888835907	0.32111111164093
BCPAP	N	0.62	0.38
BDCM	N	0.62	0.38
BEN	Y	0.44	0.56
BFTC905	Y	0.49888888835907	0.50111111164093
BHT101	N	0.55888888835907	0.44111111164093
BICR16	N	0.77888888835907	0.22111111164093
BICR18	Y	0.51888888835907	0.48111111164093
BICR31	N	0.64	0.36
BL41	N	0.6	0.4
BL70	N	0.55888888835907	0.44111111164093
BT483	N	0.5425	0.4575
BT549	N	0.675730993747711	0.324269006252289
BV173	N	0.71888888835907	0.28111111164093
CA46	N	0.65888888835907	0.34111111164093
CAKI1	Y	0.515730993747711	0.484269006252289
CAL148	Y	0.3425	0.6575
CAL29	N	0.66	0.34
CAL62	Y	0.379342105388641	0.620657894611359
CAL78	N	0.64	0.36
CAL851	N	0.62	0.38
CAMA1	Y	0.5025	0.4975
CAPAN1	Y	0.42	0.58
CAPAN2	Y	0.36	0.64
CCFSTTG1	N	0.7	0.3
CCK81	Y	0.33888888835907	0.66111111164093
CHP126	N	0.60138888835907	0.39861111164093
CHP212	N	0.66	0.34
CI1	N	0.68	0.32
CL11	Y	0.24	0.76
CL14	Y	0.27888888835907	0.72111111164093
CL34	Y	0.16	0.84
CL40	Y	0.261333333402872	0.738666666597128
CMK	N	0.636842105388641	0.363157894611359
CMLT1	N	0.64	0.36
COLO201	Y	0.25888888835907	0.74111111164093
COLO320	N	0.575730993747711	0.424269006252289
COLO668	Y	0.4025	0.5975
COLO678	Y	0.34	0.66
COLO792	Y	0.52	0.48
CORL24	Y	0.519342105388641	0.480657894611359
CORL311	Y	0.499342105388641	0.500657894611359
CORL47	Y	0.399342105388641	0.600657894611359
CORL95	Y	0.4625	0.5375
COV318	N	0.65888888835907	0.34111111164093
CW2	Y	0.22	0.78
DANG	Y	0.36	0.64
DAOY	N	0.68	0.32
DAUDI	N	0.73888888835907	0.26111111164093
DEL	N	0.616842105388641	0.383157894611359
DETROIT562	Y	0.52	0.48
DM3	Y	0.518175438791513	0.481824561208487
DMS153	Y	0.4825	0.5175
DMS454	Y	0.376842105388641	0.623157894611359
DMS79	N	0.5425	0.4575
DOHH2	N	0.655730993747711	0.344269006252289
DU4475	Y	0.2625	0.7375
DV90	Y	0.28	0.72
EB1	N	0.641333333402872	0.358666666597128
ECC12	N	0.599342105388641	0.400657894611359
EFM192A	N	0.54	0.46
EHEB	N	0.66	0.34
EJM	N	0.7	0.3
EM2	N	0.636842105388641	0.363157894611359
EOL1	N	0.64	0.36
FTC133	N	0.67888888835907	0.32111111164093
FTC238	N	0.71888888835907	0.28111111164093
FUOV1	N	0.695730993747711	0.304269006252289
G292CLONEA141B1	Y	0.51888888835907	0.48111111164093
GA10	N	0.63888888835907	0.36111111164093
GAMG	N	0.66	0.34
GCIY	Y	0.44	0.56
GCT	N	0.735730993747711	0.264269006252289
GDM1	N	0.58	0.42
GI1	N	0.59888888835907	0.40111111164093
GMS10	N	0.62	0.38
GOS3	N	0.6425	0.3575
GRANTA519	N	0.816842105388641	0.183157894611359
H4	N	0.756842105388641	0.243157894611359
HARA	Y	0.49888888835907	0.50111111164093
HCC1171	N	0.54	0.46
HCC1195	Y	0.46	0.54
HCC1419	N	0.56	0.44
HCC1438	N	0.5625	0.4375
HCC1588	Y	0.141333333402872	0.858666666597128
HCC1599	N	0.56138888835907	0.43861111164093
HCC1833	N	0.5425	0.4575
HCC2108	Y	0.44	0.56
HCC2157	Y	0.5225	0.4775
HCC2279	N	0.61888888835907	0.38111111164093
HCC2935	Y	0.3	0.7
HCC4006	Y	0.48	0.52
HCC56	Y	0.16	0.84
