cell_line	predict	N	Y
253J	Y	0.5	0.5
253JBV	N	0.64	0.36
42MGBA	N	0.8	0.2
5637	Y	0.5	0.5
59M	N	0.64	0.36
639V	Y	0.58	0.42
647V	Y	0.56	0.44
8305C	N	0.82	0.18
8505C	Y	0.56	0.44
8MGBA	Y	0.36	0.64
A101D	N	0.74	0.26
A253	Y	0.62	0.38
A2780	N	0.74	0.26
A498	Y	0.52	0.48
ACCMESO1	N	0.66	0.34
ALLSIL	Y	0.62	0.38
AN3CA	N	0.7	0.3
BC3C	Y	0.56	0.44
BCP1	Y	0.6	0.4
BCPAP	Y	0.6	0.4
BDCM	N	0.8	0.2
BEN	Y	0.48	0.52
BFTC905	Y	0.44	0.56
BHT101	Y	0.38	0.62
BICR16	N	0.68	0.32
BICR18	Y	0.52	0.48
BICR31	Y	0.44	0.56
BL41	Y	0.58	0.42
BL70	Y	0.62	0.38
BT483	Y	0.46	0.54
BT549	N	0.66	0.34
BV173	N	0.64	0.36
CA46	N	0.64	0.36
CAKI1	Y	0.54	0.46
CAL148	N	0.7	0.3
CAL29	Y	0.38	0.62
CAL62	Y	0.6	0.4
CAL78	N	0.74	0.26
CAL851	Y	0.38	0.62
CAMA1	Y	0.58	0.42
CAPAN1	Y	0.32	0.68
CAPAN2	Y	0.32	0.68
CCFSTTG1	N	0.7	0.3
CCK81	Y	0.34	0.66
CHP126	Y	0.62	0.38
CHP212	Y	0.54	0.46
CI1	N	0.74	0.26
CL11	Y	0.36	0.64
CL14	Y	0.5	0.5
CL34	Y	0.2	0.8
CL40	Y	0.34	0.66
CMK	Y	0.58	0.42
CMLT1	N	0.64	0.36
COLO201	Y	0.38	0.62
COLO320	Y	0.54	0.46
COLO668	Y	0.48	0.52
COLO678	Y	0.36	0.64
COLO792	N	0.78	0.22
CORL24	Y	0.54	0.46
CORL311	Y	0.5	0.5
CORL47	N	0.64	0.36
CORL95	Y	0.62	0.38
COV318	Y	0.44	0.56
CW2	Y	0.56	0.44
DANG	Y	0.42	0.58
DAOY	Y	0.44	0.56
DAUDI	N	0.64	0.36
DEL	Y	0.46	0.54
DETROIT562	Y	0.46	0.54
DM3	N	0.64	0.36
DMS153	Y	0.34	0.66
DMS454	Y	0.54	0.46
DMS79	N	0.64	0.36
DOHH2	N	0.66	0.34
DU4475	Y	0.42	0.58
DV90	Y	0.46	0.54
EB1	N	0.66	0.34
ECC12	Y	0.62	0.38
EFM192A	Y	0.5	0.5
EHEB	Y	0.58	0.42
EJM	N	0.7	0.3
EM2	N	0.68	0.32
