cell_line	predict	N	Y
253J	N	0.62	0.38
253JBV	Y	0.482666666805744	0.517333333194256
42MGBA	Y	0.537142856121063	0.462857143878937
5637	Y	0.537142856121063	0.462857143878937
59M	N	0.578571428060532	0.421428571939468
639V	N	0.758571428060532	0.241428571939468
647V	N	0.657142856121063	0.342857143878937
8305C	N	0.621238094866276	0.378761905133724
8505C	Y	0.48	0.52
8MGBA	N	0.619999999552965	0.380000000447035
A101D	N	0.796904761791229	0.203095238208771
A253	Y	0.4	0.6
A2780	N	0.837394957542419	0.162605042457581
A498	N	0.654299719333649	0.345700280666351
ACCMESO1	N	0.637156863212585	0.362843136787415
ALLSIL	Y	0.438571428060532	0.561428571939468
AN3CA	N	0.78	0.22
BC3C	N	0.641490196287632	0.358509803712368
BCP1	N	0.599999999552965	0.400000000447035
BCPAP	N	0.58	0.42
BDCM	Y	0.499999999552965	0.500000000447035
BEN	N	0.600061624348164	0.399938375651836
BFTC905	Y	0.302666666805744	0.697333333194256
BHT101	Y	0.54	0.46
BICR16	Y	0.541238094866276	0.458761905133724
BICR18	Y	0.321428571492434	0.678571428507566
BICR31	Y	0.477394957542419	0.522605042457581
BL41	N	0.601428571492434	0.398571428507566
BL70	Y	0.5	0.5
BT483	N	0.6	0.4
BT549	N	0.635476189851761	0.364523810148239
BV173	Y	0.458571428060532	0.541428571939468
CA46	Y	0.458823529481888	0.541176470518112
CAKI1	N	0.756904761791229	0.243095238208771
CAL148	N	0.638571428060532	0.361428571939468
CAL29	Y	0.48	0.52
CAL62	Y	0.54	0.46
CAL78	N	0.638571428060532	0.361428571939468
CAL851	Y	0.56	0.44
CAMA1	Y	0.518333333730698	0.481666666269302
CAPAN1	Y	0.28	0.72
CAPAN2	Y	0.397156863212585	0.602843136787415
CCFSTTG1	N	0.718333333730698	0.281666666269302
CCK81	Y	0.36	0.64
CHP126	N	0.638571428060532	0.361428571939468
CHP212	Y	0.518823529481888	0.481176470518112
CI1	N	0.62	0.38
CL11	Y	0.498571428060532	0.501428571939468
CL14	Y	0.421238094419241	0.578761905580759
CL34	Y	0.381428571492434	0.618571428507567
CL40	Y	0.518571428060532	0.481428571939468
CMK	Y	0.484095238298178	0.515904761701822
CMLT1	Y	0.459999999552965	0.540000000447035
COLO201	Y	0.478571427613497	0.521428572386503
COLO320	N	0.618571428060532	0.381428571939468
COLO668	Y	0.48	0.52
COLO678	Y	0.479999999552965	0.520000000447035
COLO792	N	0.755728291273117	0.244271708726883
CORL24	Y	0.36	0.64
CORL311	Y	0.52	0.48
CORL47	N	0.617142856121063	0.382857143878937
CORL95	Y	0.537142856121063	0.462857143878937
COV318	Y	0.462666666358709	0.537333333641291
CW2	N	0.618571428060532	0.381428571939468
DANG	Y	0.26	0.74
DAOY	Y	0.438823529481888	0.561176470518112
DAUDI	Y	0.48	0.52
DEL	Y	0.44	0.56
DETROIT562	Y	0.44	0.56
DM3	N	0.737142856121063	0.262857143878937
DMS153	Y	0.281428571492434	0.718571428507566
DMS454	N	0.580061624348164	0.419938375651836
DMS79	Y	0.439999999552965	0.560000000447035
DOHH2	Y	0.5	0.5
DU4475	N	0.721428571492434	0.278571428507566
DV90	Y	0.52	0.48
EB1	Y	0.44	0.56
ECC12	N	0.638571428060532	0.361428571939468
EFM192A	Y	0.417142856121063	0.582857143878937
EHEB	N	0.581428571492434	0.418571428507566
EJM	Y	0.521490196287632	0.478509803712368
EM2	Y	0.38	0.62
EOL1	Y	0.48	0.52
FTC133	N	0.637142856121063	0.362857143878937
FTC238	N	0.64	0.36
FUOV1	Y	0.478823529481888	0.521176470518112
