cell_line	predict	N	Y
253J	Y	0.52	0.48
253JBV	Y	0.44	0.56
42MGBA	Y	0.415037593841553	0.584962406158447
5637	Y	0.497323307543993	0.502676692456007
59M	Y	0.46	0.54
639V	Y	0.458333333730698	0.541666666269302
647V	Y	0.515142856836319	0.484857143163681
8305C	Y	0.561428571492434	0.438571428507566
8505C	Y	0.437142857313156	0.562857142686844
8MGBA	Y	0.38	0.62
A101D	Y	0.38	0.62
A253	Y	0.497142857313156	0.502857142686844
A2780	N	0.596228070259094	0.403771929740906
A498	Y	0.42	0.58
ACCMESO1	Y	0.54	0.46
ALLSIL	Y	0.56	0.44
AN3CA	N	0.64	0.36
BC3C	Y	0.415037593841553	0.584962406158447
BCP1	N	0.6	0.4
BCPAP	Y	0.461428571492434	0.538571428507566
BDCM	Y	0.577894736528397	0.422105263471603
BEN	Y	0.4	0.6
BFTC905	Y	0.38	0.62
BHT101	N	0.62	0.38
BICR16	Y	0.44	0.56
BICR18	Y	0.48	0.52
BICR31	Y	0.38	0.62
BL41	N	0.658333333730698	0.341666666269302
BL70	N	0.658333333730698	0.341666666269302
BT483	N	0.66	0.34
BT549	Y	0.537142857313156	0.462857142686844
BV173	Y	0.557142857313156	0.442857142686844
CA46	Y	0.577142857313156	0.422857142686844
CAKI1	Y	0.44	0.56
CAL148	N	0.637142857313156	0.362857142686844
CAL29	Y	0.56	0.44
CAL62	Y	0.481428571492434	0.518571428507566
CAL78	Y	0.44	0.56
CAL851	N	0.593037593364716	0.406962406635284
CAMA1	N	0.68	0.32
CAPAN1	Y	0.54	0.46
CAPAN2	Y	0.46	0.54
CCFSTTG1	Y	0.44	0.56
CCK81	N	0.777142857313156	0.222857142686844
CHP126	Y	0.539761905223131	0.460238094776869
CHP212	Y	0.556466165333986	0.443533834666014
CI1	N	0.755476191043854	0.244523808956146
CL11	Y	0.46	0.54
CL14	Y	0.46	0.54
CL34	N	0.78	0.22
CL40	Y	0.455142856836319	0.544857143163681
CMK	Y	0.42	0.58
CMLT1	N	0.618333333730698	0.381666666269302
COLO201	Y	0.38	0.62
COLO320	N	0.597142857313156	0.402857142686844
COLO668	Y	0.559428571015596	0.440571428984404
COLO678	Y	0.44	0.56
COLO792	Y	0.535037593841553	0.464962406158447
CORL24	Y	0.5	0.5
CORL311	Y	0.439428571015596	0.560571428984404
CORL47	Y	0.476571428328753	0.523428571671247
CORL95	Y	0.455476191043854	0.544523808956146
COV318	Y	0.441428571492434	0.558571428507566
CW2	Y	0.575894736051559	0.424105263948441
DANG	Y	0.42	0.58
DAOY	Y	0.381428571492434	0.618571428507567
DAUDI	Y	0.575037593841553	0.424962406158447
DEL	Y	0.58	0.42
DETROIT562	Y	0.4	0.6
DM3	Y	0.555037593841553	0.444962406158447
DMS153	Y	0.519428571015596	0.480571428984404
DMS454	Y	0.519428571015596	0.480571428984404
DMS79	Y	0.517656641751528	0.482343358248472
DOHH2	N	0.775476191043854	0.224523808956146
DU4475	N	0.599428571015596	0.400571428984404
DV90	Y	0.557999999523163	0.442000000476837
EB1	Y	0.58	0.42
ECC12	N	0.616333333253861	0.383666666746139
EFM192A	N	0.597142857313156	0.402857142686844
EHEB	Y	0.46	0.54
EJM	Y	0.56	0.44
EM2	Y	0.5	0.5
EOL1	Y	0.56	0.44
FTC133	N	0.637142857313156	0.362857142686844
FTC238	Y	0.32	0.68
FUOV1	Y	0.457142857313156	0.542857142686844
G292CLONEA141B1	Y	0.396466165333986	0.603533834666014
GA10	N	0.638333333730698	0.361666666269302
GAMG	Y	0.45857142880559	0.54142857119441
GCIY	N	0.641428571492434	0.358571428507566
GCT	Y	0.377894736528397	0.622105263471603
GDM1	Y	0.56	0.44
GI1	Y	0.377894736528397	0.622105263471603
GMS10	Y	0.377142857313156	0.622857142686844
GOS3	Y	0.357894736528397	0.642105263471603
GRANTA519	Y	0.52	0.48
H4	Y	0.44	0.56
HARA	Y	0.577894736528397	0.422105263471603
HCC1171	Y	0.397894736528397	0.602105263471603
HCC1195	Y	0.54	0.46
HCC1419	Y	0.557142857313156	0.442857142686844
HCC1438	Y	0.437894736528397	0.562105263471603
HCC1588	Y	0.537999999523163	0.462000000476837
HCC1599	Y	0.58	0.42
HCC1833	Y	0.53633333325386	0.46366666674614
HCC2108	Y	0.39857142880559	0.60142857119441
HCC2157	N	0.677142857313156	0.322857142686844
HCC2279	Y	0.46	0.54
HCC2935	N	0.6	0.4
HCC4006	Y	0.5	0.5
HCC56	Y	0.537999999523163	0.462000000476837
HCC78	Y	0.557999999523163	0.442000000476837
HCT15	Y	0.577894736528397	0.422105263471603
HDLM2	N	0.7	0.3
HDMYZ	Y	0.381428571492434	0.618571428507567
HDQP1	Y	0.38	0.62
HEC108	Y	0.497142857313156	0.502857142686844
HEC151	Y	0.517894736528397	0.482105263471603
HEC1B	Y	0.475037593841553	0.524962406158447
HEC265	Y	0.577142857313156	0.422857142686844
HEC6	Y	0.497142857313156	0.502857142686844
HEL9217	Y	0.441428571492434	0.558571428507566
HEPG2	Y	0.397894736528397	0.602105263471603
HH	N	0.655476191043854	0.344523808956146
HLFA	Y	0.46	0.54
HMC18	Y	0.416228070259094	0.583771929740906
HMCB	Y	0.357142857313156	0.642857142686844
HMEL	Y	0.46	0.54
HNT342	Y	0.577999999523163	0.422000000476837
HOP92	Y	0.397894736528397	0.602105263471603
HOS	Y	0.36	0.64
