cell_line	predict	N	Y
253J	N	0.76	0.24
253JBV	N	0.64	0.36
42MGBA	N	0.8	0.2
5637	Y	0.38	0.62
59M	N	0.78	0.22
639V	N	0.74	0.26
647V	Y	0.18	0.82
8305C	N	0.76	0.24
8505C	N	0.74	0.26
8MGBA	N	0.7	0.3
A101D	N	0.72	0.28
A253	Y	0.34	0.66
A2780	N	0.78	0.22
A498	N	0.7	0.3
ACCMESO1	N	0.7	0.3
ALLSIL	Y	0.341818181872368	0.658181818127632
AN3CA	N	0.74	0.26
BC3C	N	0.72	0.28
BCP1	Y	0.5	0.5
BCPAP	N	0.7	0.3
BDCM	Y	0.48	0.52
BEN	Y	0.28	0.72
BFTC905	Y	0.321818181872368	0.678181818127632
BHT101	Y	0.48	0.52
BICR16	Y	0.44	0.56
BICR18	Y	0.24	0.76
BICR31	Y	0.34	0.66
BL41	Y	0.34	0.66
BL70	Y	0.24	0.76
BT483	Y	0.161818181872368	0.838181818127632
BT549	N	0.78	0.22
BV173	Y	0.401818181872368	0.598181818127632
CA46	Y	0.501818181872368	0.498181818127632
CAKI1	N	0.68	0.32
CAL148	Y	0.36	0.64
CAL29	Y	0.301818181872368	0.698181818127632
CAL62	Y	0.5	0.5
CAL78	N	0.82	0.18
CAL851	Y	0.461818181872368	0.538181818127632
CAMA1	Y	0.32	0.68
CAPAN1	Y	0.28	0.72
CAPAN2	Y	0.28	0.72
CCFSTTG1	N	0.9	0.1
CCK81	Y	0.44	0.56
CHP126	Y	0.48	0.52
CHP212	N	0.66	0.34
CI1	Y	0.48	0.52
CL11	Y	0.32	0.68
CL14	Y	0.26	0.74
CL34	Y	0.56	0.44
CL40	Y	0.28	0.72
CMK	Y	0.301818181872368	0.698181818127632
CMLT1	Y	0.38	0.62
COLO201	Y	0.261818181872368	0.738181818127632
COLO320	Y	0.52	0.48
COLO668	Y	0.48	0.52
COLO678	Y	0.26	0.74
COLO792	N	0.66	0.34
CORL24	Y	0.56	0.44
CORL311	Y	0.34	0.66
CORL47	Y	0.38	0.62
CORL95	Y	0.46	0.54
COV318	Y	0.44	0.56
CW2	Y	0.4	0.6
DANG	Y	0.36	0.64
DAOY	N	0.74	0.26
DAUDI	Y	0.5	0.5
DEL	Y	0.56	0.44
DETROIT562	Y	0.36	0.64
DM3	N	0.78	0.22
DMS153	Y	0.28	0.72
DMS454	Y	0.401818181872368	0.598181818127632
