cell_line	predict	N	Y
253J	Y	0.458723529428244	0.541276470571756
253JBV	Y	0.457399999946356	0.542600000053644
42MGBA	N	0.636323529481888	0.363676470518112
5637	Y	0.299899999946356	0.700100000053644
59M	Y	0.361223529428244	0.638776470571756
639V	N	0.593823529481888	0.406176470518112
647V	Y	0.296470588445663	0.703529411554337
8305C	N	0.6175	0.3825
8505C	Y	0.4175	0.5825
8MGBA	N	0.716323529481888	0.283676470518112
A101D	N	0.713823529481888	0.286176470518112
A253	Y	0.379899999946356	0.620100000053644
A2780	N	0.616223529428244	0.383776470571756
A498	Y	0.376370588392019	0.623629411607981
ACCMESO1	Y	0.3575	0.6425
ALLSIL	N	0.873823529481888	0.126176470518112
AN3CA	N	0.671470588445663	0.328529411554337
BC3C	Y	0.199899999946356	0.800100000053644
BCP1	N	0.776223529428244	0.223776470571756
BCPAP	N	0.591617647409439	0.408382352590561
BDCM	N	0.678723529428244	0.321276470571756
BEN	N	0.595147058963776	0.404852941036224
BFTC905	Y	0.397647058963776	0.602352941036224
BHT101	Y	0.477647058963776	0.522352941036224
BICR16	Y	0.460047058910131	0.539952941089868
BICR18	Y	0.440047058910131	0.559952941089868
BICR31	Y	0.42	0.58
BL41	N	0.716223529428244	0.283776470571756
BL70	N	0.835	0.165
BT483	Y	0.42	0.58
BT549	Y	0.4775	0.5225
BV173	N	0.753870588392019	0.246129411607981
CA46	N	0.773870588392019	0.226129411607981
CAKI1	Y	0.341223529428244	0.658776470571756
CAL148	Y	0.497647058963776	0.502352941036224
CAL29	Y	0.4	0.6
CAL62	N	0.598823529481888	0.401176470518112
CAL78	N	0.717647058963776	0.282352941036224
CAL851	Y	0.24	0.76
CAMA1	N	0.6	0.4
CAPAN1	Y	0.44	0.56
CAPAN2	Y	0.262399999946356	0.737600000053644
CCFSTTG1	N	0.616323529481888	0.383676470518112
CCK81	Y	0.44	0.56
CHP126	N	0.791470588445663	0.208529411554337
CHP212	N	0.671470588445663	0.328529411554337
CI1	N	0.756223529428244	0.243776470571756
CL11	Y	0.382399999946356	0.617600000053644
CL14	Y	0.3	0.7
CL34	Y	0.397647058963776	0.602352941036224
CL40	Y	0.337647058963776	0.662352941036224
CMK	N	0.869117647409439	0.130882352590561
CMLT1	N	0.792647058963776	0.207352941036224
COLO201	Y	0.437647058963776	0.562352941036224
COLO320	N	0.792647058963776	0.207352941036224
COLO668	N	0.717647058963776	0.282352941036224
COLO678	Y	0.44	0.56
COLO792	N	0.591470588445663	0.408529411554337
CORL24	N	0.815147058963776	0.184852941036224
CORL311	N	0.756470588445664	0.243529411554336
CORL47	N	0.755147058963776	0.244852941036224
CORL95	N	0.675147058963776	0.324852941036224
COV318	N	0.598870588392019	0.401129411607981
CW2	Y	0.362399999946356	0.637600000053644
DANG	Y	0.202399999946356	0.797600000053644
DAOY	Y	0.5575	0.4425
DAUDI	N	0.891470588445663	0.108529411554337
DEL	N	0.729117647409439	0.270882352590561
DETROIT562	Y	0.300047058910131	0.699952941089869
DM3	Y	0.533970588445663	0.466029411554337
DMS153	N	0.712794117927551	0.287205882072449
DMS454	Y	0.575147058963776	0.424852941036224
DMS79	N	0.632794117927551	0.367205882072449
DOHH2	N	0.831470588445663	0.168529411554337
DU4475	N	0.639899999946356	0.360100000053644
DV90	Y	0.5	0.5
EB1	N	0.813970588445664	0.186029411554336
ECC12	N	0.7375	0.2625
EFM192A	Y	0.36	0.64
