cell_line	predict	N	Y
253J	N	0.54	0.46
253JBV	N	0.48	0.52
42MGBA	N	0.7	0.3
5637	N	0.54	0.46
59M	Y	0.398461538553238	0.601538461446762
639V	N	0.58	0.42
647V	Y	0.378571428060532	0.621428571939468
8305C	N	0.678571428060532	0.321428571939468
8505C	Y	0.46	0.54
8MGBA	N	0.5	0.5
A101D	N	0.538461538553238	0.461538461446762
A253	N	0.498461538553238	0.501538461446762
A2780	N	0.69703296661377	0.30296703338623
A498	N	0.778461538553238	0.221538461446762
ACCMESO1	N	0.538461538553238	0.461538461446762
ALLSIL	Y	0.358571428060532	0.641428571939468
AN3CA	Y	0.38	0.62
BC3C	N	0.578571428060532	0.421428571939468
BCP1	Y	0.458461538553238	0.541538461446762
BCPAP	N	0.558571428060532	0.441428571939468
BDCM	N	0.478461538553238	0.521538461446762
BEN	N	0.538571428060532	0.461428571939468
BFTC905	Y	0.398461538553238	0.601538461446762
BHT101	N	0.64	0.36
BICR16	N	0.62	0.38
BICR18	Y	0.438461538553238	0.561538461446762
BICR31	N	0.518461538553238	0.481538461446762
BL41	Y	0.378571428060532	0.621428571939468
BL70	Y	0.458461538553238	0.541538461446762
BT483	N	0.56	0.44
BT549	N	0.57703296661377	0.42296703338623
BV173	N	0.5	0.5
CA46	N	0.558571428060532	0.441428571939468
CAKI1	N	0.55703296661377	0.44296703338623
CAL148	Y	0.318571428060532	0.681428571939468
CAL29	N	0.5	0.5
CAL62	N	0.64	0.36
CAL78	N	0.678461538553238	0.321538461446762
CAL851	N	0.578571428060532	0.421428571939468
CAMA1	Y	0.32	0.68
CAPAN1	Y	0.46	0.54
CAPAN2	N	0.54	0.46
CCFSTTG1	N	0.678571428060532	0.321428571939468
CCK81	Y	0.34	0.66
CHP126	N	0.6	0.4
CHP212	N	0.658571428060532	0.341428571939468
CI1	Y	0.418571428060532	0.581428571939468
CL11	Y	0.4	0.6
CL14	Y	0.34	0.66
CL34	Y	0.24	0.76
CL40	Y	0.22	0.78
CMK	Y	0.458571428060532	0.541428571939468
CMLT1	N	0.52	0.48
COLO201	N	0.5	0.5
COLO320	N	0.66	0.34
COLO668	N	0.6	0.4
COLO678	Y	0.34	0.66
COLO792	Y	0.398461538553238	0.601538461446762
CORL24	N	0.64	0.36
CORL311	N	0.62	0.38
CORL47	Y	0.44	0.56
CORL95	N	0.56	0.44
COV318	N	0.54	0.46
CW2	Y	0.218571428060532	0.781428571939468
DANG	N	0.5	0.5
DAOY	N	0.62	0.38
DAUDI	N	0.6	0.4
DEL	Y	0.458461538553238	0.541538461446762
DETROIT562	N	0.6	0.4
DM3	N	0.69703296661377	0.30296703338623
DMS153	N	0.62	0.38
DMS454	N	0.5	0.5
DMS79	N	0.62	0.38
DOHH2	Y	0.44	0.56
DU4475	N	0.6	0.4
DV90	Y	0.24	0.76
EB1	N	0.48	0.52
ECC12	N	0.48	0.52
EFM192A	Y	0.37703296661377	0.62296703338623
EHEB	N	0.578461538553238	0.421538461446762
EJM	Y	0.34	0.66
EM2	Y	0.298571428060532	0.701428571939468
EOL1	Y	0.33703296661377	0.662967033386231
FTC133	N	0.56	0.44
FTC238	N	0.52	0.48
FUOV1	Y	0.358571428060532	0.641428571939468
G292CLONEA141B1	N	0.678571428060532	0.321428571939468
GA10	Y	0.418461538553238	0.581538461446762
GAMG	N	0.7	0.3
GCIY	N	0.478461538553238	0.521538461446762
GCT	Y	0.44	0.56
GDM1	Y	0.46	0.54
GI1	N	0.72	0.28
GMS10	N	0.6	0.4
GOS3	N	0.66	0.34
GRANTA519	N	0.5	0.5
H4	N	0.62	0.38
HARA	N	0.48	0.52
HCC1171	N	0.6	0.4
HCC1195	N	0.578571428060532	0.421428571939468
HCC1419	Y	0.26	0.74
HCC1438	N	0.54	0.46
HCC1588	Y	0.338461538553238	0.661538461446762
HCC1599	Y	0.46	0.54
HCC1833	Y	0.34	0.66
HCC2108	N	0.6	0.4
HCC2157	Y	0.458571428060532	0.541428571939468
HCC2279	N	0.56	0.44
HCC2935	N	0.48	0.52
HCC4006	N	0.5	0.5
HCC56	Y	0.378571428060532	0.621428571939468
HCC78	N	0.54	0.46
HCT15	Y	0.36	0.64
HDLM2	N	0.498571428060532	0.501428571939468
HDMYZ	N	0.56	0.44
HDQP1	Y	0.46	0.54
HEC108	Y	0.4	0.6
HEC151	Y	0.36	0.64
HEC1B	N	0.52	0.48
HEC265	Y	0.44	0.56
HEC6	N	0.5	0.5
HEL9217	N	0.538461538553238	0.461538461446762
HEPG2	Y	0.358571428060532	0.641428571939468
HH	N	0.49703296661377	0.50296703338623
HLFA	N	0.58	0.42
HMC18	N	0.578461538553238	0.421538461446762
HMCB	N	0.538461538553238	0.461538461446762
HMEL	N	0.56	0.44
HNT342	Y	0.46	0.54
HOP92	N	0.51703296661377	0.48296703338623
HOS	N	0.64	0.36
HPBALL	N	0.6	0.4
HS172T	N	0.72	0.28
HS229T	N	0.78	0.22
HS255T	N	0.5	0.5
HS274T	N	0.62	0.38
HS281T	N	0.72	0.28
HS343T	N	0.698571428060532	0.301428571939468
HS600T	N	0.54	0.46
HS606T	N	0.7	0.3
HS611T	N	0.5	0.5
HS616T	N	0.658461538553238	0.341538461446762
HS618T	N	0.68	0.32
HS675T	N	0.56	0.44
HS688AT	N	0.67703296661377	0.32296703338623
HS695T	N	0.538461538553238	0.461538461446762
HS698T	N	0.7	0.3
HS706T	N	0.66	0.34
HS729	N	0.618461538553238	0.381538461446762
HS737T	N	0.72	0.28
HS739T	N	0.62	0.38
HS742T	N	0.617032966613769	0.382967033386231
HS746T	N	0.638461538553238	0.361538461446762
HS751T	N	0.62	0.38
HS819T	N	0.618571428060532	0.381428571939468
HS821T	N	0.63703296661377	0.36296703338623
HS822T	N	0.58	0.42
HS834T	N	0.62	0.38
HS839T	N	0.7	0.3
HS840T	N	0.72	0.28
HS852T	N	0.5	0.5
HS863T	N	0.558571428060532	0.441428571939468
HS870T	N	0.66	0.34
HS888T	N	0.58	0.42
HS895T	N	0.718461538553238	0.281538461446762
HS934T	N	0.72	0.28
HS936T	N	0.518461538553238	0.481538461446762
HS939T	N	0.6	0.4
HS940T	N	0.64	0.36
HSC4	Y	0.46	0.54
HT	Y	0.358461538553238	0.641538461446762
HT115	Y	0.34	0.66
HT1376	Y	0.258571428060532	0.741428571939468
HUCCT1	N	0.57703296661377	0.42296703338623
HUH28	N	0.6	0.4
HUH6	Y	0.36	0.64
HUH7	N	0.478571428060532	0.521428571939468
HUNS1	N	0.498461538553238	0.501538461446762
HUPT4	Y	0.438571428060532	0.561428571939468
HUT102	N	0.538461538553238	0.461538461446762
HUT78	N	0.52	0.48
IGR37	N	0.498461538553238	0.501538461446762
IMR32	N	0.698571428060532	0.301428571939468
INA62	Y	0.4	0.6
ISHIKAWAHERAKLIO02ER	Y	0.42	0.58
ISTMES1	N	0.558571428060532	0.441428571939468
ISTMES2	N	0.48	0.52
J82	N	0.617032966613769	0.382967033386231
JEKO1	Y	0.36	0.64
JHH2	N	0.62	0.38
JHH4	N	0.538461538553238	0.461538461446762
JHH6	N	0.638461538553238	0.361538461446762
JHH7	Y	0.378571428060532	0.621428571939468
JHOM2B	Y	0.32	0.68
JHOS4	Y	0.46	0.54
JHUEM1	Y	0.42	0.58
JHUEM3	N	0.62	0.38
JHUEM7	N	0.54	0.46
JIMT1	Y	0.46	0.54
JK1	Y	0.398571428060532	0.601428571939468
JL1	N	0.638571428060532	0.361428571939468
JM1	Y	0.46	0.54
JMSU1	N	0.617032966613769	0.382967033386231
JURKAT	N	0.66	0.34
JURLMK1	Y	0.28	0.72
JVM2	N	0.54	0.46
JVM3	Y	0.46	0.54
KARPAS299	N	0.538571428060532	0.461428571939468
KARPAS620	Y	0.458461538553238	0.541538461446762
KASUMI2	Y	0.43703296661377	0.56296703338623
KASUMI6	Y	0.36	0.64
KCL22	Y	0.36	0.64
KE37	N	0.56	0.44
KE97	N	0.518461538553238	0.481538461446762
KELLY	Y	0.458461538553238	0.541538461446762
KG1	Y	0.4	0.6
KG1C	N	0.68	0.32
KHM1B	Y	0.34	0.66
KIJK	N	0.518461538553238	0.481538461446762
KLE	N	0.48	0.52
KMBC2	Y	0.3	0.7
KMH2	Y	0.44	0.56
KMRC20	N	0.6	0.4
KMRC3	N	0.76	0.24
KMS11	N	0.598461538553238	0.401538461446762
KMS182	N	0.5	0.5
KMS20	Y	0.4	0.6
KMS21BM	Y	0.38	0.62
KMS26	N	0.538461538553238	0.461538461446762
KMS27	Y	0.46	0.54
KMS28BM	Y	0.46	0.54
KMS34	Y	0.4	0.6
KNS42	N	0.68	0.32
KO52	Y	0.35703296661377	0.642967033386231
KOPN8	Y	0.438571428060532	0.561428571939468
KP3	N	0.54	0.46
KPMRTRY	N	0.518571428060532	0.481428571939468
KPNRTBM1	N	0.7	0.3
KPNSI9S	N	0.7	0.3
KPNYN	N	0.66	0.34
KS1	N	0.638571428060532	0.361428571939468
KU1919	N	0.58	0.42
KU812	Y	0.32	0.68
