cell_line	predict	N	Y
253J	Y	0.458823529481888	0.541176470518112
253JBV	N	0.56	0.44
42MGBA	N	0.58	0.42
5637	Y	0.538823529481888	0.461176470518112
59M	N	0.56	0.44
639V	Y	0.54	0.46
647V	Y	0.28	0.72
8305C	N	0.62	0.38
8505C	N	0.598823529481888	0.401176470518112
8MGBA	N	0.56	0.44
A101D	N	0.7	0.3
A253	Y	0.32	0.68
A2780	N	0.6	0.4
A498	Y	0.52	0.48
ACCMESO1	Y	0.54	0.46
ALLSIL	N	0.678823529481888	0.321176470518112
AN3CA	N	0.58	0.42
BC3C	Y	0.44	0.56
BCP1	N	0.6	0.4
BCPAP	Y	0.54	0.46
BDCM	N	0.818823529481888	0.181176470518112
BEN	Y	0.3	0.7
BFTC905	Y	0.24	0.76
BHT101	Y	0.54	0.46
BICR16	Y	0.24	0.76
BICR18	Y	0.32	0.68
BICR31	Y	0.18	0.82
BL41	N	0.738823529481888	0.261176470518112
BL70	N	0.638823529481888	0.361176470518112
BT483	Y	0.4	0.6
BT549	Y	0.52	0.48
BV173	Y	0.52	0.48
CA46	N	0.7	0.3
CAKI1	N	0.56	0.44
CAL148	Y	0.46	0.54
CAL29	Y	0.22	0.78
CAL62	N	0.62	0.38
CAL78	N	0.66	0.34
CAL851	Y	0.28	0.72
CAMA1	Y	0.46	0.54
CAPAN1	Y	0.34	0.66
CAPAN2	Y	0.38	0.62
CCFSTTG1	N	0.56	0.44
CCK81	Y	0.46	0.54
CHP126	N	0.64	0.36
CHP212	N	0.62	0.38
CI1	N	0.758823529481888	0.241176470518112
CL11	Y	0.54	0.46
CL14	Y	0.36	0.64
CL34	N	0.56	0.44
CL40	Y	0.478823529481888	0.521176470518112
CMK	Y	0.538823529481888	0.461176470518112
CMLT1	N	0.658823529481888	0.341176470518112
COLO201	Y	0.36	0.64
COLO320	N	0.638823529481888	0.361176470518112
COLO668	Y	0.418823529481888	0.581176470518112
COLO678	Y	0.38	0.62
COLO792	Y	0.54	0.46
CORL24	Y	0.398823529481888	0.601176470518112
CORL311	Y	0.52	0.48
CORL47	N	0.598823529481888	0.401176470518112
CORL95	Y	0.54	0.46
COV318	Y	0.46	0.54
CW2	Y	0.44	0.56
DANG	Y	0.46	0.54
DAOY	N	0.658823529481888	0.341176470518112
DAUDI	N	0.66	0.34
