cell_line	predict	N	Y
253J	Y	0.48	0.52
253JBV	N	0.6	0.4
42MGBA	Y	0.33868131890893	0.66131868109107
5637	Y	0.397894736528397	0.602105263471603
59M	Y	0.317142857313156	0.682857142686844
639V	Y	0.38	0.62
647V	N	0.537894736528397	0.462105263471603
8305C	Y	0.201538461595774	0.798461538404226
8505C	Y	0.32	0.68
8MGBA	N	0.5	0.5
A101D	Y	0.46	0.54
A253	N	0.697894736528397	0.302105263471603
A2780	N	0.64	0.36
A498	Y	0.44	0.56
ACCMESO1	Y	0.26	0.74
ALLSIL	N	0.537142857313156	0.462857142686844
AN3CA	N	0.56	0.44
BC3C	N	0.517142857313156	0.482857142686844
BCP1	N	0.62	0.38
BCPAP	Y	0.481538461595774	0.518461538404226
BDCM	Y	0.46	0.54
BEN	N	0.56	0.44
BFTC905	N	0.675037593841553	0.324962406158447
BHT101	N	0.5	0.5
BICR16	N	0.697894736528397	0.302105263471603
BICR18	N	0.57943319812417	0.42056680187583
BICR31	N	0.67943319812417	0.32056680187583
BL41	Y	0.48	0.52
BL70	Y	0.44	0.56
BT483	N	0.677894736528397	0.322105263471603
BT549	Y	0.44	0.56
BV173	N	0.697142857313156	0.302857142686844
CA46	N	0.661538461595774	0.338461538404226
CAKI1	Y	0.26	0.74
CAL148	N	0.5	0.5
CAL29	N	0.757894736528397	0.242105263471603
CAL62	N	0.52	0.48
CAL78	Y	0.4	0.6
CAL851	N	0.537894736528397	0.462105263471603
CAMA1	N	0.697142857313156	0.302857142686844
CAPAN1	N	0.617894736528397	0.382105263471603
CAPAN2	N	0.617894736528397	0.382105263471603
CCFSTTG1	Y	0.241538461595774	0.758461538404226
CCK81	N	0.697894736528397	0.302105263471603
CHP126	N	0.721538461595774	0.278461538404226
CHP212	N	0.66	0.34
CI1	Y	0.48	0.52
CL11	N	0.657894736528397	0.342105263471603
CL14	N	0.837894736528397	0.162105263471603
CL34	N	0.777894736528397	0.222105263471603
CL40	N	0.537894736528397	0.462105263471603
CMK	N	0.7	0.3
CMLT1	N	0.641538461595774	0.358461538404226
COLO201	N	0.637894736528397	0.362105263471603
COLO320	N	0.557142857313156	0.442857142686844
COLO668	N	0.557142857313156	0.442857142686844
COLO678	N	0.677894736528397	0.322105263471603
COLO792	Y	0.361538461595774	0.638461538404226
CORL24	N	0.637142857313156	0.362857142686844
CORL311	N	0.617142857313156	0.382857142686844
CORL47	N	0.637894736528397	0.362105263471603
CORL95	N	0.557894736528397	0.442105263471603
COV318	N	0.537142857313156	0.462857142686844
CW2	N	0.697894736528397	0.302105263471603
DANG	Y	0.477894736528397	0.522105263471603
DAOY	Y	0.44	0.56
DAUDI	N	0.56	0.44
DEL	Y	0.46	0.54
DETROIT562	N	0.54	0.46
DM3	Y	0.421538461595774	0.578461538404226
DMS153	N	0.717894736528397	0.282105263471603
DMS454	N	0.521538461595774	0.478461538404226
DMS79	N	0.697894736528397	0.302105263471603
DOHH2	Y	0.4	0.6
DU4475	N	0.616576055437326	0.383423944562674
DV90	N	0.737894736528397	0.262105263471603
EB1	N	0.581538461595774	0.418461538404226
ECC12	N	0.617142857313156	0.382857142686844
EFM192A	N	0.697894736528397	0.302105263471603
EHEB	N	0.72	0.28
EJM	Y	0.4	0.6
EM2	N	0.68	0.32
EOL1	N	0.6	0.4
FTC133	Y	0.401538461595774	0.598461538404226
FTC238	Y	0.281538461595774	0.718461538404226
FUOV1	N	0.597142857313156	0.402857142686844
G292CLONEA141B1	Y	0.36	0.64
GA10	N	0.517142857313156	0.482857142686844
GAMG	Y	0.3	0.7
GCIY	N	0.6	0.4
GCT	Y	0.421538461595774	0.578461538404226
GDM1	N	0.597142857313156	0.402857142686844
GI1	N	0.6	0.4
GMS10	Y	0.397142857313156	0.602857142686844
GOS3	Y	0.29868131890893	0.70131868109107
GRANTA519	N	0.68	0.32
H4	Y	0.401538461595774	0.598461538404226
HARA	N	0.59868131890893	0.40131868109107
HCC1171	N	0.61943319812417	0.38056680187583
HCC1195	N	0.77943319812417	0.22056680187583
HCC1419	N	0.675037593841553	0.324962406158447
HCC1438	N	0.6	0.4
HCC1588	N	0.617894736528397	0.382105263471603
HCC1599	N	0.66	0.34
HCC1833	N	0.68	0.32
HCC2108	N	0.521538461595774	0.478461538404226
HCC2157	N	0.637142857313156	0.362857142686844
HCC2279	Y	0.481538461595774	0.518461538404226
HCC2935	N	0.797894736528397	0.202105263471603
HCC4006	N	0.54	0.46
HCC56	N	0.697894736528397	0.302105263471603
HCC78	N	0.577894736528397	0.422105263471603
HCT15	N	0.735037593841553	0.264962406158447
HDLM2	N	0.56	0.44
HDMYZ	Y	0.32	0.68
HDQP1	N	0.577894736528397	0.422105263471603
HEC108	N	0.717142857313156	0.282857142686844
HEC151	N	0.635037593841553	0.364962406158447
HEC1B	N	0.657142857313156	0.342857142686844
HEC265	N	0.597894736528397	0.402105263471603
HEC6	N	0.61943319812417	0.38056680187583
HEL9217	N	0.617142857313156	0.382857142686844
HEPG2	N	0.577142857313156	0.422857142686844
HH	N	0.517142857313156	0.482857142686844
HLFA	Y	0.301538461595774	0.698461538404226
HMC18	N	0.64	0.36
HMCB	N	0.64	0.36
HMEL	N	0.735037593841553	0.264962406158447
HNT342	N	0.5	0.5
HOP92	Y	0.441538461595774	0.558461538404226
HOS	Y	0.4	0.6
HPBALL	N	0.62	0.38
HS172T	Y	0.48	0.52
HS229T	Y	0.321538461595774	0.678461538404226
HS255T	N	0.501538461595774	0.498461538404226
HS274T	Y	0.341538461595774	0.658461538404226
HS281T	Y	0.421538461595774	0.578461538404226
HS343T	Y	0.361538461595774	0.638461538404226
HS600T	N	0.521538461595774	0.478461538404226
HS606T	Y	0.381538461595774	0.618461538404226
HS611T	Y	0.4	0.6
HS616T	Y	0.401538461595774	0.598461538404226
HS618T	Y	0.261538461595774	0.738461538404226
HS675T	Y	0.261538461595774	0.738461538404226
HS688AT	Y	0.461538461595774	0.538461538404226
HS695T	N	0.56	0.44
HS698T	Y	0.341538461595774	0.658461538404226
HS706T	Y	0.401538461595774	0.598461538404226
HS729	Y	0.461538461595774	0.538461538404226
HS737T	Y	0.361538461595774	0.638461538404226
HS739T	Y	0.461538461595774	0.538461538404226
HS742T	Y	0.341538461595774	0.658461538404226
HS746T	Y	0.38	0.62
HS751T	Y	0.361538461595774	0.638461538404226
HS819T	Y	0.461538461595774	0.538461538404226
HS821T	N	0.521538461595774	0.478461538404226
HS822T	Y	0.441538461595774	0.558461538404226
HS834T	N	0.501538461595774	0.498461538404226
HS839T	Y	0.461538461595774	0.538461538404226
HS840T	Y	0.361538461595774	0.638461538404226
HS852T	Y	0.42	0.58
HS863T	Y	0.321538461595774	0.678461538404226
HS870T	Y	0.461538461595774	0.538461538404226
HS888T	Y	0.441538461595774	0.558461538404226
HS895T	Y	0.361538461595774	0.638461538404226
HS934T	Y	0.461538461595774	0.538461538404226
HS936T	Y	0.46	0.54
HS939T	N	0.5	0.5
HS940T	Y	0.421538461595774	0.578461538404226
HSC4	N	0.677894736528397	0.322105263471603
HT	N	0.537142857313156	0.462857142686844
HT115	N	0.597894736528397	0.402105263471603
HT1376	N	0.637894736528397	0.362105263471603
