cell_line	predict	N	Y
253J	Y	0.46	0.54
253JBV	Y	0.34	0.66
42MGBA	Y	0.437777777910233	0.562222222089767
5637	Y	0.42	0.58
59M	Y	0.34	0.66
639V	Y	0.577777777910233	0.422222222089767
647V	Y	0.45623931646347	0.54376068353653
8305C	Y	0.38	0.62
8505C	Y	0.42	0.58
8MGBA	Y	0.52	0.48
A101D	Y	0.64	0.36
A253	Y	0.518461538553238	0.481538461446762
A2780	Y	0.577333333492279	0.422666666507721
A498	Y	0.26	0.74
ACCMESO1	Y	0.44	0.56
ALLSIL	Y	0.617777777910233	0.382222222089767
AN3CA	N	0.715111111402512	0.284888888597488
BC3C	Y	0.46	0.54
BCP1	N	0.71357264995575	0.28642735004425
BCPAP	Y	0.6	0.4
BDCM	Y	0.617777777910233	0.382222222089767
BEN	N	0.715111111402512	0.284888888597488
BFTC905	N	0.717333333492279	0.282666666507721
BHT101	Y	0.597333333492279	0.402666666507721
BICR16	Y	0.518461538553238	0.481538461446762
BICR18	N	0.678461538553238	0.321538461446762
BICR31	Y	0.538461538553238	0.461538461446762
BL41	N	0.737333333492279	0.262666666507721
BL70	N	0.715794872045517	0.284205127954483
BT483	N	0.675111111402512	0.324888888597488
BT549	Y	0.517777777910232	0.482222222089768
BV173	Y	0.6	0.4
CA46	Y	0.637333333492279	0.362666666507721
CAKI1	Y	0.34	0.66
CAL148	N	0.855111111402512	0.144888888597488
CAL29	N	0.69357264995575	0.30642735004425
CAL62	Y	0.48	0.52
CAL78	Y	0.477777777910233	0.522222222089767
CAL851	Y	0.55623931646347	0.44376068353653
CAMA1	N	0.657333333492279	0.342666666507721
CAPAN1	N	0.67623931646347	0.32376068353653
CAPAN2	Y	0.51623931646347	0.48376068353653
CCFSTTG1	Y	0.34	0.66
CCK81	Y	0.635111111402512	0.364888888597488
CHP126	N	0.71623931646347	0.28376068353653
CHP212	Y	0.415794872045517	0.584205127954483
CI1	N	0.695111111402512	0.304888888597488
CL11	Y	0.51623931646347	0.48376068353653
CL14	N	0.69623931646347	0.30376068353653
CL34	Y	0.597777777910233	0.402222222089767
CL40	Y	0.55623931646347	0.44376068353653
CMK	N	0.737777777910233	0.262222222089767
CMLT1	N	0.71623931646347	0.28376068353653
COLO201	Y	0.54	0.46
COLO320	N	0.697777777910233	0.302222222089767
COLO668	N	0.695111111402512	0.304888888597488
COLO678	N	0.71357264995575	0.28642735004425
COLO792	N	0.655111111402512	0.344888888597488
CORL24	Y	0.615111111402512	0.384888888597488
CORL311	N	0.655111111402512	0.344888888597488
CORL47	Y	0.635111111402512	0.364888888597488
CORL95	N	0.697333333492279	0.302666666507721
COV318	Y	0.618461538553238	0.381538461446762
CW2	Y	0.557777777910233	0.442222222089767
DANG	Y	0.517777777910232	0.482222222089768
DAOY	Y	0.477777777910233	0.522222222089767
DAUDI	Y	0.597333333492279	0.402666666507721
DEL	Y	0.597333333492279	0.402666666507721
DETROIT562	Y	0.42	0.58
DM3	Y	0.48	0.52
DMS153	Y	0.497333333492279	0.502666666507721
DMS454	N	0.695111111402512	0.304888888597488
DMS79	Y	0.615111111402512	0.384888888597488
DOHH2	Y	0.637333333492279	0.362666666507721
DU4475	Y	0.55623931646347	0.44376068353653
DV90	N	0.753572649955749	0.246427350044251
EB1	Y	0.54	0.46
ECC12	N	0.657333333492279	0.342666666507721
EFM192A	N	0.677777777910233	0.322222222089767
EHEB	N	0.777777777910233	0.222222222089767
EJM	Y	0.46	0.54
EM2	Y	0.6	0.4
EOL1	N	0.757777777910233	0.242222222089767
FTC133	Y	0.4	0.6
FTC238	Y	0.42	0.58
FUOV1	Y	0.54	0.46
G292CLONEA141B1	Y	0.477777777910233	0.522222222089767
GA10	N	0.677333333492279	0.322666666507721
GAMG	Y	0.38	0.62
GCIY	Y	0.52	0.48
GCT	Y	0.517777777910232	0.482222222089768
GDM1	Y	0.6	0.4
GI1	Y	0.5	0.5
GMS10	Y	0.28	0.72
GOS3	Y	0.28	0.72
GRANTA519	N	0.717333333492279	0.282666666507721
H4	Y	0.56	0.44
HARA	Y	0.497777777910233	0.502222222089767
HCC1171	Y	0.518461538553238	0.481538461446762
HCC1195	N	0.717333333492279	0.282666666507721
HCC1419	N	0.657777777910233	0.342222222089767
HCC1438	Y	0.46	0.54
HCC1588	Y	0.637777777910232	0.362222222089768
HCC1599	N	0.737777777910233	0.262222222089767
HCC1833	N	0.677333333492279	0.322666666507721
