cell_line	predict	N	Y
253J	N	0.68	0.32
253JBV	N	0.62	0.38
42MGBA	N	0.638571428060532	0.361428571939468
5637	N	0.48	0.52
59M	N	0.44	0.56
639V	N	0.618571428060532	0.381428571939468
647V	N	0.498571428060532	0.501428571939468
8305C	N	0.438181818723679	0.561818181276321
8505C	Y	0.401666666716337	0.598333333283663
8MGBA	N	0.718333333730698	0.281666666269302
A101D	N	0.878181818723679	0.121818181276321
A253	Y	0.38	0.62
A2780	N	0.658333333730698	0.341666666269302
A498	N	0.478333333730698	0.521666666269302
ACCMESO1	N	0.561904761493206	0.438095238506794
ALLSIL	N	0.638419913500547	0.361580086499453
AN3CA	N	0.66	0.34
BC3C	Y	0.42	0.58
BCP1	N	0.69675324678421	0.30324675321579
BCPAP	Y	0.42	0.58
BDCM	N	0.558181818723679	0.441818181276321
BEN	N	0.600000000447035	0.399999999552965
BFTC905	Y	0.281666666716337	0.718333333283663
BHT101	Y	0.378571428060532	0.621428571939468
BICR16	Y	0.263333333432674	0.736666666567326
BICR18	N	0.5	0.5
BICR31	Y	0.398333333730698	0.601666666269302
BL41	N	0.59675324678421	0.40324675321579
BL70	N	0.55675324678421	0.44324675321579
BT483	N	0.601666666716337	0.398333333283663
BT549	N	0.6	0.4
BV173	N	0.495086580514908	0.504913419485092
CA46	N	0.598181818723679	0.401818181276321
CAKI1	N	0.58	0.42
CAL148	N	0.657142856121063	0.342857143878937
CAL29	Y	0.423333333432674	0.576666666567326
CAL62	N	0.5	0.5
CAL78	N	0.5	0.5
CAL851	Y	0.257142856121063	0.742857143878937
CAMA1	N	0.66	0.34
CAPAN1	N	0.48	0.52
CAPAN2	Y	0.416904761791229	0.583095238208771
CCFSTTG1	N	0.460238094776869	0.539761905223131
CCK81	N	0.48	0.52
CHP126	N	0.676904761791229	0.323095238208771
CHP212	N	0.678571428060532	0.321428571939468
CI1	N	0.658181818723679	0.341818181276321
CL11	N	0.440000000447035	0.559999999552965
CL14	N	0.5	0.5
CL34	N	0.558333333730698	0.441666666269302
CL40	N	0.458571428060532	0.541428571939468
CMK	N	0.735086580514908	0.264913419485092
CMLT1	N	0.49675324678421	0.50324675321579
COLO201	N	0.48	0.52
COLO320	N	0.678333333730698	0.321666666269302
COLO668	N	0.701666667163372	0.298333332836628
COLO678	N	0.581904761493206	0.418095238506794
COLO792	N	0.758419913500547	0.241580086499453
CORL24	N	0.580000000447035	0.419999999552965
CORL311	N	0.660238094776869	0.339761905223131
CORL47	N	0.600238094776869	0.399761905223131
CORL95	N	0.738333333730698	0.261666666269302
COV318	N	0.536904761791229	0.463095238208771
CW2	N	0.558333333730698	0.441666666269302
DANG	Y	0.3	0.7
DAOY	N	0.638181818723679	0.361818181276321
DAUDI	N	0.55675324678421	0.44324675321579
DEL	N	0.53675324678421	0.46324675321579
DETROIT562	Y	0.225000000149012	0.774999999850988
DM3	Y	0.356904761791229	0.643095238208771
DMS153	N	0.578333333730698	0.421666666269302
DMS454	N	0.640000000447035	0.359999999552965
DMS79	N	0.600238094776869	0.399761905223131
DOHH2	N	0.67675324678421	0.32324675321579
DU4475	N	0.596904761791229	0.403095238208771
DV90	N	0.578571428507566	0.421428571492434
EB1	N	0.638181818723679	0.361818181276321
ECC12	N	0.580000000447035	0.419999999552965
