cell_line	predict	N	Y
253J	Y	0.49888888835907	0.50111111164093
253JBV	N	0.61888888835907	0.38111111164093
42MGBA	N	0.77888888835907	0.22111111164093
5637	Y	0.28	0.72
59M	Y	0.54	0.46
639V	N	0.78	0.22
647V	Y	0.34	0.66
8305C	N	0.59888888835907	0.40111111164093
8505C	N	0.61888888835907	0.38111111164093
8MGBA	N	0.66	0.34
A101D	N	0.77888888835907	0.22111111164093
A253	Y	0.22	0.78
A2780	N	0.78	0.22
A498	Y	0.40095238097012	0.59904761902988
ACCMESO1	N	0.62	0.38
ALLSIL	N	0.81888888835907	0.18111111164093
AN3CA	N	0.76	0.24
BC3C	Y	0.40095238097012	0.59904761902988
BCP1	N	0.71888888835907	0.28111111164093
BCPAP	N	0.59888888835907	0.40111111164093
BDCM	N	0.77888888835907	0.22111111164093
BEN	Y	0.47984126932919	0.52015873067081
BFTC905	Y	0.26	0.74
BHT101	Y	0.42	0.58
BICR16	Y	0.3	0.7
BICR18	Y	0.24095238097012	0.75904761902988
BICR31	Y	0.24	0.76
BL41	N	0.8	0.2
BL70	N	0.91888888835907	0.0811111116409302
BT483	Y	0.39888888835907	0.60111111164093
BT549	N	0.75888888835907	0.24111111164093
BV173	N	0.75888888835907	0.24111111164093
CA46	N	0.82	0.18
CAKI1	Y	0.39888888835907	0.60111111164093
CAL148	Y	0.46	0.54
CAL29	Y	0.1	0.9
CAL62	N	0.61888888835907	0.38111111164093
CAL78	N	0.65888888835907	0.34111111164093
CAL851	Y	0.26	0.74
CAMA1	N	0.58	0.42
CAPAN1	Y	0.34	0.66
CAPAN2	Y	0.18	0.82
CCFSTTG1	Y	0.54	0.46
CCK81	N	0.64	0.36
CHP126	N	0.82	0.18
CHP212	Y	0.56	0.44
CI1	N	0.77777777671814	0.22222222328186
CL11	N	0.6	0.4
CL14	Y	0.45888888835907	0.54111111164093
CL34	N	0.64	0.36
CL40	Y	0.5	0.5
CMK	N	0.79888888835907	0.20111111164093
CMLT1	N	0.74	0.26
COLO201	Y	0.44	0.56
COLO320	N	0.73888888835907	0.26111111164093
COLO668	N	0.64	0.36
COLO678	Y	0.56	0.44
COLO792	N	0.67888888835907	0.32111111164093
CORL24	N	0.71888888835907	0.28111111164093
CORL311	N	0.69888888835907	0.30111111164093
CORL47	N	0.76	0.24
CORL95	N	0.59888888835907	0.40111111164093
COV318	N	0.61888888835907	0.38111111164093
CW2	N	0.72	0.28
DANG	Y	0.52	0.48
DAOY	N	0.62	0.38
DAUDI	N	0.85888888835907	0.14111111164093
DEL	N	0.66	0.34
DETROIT562	Y	0.32	0.68
DM3	N	0.59888888835907	0.40111111164093
DMS153	Y	0.56	0.44
DMS454	N	0.6	0.4
DMS79	N	0.76	0.24
DOHH2	N	0.84	0.16
DU4475	N	0.67888888835907	0.32111111164093
DV90	N	0.62	0.38
EB1	N	0.77777777671814	0.22222222328186
ECC12	N	0.76	0.24
EFM192A	Y	0.42	0.58
EHEB	N	0.77888888835907	0.22111111164093
EJM	N	0.69777777671814	0.30222222328186
EM2	N	0.81777777671814	0.18222222328186
EOL1	N	0.83888888835907	0.16111111164093
FTC133	Y	0.56	0.44
FTC238	N	0.57888888835907	0.42111111164093
FUOV1	Y	0.47888888835907	0.52111111164093
G292CLONEA141B1	N	0.81888888835907	0.18111111164093
GA10	N	0.86	0.14
GAMG	N	0.61888888835907	0.38111111164093
GCIY	Y	0.52	0.48
GCT	N	0.73888888835907	0.26111111164093
GDM1	N	0.76	0.24
GI1	N	0.62	0.38
GMS10	N	0.61888888835907	0.38111111164093
GOS3	N	0.58	0.42
GRANTA519	N	0.69888888835907	0.30111111164093
H4	Y	0.47984126932919	0.52015873067081
HARA	Y	0.44	0.56
HCC1171	Y	0.22	0.78
HCC1195	Y	0.28	0.72
HCC1419	Y	0.49888888835907	0.50111111164093
HCC1438	Y	0.53984126932919	0.46015873067081
HCC1588	N	0.58	0.42
HCC1599	Y	0.42	0.58
HCC1833	Y	0.51888888835907	0.48111111164093
HCC2108	Y	0.48	0.52
HCC2157	N	0.62	0.38
HCC2279	Y	0.48	0.52
HCC2935	Y	0.34	0.66
HCC4006	Y	0.38	0.62
HCC56	N	0.64	0.36
HCC78	Y	0.26	0.74
HCT15	Y	0.56	0.44
HDLM2	N	0.66	0.34
HDMYZ	N	0.77888888835907	0.22111111164093
HDQP1	Y	0.38	0.62
HEC108	Y	0.49888888835907	0.50111111164093
HEC151	N	0.64095238097012	0.35904761902988
HEC1B	N	0.68095238097012	0.31904761902988
HEC265	Y	0.40095238097012	0.59904761902988
HEC6	N	0.58	0.42
HEL9217	N	0.79888888835907	0.20111111164093
HEPG2	Y	0.54	0.46
HH	N	0.75888888835907	0.24111111164093
HLFA	N	0.65888888835907	0.34111111164093
HMC18	N	0.63888888835907	0.36111111164093
HMCB	N	0.74	0.26
HMEL	Y	0.48095238097012	0.51904761902988
HNT342	N	0.71888888835907	0.28111111164093
HOP92	Y	0.47888888835907	0.52111111164093
HOS	N	0.64	0.36
HPBALL	N	0.82	0.18
HS172T	N	0.63888888835907	0.36111111164093
HS229T	N	0.75888888835907	0.24111111164093
HS255T	N	0.68	0.32
HS274T	N	0.61888888835907	0.38111111164093
HS281T	N	0.77888888835907	0.22111111164093
HS343T	N	0.69888888835907	0.30111111164093
HS600T	N	0.63888888835907	0.36111111164093
HS606T	N	0.73888888835907	0.26111111164093
HS611T	N	0.83888888835907	0.16111111164093
HS616T	N	0.69888888835907	0.30111111164093
HS618T	N	0.69888888835907	0.30111111164093
HS675T	N	0.6	0.4
HS688AT	N	0.66	0.34
HS695T	N	0.63888888835907	0.36111111164093
HS698T	N	0.65777777671814	0.34222222328186
HS706T	N	0.6	0.4
HS729	N	0.69888888835907	0.30111111164093
HS737T	N	0.65888888835907	0.34111111164093
HS739T	N	0.71888888835907	0.28111111164093
HS742T	N	0.59888888835907	0.40111111164093
HS746T	N	0.7	0.3
HS751T	N	0.63888888835907	0.36111111164093
HS819T	N	0.69888888835907	0.30111111164093
HS821T	N	0.65888888835907	0.34111111164093
HS822T	N	0.68	0.32
HS834T	N	0.71888888835907	0.28111111164093
HS839T	N	0.71888888835907	0.28111111164093
HS840T	N	0.63888888835907	0.36111111164093
HS852T	N	0.69888888835907	0.30111111164093
HS863T	N	0.71777777671814	0.28222222328186
HS870T	N	0.71888888835907	0.28111111164093
HS888T	N	0.65777777671814	0.34222222328186
HS895T	N	0.67888888835907	0.32111111164093
HS934T	N	0.65888888835907	0.34111111164093
HS936T	N	0.75888888835907	0.24111111164093
HS939T	N	0.8	0.2
HS940T	N	0.66	0.34
HSC4	Y	0.34	0.66
HT	N	0.77888888835907	0.22111111164093
HT115	N	0.62	0.38
HT1376	Y	0.27888888835907	0.72111111164093
HUCCT1	N	0.6	0.4
HUH28	N	0.67888888835907	0.32111111164093
HUH6	Y	0.54	0.46
HUH7	Y	0.54	0.46
HUNS1	N	0.87777777671814	0.12222222328186
HUPT4	Y	0.38	0.62
HUT102	N	0.8	0.2
HUT78	N	0.78	0.22
IGR37	N	0.77888888835907	0.22111111164093
IMR32	N	0.72	0.28
INA62	N	0.79777777671814	0.20222222328186
ISHIKAWAHERAKLIO02ER	Y	0.5	0.5
ISTMES1	Y	0.44	0.56
ISTMES2	N	0.66	0.34
J82	Y	0.55888888835907	0.44111111164093
JEKO1	N	0.76	0.24
JHH2	Y	0.48	0.52
JHH4	Y	0.5	0.5
JHH6	Y	0.44095238097012	0.55904761902988
JHH7	Y	0.55888888835907	0.44111111164093
JHOM2B	Y	0.52	0.48
JHOS4	Y	0.26	0.74
JHUEM1	Y	0.5	0.5
JHUEM3	Y	0.34	0.66
JHUEM7	Y	0.44	0.56
JIMT1	Y	0.3	0.7
JK1	N	0.79777777671814	0.20222222328186
JL1	Y	0.56	0.44
JM1	N	0.82	0.18
JMSU1	N	0.57888888835907	0.42111111164093
JURKAT	N	0.78	0.22
JURLMK1	N	0.82	0.18
JVM2	N	0.67888888835907	0.32111111164093
JVM3	N	0.75888888835907	0.24111111164093
KARPAS299	N	0.65888888835907	0.34111111164093
KARPAS620	N	0.73888888835907	0.26111111164093
KASUMI2	N	0.82	0.18
