cell_line	predict	N	Y
253J	N	0.617647058963776	0.382352941036224
253JBV	Y	0.577647058963776	0.422352941036224
42MGBA	N	0.617647058963776	0.382352941036224
5637	Y	0.42	0.58
59M	N	0.677647058963776	0.322352941036224
639V	Y	0.557647058963776	0.442352941036224
647V	Y	0.28	0.72
8305C	Y	0.44	0.56
8505C	Y	0.36	0.64
8MGBA	N	0.657647058963776	0.342352941036224
A101D	Y	0.4	0.6
A253	Y	0.26	0.74
A2780	N	0.777647058963776	0.222352941036224
A498	Y	0.457647058963776	0.542352941036224
ACCMESO1	N	0.64	0.36
ALLSIL	N	0.7	0.3
AN3CA	N	0.656218487024307	0.343781512975693
BC3C	Y	0.44	0.56
BCP1	Y	0.556218487024307	0.443781512975693
BCPAP	Y	0.56	0.44
BDCM	Y	0.577647058963776	0.422352941036224
BEN	Y	0.518181818723679	0.481818181276321
BFTC905	Y	0.32	0.68
BHT101	Y	0.48	0.52
BICR16	Y	0.5	0.5
BICR18	Y	0.4	0.6
BICR31	Y	0.28	0.72
BL41	Y	0.577647058963776	0.422352941036224
BL70	Y	0.54	0.46
BT483	N	0.6	0.4
BT549	N	0.72	0.28
BV173	N	0.68	0.32
CA46	N	0.758571428060532	0.241428571939468
CAKI1	N	0.757647058963776	0.242352941036224
CAL148	Y	0.458181818723679	0.541818181276321
CAL29	Y	0.38	0.62
CAL62	Y	0.58	0.42
CAL78	N	0.6	0.4
CAL851	Y	0.32	0.68
CAMA1	N	0.738181818723679	0.261818181276321
CAPAN1	Y	0.398181818723679	0.601818181276321
CAPAN2	Y	0.48	0.52
CCFSTTG1	Y	0.557647058963776	0.442352941036224
CCK81	Y	0.48	0.52
CHP126	N	0.68	0.32
CHP212	N	0.636218487024307	0.363781512975693
CI1	Y	0.517647058963776	0.482352941036224
CL11	Y	0.4	0.6
CL14	Y	0.3	0.7
CL34	Y	0.28	0.72
CL40	Y	0.3	0.7
CMK	N	0.62	0.38
CMLT1	N	0.68	0.32
COLO201	Y	0.2	0.8
COLO320	N	0.616218487024307	0.383781512975693
COLO668	N	0.68	0.32
COLO678	Y	0.458571428060532	0.541428571939468
COLO792	Y	0.557647058963776	0.442352941036224
CORL24	N	0.638571428060532	0.361428571939468
CORL311	N	0.67675324678421	0.32324675321579
CORL47	N	0.638181818723679	0.361818181276321
CORL95	N	0.64	0.36
COV318	N	0.74	0.26
CW2	Y	0.458181818723679	0.541818181276321
DANG	Y	0.22	0.78
DAOY	N	0.66	0.34
DAUDI	Y	0.516218487024307	0.483781512975693
DEL	Y	0.477647058963776	0.522352941036224
DETROIT562	Y	0.377647058963776	0.622352941036224
DM3	Y	0.577647058963776	0.422352941036224
DMS153	N	0.598571428060532	0.401428571939468
DMS454	N	0.68	0.32
DMS79	N	0.618571428060532	0.381428571939468
DOHH2	N	0.62	0.38
DU4475	N	0.597647058963776	0.402352941036224
DV90	Y	0.5	0.5
EB1	N	0.736218487024307	0.263781512975693
ECC12	Y	0.56	0.44
EFM192A	Y	0.48	0.52
EHEB	Y	0.577647058963776	0.422352941036224
EJM	Y	0.517647058963776	0.482352941036224
EM2	N	0.64	0.36
EOL1	N	0.62	0.38
FTC133	Y	0.437647058963776	0.562352941036224
FTC238	Y	0.417647058963776	0.582352941036224
FUOV1	N	0.65675324678421	0.34324675321579
G292CLONEA141B1	N	0.598181818723679	0.401818181276321
GA10	Y	0.577647058963776	0.422352941036224
GAMG	N	0.64	0.36
GCIY	N	0.716218487024307	0.283781512975693
GCT	Y	0.5	0.5
GDM1	N	0.638571428060532	0.361428571939468
GI1	N	0.655828877687454	0.344171122312546
GMS10	Y	0.516218487024307	0.483781512975693
GOS3	Y	0.536218487024307	0.463781512975693
GRANTA519	N	0.696218487024307	0.303781512975693
H4	N	0.636218487024307	0.363781512975693
HARA	Y	0.576218487024307	0.423781512975693
HCC1171	Y	0.58	0.42
HCC1195	Y	0.458181818723679	0.541818181276321
HCC1419	N	0.64	0.36
HCC1438	Y	0.557647058963776	0.442352941036224
HCC1588	Y	0.46	0.54
HCC1599	N	0.658181818723679	0.341818181276321
HCC1833	Y	0.538181818723679	0.461818181276321
HCC2108	Y	0.56	0.44
HCC2157	N	0.598181818723679	0.401818181276321
HCC2279	Y	0.497647058963776	0.502352941036224
HCC2935	Y	0.418571428060532	0.581428571939468
HCC4006	Y	0.338571428060532	0.661428571939468
HCC56	Y	0.538571428060532	0.461428571939468
HCC78	Y	0.42	0.58
HCT15	Y	0.418181818723679	0.581818181276321
HDLM2	N	0.597647058963776	0.402352941036224
HDMYZ	N	0.677647058963776	0.322352941036224
HDQP1	Y	0.54	0.46
HEC108	Y	0.536218487024307	0.463781512975693
HEC151	Y	0.58	0.42
HEC1B	Y	0.535828877687454	0.464171122312546
HEC265	Y	0.58	0.42
HEC6	N	0.598571428060532	0.401428571939468
HEL9217	N	0.68	0.32
HEPG2	Y	0.42	0.58
HH	N	0.657647058963776	0.342352941036224
HLFA	N	0.597647058963776	0.402352941036224
HMC18	N	0.615828877687454	0.384171122312546
HMCB	Y	0.578571428060532	0.421428571939468
HMEL	Y	0.38	0.62
HNT342	N	0.618571428060532	0.381428571939468
HOP92	Y	0.357647058963776	0.642352941036224
HOS	Y	0.515828877687454	0.484171122312546
HPBALL	N	0.717647058963776	0.282352941036224
HS172T	N	0.656218487024307	0.343781512975693
HS229T	N	0.66	0.34
HS255T	N	0.617647058963776	0.382352941036224
HS274T	Y	0.517647058963776	0.482352941036224
HS281T	Y	0.577647058963776	0.422352941036224
HS343T	N	0.657647058963776	0.342352941036224
HS600T	N	0.597647058963776	0.402352941036224
HS606T	N	0.597647058963776	0.402352941036224
HS611T	N	0.657647058963776	0.342352941036224
HS616T	N	0.617647058963776	0.382352941036224
HS618T	N	0.637647058963776	0.362352941036224
HS675T	Y	0.577647058963776	0.422352941036224
HS688AT	Y	0.537647058963776	0.462352941036224
HS695T	Y	0.52	0.48
HS698T	Y	0.577647058963776	0.422352941036224
HS706T	N	0.657647058963776	0.342352941036224
HS729	Y	0.46	0.54
HS737T	Y	0.557647058963776	0.442352941036224
HS739T	N	0.617647058963776	0.382352941036224
HS742T	Y	0.497647058963776	0.502352941036224
HS746T	N	0.638571428060532	0.361428571939468
HS751T	N	0.657647058963776	0.342352941036224
HS819T	Y	0.557647058963776	0.442352941036224
HS821T	N	0.637647058963776	0.362352941036224
HS822T	Y	0.477647058963776	0.522352941036224
HS834T	Y	0.537647058963776	0.462352941036224
