cell_line	predict	N	Y
253J	Y	0.26	0.74
253JBV	Y	0.34	0.66
42MGBA	N	0.575777777433395	0.424222222566605
5637	N	0.615777777433395	0.384222222566605
59M	N	0.62	0.38
639V	N	0.697777777910233	0.302222222089767
647V	N	0.68	0.32
8305C	N	0.66	0.34
8505C	N	0.815777777433395	0.184222222566605
8MGBA	N	0.74	0.26
A101D	N	0.797999999523163	0.202000000476837
A253	N	0.697999999523163	0.302000000476837
A2780	N	0.66	0.34
A498	Y	0.36	0.64
ACCMESO1	Y	0.437777777910233	0.562222222089767
ALLSIL	N	0.835777777433395	0.164222222566605
AN3CA	N	0.717777777910233	0.282222222089767
BC3C	N	0.66	0.34
BCP1	N	0.7	0.3
BCPAP	N	0.617999999523163	0.382000000476837
BDCM	N	0.717999999523163	0.282000000476837
BEN	N	0.56	0.44
BFTC905	N	0.717999999523163	0.282000000476837
BHT101	N	0.52	0.48
BICR16	N	0.695777777433395	0.304222222566605
BICR18	N	0.597999999523163	0.402000000476837
BICR31	N	0.677999999523163	0.322000000476837
BL41	N	0.797777777910233	0.202222222089767
BL70	N	0.775777777433395	0.224222222566605
BT483	Y	0.44	0.56
BT549	N	0.755777777433395	0.244222222566605
BV173	N	0.76	0.24
CA46	N	0.755777777433395	0.244222222566605
CAKI1	Y	0.16	0.84
CAL148	Y	0.3	0.7
CAL29	N	0.577999999523163	0.422000000476837
CAL62	N	0.66	0.34
CAL78	N	0.537777777910233	0.462222222089767
CAL851	N	0.517999999523163	0.482000000476837
CAMA1	Y	0.42	0.58
CAPAN1	N	0.54	0.46
CAPAN2	N	0.5	0.5
CCFSTTG1	N	0.66	0.34
CCK81	Y	0.44	0.56
CHP126	N	0.597999999523163	0.402000000476837
CHP212	N	0.557777777910233	0.442222222089767
CI1	N	0.677999999523163	0.322000000476837
CL11	N	0.48	0.52
CL14	N	0.497999999523163	0.502000000476837
CL34	Y	0.4	0.6
CL40	Y	0.38	0.62
CMK	N	0.76	0.24
CMLT1	N	0.835777777433395	0.164222222566605
