cell_line	predict	N	Y
253J	N	0.72	0.28
253JBV	Y	0.6	0.4
42MGBA	Y	0.6	0.4
5637	Y	0.38	0.62
59M	N	0.76	0.24
639V	Y	0.6	0.4
647V	Y	0.36	0.64
8305C	N	0.78	0.22
8505C	Y	0.56	0.44
8MGBA	N	0.78	0.22
A101D	N	0.86	0.14
A253	Y	0.4	0.6
A2780	N	0.78	0.22
A498	N	0.66	0.34
ACCMESO1	Y	0.6	0.4
ALLSIL	Y	0.6	0.4
AN3CA	N	0.66	0.34
BC3C	Y	0.46	0.54
BCP1	N	0.68	0.32
BCPAP	N	0.7	0.3
BDCM	N	0.66	0.34
BEN	Y	0.58	0.42
BFTC905	Y	0.22	0.78
BHT101	Y	0.6	0.4
BICR16	Y	0.4	0.6
BICR18	Y	0.26	0.74
BICR31	Y	0.3	0.7
BL41	Y	0.54	0.46
BL70	Y	0.5	0.5
BT483	Y	0.52	0.48
BT549	N	0.7	0.3
BV173	Y	0.44	0.56
CA46	Y	0.62	0.38
CAKI1	N	0.76	0.24
CAL148	Y	0.62	0.38
CAL29	Y	0.3	0.7
CAL62	Y	0.58	0.42
CAL78	N	0.8	0.2
CAL851	Y	0.26	0.74
CAMA1	Y	0.48	0.52
CAPAN1	Y	0.36	0.64
CAPAN2	Y	0.26	0.74
CCFSTTG1	N	0.7	0.3
CCK81	Y	0.48	0.52
CHP126	N	0.68	0.32
CHP212	N	0.8	0.2
CI1	N	0.7	0.3
CL11	Y	0.34	0.66
CL14	Y	0.42	0.58
CL34	Y	0.38	0.62
CL40	Y	0.26	0.74
CMK	Y	0.54	0.46
CMLT1	Y	0.6	0.4
COLO201	Y	0.44	0.56
COLO320	N	0.7	0.3
COLO668	Y	0.52	0.48
COLO678	Y	0.5	0.5
COLO792	N	0.82	0.18
CORL24	Y	0.58	0.42
CORL311	Y	0.62	0.38
CORL47	Y	0.6	0.4
CORL95	Y	0.64	0.36
COV318	Y	0.58	0.42
CW2	Y	0.46	0.54
DANG	Y	0.3	0.7
DAOY	N	0.78	0.22
DAUDI	Y	0.6	0.4
DEL	Y	0.46	0.54
DETROIT562	Y	0.22	0.78
DM3	Y	0.64	0.36
DMS153	Y	0.56	0.44
DMS454	Y	0.56	0.44
DMS79	Y	0.58	0.42
DOHH2	N	0.7	0.3
DU4475	Y	0.48	0.52
DV90	Y	0.38	0.62
EB1	Y	0.6	0.4
ECC12	N	0.72	0.28
EFM192A	Y	0.4	0.6
EHEB	Y	0.52	0.48
EJM	N	0.7	0.3
EM2	Y	0.52	0.48
EOL1	Y	0.6	0.4
FTC133	N	0.78	0.22
FTC238	N	0.7	0.3
FUOV1	N	0.66	0.34
