cell_line	predict	N	Y
253J	N	0.54	0.46
253JBV	N	0.682857142984867	0.317142857015133
42MGBA	N	0.658333333730698	0.341666666269302
5637	N	0.660686274915934	0.339313725084066
59M	N	0.68	0.32
639V	N	0.5	0.5
647V	N	0.66	0.34
8305C	N	0.578333333730698	0.421666666269302
8505C	N	0.678333333730698	0.321666666269302
8MGBA	N	0.64	0.36
A101D	N	0.62	0.38
A253	N	0.658333333730698	0.341666666269302
A2780	N	0.48	0.52
A498	N	0.818333333730698	0.181666666269302
ACCMESO1	N	0.68	0.32
ALLSIL	Y	0.242857142984867	0.757142857015133
AN3CA	N	0.5	0.5
BC3C	N	0.6	0.4
BCP1	Y	0.305210084170103	0.694789915829897
BCPAP	N	0.62	0.38
BDCM	N	0.46	0.54
BEN	N	0.461428571492434	0.538571428507566
BFTC905	Y	0.442857142984867	0.557142857015133
BHT101	Y	0.422857142984867	0.577142857015133
BICR16	N	0.56	0.44
BICR18	N	0.62	0.38
BICR31	N	0.64	0.36
BL41	Y	0.422857142984867	0.577142857015133
BL70	N	0.482857142984867	0.517142857015133
BT483	Y	0.406638655662537	0.593361344337463
BT549	N	0.68	0.32
BV173	Y	0.36	0.64
CA46	Y	0.422857142984867	0.577142857015133
CAKI1	N	0.758333333730698	0.241666666269302
CAL148	Y	0.246638655662537	0.753361344337463
CAL29	N	0.68	0.32
CAL62	N	0.602857142984867	0.397142857015133
CAL78	N	0.58	0.42
CAL851	N	0.58	0.42
CAMA1	N	0.461428571492434	0.538571428507566
CAPAN1	N	0.466638655662537	0.533361344337463
CAPAN2	N	0.465210084170103	0.534789915829897
CCFSTTG1	N	0.68	0.32
CCK81	Y	0.284971989393234	0.715028010606766
CHP126	Y	0.425210084170103	0.574789915829897
CHP212	N	0.56	0.44
CI1	N	0.462857142984867	0.537142857015133
CL11	Y	0.285210084170103	0.714789915829897
CL14	Y	0.36378151267767	0.63621848732233
CL34	Y	0.246638655662537	0.753361344337463
CL40	N	0.461428571492434	0.538571428507566
CMK	N	0.465210084170103	0.534789915829897
CMLT1	Y	0.322857142984867	0.677142857015133
COLO201	Y	0.40378151267767	0.59621848732233
COLO320	Y	0.322857142984867	0.677142857015133
COLO668	N	0.462114846408367	0.537885153591633
COLO678	Y	0.405210084170103	0.594789915829897
COLO792	N	0.58	0.42
CORL24	N	0.522352941185236	0.477647058814764
CORL311	Y	0.405210084170103	0.594789915829897
CORL47	Y	0.342352941185236	0.657647058814764
CORL95	Y	0.385210084170103	0.614789915829897
COV318	N	0.602352941185236	0.397647058814764
CW2	Y	0.426638655662537	0.573361344337463
DANG	N	0.665210084170103	0.334789915829897
DAOY	N	0.658333333730698	0.341666666269302
DAUDI	Y	0.422857142984867	0.577142857015133
DEL	Y	0.382857142984867	0.617142857015133
DETROIT562	N	0.7	0.3
DM3	N	0.6	0.4
DMS153	Y	0.40378151267767	0.59621848732233
DMS454	Y	0.44378151267767	0.55621848732233
DMS79	N	0.482352941185236	0.517647058814764
DOHH2	Y	0.422857142984867	0.577142857015133
DU4475	Y	0.445210084170103	0.554789915829897
DV90	Y	0.265210084170103	0.734789915829897
EB1	Y	0.402857142984867	0.597142857015133
ECC12	Y	0.32	0.68
EFM192A	Y	0.421428571492434	0.578571428507566
EHEB	Y	0.34	0.66
EJM	Y	0.44	0.56
EM2	Y	0.362857142984867	0.637142857015133
EOL1	Y	0.222857142984867	0.777142857015133
FTC133	N	0.72	0.28
FTC238	N	0.74	0.26
FUOV1	N	0.738333333730698	0.261666666269302
G292CLONEA141B1	Y	0.44	0.56
GA10	Y	0.322857142984867	0.677142857015133
GAMG	N	0.720686274915934	0.279313725084066
GCIY	N	0.460686274915934	0.539313725084066
GCT	N	0.56	0.44
GDM1	Y	0.282857142984867	0.717142857015133
GI1	N	0.5	0.5
GMS10	N	0.758333333730698	0.241666666269302
GOS3	N	0.74	0.26
GRANTA519	Y	0.362857142984867	0.637142857015133
H4	N	0.682857142984867	0.317142857015133
HARA	N	0.66	0.34
HCC1171	N	0.722857142984867	0.277142857015133
HCC1195	N	0.64	0.36
HCC1419	Y	0.40378151267767	0.59621848732233
HCC1438	N	0.762352941185236	0.237647058814764
HCC1588	Y	0.284285714477301	0.715714285522699
HCC1599	Y	0.44	0.56
HCC1833	Y	0.306638655662537	0.693361344337463
HCC2108	N	0.72	0.28
HCC2157	N	0.46	0.54
HCC2279	N	0.700686274915934	0.299313725084066
HCC2935	N	0.544285714477301	0.455714285522699
HCC4006	N	0.604285714477301	0.395714285522699
HCC56	Y	0.264285714477301	0.735714285522699
HCC78	N	0.64	0.36
HCT15	N	0.462114846408367	0.537885153591633
HDLM2	Y	0.422857142984867	0.577142857015133
HDMYZ	N	0.64	0.36
HDQP1	N	0.54	0.46
HEC108	Y	0.38	0.62
HEC151	N	0.62	0.38
HEC1B	N	0.56	0.44
HEC265	N	0.505210084170103	0.494789915829897
HEC6	N	0.502352941185236	0.497647058814764
HEL9217	N	0.602857142984867	0.397142857015133
HEPG2	N	0.460686274915934	0.539313725084066
HH	Y	0.242857142984867	0.757142857015133
HLFA	N	0.5	0.5
HMC18	N	0.482857142984867	0.517142857015133
HMCB	N	0.622352941185236	0.377647058814764
HMEL	N	0.54	0.46
HNT342	Y	0.442857142984867	0.557142857015133
HOP92	N	0.72	0.28
HOS	Y	0.402352941185236	0.597647058814764
HPBALL	Y	0.302857142984867	0.697142857015133
HS172T	N	0.600686274915934	0.399313725084066
HS229T	N	0.68	0.32
HS255T	N	0.598333333730698	0.401666666269302
HS274T	N	0.598333333730698	0.401666666269302
HS281T	N	0.62	0.38
HS343T	N	0.68	0.32
HS600T	N	0.598333333730698	0.401666666269302
HS606T	N	0.598333333730698	0.401666666269302
HS611T	Y	0.44	0.56
HS616T	N	0.52	0.48
HS618T	N	0.678333333730698	0.321666666269302
HS675T	N	0.678333333730698	0.321666666269302
HS688AT	N	0.66	0.34
HS695T	N	0.7	0.3
HS698T	N	0.52	0.48
HS706T	N	0.68	0.32
HS729	N	0.56	0.44
HS737T	N	0.56	0.44
HS739T	N	0.678333333730698	0.321666666269302
HS742T	N	0.598333333730698	0.401666666269302
HS746T	N	0.698333333730698	0.301666666269302
HS751T	N	0.538333333730698	0.461666666269302
HS819T	N	0.618333333730698	0.381666666269302
HS821T	N	0.598333333730698	0.401666666269302
HS822T	N	0.698333333730698	0.301666666269302
HS834T	N	0.578333333730698	0.421666666269302
HS839T	N	0.638333333730698	0.361666666269302
HS840T	N	0.558333333730698	0.441666666269302
HS852T	N	0.618333333730698	0.381666666269302
HS863T	N	0.54	0.46
HS870T	N	0.66	0.34
HS888T	N	0.64	0.36
HS895T	N	0.618333333730698	0.381666666269302
HS934T	N	0.54	0.46
HS936T	N	0.618333333730698	0.381666666269302
HS939T	N	0.76	0.24
HS940T	N	0.58	0.42
HSC4	N	0.5	0.5
HT	Y	0.382857142984867	0.617142857015133
HT115	Y	0.40378151267767	0.59621848732233
HT1376	N	0.598333333730698	0.401666666269302
HUCCT1	N	0.619761905223131	0.380238094776869
HUH28	N	0.798333333730698	0.201666666269302
HUH6	Y	0.28	0.72
HUH7	Y	0.42	0.58
HUNS1	Y	0.422857142984867	0.577142857015133
HUPT4	N	0.5	0.5
HUT102	Y	0.442857142984867	0.557142857015133
HUT78	Y	0.36	0.64
IGR37	N	0.718333333730698	0.281666666269302
IMR32	Y	0.302352941185236	0.697647058814764
INA62	Y	0.405210084170103	0.594789915829897
ISHIKAWAHERAKLIO02ER	N	0.46	0.54
ISTMES1	N	0.64	0.36
ISTMES2	N	0.6	0.4
J82	N	0.74	0.26
JEKO1	Y	0.42	0.58
JHH2	N	0.72	0.28
JHH4	N	0.6	0.4
JHH6	Y	0.422857142984867	0.577142857015133
JHH7	Y	0.34	0.66
JHOM2B	Y	0.306638655662537	0.693361344337463
JHOS4	N	0.54	0.46
JHUEM1	N	0.54	0.46
JHUEM3	N	0.62	0.38
JHUEM7	N	0.578333333730698	0.421666666269302
JIMT1	N	0.678333333730698	0.321666666269302
JK1	Y	0.382352941185236	0.617647058814764
JL1	N	0.585210084170103	0.414789915829897
JM1	Y	0.282857142984867	0.717142857015133
JMSU1	N	0.482352941185236	0.517647058814764
JURKAT	Y	0.402857142984867	0.597142857015133
JURLMK1	Y	0.402352941185236	0.597647058814764
JVM2	Y	0.38	0.62
JVM3	Y	0.202857142984867	0.797142857015133
KARPAS299	N	0.561190476715565	0.438809523284435
KARPAS620	N	0.542857142984867	0.457142857015133
KASUMI2	Y	0.265210084170103	0.734789915829897
KASUMI6	Y	0.302857142984867	0.697142857015133
KCL22	Y	0.305210084170103	0.694789915829897
KE37	Y	0.242857142984867	0.757142857015133
KE97	Y	0.421190476715565	0.578809523284435
KELLY	Y	0.382352941185236	0.617647058814764
KG1	Y	0.322857142984867	0.677142857015133
KG1C	N	0.72	0.28
KHM1B	Y	0.382857142984867	0.617142857015133
KIJK	Y	0.382857142984867	0.617142857015133
KLE	N	0.603543417900801	0.396456582099199
KMBC2	N	0.502857142984867	0.497142857015133
KMH2	N	0.48	0.52
KMRC20	N	0.74	0.26
KMRC3	N	0.72	0.28
KMS11	N	0.465210084170103	0.534789915829897
KMS182	N	0.52	0.48
KMS20	N	0.502857142984867	0.497142857015133
KMS21BM	Y	0.442857142984867	0.557142857015133
KMS26	N	0.461190476715565	0.538809523284435
KMS27	Y	0.382857142984867	0.617142857015133
KMS28BM	Y	0.362857142984867	0.637142857015133
KMS34	N	0.482857142984867	0.517142857015133
KNS42	N	0.56	0.44
KO52	Y	0.322857142984867	0.677142857015133
KOPN8	N	0.502857142984867	0.497142857015133
KP3	N	0.58	0.42
KPMRTRY	N	0.522857142984867	0.477142857015133
KPNRTBM1	Y	0.365210084170103	0.634789915829897
KPNSI9S	N	0.682857142984867	0.317142857015133
KPNYN	Y	0.425210084170103	0.574789915829897
KS1	N	0.72	0.28
KU1919	N	0.68	0.32
KU812	Y	0.442352941185236	0.557647058814764
KYM1	N	0.5	0.5
