cell_line	predict	N	Y
253J	Y	0.56	0.44
253JBV	Y	0.5	0.5
42MGBA	Y	0.42	0.58
5637	Y	0.54	0.46
59M	Y	0.4	0.6
639V	Y	0.56	0.44
647V	Y	0.54	0.46
8305C	Y	0.538571428060532	0.461428571939468
8505C	Y	0.46	0.54
8MGBA	N	0.72	0.28
A101D	Y	0.44	0.56
A253	Y	0.382666666805744	0.617333333194256
A2780	Y	0.42	0.58
A498	N	0.66	0.34
ACCMESO1	Y	0.438571428060532	0.561428571939468
ALLSIL	Y	0.32	0.68
AN3CA	Y	0.418571428060532	0.581428571939468
BC3C	Y	0.4	0.6
BCP1	N	0.598571428060532	0.401428571939468
BCPAP	N	0.618571428060532	0.381428571939468
BDCM	Y	0.46	0.54
BEN	N	0.64	0.36
BFTC905	Y	0.422666666805744	0.577333333194256
BHT101	N	0.7	0.3
BICR16	N	0.582666666805744	0.417333333194256
BICR18	Y	0.462666666805744	0.537333333194256
BICR31	N	0.602666666805744	0.397333333194256
BL41	Y	0.5	0.5
BL70	Y	0.42	0.58
BT483	N	0.72	0.28
BT549	Y	0.42	0.58
BV173	Y	0.54	0.46
CA46	Y	0.54	0.46
CAKI1	N	0.68	0.32
CAL148	N	0.58	0.42
CAL29	Y	0.562666666805744	0.437333333194256
CAL62	Y	0.52	0.48
CAL78	Y	0.56	0.44
CAL851	N	0.62	0.38
CAMA1	Y	0.52	0.48
CAPAN1	Y	0.56	0.44
CAPAN2	Y	0.542666666805744	0.457333333194256
CCFSTTG1	N	0.66	0.34
CCK81	N	0.62	0.38
CHP126	N	0.58	0.42
CHP212	N	0.6	0.4
CI1	Y	0.52	0.48
CL11	N	0.68	0.32
CL14	Y	0.54	0.46
CL34	N	0.62	0.38
CL40	N	0.72	0.28
CMK	Y	0.46	0.54
CMLT1	Y	0.5	0.5
COLO201	Y	0.52	0.48
COLO320	Y	0.518571428060532	0.481428571939468
COLO668	N	0.638571428060532	0.361428571939468
COLO678	N	0.6	0.4
COLO792	Y	0.56	0.44
CORL24	Y	0.5	0.5
CORL311	Y	0.52	0.48
CORL47	N	0.58	0.42
CORL95	N	0.64	0.36
COV318	Y	0.5	0.5
CW2	N	0.58	0.42
DANG	Y	0.342666666805744	0.657333333194256
DAOY	Y	0.438571428060532	0.561428571939468
DAUDI	Y	0.48	0.52
DEL	Y	0.558571428060532	0.441428571939468
DETROIT562	N	0.642666666805744	0.357333333194256
DM3	N	0.7	0.3
DMS153	Y	0.54	0.46
DMS454	N	0.598571428060532	0.401428571939468
DMS79	Y	0.5	0.5
DOHH2	Y	0.48	0.52
DU4475	Y	0.48	0.52
DV90	N	0.778571428060532	0.221428571939468
EB1	Y	0.46	0.54
ECC12	Y	0.42	0.58
EFM192A	Y	0.54	0.46
EHEB	Y	0.538571428060532	0.461428571939468
EJM	N	0.578571428060532	0.421428571939468
EM2	Y	0.54	0.46
EOL1	Y	0.54	0.46
FTC133	N	0.72	0.28
FTC238	N	0.58	0.42
FUOV1	Y	0.5	0.5
G292CLONEA141B1	Y	0.44	0.56
GA10	Y	0.42	0.58
GAMG	Y	0.478571428060532	0.521428571939468
GCIY	N	0.598571428060532	0.401428571939468
GCT	N	0.578571428060532	0.421428571939468
GDM1	Y	0.54	0.46
GI1	Y	0.5	0.5
GMS10	N	0.64	0.36
GOS3	N	0.68	0.32
GRANTA519	N	0.62	0.38
H4	N	0.62	0.38
HARA	Y	0.54	0.46
HCC1171	Y	0.56	0.44
HCC1195	N	0.858571428060532	0.141428571939468
HCC1419	N	0.74	0.26
HCC1438	Y	0.44	0.56
HCC1588	N	0.72	0.28
HCC1599	Y	0.56	0.44
HCC1833	N	0.7	0.3
HCC2108	Y	0.458571428060532	0.541428571939468
HCC2157	Y	0.54	0.46
HCC2279	N	0.66	0.34
HCC2935	Y	0.522666666805744	0.477333333194256
HCC4006	N	0.62	0.38
HCC56	N	0.64	0.36
HCC78	N	0.68	0.32
HCT15	Y	0.48	0.52
HDLM2	N	0.66	0.34
HDMYZ	Y	0.34	0.66
HDQP1	N	0.638571428060532	0.361428571939468
HEC108	Y	0.46	0.54
HEC151	Y	0.54	0.46
HEC1B	Y	0.46	0.54
HEC265	Y	0.5	0.5
HEC6	Y	0.52	0.48
HEL9217	Y	0.42	0.58
HEPG2	Y	0.56	0.44
HH	Y	0.5	0.5
HLFA	N	0.58	0.42
HMC18	Y	0.54	0.46
HMCB	Y	0.54	0.46
HMEL	N	0.722666666805744	0.277333333194256
HNT342	Y	0.54	0.46
HOP92	Y	0.5	0.5
HOS	Y	0.54	0.46
HPBALL	Y	0.48	0.52
HS172T	N	0.642666666805744	0.357333333194256
HS229T	Y	0.52	0.48
HS255T	N	0.6	0.4
HS274T	N	0.72	0.28
HS281T	N	0.74	0.26
HS343T	N	0.7	0.3
HS600T	N	0.68	0.32
HS606T	N	0.78	0.22
HS611T	Y	0.42	0.58
HS616T	N	0.66	0.34
HS618T	Y	0.48	0.52
HS675T	Y	0.52	0.48
HS688AT	N	0.66	0.34
HS695T	Y	0.56	0.44
HS698T	N	0.68	0.32
HS706T	N	0.738571428060532	0.261428571939468
HS729	Y	0.38	0.62
HS737T	N	0.76	0.24
HS739T	N	0.72	0.28
HS742T	N	0.74	0.26
HS746T	Y	0.56	0.44
HS751T	N	0.68	0.32
HS819T	N	0.7	0.3
HS821T	N	0.7	0.3
HS822T	N	0.72	0.28
HS834T	N	0.64	0.36
HS839T	N	0.58	0.42
HS840T	N	0.7	0.3
HS852T	N	0.642666666805744	0.357333333194256
HS863T	N	0.62	0.38
HS870T	N	0.58	0.42
HS888T	Y	0.56	0.44
HS895T	N	0.64	0.36
HS934T	N	0.58	0.42
HS936T	Y	0.46	0.54
HS939T	N	0.681238094866276	0.318761905133724
HS940T	N	0.58	0.42
HSC4	Y	0.562666666805744	0.437333333194256
HT	Y	0.48	0.52
HT115	Y	0.5	0.5
