cell_line	predict	N	Y
253J	N	0.64	0.36
253JBV	Y	0.58	0.42
42MGBA	Y	0.48	0.52
5637	N	0.598461538553238	0.401538461446762
59M	Y	0.5	0.5
639V	Y	0.38	0.62
647V	N	0.64	0.36
8305C	Y	0.56	0.44
8505C	Y	0.42	0.58
8MGBA	Y	0.52	0.48
A101D	Y	0.18	0.82
A253	N	0.64	0.36
A2780	Y	0.26	0.74
A498	N	0.68	0.32
ACCMESO1	N	0.7	0.3
ALLSIL	Y	0.4	0.6
AN3CA	Y	0.48	0.52
BC3C	N	0.72	0.28
BCP1	Y	0.48	0.52
BCPAP	Y	0.56	0.44
BDCM	Y	0.52	0.48
BEN	Y	0.557647058963776	0.442352941036224
BFTC905	N	0.857647058963776	0.142352941036224
BHT101	N	0.638461538553238	0.361538461446762
BICR16	N	0.7	0.3
BICR18	N	0.618461538553238	0.381538461446762
BICR31	N	0.76	0.24
BL41	N	0.6	0.4
BL70	Y	0.54	0.46
BT483	N	0.696108597517014	0.303891402482986
BT549	Y	0.3	0.7
BV173	Y	0.46	0.54
CA46	N	0.62	0.38
CAKI1	N	0.62	0.38
CAL148	Y	0.58	0.42
CAL29	N	0.76	0.24
CAL62	N	0.62	0.38
CAL78	Y	0.42	0.58
CAL851	N	0.798461538553238	0.201538461446762
CAMA1	N	0.62	0.38
CAPAN1	N	0.737647058963776	0.262352941036224
CAPAN2	N	0.777647058963776	0.222352941036224
CCFSTTG1	Y	0.4	0.6
CCK81	N	0.697647058963776	0.302352941036224
CHP126	Y	0.52	0.48
CHP212	Y	0.3	0.7
CI1	Y	0.56	0.44
CL11	N	0.62	0.38
CL14	N	0.76	0.24
CL34	N	0.677647058963776	0.322352941036224
CL40	N	0.657647058963776	0.342352941036224
CMK	Y	0.438461538553238	0.561538461446762
CMLT1	Y	0.48	0.52
COLO201	N	0.62	0.38
COLO320	Y	0.48	0.52
COLO668	Y	0.437647058963776	0.562352941036224
COLO678	N	0.718461538553238	0.281538461446762
COLO792	Y	0.338461538553238	0.661538461446762
CORL24	N	0.62	0.38
CORL311	Y	0.32	0.68
CORL47	Y	0.418461538553238	0.581538461446762
CORL95	N	0.597647058963776	0.402352941036224
COV318	Y	0.36	0.64
CW2	Y	0.557647058963776	0.442352941036224
DANG	N	0.64	0.36
DAOY	Y	0.3	0.7
DAUDI	N	0.6	0.4
DEL	Y	0.558461538553238	0.441538461446762
