cell_line	predict	N	Y
253J	Y	0.56	0.44
253JBV	Y	0.56	0.44
42MGBA	Y	0.558571428060532	0.441428571939468
5637	Y	0.44	0.56
59M	Y	0.6	0.4
639V	N	0.658571428060532	0.341428571939468
647V	Y	0.52	0.48
8305C	N	0.68	0.32
8505C	N	0.62	0.38
8MGBA	Y	0.558571428060532	0.441428571939468
A101D	N	0.62	0.38
A253	Y	0.46	0.54
A2780	N	0.66	0.34
A498	Y	0.56	0.44
ACCMESO1	N	0.76	0.24
ALLSIL	N	0.718571428060532	0.281428571939468
AN3CA	Y	0.618571428060532	0.381428571939468
BC3C	Y	0.56	0.44
BCP1	N	0.64	0.36
BCPAP	Y	0.48	0.52
BDCM	N	0.68	0.32
BEN	Y	0.38	0.62
BFTC905	Y	0.38	0.62
BHT101	N	0.62	0.38
BICR16	Y	0.44	0.56
BICR18	Y	0.48	0.52
BICR31	Y	0.32	0.68
BL41	N	0.68	0.32
BL70	N	0.66	0.34
BT483	Y	0.3	0.7
BT549	Y	0.558571428060532	0.441428571939468
BV173	N	0.738571428060532	0.261428571939468
CA46	N	0.658571428060532	0.341428571939468
CAKI1	N	0.64	0.36
CAL148	Y	0.4	0.6
CAL29	Y	0.48	0.52
CAL62	Y	0.56	0.44
CAL78	N	0.66	0.34
CAL851	Y	0.48	0.52
CAMA1	Y	0.36	0.64
CAPAN1	Y	0.46	0.54
CAPAN2	Y	0.48	0.52
CCFSTTG1	Y	0.558571428060532	0.441428571939468
CCK81	Y	0.46	0.54
CHP126	Y	0.578571428060532	0.421428571939468
CHP212	N	0.698571428060532	0.301428571939468
CI1	N	0.68	0.32
CL11	Y	0.5	0.5
CL14	Y	0.42	0.58
CL34	Y	0.24	0.76
CL40	Y	0.42	0.58
CMK	N	0.7	0.3
CMLT1	N	0.62	0.38
COLO201	Y	0.44	0.56
COLO320	Y	0.598571428060532	0.401428571939468
COLO668	Y	0.38	0.62
COLO678	Y	0.36	0.64
COLO792	N	0.64	0.36
CORL24	Y	0.5	0.5
CORL311	Y	0.6	0.4
CORL47	Y	0.56	0.44
CORL95	Y	0.538571428060532	0.461428571939468
COV318	N	0.66	0.34
CW2	Y	0.38	0.62
DANG	Y	0.28	0.72
DAOY	N	0.758571428060532	0.241428571939468
DAUDI	N	0.638571428060532	0.361428571939468
DEL	Y	0.56	0.44
DETROIT562	Y	0.54	0.46
DM3	Y	0.538571428060532	0.461428571939468
DMS153	Y	0.42	0.58
DMS454	Y	0.44	0.56
DMS79	Y	0.46	0.54
DOHH2	N	0.64	0.36
DU4475	Y	0.42	0.58
DV90	Y	0.42	0.58
EB1	Y	0.598571428060532	0.401428571939468
ECC12	Y	0.518571428060532	0.481428571939468
EFM192A	Y	0.3	0.7
EHEB	N	0.62	0.38
EJM	Y	0.54	0.46
EM2	N	0.7	0.3
EOL1	N	0.658571428060532	0.341428571939468
FTC133	Y	0.52	0.48
FTC238	N	0.72	0.28
FUOV1	Y	0.58	0.42
G292CLONEA141B1	Y	0.598571428060532	0.401428571939468
GA10	N	0.678571428060532	0.321428571939468
GAMG	Y	0.618571428060532	0.381428571939468
GCIY	Y	0.44	0.56
GCT	N	0.718571428060532	0.281428571939468
GDM1	N	0.698571428060532	0.301428571939468
GI1	N	0.66	0.34
GMS10	Y	0.498571428060532	0.501428571939468
GOS3	N	0.658571428060532	0.341428571939468
GRANTA519	Y	0.58	0.42
H4	Y	0.6	0.4
HARA	Y	0.5	0.5
HCC1171	Y	0.42	0.58
HCC1195	Y	0.34	0.66
HCC1419	Y	0.278571428060532	0.721428571939468
HCC1438	Y	0.58	0.42
HCC1588	Y	0.36	0.64
HCC1599	Y	0.4	0.6
HCC1833	Y	0.36	0.64
HCC2108	Y	0.578571428060532	0.421428571939468
HCC2157	Y	0.398571428060532	0.601428571939468
HCC2279	Y	0.52	0.48
HCC2935	Y	0.26	0.74
HCC4006	Y	0.32	0.68
HCC56	Y	0.4	0.6
HCC78	Y	0.48	0.52
HCT15	Y	0.48	0.52
HDLM2	Y	0.54	0.46
HDMYZ	Y	0.558571428060532	0.441428571939468
HDQP1	Y	0.42	0.58
HEC108	Y	0.58	0.42
HEC151	Y	0.54	0.46
HEC1B	Y	0.56	0.44
HEC265	Y	0.58	0.42
HEC6	Y	0.52	0.48
HEL9217	N	0.74	0.26
HEPG2	Y	0.478571428060532	0.521428571939468
HH	N	0.638571428060532	0.361428571939468
HLFA	Y	0.538571428060532	0.461428571939468
HMC18	Y	0.598571428060532	0.401428571939468
HMCB	N	0.66	0.34
HMEL	Y	0.42	0.58
HNT342	N	0.698571428060532	0.301428571939468
HOP92	Y	0.46	0.54
HOS	N	0.638571428060532	0.361428571939468
HPBALL	N	0.738571428060532	0.261428571939468
HS172T	N	0.7	0.3
HS229T	N	0.68	0.32
HS255T	Y	0.56	0.44
HS274T	N	0.62	0.38
HS281T	Y	0.54	0.46
HS343T	Y	0.54	0.46
HS600T	N	0.62	0.38
HS606T	Y	0.538571428060532	0.461428571939468
HS611T	N	0.68	0.32
HS616T	N	0.64	0.36
HS618T	Y	0.598571428060532	0.401428571939468
HS675T	N	0.66	0.34
HS688AT	Y	0.538571428060532	0.461428571939468
HS695T	N	0.62	0.38
HS698T	N	0.62	0.38
HS706T	Y	0.478571428060532	0.521428571939468
HS729	N	0.68	0.32
HS737T	Y	0.598571428060532	0.401428571939468
HS739T	Y	0.52	0.48
HS742T	Y	0.44	0.56
HS746T	N	0.64	0.36
HS751T	N	0.62	0.38
HS819T	Y	0.478571428060532	0.521428571939468
HS821T	Y	0.54	0.46
HS822T	Y	0.6	0.4
HS834T	Y	0.6	0.4
HS839T	Y	0.538571428060532	0.461428571939468
HS840T	Y	0.5	0.5
HS852T	Y	0.618571428060532	0.381428571939468
HS863T	Y	0.6	0.4
HS870T	Y	0.6	0.4
HS888T	N	0.72	0.28
HS895T	N	0.68	0.32
HS934T	Y	0.58	0.42
HS936T	N	0.66	0.34
HS939T	N	0.64	0.36
HS940T	Y	0.58	0.42
HSC4	Y	0.42	0.58
HT	N	0.678571428060532	0.321428571939468
HT115	Y	0.46	0.54
HT1376	Y	0.44	0.56
HUCCT1	N	0.62	0.38
HUH28	Y	0.58	0.42
HUH6	Y	0.48	0.52
HUH7	Y	0.52	0.48
HUNS1	N	0.758571428060532	0.241428571939468
HUPT4	Y	0.46	0.54
HUT102	N	0.64	0.36
HUT78	N	0.62	0.38
IGR37	N	0.738571428060532	0.261428571939468
IMR32	Y	0.598571428060532	0.401428571939468
INA62	N	0.64	0.36
ISHIKAWAHERAKLIO02ER	Y	0.4	0.6
ISTMES1	Y	0.598571428060532	0.401428571939468
ISTMES2	Y	0.56	0.44
J82	Y	0.58	0.42
JEKO1	Y	0.598571428060532	0.401428571939468
JHH2	Y	0.52	0.48
JHH4	N	0.66	0.34
JHH6	Y	0.52	0.48
JHH7	Y	0.5	0.5
