cell_line	predict	N	Y
253J	N	0.62	0.38
253JBV	N	0.62	0.38
42MGBA	Y	0.52	0.48
5637	N	0.7	0.3
59M	Y	0.461176470592618	0.538823529407382
639V	Y	0.42	0.58
647V	N	0.68	0.32
8305C	Y	0.56	0.44
8505C	Y	0.46	0.54
8MGBA	Y	0.461428571492434	0.538571428507566
A101D	N	0.758571428060532	0.241428571939468
A253	N	0.6	0.4
A2780	Y	0.264957983270288	0.735042016729712
A498	N	0.6	0.4
ACCMESO1	Y	0.52	0.48
ALLSIL	Y	0.401176470592618	0.598823529407382
AN3CA	Y	0.32378151267767	0.67621848732233
BC3C	N	0.74	0.26
BCP1	Y	0.522352941185236	0.477647058814764
BCPAP	Y	0.56	0.44
BDCM	Y	0.563529411777854	0.436470588222146
BEN	N	0.602352941185236	0.397647058814764
BFTC905	N	0.641176470592618	0.358823529407382
BHT101	Y	0.56378151267767	0.43621848732233
BICR16	N	0.62	0.38
BICR18	N	0.678571428060532	0.321428571939468
BICR31	N	0.72	0.28
BL41	Y	0.441176470592618	0.558823529407382
BL70	Y	0.481176470592618	0.518823529407382
BT483	Y	0.458571428060532	0.541428571939468
BT549	N	0.602352941185236	0.397647058814764
BV173	Y	0.441176470592618	0.558823529407382
CA46	Y	0.242605042085052	0.757394957914948
CAKI1	Y	0.563529411777854	0.436470588222146
CAL148	Y	0.48	0.52
CAL29	N	0.76	0.24
CAL62	Y	0.4	0.6
CAL78	N	0.622352941185236	0.377647058814764
CAL851	N	0.7	0.3
CAMA1	Y	0.54	0.46
CAPAN1	Y	0.502100839838386	0.497899160161614
CAPAN2	Y	0.56	0.44
CCFSTTG1	Y	0.52	0.48
CCK81	Y	0.37974789865315	0.62025210134685
CHP126	Y	0.182605042085052	0.817394957914948
CHP212	Y	0.46	0.54
CI1	Y	0.423529411777854	0.576470588222146
CL11	Y	0.48	0.52
CL14	N	0.622352941185236	0.377647058814764
CL34	Y	0.443529411777854	0.556470588222146
CL40	N	0.74	0.26
CMK	Y	0.581176470592618	0.418823529407382
CMLT1	Y	0.403529411777854	0.596470588222146
COLO201	N	0.618571428060532	0.381428571939468
COLO320	Y	0.421428571492434	0.578571428507566
COLO668	Y	0.582352941185236	0.417647058814764
COLO678	N	0.6	0.4
COLO792	Y	0.578571428060532	0.421428571939468
CORL24	Y	0.363529411777854	0.636470588222146
CORL311	Y	0.581428571492434	0.418571428507566
CORL47	Y	0.5	0.5
CORL95	Y	0.56	0.44
COV318	Y	0.501428571492434	0.498571428507566
CW2	Y	0.4	0.6
DANG	N	0.601176470592618	0.398823529407382
DAOY	Y	0.48	0.52
DAUDI	Y	0.462100839838386	0.537899160161614
DEL	Y	0.562100839838386	0.437899160161614
DETROIT562	Y	0.581176470592618	0.418823529407382
DM3	Y	0.56	0.44
DMS153	Y	0.5	0.5
DMS454	Y	0.58	0.42
DMS79	Y	0.462352941185236	0.537647058814764
DOHH2	Y	0.443529411777854	0.556470588222146
DU4475	Y	0.443529411777854	0.556470588222146
DV90	Y	0.52	0.48
EB1	Y	0.482100839838386	0.517899160161614
ECC12	Y	0.284957983270288	0.715042016729712
EFM192A	Y	0.463529411777854	0.536470588222146
EHEB	Y	0.542100839838386	0.457899160161614
EJM	Y	0.54	0.46
EM2	Y	0.442352941185236	0.557647058814764
EOL1	Y	0.422605042085052	0.577394957914948
FTC133	Y	0.52	0.48
FTC238	N	0.598571428060532	0.401428571939468
FUOV1	Y	0.46	0.54
G292CLONEA141B1	Y	0.5	0.5
GA10	Y	0.561176470592618	0.438823529407382
GAMG	N	0.778571428060532	0.221428571939468
GCIY	Y	0.38	0.62
GCT	Y	0.58	0.42
GDM1	Y	0.423529411777854	0.576470588222146
GI1	Y	0.561428571492434	0.438571428507566
GMS10	Y	0.54	0.46
GOS3	Y	0.462352941185236	0.537647058814764
GRANTA519	Y	0.421176470592618	0.578823529407382
H4	N	0.681428571492434	0.318571428507566
HARA	N	0.6	0.4
HCC1171	Y	0.4	0.6
HCC1195	Y	0.538571428060532	0.461428571939468
HCC1419	Y	0.462352941185236	0.537647058814764
HCC1438	Y	0.46	0.54
