cell_line	predict	N	Y
253J	Y	0.501000000536442	0.498999999463558
253JBV	N	0.541000000536442	0.458999999463558
42MGBA	N	0.56	0.44
5637	N	0.541666666716337	0.458333333283663
59M	N	0.558181818723679	0.441818181276321
639V	Y	0.48	0.52
647V	N	0.558461538553238	0.441538461446762
8305C	N	0.638181818723679	0.361818181276321
8505C	Y	0.48	0.52
8MGBA	N	0.536643357276916	0.463356642723084
A101D	N	0.638181818723679	0.361818181276321
A253	N	0.64	0.36
A2780	N	0.596643357276917	0.403356642723083
A498	N	0.67918181926012	0.32081818073988
ACCMESO1	Y	0.518181818723679	0.481818181276321
ALLSIL	Y	0.48	0.52
AN3CA	N	0.598310023993254	0.401689976006746
BC3C	N	0.66	0.34
BCP1	Y	0.502666666805744	0.497333333194256
BCPAP	N	0.54	0.46
BDCM	Y	0.52	0.48
BEN	N	0.598461538553238	0.401538461446762
BFTC905	N	0.658461538553238	0.341538461446762
BHT101	Y	0.441666666716337	0.558333333283663
BICR16	N	0.716794872283936	0.283205127716064
BICR18	N	0.596515152454376	0.403484847545624
BICR31	N	0.656794872283936	0.343205127716064
BL41	Y	0.322666666805744	0.677333333194256
BL70	Y	0.382666666805744	0.617333333194256
BT483	Y	0.478333333730698	0.521666666269302
BT549	N	0.54	0.46
BV173	Y	0.48	0.52
CA46	Y	0.362666666805744	0.637333333194256
CAKI1	N	0.616515152454376	0.383484847545624
CAL148	Y	0.42	0.58
CAL29	N	0.578333333730698	0.421666666269302
CAL62	N	0.538181818723679	0.461818181276321
CAL78	N	0.658461538553238	0.341538461446762
CAL851	N	0.558333333730698	0.441666666269302
CAMA1	Y	0.398181818723679	0.601818181276321
CAPAN1	Y	0.498333333730698	0.501666666269302
CAPAN2	Y	0.3	0.7
CCFSTTG1	N	0.558461538553238	0.441538461446762
CCK81	N	0.562666666805744	0.437333333194256
CHP126	Y	0.434976691007614	0.565023308992386
CHP212	N	0.618181818723679	0.381818181276321
CI1	Y	0.302666666805744	0.697333333194256
CL11	Y	0.3	0.7
CL14	Y	0.52	0.48
CL34	Y	0.3	0.7
CL40	N	0.578333333730698	0.421666666269302
CMK	Y	0.499848485440016	0.500151514559984
CMLT1	Y	0.44	0.56
COLO201	Y	0.361666666716337	0.638333333283663
COLO320	N	0.58251515224576	0.41748484775424
COLO668	N	0.596515152454376	0.403484847545624
COLO678	Y	0.338333333730698	0.661666666269302
COLO792	N	0.618181818723679	0.381818181276321
CORL24	N	0.718310023993254	0.281689976006746
CORL311	N	0.618181818723679	0.381818181276321
CORL47	N	0.68	0.32
CORL95	N	0.541666666716337	0.458333333283663
COV318	N	0.598461538553238	0.401538461446762
CW2	Y	0.46	0.54
DANG	N	0.539848485440016	0.460151514559984
DAOY	N	0.578310023993254	0.421689976006746
DAUDI	Y	0.321128205358982	0.678871794641018
DEL	Y	0.436643357276916	0.563356642723084
DETROIT562	N	0.622666666805744	0.377333333194256
DM3	N	0.54	0.46
DMS153	N	0.578333333730698	0.421666666269302
DMS454	N	0.558310023993254	0.441689976006746
DMS79	N	0.578461538553238	0.421538461446762
DOHH2	Y	0.46	0.54
DU4475	Y	0.42	0.58
DV90	Y	0.302666666805744	0.697333333194256
EB1	N	0.564333333522081	0.435666666477919
ECC12	N	0.659848485440016	0.340151514559984
EFM192A	Y	0.43918181926012	0.56081818073988
EHEB	Y	0.478333333730698	0.521666666269302
EJM	N	0.58	0.42
EM2	Y	0.48	0.52
EOL1	Y	0.48	0.52
FTC133	N	0.78	0.22
FTC238	Y	0.481666666716337	0.518333333283663
FUOV1	Y	0.456643357276917	0.543356642723083
G292CLONEA141B1	N	0.618461538553238	0.381538461446762
GA10	Y	0.302666666805744	0.697333333194256
GAMG	N	0.598181818723679	0.401818181276321
GCIY	N	0.574976691007614	0.425023308992386
GCT	N	0.558181818723679	0.441818181276321
GDM1	Y	0.5	0.5
GI1	N	0.56	0.44
GMS10	N	0.638181818723679	0.361818181276321
GOS3	N	0.624333333522081	0.375666666477919
GRANTA519	Y	0.38	0.62
H4	N	0.658181818723679	0.341818181276321
HARA	N	0.618181818723679	0.381818181276321
HCC1171	N	0.681666666716337	0.318333333283663
HCC1195	Y	0.34	0.66
HCC1419	N	0.658333333730698	0.341666666269302
HCC1438	Y	0.518181818723679	0.481818181276321
HCC1588	Y	0.422666666805744	0.577333333194256
HCC1599	Y	0.498310023993254	0.501689976006746
HCC1833	N	0.54	0.46
HCC2108	Y	0.46	0.54
HCC2157	Y	0.458181818723679	0.541818181276321
HCC2279	N	0.66	0.34
HCC2935	N	0.636794872283935	0.363205127716065
HCC4006	Y	0.478181818723679	0.521818181276321
HCC56	Y	0.4	0.6
HCC78	Y	0.4	0.6
HCT15	Y	0.34	0.66
HDLM2	Y	0.438181818723679	0.561818181276321
HDMYZ	Y	0.498181818723679	0.501818181276321
HDQP1	N	0.564333333522081	0.435666666477919
HEC108	N	0.561000000536442	0.438999999463558
HEC151	Y	0.442666666805744	0.557333333194256
HEC1B	Y	0.462666666805744	0.537333333194256
HEC265	Y	0.501000000536442	0.498999999463558
HEC6	N	0.642666666805744	0.357333333194256
HEL9217	N	0.559848485440016	0.440151514559984
HEPG2	N	0.541128205358982	0.458871794641018
HH	Y	0.46	0.54
HLFA	N	0.658461538553238	0.341538461446762
HMC18	Y	0.462666666805744	0.537333333194256
HMCB	N	0.618181818723679	0.381818181276321
HMEL	Y	0.478333333730698	0.521666666269302
HNT342	Y	0.502666666805744	0.497333333194256
HOP92	Y	0.321666666716337	0.678333333283663
HOS	N	0.616643357276917	0.383356642723083
HPBALL	Y	0.38	0.62
HS172T	N	0.64	0.36
HS229T	N	0.6	0.4
HS255T	N	0.598461538553238	0.401538461446762
HS274T	N	0.538181818723679	0.461818181276321
HS281T	N	0.6	0.4
HS343T	N	0.54	0.46
HS600T	N	0.638461538553238	0.361538461446762
HS606T	N	0.64	0.36
HS611T	Y	0.438461538553238	0.561538461446762
HS616T	N	0.578461538553238	0.421538461446762
HS618T	N	0.7	0.3
HS675T	N	0.638461538553238	0.361538461446762
HS688AT	N	0.62	0.38
HS695T	N	0.658181818723679	0.341818181276321
HS698T	N	0.616643357276917	0.383356642723083
HS706T	N	0.698461538553238	0.301538461446762
HS729	N	0.618310023993254	0.381689976006746
HS737T	N	0.598461538553238	0.401538461446762
HS739T	N	0.64	0.36
HS742T	N	0.54	0.46
HS746T	N	0.6	0.4
HS751T	Y	0.478461538553238	0.521538461446762
HS819T	N	0.618461538553238	0.381538461446762
HS821T	N	0.558461538553238	0.441538461446762
HS822T	N	0.578461538553238	0.421538461446762
HS834T	N	0.558461538553238	0.441538461446762
HS839T	Y	0.478461538553238	0.521538461446762
HS840T	N	0.64	0.36
HS852T	N	0.718181818723679	0.281818181276321
HS863T	N	0.538461538553238	0.461538461446762
HS870T	N	0.578461538553238	0.421538461446762
HS888T	N	0.758181818723679	0.241818181276321
HS895T	N	0.54	0.46
HS934T	Y	0.518461538553238	0.481538461446762
HS936T	N	0.638181818723679	0.361818181276321
HS939T	N	0.698181818723679	0.301818181276321
HS940T	Y	0.496643357276916	0.503356642723084
HSC4	N	0.66	0.34
HT	Y	0.318461538553238	0.681538461446762
HT115	Y	0.44	0.56
HT1376	N	0.538333333730698	0.461666666269302
HUCCT1	N	0.54	0.46
HUH28	N	0.738461538553238	0.261538461446762
HUH6	N	0.538461538553238	0.461538461446762
HUH7	N	0.641666666716337	0.358333333283663
HUNS1	Y	0.398181818723679	0.601818181276321
HUPT4	Y	0.42	0.58
HUT102	N	0.54	0.46
HUT78	Y	0.479848485440016	0.520151514559984
IGR37	N	0.738181818723679	0.261818181276321
IMR32	N	0.536643357276916	0.463356642723084
INA62	Y	0.462666666805744	0.537333333194256
ISHIKAWAHERAKLIO02ER	N	0.598310023993254	0.401689976006746
ISTMES1	N	0.556643357276916	0.443356642723084
ISTMES2	N	0.56	0.44
J82	N	0.578181818723679	0.421818181276321
JEKO1	Y	0.522666666805744	0.477333333194256
JHH2	N	0.66	0.34
JHH4	N	0.58	0.42
JHH6	Y	0.401666666716337	0.598333333283663
JHH7	N	0.600848485529423	0.399151514470577
JHOM2B	Y	0.38	0.62
JHOS4	N	0.538461538553238	0.461538461446762
JHUEM1	Y	0.438461538553238	0.561538461446762
JHUEM3	Y	0.479848485440016	0.520151514559984
JHUEM7	Y	0.378333333730698	0.621666666269302
JIMT1	Y	0.522666666805744	0.477333333194256
JK1	Y	0.499848485440016	0.500151514559984
JL1	Y	0.516643357276916	0.483356642723084
JM1	Y	0.26	0.74
JMSU1	Y	0.378181818723679	0.621818181276321
JURKAT	Y	0.44	0.56
JURLMK1	N	0.560848485529423	0.439151514470577
JVM2	N	0.58	0.42
JVM3	N	0.614976691007614	0.385023308992386
KARPAS299	Y	0.396643357276917	0.603356642723083
KARPAS620	N	0.58	0.42
KASUMI2	N	0.54	0.46
KASUMI6	N	0.62	0.38
KCL22	N	0.618181818723679	0.381818181276321
KE37	Y	0.478181818723679	0.521818181276321
KE97	Y	0.522666666805744	0.477333333194256
KELLY	N	0.756643357276916	0.243356642723084
KG1	Y	0.48	0.52
KG1C	N	0.620848485529423	0.379151514470577
KHM1B	Y	0.518181818723679	0.481818181276321
KIJK	Y	0.356643357276916	0.643356642723083
KLE	N	0.576643357276917	0.423356642723083
KMBC2	N	0.658333333730698	0.341666666269302
KMH2	N	0.54251515224576	0.45748484775424
KMRC20	Y	0.516643357723951	0.483356642276049
KMRC3	Y	0.51918181926012	0.48081818073988
KMS11	Y	0.482666666805744	0.517333333194256
KMS182	Y	0.462666666805744	0.537333333194256
KMS20	Y	0.441666666716337	0.558333333283663
KMS21BM	Y	0.44251515224576	0.55748484775424
KMS26	N	0.582666666805744	0.417333333194256
KMS27	Y	0.4	0.6
KMS28BM	Y	0.46	0.54
KMS34	Y	0.382666666805744	0.617333333194256
KNS42	N	0.64	0.36
KO52	N	0.62	0.38
KOPN8	N	0.54	0.46
KP3	Y	0.478181818723679	0.521818181276321
KPMRTRY	Y	0.519310024082661	0.480689975917339
KPNRTBM1	Y	0.498181818723679	0.501818181276321
KPNSI9S	N	0.538181818723679	0.461818181276321
KPNYN	Y	0.456515152454376	0.543484847545624
KS1	Y	0.521666666716337	0.478333333283663
