cell_line	predict	N	Y
253J	N	0.56	0.44
253JBV	N	0.54	0.46
42MGBA	N	0.52	0.48
5637	Y	0.44	0.56
59M	N	0.5	0.5
639V	N	0.58	0.42
647V	Y	0.34	0.66
8305C	Y	0.46	0.54
8505C	Y	0.44	0.56
8MGBA	N	0.6	0.4
A101D	Y	0.34	0.66
A253	N	0.58	0.42
A2780	N	0.8	0.2
A498	N	0.58	0.42
ACCMESO1	N	0.7	0.3
ALLSIL	N	0.68	0.32
AN3CA	N	0.6	0.4
BC3C	Y	0.38	0.62
BCP1	N	0.66	0.34
BCPAP	N	0.56	0.44
BDCM	N	0.8	0.2
BEN	N	0.58	0.42
BFTC905	Y	0.3	0.7
BHT101	N	0.5	0.5
BICR16	Y	0.42	0.58
BICR18	N	0.48	0.52
BICR31	Y	0.3	0.7
BL41	N	0.66	0.34
BL70	N	0.76	0.24
BT483	N	0.52	0.48
BT549	N	0.68	0.32
BV173	N	0.78	0.22
CA46	N	0.72	0.28
CAKI1	N	0.62	0.38
CAL148	N	0.6	0.4
CAL29	Y	0.4	0.6
CAL62	N	0.52	0.48
CAL78	N	0.64	0.36
CAL851	Y	0.28	0.72
CAMA1	N	0.5	0.5
CAPAN1	Y	0.32	0.68
CAPAN2	Y	0.36	0.64
CCFSTTG1	N	0.54	0.46
CCK81	Y	0.46	0.54
CHP126	N	0.74	0.26
CHP212	N	0.72	0.28
CI1	N	0.74	0.26
CL11	Y	0.34	0.66
CL14	Y	0.4	0.6
CL34	Y	0.28	0.72
CL40	Y	0.12	0.88
CMK	N	0.58	0.42
CMLT1	N	0.74	0.26
COLO201	Y	0.22	0.78
COLO320	N	0.68	0.32
COLO668	N	0.58	0.42
COLO678	N	0.5	0.5
COLO792	N	0.56	0.44
CORL24	N	0.74	0.26
CORL311	N	0.62	0.38
CORL47	N	0.7	0.3
CORL95	N	0.68	0.32
COV318	N	0.66	0.34
CW2	Y	0.28	0.72
DANG	Y	0.32	0.68
DAOY	N	0.7	0.3
DAUDI	N	0.82	0.18
DEL	N	0.54	0.46
DETROIT562	Y	0.38	0.62
DM3	N	0.5	0.5
DMS153	N	0.5	0.5
DMS454	N	0.56	0.44
DMS79	N	0.66	0.34
DOHH2	N	0.8	0.2
DU4475	N	0.48	0.52
DV90	Y	0.4	0.6
EB1	N	0.76	0.24
ECC12	N	0.62	0.38
EFM192A	Y	0.4	0.6
EHEB	N	0.64	0.36
EJM	N	0.68	0.32
