cell_line	predict	N	Y
253J	Y	0.617142857313156	0.382857142686844
253JBV	Y	0.557142857313156	0.442857142686844
42MGBA	Y	0.577142857313156	0.422857142686844
5637	Y	0.597142857313156	0.402857142686844
59M	N	0.78	0.22
639V	N	0.637142857313156	0.362857142686844
647V	Y	0.54125	0.45875
8305C	N	0.857142857313156	0.142857142686844
8505C	N	0.837142857313156	0.162857142686844
8MGBA	Y	0.517142857313156	0.482857142686844
A101D	N	0.62	0.38
A253	N	0.66	0.34
A2780	Y	0.424705882370472	0.575294117629528
A498	N	0.66	0.34
ACCMESO1	N	0.637142857313156	0.362857142686844
ALLSIL	Y	0.20125	0.79875
AN3CA	Y	0.52	0.48
BC3C	N	0.697142857313156	0.302857142686844
BCP1	Y	0.438392857313156	0.561607142686844
BCPAP	Y	0.421848739683628	0.578151260316372
BDCM	Y	0.44	0.56
BEN	Y	0.343098739683628	0.656901260316372
BFTC905	Y	0.48	0.52
BHT101	Y	0.557142857313156	0.442857142686844
BICR16	N	0.72	0.28
BICR18	Y	0.46	0.54
BICR31	N	0.66	0.34
BL41	Y	0.26	0.74
BL70	Y	0.22	0.78
BT483	Y	0.48125	0.51875
BT549	N	0.737142857313156	0.262857142686844
BV173	Y	0.34	0.66
CA46	Y	0.26125	0.73875
CAKI1	N	0.857142857313156	0.142857142686844
CAL148	Y	0.44125	0.55875
CAL29	Y	0.524705882370472	0.475294117629528
CAL62	Y	0.537142857313156	0.462857142686844
CAL78	N	0.72	0.28
CAL851	N	0.74	0.26
CAMA1	Y	0.42125	0.57875
CAPAN1	Y	0.618392857313156	0.381607142686844
CAPAN2	Y	0.617142857313156	0.382857142686844
CCFSTTG1	N	0.74	0.26
CCK81	Y	0.34	0.66
CHP126	Y	0.345955882370472	0.654044117629528
CHP212	Y	0.60125	0.39875
CI1	Y	0.4	0.6
CL11	Y	0.42	0.58
CL14	Y	0.34	0.66
CL34	Y	0.417142857313156	0.582857142686844
CL40	Y	0.50125	0.49875
CMK	Y	0.26125	0.73875
CMLT1	Y	0.24125	0.75875
COLO201	Y	0.52	0.48
COLO320	Y	0.265955882370472	0.734044117629528
COLO668	Y	0.30125	0.69875
COLO678	Y	0.48125	0.51875
COLO792	Y	0.52	0.48
CORL24	Y	0.38125	0.61875
CORL311	Y	0.265955882370472	0.734044117629528
CORL47	Y	0.185955882370472	0.814044117629528
CORL95	Y	0.24125	0.75875
COV318	Y	0.424705882370472	0.575294117629528
CW2	Y	0.44125	0.55875
DANG	N	0.68	0.32
DAOY	Y	0.56	0.44
DAUDI	Y	0.46	0.54
