cell_line	predict	N	Y
253J	Y	0.401428571492434	0.598571428507567
253JBV	Y	0.5	0.5
42MGBA	N	0.7	0.3
5637	N	0.658571428060532	0.341428571939468
59M	N	0.677777777463198	0.322222222536802
639V	N	0.58	0.42
647V	Y	0.398571428060532	0.601428571939468
8305C	N	0.798571428060532	0.201428571939468
8505C	N	0.618571428060532	0.381428571939468
8MGBA	N	0.677777777910233	0.322222222089767
A101D	N	0.876349205970764	0.123650794029236
A253	N	0.576349205970764	0.423650794029236
A2780	Y	0.48	0.52
A498	N	0.638571428060532	0.361428571939468
ACCMESO1	N	0.778571428060532	0.221428571939468
ALLSIL	Y	0.34	0.66
AN3CA	Y	0.48	0.52
BC3C	Y	0.498571428060532	0.501428571939468
BCP1	Y	0.46	0.54
BCPAP	N	0.778571428060532	0.221428571939468
BDCM	N	0.58	0.42
BEN	Y	0.401428571492434	0.598571428507567
BFTC905	Y	0.418571428060532	0.581428571939468
BHT101	N	0.599999999552965	0.400000000447035
BICR16	Y	0.538571428060532	0.461428571939468
BICR18	Y	0.5	0.5
BICR31	N	0.618571428060532	0.381428571939468
BL41	Y	0.48	0.52
BL70	Y	0.52	0.48
BT483	Y	0.181428571492434	0.818571428507566
BT549	N	0.658571428060532	0.341428571939468
BV173	Y	0.381428571492434	0.618571428507567
CA46	Y	0.497777777910233	0.502222222089767
CAKI1	N	0.737777777463198	0.262222222536802
CAL148	Y	0.239206349402666	0.760793650597334
CAL29	N	0.598571428060532	0.401428571939468
CAL62	N	0.66	0.34
CAL78	N	0.656349205970764	0.343650794029236
CAL851	N	0.559999999552965	0.440000000447035
CAMA1	Y	0.377777777910233	0.622222222089768
CAPAN1	Y	0.518571428060532	0.481428571939468
CAPAN2	Y	0.521428571492434	0.478571428507566
CCFSTTG1	N	0.7	0.3
CCK81	Y	0.241428571492434	0.758571428507566
CHP126	Y	0.376349205970764	0.623650794029236
CHP212	N	0.56	0.44
CI1	N	0.557777777910233	0.442222222089767
CL11	N	0.6	0.4
CL14	Y	0.299206349402666	0.700793650597334
CL34	Y	0.257777777910233	0.742222222089767
CL40	Y	0.281428571492434	0.718571428507566
CMK	Y	0.541428571492434	0.458571428507566
CMLT1	Y	0.337777777910233	0.662222222089767
COLO201	Y	0.48	0.52
COLO320	Y	0.339206349402666	0.660793650597334
COLO668	Y	0.357777777910233	0.642222222089768
COLO678	Y	0.46	0.54
COLO792	N	0.559206349402666	0.440793650597334
CORL24	Y	0.476349205970764	0.523650794029236
CORL311	Y	0.457777777910233	0.542222222089767
CORL47	Y	0.317777777910233	0.682222222089767
CORL95	Y	0.357777777463198	0.642222222536802
COV318	Y	0.521428571492434	0.478571428507566
CW2	Y	0.301428571492434	0.698571428507566
DANG	N	0.641428571492434	0.358571428507566
DAOY	N	0.758571428060532	0.241428571939468
DAUDI	N	0.597777777910233	0.402222222089767
DEL	N	0.697777777910233	0.302222222089767
DETROIT562	Y	0.538571428060532	0.461428571939468
DM3	N	0.816349205970764	0.183650794029236
DMS153	Y	0.361428571492434	0.638571428507566
DMS454	Y	0.237777777910233	0.762222222089767
DMS79	Y	0.439206349402666	0.560793650597334
DOHH2	N	0.56	0.44
DU4475	Y	0.379999999552965	0.620000000447035
DV90	Y	0.42	0.58
EB1	N	0.637777777910232	0.362222222089768
ECC12	Y	0.4	0.6
EFM192A	Y	0.14	0.86
EHEB	N	0.68	0.32
EJM	Y	0.5	0.5
EM2	Y	0.38	0.62
EOL1	Y	0.46	0.54
FTC133	N	0.576349205970764	0.423650794029236
FTC238	N	0.658571428060532	0.341428571939468
