cell_line	predict	N	Y
253J	Y	0.498823529481888	0.501176470518112
253JBV	Y	0.52	0.48
42MGBA	N	0.758181818723679	0.241818181276321
5637	N	0.62	0.38
59M	Y	0.58	0.42
639V	Y	0.48	0.52
647V	Y	0.5	0.5
8305C	N	0.64	0.36
8505C	N	0.678181818723679	0.321818181276321
8MGBA	Y	0.578181818723679	0.421818181276321
A101D	N	0.7	0.3
A253	N	0.697005348205566	0.302994651794434
A2780	Y	0.3	0.7
A498	Y	0.578181818723679	0.421818181276321
ACCMESO1	N	0.76	0.24
ALLSIL	Y	0.358823529481888	0.641176470518112
AN3CA	Y	0.5	0.5
BC3C	Y	0.458181818723679	0.541818181276321
BCP1	Y	0.52	0.48
BCPAP	Y	0.558181818723679	0.441818181276321
BDCM	Y	0.321045751720667	0.678954248279333
BEN	Y	0.301045751720667	0.698954248279333
BFTC905	N	0.6	0.4
BHT101	Y	0.52	0.48
BICR16	Y	0.578181818723679	0.421818181276321
BICR18	Y	0.46	0.54
BICR31	N	0.618181818723679	0.381818181276321
BL41	Y	0.34	0.66
BL70	Y	0.261045751720667	0.738954248279333
BT483	Y	0.42	0.58
BT549	Y	0.518181818723679	0.481818181276321
BV173	Y	0.26	0.74
CA46	Y	0.32	0.68
CAKI1	Y	0.5	0.5
CAL148	Y	0.26	0.74
CAL29	N	0.658181818723679	0.341818181276321
CAL62	Y	0.52	0.48
CAL78	N	0.738181818723679	0.261818181276321
CAL851	N	0.68	0.32
CAMA1	Y	0.578181818723679	0.421818181276321
CAPAN1	Y	0.36	0.64
CAPAN2	Y	0.46	0.54
CCFSTTG1	N	0.818181818723679	0.181818181276321
CCK81	Y	0.398823529481888	0.601176470518112
CHP126	Y	0.34	0.66
CHP212	Y	0.520404040962458	0.479595959037542
CI1	Y	0.262222222238779	0.737777777761221
CL11	N	0.62	0.38
CL14	Y	0.4	0.6
CL34	Y	0.318823529481888	0.681176470518112
CL40	Y	0.36	0.64
CMK	Y	0.102222222238779	0.897777777761221
CMLT1	Y	0.26	0.74
COLO201	Y	0.54	0.46
COLO320	Y	0.3	0.7
COLO668	Y	0.298823529481888	0.701176470518112
COLO678	Y	0.42	0.58
COLO792	Y	0.54	0.46
CORL24	Y	0.26	0.74
CORL311	Y	0.182222222238779	0.817777777761221
CORL47	Y	0.28	0.72
CORL95	Y	0.402222222238779	0.597777777761221
COV318	Y	0.36	0.64
CW2	Y	0.32	0.68
DANG	Y	0.46	0.54
DAOY	N	0.660404040962458	0.339595959037542
DAUDI	Y	0.242222222238779	0.757777777761221
DEL	Y	0.48	0.52
DETROIT562	N	0.64	0.36
DM3	Y	0.478181818723679	0.521818181276321
DMS153	Y	0.44	0.56
DMS454	Y	0.322222222238779	0.677777777761221
DMS79	Y	0.262222222238779	0.737777777761221
DOHH2	Y	0.242222222238779	0.757777777761221
DU4475	Y	0.462222222238779	0.537777777761221
DV90	Y	0.46	0.54
EB1	Y	0.44	0.56
ECC12	Y	0.282222222238779	0.717777777761221
EFM192A	Y	0.36	0.64
EHEB	Y	0.36	0.64
EJM	Y	0.322222222238779	0.677777777761221
EM2	Y	0.222222222238779	0.777777777761221
EOL1	Y	0.162222222238779	0.837777777761221
FTC133	N	0.658181818723679	0.341818181276321
FTC238	Y	0.578181818723679	0.421818181276321
FUOV1	Y	0.34	0.66
G292CLONEA141B1	N	0.678181818723679	0.321818181276321
GA10	Y	0.321045751720667	0.678954248279333
GAMG	N	0.66	0.34
GCIY	Y	0.54	0.46
GCT	N	0.64	0.36
GDM1	Y	0.222222222238779	0.777777777761221
GI1	Y	0.458181818723679	0.541818181276321
GMS10	N	0.798181818723679	0.201818181276321
GOS3	N	0.658181818723679	0.341818181276321
GRANTA519	Y	0.342222222238779	0.657777777761221
H4	N	0.698181818723679	0.301818181276321
HARA	N	0.64	0.36
HCC1171	N	0.638181818723679	0.361818181276321
HCC1195	Y	0.3	0.7
HCC1419	Y	0.48	0.52
HCC1438	Y	0.538823529481888	0.461176470518112
HCC1588	Y	0.38	0.62
HCC1599	Y	0.5	0.5
HCC1833	Y	0.342222222238779	0.657777777761221
HCC2108	N	0.62	0.38
HCC2157	Y	0.44	0.56
HCC2279	Y	0.558181818723679	0.441818181276321
HCC2935	N	0.68	0.32
HCC4006	N	0.657005348205566	0.342994651794434
HCC56	Y	0.32	0.68
HCC78	Y	0.558823529481888	0.441176470518112
HCT15	N	0.64	0.36
HDLM2	Y	0.402222222238779	0.597777777761221
HDMYZ	Y	0.4	0.6
HDQP1	Y	0.46	0.54
HEC108	N	0.62	0.38
HEC151	Y	0.56	0.44
HEC1B	Y	0.462222222238779	0.537777777761221
HEC265	N	0.68	0.32
HEC6	N	0.62	0.38
HEL9217	Y	0.282222222238779	0.717777777761221
HEPG2	Y	0.302222222238779	0.697777777761221
HH	Y	0.341045751720667	0.658954248279333
HLFA	N	0.598181818723679	0.401818181276321
HMC18	Y	0.458823529481888	0.541176470518112
HMCB	Y	0.458181818723679	0.541818181276321
HMEL	Y	0.58	0.42
HNT342	Y	0.222222222238779	0.777777777761221
HOP92	Y	0.538181818723679	0.461818181276321
HOS	N	0.718181818723679	0.281818181276321
HPBALL	Y	0.381045751720667	0.618954248279333
HS172T	N	0.638181818723679	0.361818181276321
HS229T	N	0.798181818723679	0.201818181276321
HS255T	Y	0.558181818723679	0.441818181276321
HS274T	N	0.678181818723679	0.321818181276321
HS281T	N	0.738181818723679	0.261818181276321
HS343T	N	0.678181818723679	0.321818181276321
HS600T	N	0.678181818723679	0.321818181276321
HS606T	N	0.658181818723679	0.341818181276321
HS611T	Y	0.422222222238779	0.577777777761221
HS616T	N	0.598181818723679	0.401818181276321
HS618T	N	0.618181818723679	0.381818181276321
HS675T	N	0.718181818723679	0.281818181276321
HS688AT	Y	0.578181818723679	0.421818181276321
HS695T	Y	0.518181818723679	0.481818181276321
HS698T	N	0.638181818723679	0.361818181276321
HS706T	N	0.718181818723679	0.281818181276321
HS729	N	0.718181818723679	0.281818181276321
HS737T	N	0.658181818723679	0.341818181276321
HS739T	N	0.718181818723679	0.281818181276321
HS742T	N	0.638181818723679	0.361818181276321
HS746T	N	0.718181818723679	0.281818181276321
HS751T	Y	0.578181818723679	0.421818181276321
HS819T	Y	0.538181818723679	0.461818181276321
HS821T	N	0.698181818723679	0.301818181276321
HS822T	Y	0.558181818723679	0.441818181276321
HS834T	N	0.598181818723679	0.401818181276321
HS839T	N	0.658181818723679	0.341818181276321
HS840T	N	0.698181818723679	0.301818181276321
HS852T	N	0.7	0.3
HS863T	N	0.718181818723679	0.281818181276321
HS870T	N	0.758181818723679	0.241818181276321
HS888T	N	0.798181818723679	0.201818181276321
HS895T	N	0.718181818723679	0.281818181276321
HS934T	N	0.738181818723679	0.261818181276321
HS936T	Y	0.52	0.48
HS939T	N	0.718181818723679	0.281818181276321
HS940T	N	0.658181818723679	0.341818181276321
HSC4	Y	0.558181818723679	0.441818181276321
HT	Y	0.382222222238779	0.617777777761221
HT115	Y	0.36	0.64
HT1376	N	0.658823529481888	0.341176470518112
HUCCT1	Y	0.52	0.48
HUH28	N	0.678181818723679	0.321818181276321
HUH6	Y	0.26	0.74
HUH7	Y	0.502222222238779	0.497777777761221
HUNS1	Y	0.302222222238779	0.697777777761221
HUPT4	Y	0.5	0.5
HUT102	Y	0.442222222238779	0.557777777761221
HUT78	Y	0.34	0.66
IGR37	Y	0.46	0.54
IMR32	Y	0.338823529481888	0.661176470518112
INA62	Y	0.42	0.58
ISHIKAWAHERAKLIO02ER	Y	0.48	0.52
ISTMES1	N	0.738181818723679	0.261818181276321
ISTMES2	N	0.698181818723679	0.301818181276321
J82	N	0.638181818723679	0.361818181276321
JEKO1	Y	0.32	0.68
JHH2	N	0.657005348205566	0.342994651794434
JHH4	Y	0.42	0.58
JHH6	N	0.638181818723679	0.361818181276321
JHH7	Y	0.38	0.62
JHOM2B	Y	0.4	0.6
JHOS4	Y	0.54	0.46
JHUEM1	Y	0.558823529481888	0.441176470518112
JHUEM3	N	0.598181818723679	0.401818181276321
JHUEM7	Y	0.5	0.5
JIMT1	Y	0.58	0.42
JK1	Y	0.282222222238779	0.717777777761221
JL1	Y	0.558181818723679	0.441818181276321
JM1	Y	0.278823529481888	0.721176470518112
JMSU1	Y	0.44	0.56
JURKAT	Y	0.342222222238779	0.657777777761221
JURLMK1	Y	0.378823529481888	0.621176470518112
JVM2	Y	0.422222222238779	0.577777777761221
JVM3	Y	0.362222222238779	0.637777777761221
KARPAS299	Y	0.538823529481888	0.461176470518112
KARPAS620	Y	0.38	0.62
KASUMI2	Y	0.438823529481888	0.561176470518112
KASUMI6	Y	0.281045751720667	0.718954248279333
KCL22	Y	0.282222222238779	0.717777777761221
KE37	Y	0.34	0.66
KE97	Y	0.281045751720667	0.718954248279333
KELLY	Y	0.32	0.68
KG1	Y	0.342222222238779	0.657777777761221
KG1C	Y	0.558181818723679	0.441818181276321
KHM1B	Y	0.3	0.7
KIJK	Y	0.46	0.54
KLE	Y	0.58	0.42
KMBC2	Y	0.48	0.52
KMH2	Y	0.358823529481888	0.641176470518112
KMRC20	Y	0.44	0.56
KMRC3	N	0.658181818723679	0.341818181276321
KMS11	Y	0.322222222238779	0.677777777761221
KMS182	Y	0.382222222238779	0.617777777761221
KMS20	Y	0.322222222238779	0.677777777761221
KMS21BM	Y	0.32	0.68
KMS26	Y	0.401045751720667	0.598954248279333
KMS27	Y	0.322222222238779	0.677777777761221
KMS28BM	Y	0.322222222238779	0.677777777761221
KMS34	Y	0.302222222238779	0.697777777761221
KNS42	Y	0.518823529481888	0.481176470518112
KO52	Y	0.261045751720667	0.738954248279333
KOPN8	Y	0.302222222238779	0.697777777761221
KP3	N	0.66	0.34
KPMRTRY	Y	0.478181818723679	0.521818181276321
KPNRTBM1	Y	0.34	0.66
KPNSI9S	N	0.598181818723679	0.401818181276321
KPNYN	Y	0.381045751720667	0.618954248279333
KS1	N	0.718181818723679	0.281818181276321
KU1919	N	0.698181818723679	0.301818181276321
KU812	Y	0.202222222238779	0.797777777761221
KYM1	N	0.62	0.38
KYO1	Y	0.142222222238779	0.857777777761221
KYSE270	N	0.6	0.4
KYSE410	N	0.6	0.4
L1236	Y	0.46	0.54
L428	Y	0.482222222238779	0.517777777761221
L540	Y	0.38	0.62
LC1F	Y	0.4	0.6
LI7	Y	0.54	0.46
LMSU	N	0.658181818723679	0.341818181276321
LOUCY	Y	0.4	0.6
LP1	Y	0.44	0.56
LS1034	Y	0.38	0.62
LS123	N	0.68	0.32
M07E	Y	0.182222222238779	0.817777777761221
MALME3M	N	0.64	0.36
MC116	Y	0.322222222238779	0.677777777761221
MCAS	Y	0.56	0.44
MDAMB134VI	Y	0.442222222238779	0.557777777761221
MDST8	Y	0.478181818723679	0.521818181276321
ME1	Y	0.182222222238779	0.817777777761221
MEC1	Y	0.322222222238779	0.677777777761221
MEG01	Y	0.162222222238779	0.837777777761221
MESSA	Y	0.34	0.66
MFE296	Y	0.538823529481888	0.461176470518112
MFE319	Y	0.46	0.54
MG63	N	0.638181818723679	0.361818181276321
MHHCALL2	Y	0.341045751720667	0.658954248279333
MHHCALL3	Y	0.378181818723679	0.621818181276321
MHHCALL4	Y	0.32	0.68
MHHNB11	Y	0.38	0.62
MINO	Y	0.3	0.7
MJ	Y	0.44	0.56
MKN74	N	0.66	0.34
ML1	Y	0.557005348205566	0.442994651794434
MOLM16	Y	0.34	0.66
MOLM6	Y	0.202222222238779	0.797777777761221
MOLP2	Y	0.322222222238779	0.677777777761221
MOLP8	Y	0.24	0.76
MOLT13	Y	0.42	0.58
MOLT16	Y	0.28	0.72
MOLT3	Y	0.32	0.68
MON	Y	0.480404040962458	0.519595959037542
MPP89	N	0.738181818723679	0.261818181276321
MSTO211H	Y	0.54	0.46
MUTZ3	Y	0.262222222238779	0.737777777761221
MUTZ5	Y	0.302222222238779	0.697777777761221
NALM1	Y	0.262222222238779	0.737777777761221
NALM19	Y	0.358823529481888	0.641176470518112
NAMALWA	Y	0.28	0.72
NB1	Y	0.28	0.72
