cell_line	predict	N	Y
253J	N	0.778461538553238	0.221538461446762
253JBV	Y	0.525333333611488	0.474666666388512
42MGBA	Y	0.718461538553238	0.281538461446762
5637	Y	0.683794872164726	0.316205127835274
59M	Y	0.6	0.4
639V	Y	0.56	0.44
647V	Y	0.542666666805744	0.457333333194256
8305C	Y	0.74	0.26
8505C	Y	0.661794871985912	0.338205128014088
8MGBA	Y	0.562651515603065	0.437348484396935
A101D	Y	0.468000000417232	0.531999999582768
A253	Y	0.561794871985912	0.438205128014088
A2780	Y	0.522666666805744	0.477333333194256
A498	Y	0.723794872164726	0.276205127835274
ACCMESO1	Y	0.658333333730698	0.341666666269302
ALLSIL	Y	0.346000000238419	0.653999999761581
AN3CA	Y	0.461818181872368	0.538181818127632
BC3C	Y	0.58	0.42
BCP1	Y	0.402666666805744	0.597333333194256
BCPAP	Y	0.54	0.46
BDCM	Y	0.368500000238419	0.631499999761581
BEN	Y	0.483333333432674	0.516666666567326
BFTC905	Y	0.445151515305042	0.554848484694958
BHT101	Y	0.54	0.46
BICR16	Y	0.478333333730698	0.521666666269302
BICR18	Y	0.282666666805744	0.717333333194256
BICR31	Y	0.563333333432674	0.436666666567326
BL41	Y	0.182666666805744	0.817333333194256
BL70	Y	0.242666666805744	0.757333333194256
BT483	Y	0.558461538553238	0.441538461446762
BT549	Y	0.718461538553238	0.281538461446762
BV173	Y	0.181818181872368	0.818181818127632
CA46	Y	0.286984848678112	0.713015151321888
CAKI1	Y	0.656794872283936	0.343205127716064
CAL148	Y	0.48	0.52
CAL29	Y	0.556794872283936	0.443205127716064
CAL62	Y	0.622666666805744	0.377333333194256
CAL78	Y	0.644484848678112	0.355515151321888
CAL851	Y	0.542666666805744	0.457333333194256
CAMA1	Y	0.4825	0.5175
CAPAN1	Y	0.64	0.36
CAPAN2	Y	0.622666666805744	0.377333333194256
CCFSTTG1	Y	0.678461538553238	0.321538461446762
CCK81	Y	0.424484848678112	0.575515151321888
CHP126	Y	0.345151515305042	0.654848484694958
CHP212	Y	0.6425	0.3575
CI1	Y	0.362666666805744	0.637333333194256
CL11	Y	0.46	0.54
CL14	Y	0.698333333730698	0.301666666269302
CL34	Y	0.462666666805744	0.537333333194256
CL40	Y	0.46	0.54
CMK	Y	0.361000000536442	0.638999999463558
CMLT1	Y	0.303333333432674	0.696666666567326
COLO201	Y	0.618461538553238	0.381538461446762
COLO320	Y	0.378333333730698	0.621666666269302
COLO668	Y	0.463333333432674	0.536666666567326
COLO678	Y	0.522666666805744	0.477333333194256
COLO792	Y	0.424484848678112	0.575515151321888
CORL24	Y	0.461794871985912	0.538205128014088
CORL311	Y	0.483333333432674	0.516666666567326
CORL47	Y	0.367151515483856	0.632848484516144
CORL95	Y	0.443333333432674	0.556666666567326
COV318	Y	0.676794872283936	0.323205127716064
CW2	Y	0.421128205358982	0.578871794641018
DANG	Y	0.616794872283936	0.383205127716064
