cell_line	predict	N	Y
253J	Y	0.58	0.42
253JBV	Y	0.5	0.5
42MGBA	Y	0.64	0.36
5637	Y	0.64	0.36
59M	Y	0.66	0.34
639V	Y	0.6	0.4
647V	Y	0.36	0.64
8305C	Y	0.58	0.42
8505C	Y	0.58	0.42
8MGBA	Y	0.48	0.52
A101D	Y	0.3	0.7
A253	Y	0.58	0.42
A2780	N	0.72	0.28
A498	N	0.7	0.3
ACCMESO1	Y	0.58	0.42
ALLSIL	Y	0.52	0.48
AN3CA	Y	0.56	0.44
BC3C	Y	0.6	0.4
BCP1	Y	0.48	0.52
BCPAP	Y	0.62	0.38
BDCM	Y	0.36	0.64
BEN	Y	0.44	0.56
BFTC905	Y	0.54	0.46
BHT101	Y	0.44	0.56
BICR16	Y	0.58	0.42
BICR18	Y	0.6	0.4
BICR31	Y	0.56	0.44
BL41	Y	0.36	0.64
BL70	Y	0.4	0.6
BT483	Y	0.4	0.6
BT549	N	0.72	0.28
BV173	Y	0.38	0.62
CA46	Y	0.64	0.36
CAKI1	Y	0.5	0.5
CAL148	Y	0.44	0.56
CAL29	Y	0.48	0.52
CAL62	Y	0.56	0.44
CAL78	N	0.76	0.24
CAL851	Y	0.52	0.48
CAMA1	Y	0.44	0.56
CAPAN1	Y	0.48	0.52
CAPAN2	Y	0.48	0.52
CCFSTTG1	N	0.72	0.28
CCK81	Y	0.46	0.54
CHP126	N	0.78	0.22
CHP212	N	0.76	0.24
CI1	Y	0.22	0.78
CL11	Y	0.36	0.64
CL14	Y	0.46	0.54
CL34	Y	0.36	0.64
CL40	Y	0.32	0.68
CMK	Y	0.28	0.72
CMLT1	Y	0.5	0.5
COLO201	Y	0.38	0.62
COLO320	Y	0.58	0.42
COLO668	Y	0.56	0.44
COLO678	Y	0.46	0.54
COLO792	Y	0.34	0.66
CORL24	Y	0.66	0.34
CORL311	Y	0.68	0.32
CORL47	N	0.7	0.3
CORL95	Y	0.68	0.32
COV318	Y	0.62	0.38
CW2	Y	0.42	0.58
DANG	Y	0.3	0.7
DAOY	Y	0.66	0.34
DAUDI	Y	0.56	0.44
DEL	Y	0.3	0.7
DETROIT562	Y	0.44	0.56
DM3	Y	0.54	0.46
DMS153	Y	0.62	0.38
DMS454	Y	0.46	0.54
DMS79	N	0.74	0.26
DOHH2	Y	0.54	0.46
DU4475	Y	0.6	0.4
DV90	Y	0.44	0.56
EB1	Y	0.52	0.48
ECC12	Y	0.62	0.38
EFM192A	Y	0.3	0.7
EHEB	Y	0.42	0.58
EJM	Y	0.42	0.58
EM2	Y	0.2	0.8
EOL1	Y	0.14	0.86
FTC133	Y	0.58	0.42
FTC238	Y	0.66	0.34
FUOV1	Y	0.54	0.46
G292CLONEA141B1	Y	0.5	0.5
GA10	Y	0.4	0.6
GAMG	Y	0.6	0.4
GCIY	Y	0.5	0.5
GCT	Y	0.36	0.64
GDM1	Y	0.46	0.54
GI1	Y	0.62	0.38
GMS10	N	0.74	0.26
GOS3	N	0.7	0.3
GRANTA519	Y	0.48	0.52
H4	Y	0.68	0.32
HARA	Y	0.6	0.4
HCC1171	Y	0.56	0.44
HCC1195	Y	0.4	0.6
HCC1419	Y	0.36	0.64
HCC1438	Y	0.6	0.4
HCC1588	Y	0.22	0.78
HCC1599	Y	0.56	0.44
HCC1833	Y	0.34	0.66
HCC2108	Y	0.58	0.42
HCC2157	Y	0.46	0.54
HCC2279	Y	0.52	0.48
HCC2935	Y	0.4	0.6
HCC4006	Y	0.48	0.52
HCC56	Y	0.38	0.62
HCC78	Y	0.46	0.54
HCT15	Y	0.56	0.44
HDLM2	Y	0.42	0.58
HDMYZ	Y	0.5	0.5
HDQP1	Y	0.46	0.54
