cell_line	predict	N	Y
253J	Y	0.58	0.42
253JBV	Y	0.68	0.32
42MGBA	Y	0.46	0.54
5637	Y	0.66	0.34
59M	Y	0.46	0.54
639V	Y	0.5	0.5
647V	Y	0.64	0.36
8305C	Y	0.56	0.44
8505C	Y	0.56	0.44
8MGBA	Y	0.52	0.48
A101D	Y	0.54	0.46
A253	Y	0.66	0.34
A2780	Y	0.24	0.76
A498	N	0.82	0.18
ACCMESO1	Y	0.48	0.52
ALLSIL	Y	0.20125	0.79875
AN3CA	Y	0.40125	0.59875
BC3C	Y	0.58	0.42
BCP1	Y	0.26	0.74
BCPAP	Y	0.4	0.6
BDCM	Y	0.16125	0.83875
BEN	Y	0.56	0.44
BFTC905	Y	0.68	0.32
BHT101	Y	0.54	0.46
BICR16	Y	0.68	0.32
BICR18	Y	0.66	0.34
BICR31	N	0.76	0.24
BL41	Y	0.2	0.8
BL70	Y	0.24	0.76
BT483	Y	0.62	0.38
BT549	Y	0.64	0.36
BV173	Y	0.18125	0.81875
CA46	Y	0.2	0.8
CAKI1	Y	0.66	0.34
CAL148	Y	0.5	0.5
CAL29	N	0.82	0.18
CAL62	Y	0.52	0.48
CAL78	Y	0.66	0.34
CAL851	N	0.82	0.18
CAMA1	Y	0.46	0.54
CAPAN1	Y	0.62	0.38
CAPAN2	N	0.8	0.2
CCFSTTG1	Y	0.56	0.44
CCK81	Y	0.62	0.38
CHP126	Y	0.44	0.56
CHP212	Y	0.48	0.52
CI1	Y	0.12	0.88
CL11	Y	0.68	0.32
CL14	Y	0.68	0.32
CL34	Y	0.48	0.52
CL40	N	0.74	0.26
CMK	Y	0.16125	0.83875
CMLT1	Y	0.32125	0.67875
COLO201	N	0.7	0.3
COLO320	Y	0.38	0.62
COLO668	N	0.72	0.28
COLO678	Y	0.6	0.4
COLO792	Y	0.46	0.54
CORL24	Y	0.56	0.44
CORL311	Y	0.5	0.5
CORL47	Y	0.46	0.54
CORL95	Y	0.54	0.46
COV318	Y	0.48	0.52
CW2	Y	0.44	0.56
DANG	N	0.72	0.28
DAOY	Y	0.6	0.4
DAUDI	Y	0.30125	0.69875
DEL	Y	0.34125	0.65875
DETROIT562	N	0.8	0.2
DM3	Y	0.4	0.6
DMS153	N	0.8	0.2
DMS454	Y	0.6	0.4
DMS79	Y	0.6	0.4
DOHH2	Y	0.20125	0.79875
DU4475	Y	0.6	0.4
DV90	Y	0.44	0.56
EB1	Y	0.30125	0.69875
ECC12	Y	0.56	0.44
EFM192A	Y	0.64	0.36
EHEB	Y	0.18125	0.81875
EJM	Y	0.32	0.68
EM2	Y	0.04125	0.95875
EOL1	Y	0.16125	0.83875
FTC133	Y	0.5	0.5
FTC238	Y	0.5	0.5
FUOV1	Y	0.54	0.46
G292CLONEA141B1	Y	0.54	0.46
GA10	Y	0.2	0.8
GAMG	Y	0.68	0.32
GCIY	Y	0.38	0.62
GCT	Y	0.54	0.46
GDM1	Y	0.20125	0.79875
GI1	Y	0.5	0.5
GMS10	Y	0.6	0.4
GOS3	Y	0.62	0.38
GRANTA519	Y	0.26125	0.73875
H4	Y	0.44	0.56
HARA	Y	0.68	0.32
HCC1171	N	0.8	0.2
HCC1195	N	0.72	0.28
HCC1419	Y	0.62	0.38
HCC1438	Y	0.64	0.36
HCC1588	Y	0.56	0.44
HCC1599	Y	0.58	0.42
HCC1833	Y	0.56	0.44
HCC2108	Y	0.56	0.44
HCC2157	Y	0.4	0.6
HCC2279	Y	0.6	0.4
HCC2935	N	0.8	0.2
HCC4006	N	0.76	0.24
HCC56	Y	0.52	0.48
HCC78	N	0.78	0.22
HCT15	Y	0.58	0.42
HDLM2	Y	0.24125	0.75875
HDMYZ	Y	0.44	0.56
HDQP1	N	0.72125	0.27875
HEC108	Y	0.50125	0.49875
HEC151	Y	0.56	0.44
HEC1B	Y	0.44125	0.55875
HEC265	Y	0.58	0.42
HEC6	Y	0.58	0.42
HEL9217	Y	0.16125	0.83875
HEPG2	Y	0.52	0.48
HH	Y	0.2	0.8
HLFA	Y	0.4	0.6
HMC18	Y	0.28	0.72
HMCB	Y	0.52	0.48
HMEL	Y	0.60125	0.39875
HNT342	Y	0.26125	0.73875
HOP92	N	0.7	0.3
HOS	Y	0.56	0.44
HPBALL	Y	0.26125	0.73875
HS172T	N	0.74	0.26
HS229T	Y	0.6	0.4
HS255T	Y	0.52	0.48
HS274T	Y	0.38	0.62
HS281T	Y	0.56	0.44
HS343T	Y	0.58	0.42
HS600T	Y	0.54	0.46
HS606T	Y	0.52	0.48
HS611T	Y	0.18125	0.81875
HS616T	Y	0.52	0.48
HS618T	Y	0.48	0.52
HS675T	Y	0.46	0.54
HS688AT	Y	0.5	0.5
HS695T	Y	0.48	0.52
HS698T	Y	0.56	0.44
HS706T	Y	0.66	0.34
