cell_line	predict	N	Y
253J	Y	0.536794872283936	0.463205127716064
253JBV	Y	0.516794872283936	0.483205127716064
42MGBA	N	0.66	0.34
5637	N	0.718571428060532	0.281428571939468
59M	N	0.758333333730698	0.241666666269302
639V	Y	0.478571428060532	0.521428571939468
647V	Y	0.52	0.48
8305C	N	0.778571428060532	0.221428571939468
8505C	Y	0.597032966613769	0.402967033386231
8MGBA	Y	0.556794872283936	0.443205127716064
A101D	N	0.675366300344467	0.324633699655533
A253	N	0.658461538553238	0.341538461446762
A2780	Y	0.198461538553238	0.801538461446762
A498	N	0.758461538553238	0.241538461446762
ACCMESO1	Y	0.618571428060532	0.381428571939468
ALLSIL	Y	0.48	0.52
AN3CA	Y	0.44	0.56
BC3C	N	0.66	0.34
BCP1	Y	0.4	0.6
BCPAP	N	0.758333333730698	0.241666666269302
BDCM	Y	0.518333333730698	0.481666666269302
BEN	Y	0.4	0.6
BFTC905	Y	0.52	0.48
BHT101	N	0.638333333730698	0.361666666269302
BICR16	N	0.676794872283936	0.323205127716064
BICR18	Y	0.44	0.56
BICR31	Y	0.578461538553238	0.421538461446762
BL41	Y	0.34	0.66
BL70	Y	0.498333333730698	0.501666666269302
BT483	Y	0.28	0.72
BT549	Y	0.48	0.52
BV173	Y	0.536904761791229	0.463095238208771
CA46	Y	0.538333333730698	0.461666666269302
CAKI1	N	0.738333333730698	0.261666666269302
CAL148	Y	0.22	0.78
CAL29	N	0.66	0.34
CAL62	Y	0.48	0.52
CAL78	Y	0.617032966613769	0.382967033386231
CAL851	N	0.7	0.3
CAMA1	Y	0.18	0.82
CAPAN1	Y	0.42	0.58
CAPAN2	N	0.82	0.18
CCFSTTG1	N	0.678571428060532	0.321428571939468
CCK81	Y	0.4	0.6
CHP126	Y	0.34	0.66
CHP212	Y	0.398333333730698	0.601666666269302
CI1	Y	0.46	0.54
CL11	Y	0.438461538553238	0.561538461446762
CL14	Y	0.44	0.56
CL34	Y	0.38	0.62
CL40	Y	0.32	0.68
CMK	Y	0.536794872283936	0.463205127716064
CMLT1	Y	0.42	0.58
COLO201	Y	0.558333333730698	0.441666666269302
COLO320	Y	0.26	0.74
COLO668	Y	0.42	0.58
COLO678	Y	0.378333333730698	0.621666666269302
COLO792	Y	0.36	0.64
CORL24	Y	0.378461538553238	0.621538461446762
CORL311	Y	0.4	0.6
CORL47	Y	0.32	0.68
CORL95	Y	0.318571428060532	0.681428571939468
COV318	Y	0.56	0.44
CW2	Y	0.42	0.58
DANG	N	0.64	0.36
DAOY	Y	0.615366300344467	0.384633699655533
DAUDI	Y	0.516904761791229	0.483095238208771
DEL	Y	0.5	0.5
DETROIT562	Y	0.478333333730698	0.521666666269302
DM3	Y	0.6	0.4
DMS153	Y	0.478571428060532	0.521428571939468
DMS454	Y	0.34	0.66
DMS79	Y	0.41703296661377	0.58296703338623
DOHH2	Y	0.478333333730698	0.521666666269302
DU4475	Y	0.42	0.58
DV90	Y	0.38	0.62
EB1	Y	0.478333333730698	0.521666666269302
ECC12	Y	0.258333333730698	0.741666666269302
EFM192A	Y	0.22	0.78
EHEB	Y	0.598333333730698	0.401666666269302
EJM	Y	0.498333333730698	0.501666666269302
EM2	Y	0.48	0.52
