cell_line	predict	N	Y
HCC1419	Y	0.28	0.72
UACC893	Y	0.283157895	0.716842105
JIMT1	Y	0.3	0.7
SKNAS	N	0.7	0.3
SUPB15	N	0.7	0.3
TIG3TD	N	0.7	0.3
KO52	N	0.700935673	0.299064327
KG1C	N	0.703157895	0.296842105
HUNS1	N	0.704491228	0.295508772
P31FUJ	N	0.704491228	0.295508772
KMRC20	N	0.717777778	0.282222222
KPNSI9S	N	0.717777778	0.282222222
ML1	N	0.717777778	0.282222222
SKMEL31	N	0.717777778	0.282222222
CCFSTTG1	N	0.72	0.28
EB1	N	0.72	0.28
RERFLCAD1	N	0.72	0.28
RERFLCMS	N	0.72	0.28
CI1	N	0.721333333	0.278666667
BCPAP	N	0.737777778	0.262222222
HSC4	N	0.737777778	0.262222222
UACC62	N	0.737777778	0.262222222
H4	N	0.739111111	0.260888889
HEL9217	N	0.74	0.26
KE97	N	0.74	0.26
HH	N	0.741333333	0.258666667
HUT78	N	0.743157895	0.256842105
MOLT16	N	0.743157895	0.256842105
MEC1	N	0.76	0.24
RPMI7951	N	0.76	0.24
SIGM5	N	0.760935673	0.239064327
BDCM	N	0.763157895	0.236842105
MINO	N	0.763157895	0.236842105
DETROIT562	N	0.777777778	0.222222222
M07E	N	0.78	0.22
8MGBA	N	0.8	0.2
GAMG	N	0.8	0.2
HUT102	N	0.8	0.2
SNU201	N	0.8	0.2
KYSE270	N	0.817777778	0.182222222
SKMEL24	N	0.82	0.18
SNU489	N	0.837777778	0.162222222
