cell_line	predict	N	Y
253J	N	0.74	0.26
253JBV	N	0.56	0.44
42MGBA	N	0.72	0.28
5637	N	0.66	0.34
59M	N	0.7	0.3
639V	N	0.7	0.3
647V	N	0.68	0.32
8305C	N	0.86	0.14
8505C	N	0.8	0.2
8MGBA	N	0.64095238097012	0.35904761902988
A101D	N	0.52	0.48
A253	N	0.6	0.4
A2780	N	0.6	0.4
A498	N	0.86	0.14
ACCMESO1	N	0.58	0.42
ALLSIL	Y	0.3	0.7
AN3CA	N	0.52	0.48
BC3C	N	0.62	0.38
BCP1	Y	0.26095238097012	0.73904761902988
BCPAP	N	0.52	0.48
BDCM	Y	0.301904761940241	0.698095238059759
BEN	Y	0.4	0.6
BFTC905	Y	0.461176470592618	0.538823529407382
BHT101	Y	0.441176470592618	0.558823529407382
BICR16	N	0.56	0.44
BICR18	Y	0.44	0.56
BICR31	N	0.62	0.38
BL41	Y	0.281904761940241	0.718095238059759
BL70	Y	0.282857142910361	0.717142857089639
BT483	Y	0.42095238097012	0.57904761902988
BT549	N	0.76	0.24
BV173	Y	0.323081232532859	0.676918767467141
CA46	Y	0.402857142910361	0.597142857089639
CAKI1	N	0.78	0.22
CAL148	Y	0.5	0.5
CAL29	Y	0.38	0.62
CAL62	N	0.66	0.34
CAL78	N	0.68095238097012	0.31904761902988
CAL851	N	0.64	0.36
CAMA1	Y	0.48095238097012	0.51904761902988
CAPAN1	Y	0.42	0.58
CAPAN2	N	0.62095238097012	0.37904761902988
CCFSTTG1	N	0.76	0.24
CCK81	Y	0.362128851562738	0.637871148437262
CHP126	Y	0.5	0.5
CHP212	N	0.58	0.42
CI1	Y	0.321904761940241	0.678095238059759
CL11	Y	0.44	0.56
CL14	Y	0.3	0.7
CL34	Y	0.22095238097012	0.77904761902988
CL40	Y	0.46	0.54
CMK	Y	0.181904761940241	0.818095238059759
CMLT1	Y	0.341904761940241	0.658095238059759
COLO201	Y	0.4	0.6
COLO320	Y	0.40095238097012	0.59904761902988
COLO668	Y	0.34095238097012	0.65904761902988
COLO678	Y	0.42	0.58
COLO792	Y	0.321904761940241	0.678095238059759
CORL24	N	0.58	0.42
CORL311	Y	0.48	0.52
CORL47	N	0.52	0.48
CORL95	N	0.58	0.42
COV318	N	0.62	0.38
CW2	N	0.54	0.46
DANG	Y	0.48	0.52
DAOY	N	0.64	0.36
DAUDI	Y	0.302857142910361	0.697142857089639
DEL	N	0.54	0.46
DETROIT562	N	0.64	0.36
DM3	N	0.7	0.3
DMS153	N	0.58	0.42
DMS454	Y	0.32095238097012	0.67904761902988
DMS79	Y	0.5	0.5
DOHH2	Y	0.321904761940241	0.678095238059759
DU4475	Y	0.38	0.62
DV90	Y	0.42095238097012	0.57904761902988
EB1	Y	0.324033613502979	0.675966386497021
ECC12	N	0.58	0.42
EFM192A	Y	0.42	0.58
EHEB	Y	0.221904761940241	0.778095238059759
EJM	Y	0.221904761940241	0.778095238059759
EM2	Y	0.123081232532859	0.876918767467141
EOL1	Y	0.163081232532859	0.836918767467141
FTC133	N	0.72	0.28
FTC238	N	0.58	0.42
FUOV1	N	0.62	0.38
G292CLONEA141B1	N	0.64	0.36
GA10	Y	0.263081232532859	0.736918767467141
GAMG	N	0.66	0.34
GCIY	N	0.64	0.36
GCT	N	0.68	0.32
GDM1	Y	0.301904761940241	0.698095238059759
GI1	N	0.68	0.32
GMS10	N	0.74	0.26
GOS3	N	0.64	0.36
GRANTA519	Y	0.282857142910361	0.717142857089639
H4	N	0.72	0.28
HARA	N	0.52	0.48
HCC1171	N	0.56	0.44
HCC1195	N	0.54	0.46
HCC1419	Y	0.32	0.68
HCC1438	N	0.54095238097012	0.45904761902988
HCC1588	Y	0.16095238097012	0.83904761902988
HCC1599	Y	0.42	0.58
HCC1833	Y	0.34095238097012	0.65904761902988
HCC2108	N	0.82	0.18
HCC2157	Y	0.32	0.68
HCC2279	N	0.7	0.3
HCC2935	Y	0.42	0.58
HCC4006	N	0.62	0.38
HCC56	Y	0.38	0.62
HCC78	N	0.58	0.42
HCT15	Y	0.30095238097012	0.69904761902988
HDLM2	Y	0.46095238097012	0.53904761902988
HDMYZ	N	0.66	0.34
HDQP1	N	0.6	0.4
HEC108	N	0.64	0.36
HEC151	N	0.6	0.4
HEC1B	N	0.66	0.34
HEC265	N	0.54	0.46
HEC6	N	0.64095238097012	0.35904761902988
HEL9217	Y	0.143081232532859	0.856918767467141
HEPG2	Y	0.38095238097012	0.61904761902988
HH	Y	0.162128851562738	0.837871148437262
HLFA	N	0.86	0.14
HMC18	N	0.54	0.46
HMCB	N	0.64	0.36
HMEL	N	0.501176470592618	0.498823529407382
HNT342	Y	0.201904761940241	0.798095238059759
HOP92	N	0.66	0.34
HOS	N	0.66	0.34
HPBALL	Y	0.34	0.66
HS172T	N	0.64	0.36
HS229T	N	0.88	0.12
HS255T	N	0.8	0.2
HS274T	N	0.82	0.18
HS281T	N	0.76	0.24
HS343T	N	0.82	0.18
HS600T	N	0.76	0.24
HS606T	N	0.84	0.16
HS611T	Y	0.341904761940241	0.658095238059759
HS616T	N	0.86	0.14
HS618T	N	0.82	0.18
HS675T	N	0.78	0.22
HS688AT	N	0.8	0.2
HS695T	Y	0.48	0.52
HS698T	N	0.84	0.16
HS706T	N	0.74	0.26
HS729	N	0.88	0.12
HS737T	N	0.72	0.28
HS739T	N	0.86	0.14
HS742T	N	0.66	0.34
HS746T	N	0.66	0.34
HS751T	N	0.8	0.2
HS819T	N	0.7	0.3
HS821T	N	0.82	0.18
HS822T	N	0.78	0.22
HS834T	N	0.78	0.22
HS839T	N	0.82	0.18
HS840T	N	0.76	0.24
HS852T	N	0.54	0.46
HS863T	N	0.88	0.12
HS870T	N	0.8	0.2
HS888T	N	0.8	0.2
HS895T	N	0.88	0.12
HS934T	N	0.86	0.14
HS936T	Y	0.24	0.76
HS939T	N	0.56	0.44
HS940T	N	0.78	0.22
HSC4	N	0.54	0.46
HT	Y	0.382857142910361	0.617142857089639
HT115	Y	0.381176470592618	0.618823529407382
HT1376	N	0.54095238097012	0.45904761902988
HUCCT1	Y	0.48	0.52
HUH28	N	0.72	0.28
HUH6	Y	0.44	0.56
HUH7	Y	0.5	0.5
HUNS1	Y	0.181904761940241	0.818095238059759
HUPT4	N	0.54	0.46
HUT102	Y	0.36	0.64
HUT78	Y	0.321176470592618	0.678823529407382
IGR37	Y	0.301904761940241	0.698095238059759
IMR32	N	0.7	0.3
INA62	Y	0.261904761940241	0.738095238059759
ISHIKAWAHERAKLIO02ER	N	0.6	0.4
ISTMES1	N	0.68	0.32
ISTMES2	N	0.78	0.22
J82	N	0.76	0.24
JEKO1	Y	0.381904761940241	0.618095238059759
JHH2	N	0.6	0.4
JHH4	N	0.7	0.3
JHH6	N	0.6	0.4
JHH7	N	0.521176470592618	0.478823529407382
JHOM2B	Y	0.26095238097012	0.73904761902988
JHOS4	N	0.62	0.38
JHUEM1	Y	0.48	0.52
JHUEM3	N	0.7	0.3
JHUEM7	N	0.6	0.4
JIMT1	Y	0.46	0.54
JK1	Y	0.223081232532859	0.776918767467141
JL1	N	0.62	0.38
JM1	Y	0.341904761940241	0.658095238059759
JMSU1	N	0.64	0.36
JURKAT	Y	0.282128851562738	0.717871148437262
JURLMK1	Y	0.204033613502979	0.795966386497021
JVM2	Y	0.322857142910361	0.677142857089639
JVM3	Y	0.301904761940241	0.698095238059759
KARPAS299	Y	0.34	0.66
KARPAS620	Y	0.223081232532859	0.776918767467141
KASUMI2	Y	0.202857142910361	0.797142857089639
KASUMI6	Y	0.323081232532859	0.676918767467141
KCL22	Y	0.221904761940241	0.778095238059759
KE37	Y	0.3	0.7
KE97	Y	0.343081232532859	0.656918767467141
KELLY	Y	0.48	0.52
KG1	Y	0.281904761940241	0.718095238059759
KG1C	N	0.8	0.2
KHM1B	Y	0.201904761940241	0.798095238059759
KIJK	Y	0.36	0.64
KLE	N	0.6	0.4
KMBC2	Y	0.38	0.62
KMH2	Y	0.24095238097012	0.75904761902988
KMRC20	N	0.8	0.2
KMRC3	N	0.68	0.32
KMS11	Y	0.12095238097012	0.87904761902988
KMS182	Y	0.321904761940241	0.678095238059759
KMS20	Y	0.262857142910361	0.737142857089639
KMS21BM	Y	0.221904761940241	0.778095238059759
KMS26	Y	0.161904761940241	0.838095238059759
KMS27	Y	0.242857142910361	0.757142857089639
KMS28BM	Y	0.28	0.72
KMS34	Y	0.26	0.74
KNS42	N	0.7	0.3
KO52	Y	0.263081232532859	0.736918767467141
KOPN8	Y	0.341904761940241	0.658095238059759
KP3	N	0.64	0.36
KPMRTRY	N	0.58	0.42
KPNRTBM1	N	0.64	0.36
KPNSI9S	N	0.62	0.38
KPNYN	N	0.58	0.42
KS1	N	0.72	0.28
KU1919	N	0.58	0.42
KU812	Y	0.123081232532859	0.876918767467141
KYM1	Y	0.48	0.52
KYO1	Y	0.321904761940241	0.678095238059759
KYSE270	N	0.56	0.44
KYSE410	Y	0.4	0.6
L1236	Y	0.26095238097012	0.73904761902988
L428	Y	0.36	0.64
L540	Y	0.4	0.6
LC1F	Y	0.5	0.5
LI7	N	0.7	0.3
LMSU	N	0.74	0.26
LOUCY	Y	0.3	0.7
LP1	Y	0.36	0.64
LS1034	Y	0.28095238097012	0.71904761902988
LS123	N	0.58	0.42
M07E	Y	0.203081232532859	0.796918767467141
MALME3M	Y	0.4	0.6
MC116	Y	0.322857142910361	0.677142857089639
MCAS	Y	0.44	0.56
MDAMB134VI	Y	0.44095238097012	0.55904761902988
MDST8	N	0.76	0.24
ME1	Y	0.283081232532859	0.716918767467141
MEC1	Y	0.321904761940241	0.678095238059759
MEG01	Y	0.223081232532859	0.776918767467141
MESSA	N	0.62	0.38
MFE296	Y	0.44	0.56
MFE319	N	0.62	0.38
MG63	N	0.8	0.2
MHHCALL2	Y	0.344033613502979	0.655966386497021
MHHCALL3	Y	0.202857142910361	0.797142857089639
MHHCALL4	Y	0.263081232532859	0.736918767467141
MHHNB11	N	0.56	0.44
MINO	Y	0.241904761940241	0.758095238059759
MJ	Y	0.38095238097012	0.61904761902988
MKN74	Y	0.5	0.5
ML1	N	0.7	0.3
MOLM16	Y	0.261904761940241	0.738095238059759
MOLM6	Y	0.181904761940241	0.818095238059759
MOLP2	Y	0.362857142910361	0.637142857089639
MOLP8	Y	0.4	0.6
MOLT13	Y	0.321904761940241	0.678095238059759
MOLT16	Y	0.281176470592618	0.718823529407382
MOLT3	Y	0.342128851562738	0.657871148437262
MON	N	0.621904761940241	0.378095238059759
MPP89	N	0.72	0.28
MSTO211H	N	0.702128851562738	0.297871148437262
MUTZ3	Y	0.163081232532859	0.836918767467141
MUTZ5	Y	0.261904761940241	0.738095238059759
NALM1	Y	0.264033613502979	0.735966386497021
NALM19	Y	0.261904761940241	0.738095238059759
NAMALWA	Y	0.241904761940241	0.758095238059759
NB1	Y	0.46	0.54
NCIH1092	N	0.66	0.34
NCIH1184	N	0.68	0.32
NCIH1341	Y	0.44	0.56
NCIH1385	Y	0.5	0.5
NCIH1435	Y	0.40095238097012	0.59904761902988
NCIH1436	N	0.66	0.34
NCIH1563	N	0.7	0.3
NCIH1573	N	0.50095238097012	0.49904761902988
NCIH1618	N	0.52	0.48
NCIH1651	N	0.58	0.42
NCIH1734	N	0.72	0.28
NCIH1755	N	0.74	0.26
NCIH1781	N	0.54	0.46
NCIH1793	N	0.62	0.38
NCIH1819	N	0.62	0.38
NCIH1838	N	0.56	0.44
NCIH1869	N	0.66	0.34
