cell_line	predict	N	Y
253J	N	0.598999999761581	0.401000000238419
253JBV	N	0.678999999761581	0.321000000238419
42MGBA	N	0.86	0.14
5637	N	0.68	0.32
59M	N	0.64	0.36
639V	N	0.68	0.32
647V	Y	0.54	0.46
8305C	N	0.68	0.32
8505C	N	0.718999999761581	0.281000000238419
8MGBA	N	0.76	0.24
A101D	N	0.918999999761581	0.0810000002384186
A253	N	0.64	0.36
A2780	N	0.76	0.24
A498	N	0.698999999761581	0.301000000238419
ACCMESO1	N	0.6	0.4
ALLSIL	N	0.62	0.38
AN3CA	N	0.68	0.32
BC3C	N	0.68	0.32
BCP1	Y	0.478999999761581	0.521000000238419
BCPAP	N	0.72	0.28
BDCM	Y	0.48	0.52
BEN	Y	0.44	0.56
BFTC905	Y	0.56	0.44
BHT101	Y	0.5	0.5
BICR16	N	0.58	0.42
BICR18	Y	0.48	0.52
BICR31	N	0.68	0.32
BL41	N	0.68	0.32
BL70	N	0.58	0.42
BT483	Y	0.3	0.7
BT549	N	0.76	0.24
BV173	Y	0.4	0.6
CA46	Y	0.5	0.5
CAKI1	N	0.64	0.36
CAL148	Y	0.32	0.68
CAL29	N	0.64	0.36
CAL62	N	0.6	0.4
CAL78	N	0.76	0.24
CAL851	Y	0.46	0.54
CAMA1	Y	0.3	0.7
CAPAN1	Y	0.28	0.72
CAPAN2	Y	0.42	0.58
CCFSTTG1	N	0.68	0.32
CCK81	Y	0.28	0.72
CHP126	N	0.74	0.26
CHP212	N	0.84	0.16
CI1	Y	0.54	0.46
CL11	Y	0.46	0.54
CL14	Y	0.38	0.62
CL34	Y	0.14	0.86
CL40	Y	0.24	0.76
CMK	Y	0.4	0.6
CMLT1	N	0.6	0.4
COLO201	Y	0.38	0.62
COLO320	Y	0.56	0.44
COLO668	Y	0.4	0.6
COLO678	Y	0.52	0.48
COLO792	N	0.64	0.36
CORL24	N	0.64	0.36
CORL311	N	0.58	0.42
CORL47	Y	0.56	0.44
CORL95	Y	0.56	0.44
COV318	N	0.818999999761581	0.181000000238419
CW2	Y	0.3	0.7
DANG	Y	0.5	0.5
DAOY	N	0.78	0.22
DAUDI	Y	0.52	0.48
DEL	Y	0.5	0.5
DETROIT562	Y	0.42	0.58
DM3	N	0.66	0.34
DMS153	N	0.62	0.38
DMS454	Y	0.38	0.62
DMS79	N	0.638999999761581	0.361000000238419
DOHH2	Y	0.54	0.46
DU4475	N	0.638999999761581	0.361000000238419
DV90	Y	0.42	0.58
EB1	N	0.618999999761581	0.381000000238419
ECC12	N	0.68	0.32
EFM192A	Y	0.24	0.76
EHEB	Y	0.518999999761581	0.481000000238419
EJM	Y	0.48	0.52
EM2	Y	0.52	0.48
EOL1	Y	0.4	0.6
FTC133	N	0.66	0.34
FTC238	N	0.8	0.2
FUOV1	N	0.72	0.28
G292CLONEA141B1	N	0.66	0.34
GA10	Y	0.48	0.52
GAMG	N	0.858999999761581	0.141000000238419
GCIY	Y	0.56	0.44
GCT	N	0.698999999761581	0.301000000238419
GDM1	Y	0.42	0.58
GI1	N	0.76	0.24
GMS10	N	0.72	0.28
GOS3	N	0.758999999761581	0.241000000238419
GRANTA519	Y	0.56	0.44
H4	N	0.84	0.16
HARA	N	0.658999999761581	0.341000000238419
HCC1171	Y	0.48	0.52
HCC1195	Y	0.42	0.58
HCC1419	Y	0.22	0.78
HCC1438	N	0.7	0.3
HCC1588	Y	0.14	0.86
HCC1599	Y	0.34	0.66
HCC1833	Y	0.34	0.66
HCC2108	N	0.58	0.42
HCC2157	Y	0.46	0.54
HCC2279	N	0.66	0.34
HCC2935	Y	0.32	0.68
HCC4006	Y	0.298999999761581	0.701000000238419
HCC56	Y	0.2	0.8
HCC78	Y	0.36	0.64
HCT15	Y	0.3	0.7
HDLM2	Y	0.54	0.46
HDMYZ	N	0.7	0.3
HDQP1	N	0.62	0.38
HEC108	Y	0.56	0.44
HEC151	N	0.58	0.42
HEC1B	Y	0.56	0.44
HEC265	Y	0.418999999761581	0.581000000238419
HEC6	Y	0.538999999761581	0.461000000238419
HEL9217	Y	0.52	0.48
HEPG2	N	0.58	0.42
HH	Y	0.42	0.58
HLFA	N	0.82	0.18
HMC18	N	0.62	0.38
HMCB	N	0.8	0.2
HMEL	N	0.62	0.38
HNT342	Y	0.56	0.44
HOP92	N	0.76	0.24
HOS	N	0.76	0.24
HPBALL	Y	0.56	0.44
HS172T	N	0.58	0.42
HS229T	N	0.76	0.24
HS255T	N	0.74	0.26
HS274T	N	0.72	0.28
HS281T	N	0.72	0.28
HS343T	N	0.78	0.22
HS600T	N	0.76	0.24
HS606T	N	0.8	0.2
HS611T	Y	0.56	0.44
HS616T	N	0.76	0.24
HS618T	N	0.74	0.26
HS675T	N	0.62	0.38
HS688AT	N	0.78	0.22
HS695T	N	0.758999999761581	0.241000000238419
HS698T	N	0.74	0.26
HS706T	N	0.718999999761581	0.281000000238419
HS729	N	0.76	0.24
HS737T	N	0.76	0.24
HS739T	N	0.72	0.28
HS742T	Y	0.56	0.44
HS746T	N	0.698999999761581	0.301000000238419
HS751T	N	0.74	0.26
HS819T	N	0.72	0.28
HS821T	N	0.718999999761581	0.281000000238419
HS822T	N	0.698999999761581	0.301000000238419
HS834T	N	0.74	0.26
HS839T	N	0.76	0.24
HS840T	N	0.68	0.32
HS852T	N	0.618999999761581	0.381000000238419
HS863T	N	0.62	0.38
HS870T	N	0.76	0.24
HS888T	N	0.7	0.3
HS895T	N	0.72	0.28
HS934T	N	0.74	0.26
HS936T	N	0.68	0.32
HS939T	N	0.758999999761581	0.241000000238419
HS940T	N	0.7	0.3
HSC4	Y	0.52	0.48
HT	Y	0.46	0.54
HT115	Y	0.26	0.74
HT1376	Y	0.44	0.56
HUCCT1	Y	0.52	0.48
HUH28	N	0.66	0.34
HUH6	Y	0.5	0.5
HUH7	N	0.7	0.3
HUNS1	Y	0.56	0.44
HUPT4	Y	0.38	0.62
HUT102	Y	0.458999999761581	0.541000000238419
HUT78	Y	0.54	0.46
IGR37	N	0.76	0.24
IMR32	N	0.72	0.28
INA62	Y	0.56	0.44
ISHIKAWAHERAKLIO02ER	Y	0.48	0.52
ISTMES1	N	0.7	0.3
ISTMES2	N	0.878999999761581	0.121000000238419
J82	N	0.74	0.26
JEKO1	N	0.62	0.38
JHH2	N	0.66	0.34
JHH4	N	0.78	0.22
JHH6	N	0.578999999761581	0.421000000238419
JHH7	N	0.76	0.24
JHOM2B	Y	0.24	0.76
JHOS4	Y	0.4	0.6
JHUEM1	Y	0.4	0.6
JHUEM3	Y	0.5	0.5
JHUEM7	Y	0.52	0.48
JIMT1	Y	0.44	0.56
JK1	Y	0.36	0.64
JL1	N	0.718999999761581	0.281000000238419
JM1	Y	0.52	0.48
JMSU1	N	0.8	0.2
JURKAT	N	0.62	0.38
JURLMK1	Y	0.46	0.54
JVM2	Y	0.418999999761581	0.581000000238419
JVM3	N	0.58	0.42
KARPAS299	Y	0.418999999761581	0.581000000238419
KARPAS620	Y	0.4	0.6
KASUMI2	Y	0.558999999761581	0.441000000238419
KASUMI6	Y	0.56	0.44
KCL22	Y	0.44	0.56
KE37	Y	0.54	0.46
KE97	Y	0.5	0.5
KELLY	N	0.72	0.28
KG1	Y	0.458999999761581	0.541000000238419
KG1C	N	0.66	0.34
KHM1B	Y	0.44	0.56
KIJK	Y	0.458999999761581	0.541000000238419
KLE	N	0.66	0.34
KMBC2	Y	0.4	0.6
KMH2	Y	0.478999999761581	0.521000000238419
KMRC20	N	0.618999999761581	0.381000000238419
KMRC3	N	0.718999999761581	0.281000000238419
KMS11	Y	0.4	0.6
KMS182	Y	0.4	0.6
KMS20	Y	0.56	0.44
KMS21BM	Y	0.52	0.48
KMS26	Y	0.5	0.5
KMS27	Y	0.38	0.62
KMS28BM	Y	0.54	0.46
KMS34	N	0.58	0.42
KNS42	N	0.62	0.38
KO52	Y	0.52	0.48
KOPN8	N	0.62	0.38
KP3	N	0.66	0.34
KPMRTRY	N	0.82	0.18
KPNRTBM1	N	0.72	0.28
KPNSI9S	N	0.8	0.2
KPNYN	N	0.68	0.32
KS1	N	0.72	0.28
KU1919	Y	0.48	0.52
KU812	Y	0.38	0.62
KYM1	N	0.74	0.26
KYO1	Y	0.54	0.46
KYSE270	N	0.66	0.34
KYSE410	N	0.64	0.36
L1236	Y	0.5	0.5
L428	Y	0.56	0.44
L540	Y	0.32	0.68
LC1F	N	0.58	0.42
LI7	N	0.66	0.34
LMSU	N	0.64	0.36
LOUCY	Y	0.48	0.52
LP1	Y	0.558999999761581	0.441000000238419
LS1034	Y	0.2	0.8
LS123	Y	0.4	0.6
M07E	Y	0.44	0.56
MALME3M	N	0.638999999761581	0.361000000238419
MC116	Y	0.52	0.48
MCAS	Y	0.36	0.64
MDAMB134VI	Y	0.34	0.66
MDST8	N	0.678999999761581	0.321000000238419
ME1	Y	0.46	0.54
MEC1	Y	0.4	0.6
MEG01	Y	0.44	0.56
MESSA	N	0.7	0.3
MFE296	N	0.78	0.22
MFE319	Y	0.46	0.54
MG63	N	0.76	0.24
MHHCALL2	Y	0.44	0.56
MHHCALL3	N	0.678999999761581	0.321000000238419
MHHCALL4	Y	0.46	0.54
MHHNB11	Y	0.54	0.46
MINO	Y	0.42	0.58
MJ	Y	0.56	0.44
MKN74	Y	0.2	0.8
ML1	N	0.658999999761581	0.341000000238419
MOLM16	Y	0.44	0.56
MOLM6	Y	0.4	0.6
MOLP2	Y	0.48	0.52
MOLP8	Y	0.54	0.46
MOLT13	Y	0.52	0.48
MOLT16	Y	0.48	0.52
MOLT3	Y	0.54	0.46
MON	N	0.7	0.3
MPP89	N	0.72	0.28
MSTO211H	N	0.698999999761581	0.301000000238419
MUTZ3	Y	0.42	0.58
MUTZ5	Y	0.54	0.46
NALM1	Y	0.46	0.54
NALM19	N	0.6	0.4
NAMALWA	N	0.58	0.42
NB1	N	0.6	0.4
NCIH1092	N	0.68	0.32
NCIH1184	N	0.78	0.22
NCIH1341	N	0.578999999761581	0.421000000238419
NCIH1385	Y	0.54	0.46
NCIH1435	Y	0.26	0.74
NCIH1436	N	0.64	0.36
