cell_line	predict	N	Y
253J	N	0.661712962985039	0.338287037014961
253JBV	N	0.661712962985039	0.338287037014961
42MGBA	N	0.79875	0.20125
5637	N	0.561712962985039	0.438287037014961
59M	N	0.73875	0.26125
639V	N	0.62	0.38
647V	Y	0.46	0.54
8305C	N	0.81875	0.18125
8505C	N	0.68	0.32
8MGBA	N	0.59875	0.40125
A101D	N	0.68	0.32
A253	Y	0.502962962985039	0.497037037014961
A2780	N	0.61875	0.38125
A498	N	0.64	0.36
ACCMESO1	N	0.76	0.24
ALLSIL	Y	0.42	0.58
AN3CA	N	0.681712962985039	0.318287037014961
BC3C	Y	0.47875	0.52125
BCP1	Y	0.42	0.58
BCPAP	N	0.7	0.3
BDCM	Y	0.46	0.54
BEN	Y	0.542962962985039	0.457037037014961
BFTC905	Y	0.42	0.58
BHT101	Y	0.5	0.5
BICR16	Y	0.51875	0.48125
BICR18	N	0.6	0.4
BICR31	Y	0.53875	0.46125
BL41	Y	0.48	0.52
BL70	N	0.56	0.44
BT483	Y	0.42	0.58
BT549	N	0.77875	0.22125
BV173	N	0.58	0.42
CA46	Y	0.402962962985039	0.597037037014961
CAKI1	N	0.802962962985039	0.197037037014961
CAL148	Y	0.362962962985039	0.637037037014961
CAL29	Y	0.24	0.76
CAL62	N	0.59875	0.40125
CAL78	N	0.77875	0.22125
CAL851	Y	0.47875	0.52125
CAMA1	N	0.582962962985039	0.417037037014961
CAPAN1	Y	0.162962962985039	0.837037037014961
CAPAN2	Y	0.42	0.58
CCFSTTG1	N	0.83875	0.16125
CCK81	Y	0.362962962985039	0.637037037014961
CHP126	N	0.59875	0.40125
CHP212	N	0.75875	0.24125
CI1	N	0.56	0.44
CL11	Y	0.46	0.54
CL14	Y	0.42	0.58
CL34	Y	0.46	0.54
CL40	Y	0.3	0.7
CMK	Y	0.54	0.46
CMLT1	Y	0.45875	0.54125
COLO201	Y	0.482962962985039	0.517037037014961
COLO320	N	0.662962962985039	0.337037037014961
COLO668	Y	0.44	0.56
COLO678	N	0.56	0.44
COLO792	N	0.72	0.28
CORL24	N	0.57875	0.42125
CORL311	Y	0.52	0.48
CORL47	N	0.642962962985039	0.357037037014961
CORL95	N	0.76	0.24
COV318	N	0.55875	0.44125
CW2	Y	0.44	0.56
DANG	Y	0.46	0.54
DAOY	N	0.55875	0.44125
DAUDI	Y	0.442962962985039	0.557037037014961
DEL	N	0.66	0.34
DETROIT562	Y	0.52	0.48
DM3	N	0.69875	0.30125
DMS153	N	0.562962962985039	0.437037037014961
DMS454	N	0.58	0.42
DMS79	N	0.602962962985039	0.397037037014961
DOHH2	Y	0.54	0.46
DU4475	Y	0.422962962985039	0.577037037014961
DV90	Y	0.38	0.62
EB1	Y	0.382962962985039	0.617037037014961
ECC12	Y	0.522962962985039	0.477037037014961
EFM192A	Y	0.42	0.58
EHEB	Y	0.52	0.48
EJM	N	0.58	0.42
EM2	N	0.66	0.34
EOL1	Y	0.52	0.48
FTC133	N	0.7	0.3
FTC238	N	0.72	0.28
FUOV1	N	0.59875	0.40125
G292CLONEA141B1	N	0.81875	0.18125
GA10	Y	0.38	0.62
GAMG	N	0.74	0.26
