cell_line	predict	N	Y
253J	N	0.54	0.46
253JBV	N	0.58	0.42
42MGBA	N	0.581687463074923	0.418312536925077
5637	Y	0.384992785081267	0.615007214918733
59M	Y	0.461428571492434	0.538571428507566
639V	N	0.639465240836144	0.360534759163856
647V	Y	0.324992785081267	0.675007214918733
8305C	N	0.637647058963776	0.362352941036224
8505C	Y	0.501818181872368	0.498181818127632
8MGBA	N	0.657647058963776	0.342352941036224
A101D	N	0.741818181872368	0.258181818127632
A253	Y	0.184992785081267	0.815007214918733
A2780	N	0.697647058963776	0.302352941036224
A498	Y	0.343650793731213	0.656349206268787
ACCMESO1	Y	0.382380952462554	0.617619047537446
ALLSIL	N	0.721818181872368	0.278181818127632
AN3CA	N	0.76	0.24
BC3C	Y	0.222770562842488	0.777229437157512
BCP1	N	0.797647058963776	0.202352941036224
BCPAP	Y	0.461428571492434	0.538571428507566
BDCM	N	0.64	0.36
BEN	N	0.579869281202555	0.420130718797445
BFTC905	Y	0.224992785081267	0.775007214918733
BHT101	Y	0.384199134334922	0.615800865665078
BICR16	Y	0.3231746032089	0.6768253967911
BICR18	Y	0.4431746032089	0.556825396791101
BICR31	Y	0.206421356573701	0.793578643426299
BL41	N	0.717647058963776	0.282352941036224
BL70	N	0.719465240836143	0.280534759163857
BT483	N	0.699075630456209	0.300924369543791
BT549	N	0.68	0.32
BV173	N	0.579465240836143	0.420534759163857
CA46	N	0.679075630456209	0.320924369543791
CAKI1	N	0.523650793731213	0.476349206268787
CAL148	N	0.659465240836143	0.340534759163857
CAL29	Y	0.304992785081267	0.695007214918733
CAL62	Y	0.34	0.66
CAL78	N	0.52	0.48
CAL851	Y	0.262770562842488	0.737229437157512
CAMA1	N	0.679465240836143	0.320534759163857
CAPAN1	Y	0.421818181872368	0.578181818127632
CAPAN2	Y	0.40095238097012	0.59904761902988
CCFSTTG1	N	0.617647058963776	0.382352941036224
CCK81	N	0.58	0.42
CHP126	N	0.697647058963776	0.302352941036224
CHP212	Y	0.501428571492434	0.498571428507566
CI1	N	0.761818181872368	0.238181818127632
CL11	N	0.504040404111147	0.495959595888853
CL14	Y	0.224040404111147	0.775959595888853
CL34	N	0.522222222238779	0.477777777761221
CL40	Y	0.28546897560358	0.71453102439642
CMK	N	0.72	0.28
CMLT1	N	0.72	0.28
COLO201	N	0.64	0.36
COLO320	N	0.697647058963776	0.302352941036224
COLO668	N	0.617647058963776	0.382352941036224
COLO678	Y	0.46095238097012	0.53904761902988
COLO792	N	0.64	0.36
CORL24	N	0.757647058963776	0.242352941036224
CORL311	N	0.757647058963776	0.242352941036224
CORL47	N	0.757647058963776	0.242352941036224
CORL95	N	0.777647058963776	0.222352941036224
COV318	Y	0.380417621806264	0.619582378193736
CW2	N	0.642222222238779	0.357777777761221
DANG	Y	0.342770562842488	0.657229437157512
DAOY	N	0.637647058963776	0.362352941036224
DAUDI	N	0.797647058963776	0.202352941036224
DEL	N	0.577647058963776	0.422352941036224
DETROIT562	Y	0.184992785081267	0.815007214918733
DM3	Y	0.443650793731213	0.556349206268787
DMS153	N	0.659465240836143	0.340534759163857
DMS454	N	0.517647058963776	0.482352941036224
DMS79	N	0.777647058963776	0.222352941036224
DOHH2	N	0.719465240836143	0.280534759163857
DU4475	N	0.597647058963776	0.402352941036224
DV90	Y	0.502222222238779	0.497777777761221
EB1	N	0.76	0.24
ECC12	N	0.577647058963776	0.422352941036224
EFM192A	N	0.58	0.42
EHEB	N	0.621818181872368	0.378181818127632
EJM	N	0.621818181872368	0.378181818127632
EM2	N	0.621818181872368	0.378181818127632
EOL1	N	0.681818181872368	0.318181818127632
FTC133	N	0.54	0.46
FTC238	N	0.68	0.32
FUOV1	N	0.577647058963776	0.422352941036224
G292CLONEA141B1	N	0.579465240836143	0.420534759163857
GA10	N	0.757647058963776	0.242352941036224
GAMG	N	0.779869281202555	0.220130718797445
GCIY	N	0.643246753364801	0.356753246635199
GCT	N	0.637647058963776	0.362352941036224
GDM1	N	0.681818181872368	0.318181818127632
GI1	N	0.777647058963776	0.222352941036224
GMS10	N	0.619465240836144	0.380534759163856
GOS3	N	0.697647058963776	0.302352941036224
GRANTA519	N	0.62	0.38
H4	N	0.72	0.28
HARA	Y	0.463174603208899	0.536825396791101
HCC1171	Y	0.50095238097012	0.49904761902988
HCC1195	Y	0.384040404111147	0.615959595888853
HCC1419	N	0.677647058963776	0.322352941036224
HCC1438	N	0.66	0.34
HCC1588	Y	0.32546897560358	0.67453102439642
HCC1599	N	0.520893812328577	0.479106187671423
HCC1833	N	0.657647058963776	0.342352941036224
HCC2108	N	0.542222222238779	0.457777777761221
HCC2157	Y	0.461818181872368	0.538181818127632
HCC2279	Y	0.463246753364801	0.536753246635199
HCC2935	Y	0.481818181872368	0.518181818127632
HCC4006	Y	0.401818181872368	0.598181818127632
HCC56	Y	0.364040404111147	0.635959595888853
HCC78	Y	0.344040404111147	0.655959595888853
HCT15	Y	0.439465240836143	0.560534759163857
HDLM2	N	0.640417621806264	0.359582378193736
HDMYZ	N	0.657647058963776	0.342352941036224
HDQP1	Y	0.222770562842488	0.777229437157512
HEC108	N	0.619465240836144	0.380534759163856
HEC151	Y	0.5	0.5
HEC1B	N	0.66	0.34
HEC265	N	0.5431746032089	0.4568253967911
