cell_line	predict	N	Y
253J	N	0.619583333730698	0.380416666269302
253JBV	Y	0.5215833337605	0.4784166662395
42MGBA	Y	0.52	0.48
5637	N	0.62	0.38
59M	N	0.783333333432674	0.216666666567326
639V	Y	0.34	0.66
647V	N	0.598333333730698	0.401666666269302
8305C	N	0.758333333730698	0.241666666269302
8505C	N	0.66	0.34
8MGBA	Y	0.46	0.54
A101D	N	0.6	0.4
A253	Y	0.5	0.5
A2780	Y	0.263250000029802	0.736749999970198
A498	N	0.7203333337605	0.2796666662395
ACCMESO1	N	0.702000000029802	0.297999999970198
ALLSIL	Y	0.182916667163372	0.817083332836628
AN3CA	Y	0.3	0.7
BC3C	Y	0.444583333432674	0.555416666567326
BCP1	Y	0.1	0.9
BCPAP	N	0.678333333730698	0.321666666269302
BDCM	Y	0.16	0.84
BEN	Y	0.478333333730698	0.521666666269302
BFTC905	Y	0.544583333432674	0.455416666567326
BHT101	N	0.642000000029802	0.357999999970198
BICR16	N	0.698333333730698	0.301666666269302
BICR18	N	0.64	0.36
BICR31	N	0.658333333730698	0.341666666269302
BL41	Y	0.306583333462477	0.693416666537523
BL70	Y	0.163250000029802	0.836749999970198
BT483	Y	0.42	0.58
BT549	N	0.603333333432674	0.396666666567326
BV173	Y	0.4403333337605	0.5596666662395
CA46	Y	0.283250000029802	0.716749999970198
CAKI1	N	0.74	0.26
CAL148	Y	0.403333333432674	0.596666666567326
CAL29	N	0.64	0.36
CAL62	Y	0.479583333730698	0.520416666269302
CAL78	Y	0.465333333462477	0.534666666537523
CAL851	N	0.78	0.22
CAMA1	Y	0.42	0.58
CAPAN1	N	0.658333333730698	0.341666666269302
CAPAN2	N	0.698333333730698	0.301666666269302
CCFSTTG1	N	0.663333333432674	0.336666666567326
CCK81	Y	0.3603333337605	0.6396666662395
CHP126	Y	0.44	0.56
CHP212	Y	0.5	0.5
CI1	Y	0.16125	0.83875
CL11	Y	0.538333333730698	0.461666666269302
CL14	N	0.62	0.38
CL34	Y	0.4803333337605	0.5196666662395
CL40	N	0.618333333730698	0.381666666269302
CMK	Y	0.324916667193174	0.675083332806826
CMLT1	Y	0.183250000029802	0.816749999970198
COLO201	N	0.698333333730698	0.301666666269302
COLO320	Y	0.4215833337605	0.5784166662395
COLO668	Y	0.461666667163372	0.538333332836628
COLO678	Y	0.48	0.52
COLO792	N	0.581666667163372	0.418333332836628
CORL24	Y	0.46	0.54
CORL311	Y	0.498333333730698	0.501666666269302
CORL47	Y	0.304916667193174	0.695083332806826
CORL95	Y	0.3603333337605	0.6396666662395
COV318	N	0.56	0.44
CW2	Y	0.521666667163372	0.478333332836628
DANG	N	0.62125	0.37875
DAOY	Y	0.54	0.46
DAUDI	Y	0.2403333337605	0.7596666662395
DEL	Y	0.442000000029802	0.557999999970198
DETROIT562	N	0.803333333432674	0.196666666567326
DM3	N	0.783333333432674	0.216666666567326
DMS153	Y	0.34	0.66
DMS454	Y	0.42	0.58
DMS79	Y	0.36	0.64
DOHH2	Y	0.2415833337605	0.7584166662395
DU4475	Y	0.418333333730698	0.581666666269302
DV90	Y	0.418333333730698	0.581666666269302
EB1	Y	0.263250000029802	0.736749999970198
ECC12	Y	0.361666667163372	0.638333332836628
EFM192A	Y	0.501666667163372	0.498333332836628
EHEB	Y	0.28	0.72
EJM	Y	0.263250000029802	0.736749999970198
EM2	Y	0.283333333432674	0.716666666567326
EOL1	Y	0.265333333462477	0.734666666537523
FTC133	N	0.623333333432674	0.376666666567326
FTC238	N	0.66	0.34
FUOV1	Y	0.443333333432674	0.556666666567326
G292CLONEA141B1	N	0.583333333432674	0.416666666567326
GA10	Y	0.243250000029802	0.756749999970198
GAMG	N	0.72	0.28
GCIY	Y	0.48	0.52
GCT	N	0.62	0.38
