cell_line	predict	N	Y
253J	N	0.718571428060532	0.281428571939468
253JBV	Y	0.6	0.4
42MGBA	N	0.72	0.28
5637	N	0.8	0.2
59M	N	0.84	0.16
639V	Y	0.44	0.56
647V	Y	0.58	0.42
8305C	N	0.76	0.24
8505C	Y	0.64	0.36
8MGBA	Y	0.658571428060532	0.341428571939468
A101D	N	0.72	0.28
A253	Y	0.435742297172546	0.564257702827454
A2780	Y	0.5	0.5
A498	N	0.856666666269302	0.143333333730698
ACCMESO1	Y	0.678095238208771	0.321904761791229
ALLSIL	Y	0.52	0.48
AN3CA	Y	0.4	0.6
BC3C	Y	0.677647058963776	0.322352941036224
BCP1	Y	0.52	0.48
BCPAP	Y	0.698571428060532	0.301428571939468
BDCM	Y	0.54	0.46
BEN	Y	0.478095238208771	0.521904761791229
BFTC905	Y	0.46	0.54
BHT101	Y	0.636218487024307	0.363781512975693
BICR16	Y	0.576666666269302	0.423333333730698
BICR18	Y	0.38	0.62
BICR31	Y	0.696666666269302	0.303333333730698
BL41	Y	0.34	0.66
BL70	Y	0.48	0.52
BT483	Y	0.3	0.7
BT549	Y	0.58	0.42
BV173	Y	0.48	0.52
CA46	Y	0.64	0.36
CAKI1	N	0.858571428060532	0.141428571939468
CAL148	Y	0.26	0.74
CAL29	N	0.737647058963776	0.262352941036224
CAL62	Y	0.4	0.6
CAL78	N	0.736218487024307	0.263781512975693
CAL851	Y	0.657647058963776	0.342352941036224
CAMA1	Y	0.18	0.82
CAPAN1	Y	0.32	0.68
CAPAN2	Y	0.5	0.5
CCFSTTG1	N	0.856218487024307	0.143781512975693
CCK81	Y	0.34	0.66
CHP126	Y	0.52	0.48
CHP212	Y	0.6	0.4
CI1	Y	0.54	0.46
CL11	Y	0.458095238208771	0.541904761791229
CL14	Y	0.338095238208771	0.661904761791229
CL34	Y	0.38	0.62
CL40	Y	0.44	0.56
CMK	Y	0.62	0.38
CMLT1	Y	0.58	0.42
COLO201	Y	0.457647058963776	0.542352941036224
COLO320	Y	0.32	0.68
COLO668	Y	0.48	0.52
COLO678	Y	0.36	0.64
COLO792	Y	0.58	0.42
CORL24	Y	0.48	0.52
CORL311	Y	0.42	0.58
CORL47	Y	0.38	0.62
CORL95	Y	0.46	0.54
COV318	Y	0.66	0.34
CW2	Y	0.32	0.68
DANG	Y	0.56	0.44
DAOY	Y	0.677647058963776	0.322352941036224
DAUDI	Y	0.54	0.46
DEL	Y	0.458095238208771	0.541904761791229
DETROIT562	N	0.8	0.2
DM3	N	0.778095238208771	0.221904761791229
DMS153	Y	0.56	0.44
DMS454	Y	0.458095238208771	0.541904761791229
DMS79	Y	0.48	0.52
DOHH2	Y	0.46	0.54
DU4475	Y	0.38	0.62
DV90	Y	0.32	0.68
EB1	Y	0.58	0.42
ECC12	Y	0.38	0.62
EFM192A	Y	0.12	0.88
EHEB	Y	0.62	0.38
EJM	Y	0.42	0.58
EM2	Y	0.52	0.48
EOL1	Y	0.52	0.48
FTC133	Y	0.6	0.4
FTC238	Y	0.58	0.42
FUOV1	Y	0.52	0.48
G292CLONEA141B1	Y	0.676218487024307	0.323781512975693
GA10	Y	0.5	0.5
GAMG	N	0.758095238208771	0.241904761791229
GCIY	Y	0.535742297172546	0.464257702827454
GCT	Y	0.7	0.3
GDM1	Y	0.56	0.44
GI1	Y	0.6	0.4
GMS10	N	0.72	0.28
GOS3	N	0.738095238208771	0.261904761791229
GRANTA519	Y	0.48	0.52
H4	Y	0.678571428060532	0.321428571939468
HARA	Y	0.4	0.6
HCC1171	Y	0.615742297172546	0.384257702827454
HCC1195	Y	0.3	0.7
HCC1419	Y	0.22	0.78
HCC1438	Y	0.657647058963776	0.342352941036224
HCC1588	Y	0.38	0.62
HCC1599	Y	0.378095238208771	0.621904761791229
HCC1833	Y	0.34	0.66
HCC2108	Y	0.7	0.3
HCC2157	Y	0.34	0.66
HCC2279	Y	0.68	0.32
HCC2935	Y	0.277647058963776	0.722352941036224
HCC4006	Y	0.498095238208771	0.501904761791229
HCC56	Y	0.42	0.58
HCC78	Y	0.438095238208771	0.561904761791229
HCT15	Y	0.52	0.48
HDLM2	Y	0.5	0.5
HDMYZ	Y	0.657647058963776	0.342352941036224
HDQP1	Y	0.598095238208771	0.401904761791229
HEC108	Y	0.46	0.54
HEC151	Y	0.58	0.42
HEC1B	Y	0.46	0.54
HEC265	Y	0.517647058963776	0.482352941036224
HEC6	Y	0.36	0.64
HEL9217	Y	0.638095238208771	0.361904761791229
HEPG2	Y	0.58	0.42
HH	Y	0.54	0.46
HLFA	N	0.898571428060532	0.101428571939468
HMC18	Y	0.478571428060532	0.521428571939468
HMCB	Y	0.52	0.48
HMEL	N	0.777647058963776	0.222352941036224
HNT342	Y	0.44	0.56
HOP92	N	0.737647058963776	0.262352941036224
HOS	Y	0.52	0.48
HPBALL	Y	0.52	0.48
HS172T	N	0.816666666269302	0.183333333730698
HS229T	N	0.84	0.16
HS255T	N	0.836666666269302	0.163333333730698
HS274T	N	0.796666666269302	0.203333333730698
HS281T	N	0.838095238208771	0.161904761791229
HS343T	N	0.814313725233078	0.185686274766922
HS600T	N	0.856666666269302	0.143333333730698
HS606T	N	0.754313725233078	0.245686274766922
HS611T	Y	0.68	0.32
HS616T	N	0.876666666269302	0.123333333730698
HS618T	N	0.874313725233078	0.125686274766922
HS675T	N	0.876666666269302	0.123333333730698
HS688AT	N	0.874313725233078	0.125686274766922
HS695T	Y	0.695742297172546	0.304257702827454
HS698T	N	0.776666666269302	0.223333333730698
HS706T	N	0.815742297172546	0.184257702827454
HS729	Y	0.658571428060532	0.341428571939468
HS737T	N	0.894313725233078	0.105686274766922
HS739T	N	0.836666666269302	0.163333333730698
HS742T	N	0.836666666269302	0.163333333730698
HS746T	Y	0.617647058963776	0.382352941036224
HS751T	N	0.816666666269302	0.183333333730698
HS819T	N	0.798095238208771	0.201904761791229
HS821T	N	0.876666666269302	0.123333333730698
HS822T	N	0.776666666269302	0.223333333730698
HS834T	N	0.758095238208771	0.241904761791229
HS839T	N	0.894313725233078	0.105686274766922
HS840T	N	0.896666666269302	0.103333333730698
HS852T	Y	0.656218487024307	0.343781512975693
HS863T	N	0.798095238208771	0.201904761791229
HS870T	N	0.86	0.14
HS888T	N	0.856218487024307	0.143781512975693
HS895T	N	0.858095238208771	0.141904761791229
HS934T	N	0.814313725233078	0.185686274766922
HS936T	Y	0.657647058963776	0.342352941036224
HS939T	N	0.777647058963776	0.222352941036224
HS940T	N	0.876666666269302	0.123333333730698
HSC4	Y	0.516666666269302	0.483333333730698
HT	Y	0.38	0.62
HT115	Y	0.54	0.46
HT1376	Y	0.66	0.34
HUCCT1	Y	0.638095238208771	0.361904761791229
HUH28	N	0.816666666269302	0.183333333730698
HUH6	Y	0.46	0.54
HUH7	Y	0.56	0.44
HUNS1	Y	0.56	0.44
HUPT4	Y	0.537647058963776	0.462352941036224
HUT102	Y	0.6	0.4
HUT78	Y	0.46	0.54
IGR37	Y	0.658095238208771	0.341904761791229
IMR32	Y	0.42	0.58
INA62	Y	0.5	0.5
ISHIKAWAHERAKLIO02ER	Y	0.34	0.66
ISTMES1	Y	0.698571428060532	0.301428571939468
ISTMES2	Y	0.678571428060532	0.321428571939468
J82	N	0.74	0.26
JEKO1	Y	0.46	0.54
JHH2	N	0.818571428060532	0.181428571939468
JHH4	Y	0.7	0.3
JHH6	Y	0.677647058963776	0.322352941036224
JHH7	Y	0.4	0.6
JHOM2B	Y	0.36	0.64
JHOS4	Y	0.4	0.6
JHUEM1	Y	0.42	0.58
JHUEM3	Y	0.598095238208771	0.401904761791229
JHUEM7	N	0.718095238208771	0.281904761791229
JIMT1	Y	0.458095238208771	0.541904761791229
JK1	Y	0.42	0.58
JL1	N	0.796666666269302	0.203333333730698
JM1	Y	0.44	0.56
JMSU1	Y	0.62	0.38
JURKAT	Y	0.52	0.48
JURLMK1	Y	0.48	0.52
JVM2	Y	0.498095238208771	0.501904761791229
JVM3	Y	0.6	0.4
KARPAS299	Y	0.518095238208771	0.481904761791229
KARPAS620	Y	0.46	0.54
KASUMI2	Y	0.36	0.64
KASUMI6	Y	0.5	0.5
KCL22	Y	0.517647058963776	0.482352941036224
KE37	Y	0.598095238208771	0.401904761791229
KE97	Y	0.58	0.42
KELLY	Y	0.46	0.54
KG1	Y	0.44	0.56
KG1C	N	0.836666666269302	0.163333333730698
KHM1B	Y	0.48	0.52
KIJK	Y	0.56	0.44
KLE	Y	0.538095238208771	0.461904761791229
KMBC2	Y	0.42	0.58
KMH2	Y	0.518095238208771	0.481904761791229
KMRC20	Y	0.696666666269302	0.303333333730698
KMRC3	Y	0.696666666269302	0.303333333730698
KMS11	Y	0.438095238208771	0.561904761791229
KMS182	Y	0.478095238208771	0.521904761791229
KMS20	Y	0.38	0.62
KMS21BM	Y	0.458095238208771	0.541904761791229
KMS26	Y	0.438095238208771	0.561904761791229
KMS27	Y	0.46	0.54
KMS28BM	Y	0.52	0.48
KMS34	Y	0.458095238208771	0.541904761791229
KNS42	Y	0.655742297172546	0.344257702827454
KO52	Y	0.48	0.52
KOPN8	Y	0.5	0.5
KP3	Y	0.618095238208771	0.381904761791229
KPMRTRY	Y	0.56	0.44
KPNRTBM1	Y	0.44	0.56
KPNSI9S	N	0.856666666269302	0.143333333730698
KPNYN	Y	0.5	0.5
KS1	N	0.72	0.28
KU1919	Y	0.54	0.46
KU812	Y	0.54	0.46
KYM1	Y	0.6	0.4
KYO1	Y	0.4	0.6
KYSE270	Y	0.474313725233078	0.525686274766922
KYSE410	Y	0.578095238208771	0.421904761791229
L1236	Y	0.478095238208771	0.521904761791229
L428	Y	0.5	0.5
L540	Y	0.438095238208771	0.561904761791229
LC1F	Y	0.358095238208771	0.641904761791229
LI7	Y	0.52	0.48
LMSU	Y	0.58	0.42
LOUCY	Y	0.6	0.4
LP1	Y	0.458095238208771	0.541904761791229
LS1034	Y	0.3	0.7
LS123	Y	0.578095238208771	0.421904761791229
M07E	Y	0.5	0.5
MALME3M	Y	0.677647058963776	0.322352941036224
MC116	Y	0.56	0.44
MCAS	Y	0.637647058963776	0.362352941036224
MDAMB134VI	Y	0.4	0.6
MDST8	N	0.78	0.22
ME1	Y	0.52	0.48
MEC1	Y	0.44	0.56
MEG01	Y	0.48	0.52
MESSA	Y	0.58	0.42
MFE296	Y	0.42	0.58
