cell_line	predict	N	Y
253J	N	0.68	0.32
253JBV	N	0.72	0.28
42MGBA	N	0.66	0.34
5637	Y	0.4	0.6
59M	N	0.56	0.44
639V	N	0.68	0.32
647V	Y	0.24	0.76
8305C	N	0.72	0.28
8505C	Y	0.5	0.5
8MGBA	N	0.66	0.34
A101D	Y	0.46	0.54
A253	N	0.6	0.4
A2780	N	0.66	0.34
A498	N	0.56	0.44
ACCMESO1	N	0.62	0.38
ALLSIL	N	0.8	0.2
AN3CA	N	0.7	0.3
BC3C	N	0.64	0.36
BCP1	N	0.7	0.3
BCPAP	N	0.64	0.36
BDCM	N	0.84	0.16
BEN	Y	0.42	0.58
BFTC905	Y	0.5	0.5
BHT101	Y	0.48	0.52
BICR16	Y	0.34	0.66
BICR18	Y	0.4	0.6
BICR31	Y	0.4	0.6
BL41	N	0.54	0.46
BL70	N	0.74	0.26
BT483	N	0.58	0.42
BT549	N	0.66	0.34
BV173	N	0.6	0.4
CA46	N	0.82	0.18
CAKI1	N	0.6	0.4
CAL148	N	0.6	0.4
CAL29	Y	0.28	0.72
CAL62	N	0.72	0.28
CAL78	N	0.74	0.26
CAL851	Y	0.26	0.74
CAMA1	Y	0.5	0.5
CAPAN1	Y	0.46	0.54
CAPAN2	Y	0.36	0.64
CCFSTTG1	N	0.66	0.34
CCK81	Y	0.4	0.6
CHP126	N	0.74	0.26
CHP212	N	0.68	0.32
CI1	N	0.7	0.3
CL11	Y	0.34	0.66
CL14	Y	0.36	0.64
CL34	N	0.54	0.46
CL40	Y	0.28	0.72
CMK	N	0.8	0.2
CMLT1	N	0.8	0.2
COLO201	Y	0.34	0.66
COLO320	N	0.64	0.36
COLO668	N	0.62	0.38
COLO678	Y	0.42	0.58
COLO792	N	0.58	0.42
CORL24	N	0.8	0.2
CORL311	N	0.64	0.36
CORL47	N	0.7	0.3
CORL95	N	0.74	0.26
COV318	N	0.56	0.44
CW2	Y	0.44	0.56
DANG	Y	0.24	0.76
DAOY	N	0.58	0.42
DAUDI	N	0.74	0.26
DEL	N	0.7	0.3
DETROIT562	Y	0.32	0.68
DM3	Y	0.52	0.48
DMS153	N	0.64	0.36
DMS454	Y	0.52	0.48
DMS79	N	0.72	0.28
DOHH2	N	0.86	0.14
DU4475	N	0.54	0.46
DV90	Y	0.48	0.52
EB1	N	0.88	0.12
ECC12	N	0.6	0.4
EFM192A	N	0.54	0.46
EHEB	N	0.78	0.22
EJM	N	0.7	0.3
EM2	N	0.56	0.44
EOL1	N	0.86	0.14
FTC133	N	0.54	0.46
FTC238	N	0.68	0.32
FUOV1	N	0.58	0.42
G292CLONEA141B1	N	0.7	0.3
GA10	N	0.66	0.34
GAMG	N	0.58	0.42
GCIY	Y	0.44	0.56
GCT	N	0.72	0.28
GDM1	N	0.82	0.18
GI1	N	0.76	0.24
GMS10	Y	0.48	0.52
GOS3	N	0.7	0.3
GRANTA519	N	0.82	0.18
H4	N	0.7	0.3
HARA	N	0.68	0.32
HCC1171	Y	0.42	0.58
HCC1195	Y	0.36	0.64
HCC1419	Y	0.44	0.56
HCC1438	Y	0.5	0.5
HCC1588	Y	0.4	0.6
HCC1599	Y	0.52	0.48
HCC1833	N	0.58	0.42
HCC2108	N	0.56	0.44
HCC2157	Y	0.52	0.48
HCC2279	Y	0.48	0.52
HCC2935	Y	0.36	0.64
HCC4006	Y	0.46	0.54
HCC56	Y	0.42	0.58
HCC78	Y	0.48	0.52
HCT15	Y	0.46	0.54
HDLM2	N	0.72	0.28
HDMYZ	N	0.66	0.34
