cell_line	predict	N	Y
253J	Y	0.44	0.56
253JBV	Y	0.38	0.62
42MGBA	N	0.68	0.32
5637	Y	0.3	0.7
59M	Y	0.56	0.44
639V	Y	0.44	0.56
647V	Y	0.36	0.64
8305C	N	0.64	0.36
8505C	Y	0.46	0.54
8MGBA	Y	0.54	0.46
A101D	N	0.64	0.36
A253	Y	0.44	0.56
A2780	N	0.72	0.28
A498	Y	0.46	0.54
ACCMESO1	Y	0.5	0.5
ALLSIL	N	0.84	0.16
AN3CA	N	0.72	0.28
BC3C	Y	0.56	0.44
BCP1	N	0.74	0.26
BCPAP	Y	0.56	0.44
BDCM	N	0.7	0.3
BEN	N	0.62	0.38
BFTC905	Y	0.42	0.58
BHT101	Y	0.46	0.54
BICR16	Y	0.34	0.66
BICR18	Y	0.44	0.56
BICR31	Y	0.38	0.62
BL41	N	0.68	0.32
BL70	N	0.78	0.22
BT483	N	0.78	0.22
BT549	Y	0.54	0.46
BV173	N	0.7	0.3
CA46	N	0.74	0.26
CAKI1	Y	0.44	0.56
CAL148	N	0.74	0.26
CAL29	Y	0.16	0.84
CAL62	N	0.64	0.36
CAL78	N	0.58	0.42
CAL851	Y	0.24	0.76
CAMA1	N	0.76	0.24
CAPAN1	Y	0.52	0.48
CAPAN2	Y	0.16	0.84
CCFSTTG1	N	0.74	0.26
CCK81	N	0.58	0.42
CHP126	N	0.84	0.16
CHP212	N	0.92	0.08
CI1	N	0.7	0.3
CL11	Y	0.34	0.66
CL14	Y	0.4	0.6
CL34	N	0.58	0.42
CL40	Y	0.32	0.68
CMK	N	0.82	0.18
CMLT1	N	0.76	0.24
COLO201	Y	0.34	0.66
COLO320	N	0.8	0.2
COLO668	N	0.74	0.26
COLO678	N	0.68	0.32
COLO792	N	0.7	0.3
CORL24	N	0.86	0.14
CORL311	N	0.66	0.34
CORL47	N	0.78	0.22
CORL95	N	0.76	0.24
COV318	Y	0.44	0.56
CW2	Y	0.52	0.48
DANG	Y	0.32	0.68
DAOY	Y	0.46	0.54
DAUDI	N	0.76	0.24
DEL	N	0.7	0.3
DETROIT562	Y	0.14	0.86
DM3	Y	0.56	0.44
DMS153	N	0.68	0.32
DMS454	N	0.6	0.4
DMS79	N	0.66	0.34
DOHH2	N	0.82	0.18
DU4475	N	0.66	0.34
DV90	Y	0.42	0.58
EB1	N	0.74	0.26
ECC12	N	0.74	0.26
EFM192A	Y	0.54	0.46
EHEB	N	0.62	0.38
