cell_line	predict	N	Y
253J	N	0.66	0.34
253JBV	Y	0.58	0.42
42MGBA	Y	0.62	0.38
5637	Y	0.62	0.38
59M	N	0.66	0.34
639V	Y	0.44	0.56
647V	Y	0.56	0.44
8305C	N	0.8	0.2
8505C	Y	0.62	0.38
8MGBA	Y	0.38	0.62
A101D	Y	0.58	0.42
A253	Y	0.62	0.38
A2780	Y	0.28	0.72
A498	N	0.76	0.24
ACCMESO1	N	0.66	0.34
ALLSIL	Y	0.2	0.8
AN3CA	Y	0.34	0.66
BC3C	Y	0.64	0.36
BCP1	Y	0.46	0.54
BCPAP	Y	0.44	0.56
BDCM	Y	0.32	0.68
BEN	Y	0.48	0.52
BFTC905	Y	0.58	0.42
BHT101	Y	0.52	0.48
BICR16	N	0.76	0.24
BICR18	Y	0.48	0.52
BICR31	N	0.68	0.32
BL41	Y	0.28	0.72
BL70	Y	0.34	0.66
BT483	Y	0.5	0.5
BT549	N	0.68	0.32
BV173	Y	0.2	0.8
CA46	Y	0.32	0.68
CAKI1	N	0.84	0.16
CAL148	Y	0.24	0.76
CAL29	N	0.76	0.24
CAL62	Y	0.34	0.66
CAL78	Y	0.601000000014901	0.398999999985099
CAL851	N	0.76	0.24
CAMA1	Y	0.46	0.54
CAPAN1	Y	0.56	0.44
CAPAN2	N	0.72	0.28
CCFSTTG1	N	0.68	0.32
CCK81	Y	0.48	0.52
CHP126	Y	0.261000000014901	0.738999999985099
CHP212	Y	0.46	0.54
CI1	Y	0.36	0.64
CL11	N	0.78	0.22
CL14	Y	0.56	0.44
CL34	Y	0.46	0.54
CL40	N	0.88	0.12
CMK	Y	0.181000000014901	0.818999999985099
CMLT1	Y	0.42	0.58
COLO201	N	0.68	0.32
COLO320	Y	0.28	0.72
COLO668	Y	0.46	0.54
COLO678	Y	0.341000000014901	0.658999999985099
COLO792	N	0.74	0.26
CORL24	Y	0.26	0.74
CORL311	Y	0.34	0.66
CORL47	Y	0.4	0.6
CORL95	Y	0.38	0.62
COV318	Y	0.44	0.56
CW2	Y	0.5	0.5
DANG	Y	0.6	0.4
DAOY	Y	0.64	0.36
DAUDI	Y	0.28	0.72
DEL	Y	0.44	0.56
DETROIT562	N	0.8	0.2
DM3	N	0.8	0.2
DMS153	Y	0.42	0.58
DMS454	Y	0.46	0.54
DMS79	Y	0.24	0.76
DOHH2	Y	0.28	0.72
DU4475	Y	0.38	0.62
DV90	Y	0.58	0.42
EB1	Y	0.28	0.72
ECC12	Y	0.34	0.66
EFM192A	Y	0.52	0.48
EHEB	Y	0.46	0.54
EJM	Y	0.44	0.56
EM2	Y	0.321000000014901	0.678999999985099
EOL1	Y	0.201000000014901	0.798999999985099
FTC133	N	0.82	0.18
FTC238	Y	0.44	0.56
FUOV1	Y	0.36	0.64
G292CLONEA141B1	Y	0.5	0.5
GA10	Y	0.34	0.66
GAMG	N	0.66	0.34
GCIY	Y	0.36	0.64
GCT	Y	0.62	0.38
GDM1	Y	0.301000000014901	0.698999999985099
GI1	Y	0.62	0.38
GMS10	N	0.7	0.3
GOS3	Y	0.62	0.38
GRANTA519	Y	0.24	0.76
H4	Y	0.641000000014901	0.358999999985099
HARA	Y	0.6	0.4
HCC1171	Y	0.46	0.54
HCC1195	Y	0.64	0.36
HCC1419	Y	0.64	0.36
HCC1438	Y	0.481000000014901	0.518999999985099
HCC1588	N	0.8	0.2
HCC1599	Y	0.5	0.5
HCC1833	Y	0.48	0.52
HCC2108	Y	0.52	0.48
HCC2157	Y	0.52	0.48
HCC2279	N	0.7	0.3
HCC2935	Y	0.62	0.38
HCC4006	N	0.76	0.24
HCC56	Y	0.46	0.54
HCC78	Y	0.64	0.36
HCT15	Y	0.5	0.5
HDLM2	Y	0.4	0.6
HDMYZ	Y	0.56	0.44
HDQP1	Y	0.46	0.54
HEC108	Y	0.46	0.54
HEC151	Y	0.6	0.4
HEC1B	Y	0.42	0.58
HEC265	N	0.8	0.2
HEC6	Y	0.4	0.6
HEL9217	Y	0.141000000014901	0.858999999985099
HEPG2	Y	0.42	0.58
HH	Y	0.38	0.62
HLFA	N	0.8	0.2
HMC18	Y	0.34	0.66
HMCB	Y	0.38	0.62
HMEL	Y	0.5	0.5
HNT342	Y	0.261000000014901	0.738999999985099
HOP92	N	0.72	0.28
HOS	Y	0.34	0.66
HPBALL	Y	0.22	0.78
HS172T	N	0.68	0.32
HS229T	N	0.82	0.18
HS255T	N	0.78	0.22
HS274T	N	0.82	0.18
HS281T	N	0.9	0.1
HS343T	N	0.88	0.12
HS600T	N	0.8	0.2
