cell_line	predict	N	Y
253J	N	0.62	0.38
253JBV	N	0.62	0.38
42MGBA	Y	0.5	0.5
5637	Y	0.6	0.4
59M	Y	0.46	0.54
639V	Y	0.6	0.4
647V	Y	0.56	0.44
8305C	Y	0.44	0.56
8505C	Y	0.44	0.56
8MGBA	Y	0.6	0.4
A101D	N	0.76	0.24
A253	N	0.68	0.32
A2780	Y	0.44	0.56
A498	N	0.74	0.26
ACCMESO1	N	0.66	0.34
ALLSIL	Y	0.16	0.84
AN3CA	Y	0.46	0.54
BC3C	Y	0.58	0.42
BCP1	Y	0.44	0.56
BCPAP	Y	0.52	0.48
BDCM	Y	0.44	0.56
BEN	Y	0.6	0.4
BFTC905	Y	0.58	0.42
BHT101	Y	0.58	0.42
BICR16	N	0.66	0.34
BICR18	N	0.64	0.36
BICR31	N	0.7	0.3
BL41	Y	0.3	0.7
BL70	Y	0.26	0.74
BT483	N	0.64	0.36
BT549	Y	0.6	0.4
BV173	Y	0.22	0.78
CA46	Y	0.34	0.66
CAKI1	Y	0.52	0.48
CAL148	Y	0.46	0.54
CAL29	N	0.62	0.38
CAL62	Y	0.42	0.58
CAL78	Y	0.42	0.58
CAL851	Y	0.56	0.44
CAMA1	Y	0.5	0.5
CAPAN1	N	0.66	0.34
CAPAN2	N	0.66	0.34
CCFSTTG1	Y	0.46	0.54
CCK81	Y	0.54	0.46
CHP126	Y	0.48	0.52
CHP212	Y	0.4	0.6
CI1	Y	0.3	0.7
CL11	N	0.72	0.28
CL14	N	0.62	0.38
CL34	N	0.62	0.38
CL40	N	0.72	0.28
CMK	Y	0.14	0.86
CMLT1	Y	0.32	0.68
COLO201	Y	0.44	0.56
COLO320	Y	0.46	0.54
COLO668	Y	0.6	0.4
COLO678	Y	0.54	0.46
COLO792	N	0.62	0.38
CORL24	N	0.64	0.36
CORL311	N	0.66	0.34
CORL47	Y	0.58	0.42
CORL95	N	0.68	0.32
COV318	Y	0.42	0.58
CW2	N	0.66	0.34
DANG	Y	0.6	0.4
DAOY	Y	0.44	0.56
DAUDI	Y	0.4	0.6
DEL	Y	0.48	0.52
DETROIT562	Y	0.46	0.54
DM3	Y	0.48	0.52
DMS153	Y	0.6	0.4
DMS454	Y	0.46	0.54
DMS79	Y	0.5	0.5
DOHH2	Y	0.44	0.56
DU4475	N	0.62	0.38
DV90	Y	0.6	0.4
EB1	Y	0.44	0.56
ECC12	Y	0.5	0.5
EFM192A	N	0.64	0.36
EHEB	Y	0.5	0.5
EJM	Y	0.4	0.6
EM2	Y	0.18	0.82
EOL1	Y	0.22	0.78
FTC133	N	0.62	0.38
FTC238	Y	0.56	0.44
FUOV1	Y	0.46	0.54
G292CLONEA141B1	Y	0.46	0.54
GA10	Y	0.3	0.7
GAMG	N	0.66	0.34
GCIY	Y	0.48	0.52
GCT	Y	0.52	0.48
GDM1	Y	0.26	0.74
GI1	Y	0.58	0.42
GMS10	Y	0.46	0.54
GOS3	N	0.72	0.28
GRANTA519	Y	0.36	0.64
H4	N	0.76	0.24
HARA	Y	0.54	0.46
HCC1171	Y	0.58	0.42
HCC1195	Y	0.38	0.62
HCC1419	Y	0.58	0.42
HCC1438	Y	0.5	0.5
HCC1588	N	0.64	0.36
HCC1599	Y	0.42	0.58
HCC1833	N	0.68	0.32
HCC2108	N	0.64	0.36
HCC2157	Y	0.5	0.5
HCC2279	Y	0.54	0.46
HCC2935	Y	0.5	0.5
HCC4006	Y	0.44	0.56
HCC56	Y	0.54	0.46
HCC78	Y	0.48	0.52
HCT15	Y	0.52	0.48
HDLM2	Y	0.44	0.56
HDMYZ	N	0.64	0.36
HDQP1	N	0.62	0.38
HEC108	N	0.64	0.36
HEC151	N	0.62	0.38
HEC1B	N	0.66	0.34
HEC265	N	0.62	0.38
HEC6	Y	0.56	0.44
HEL9217	Y	0.18	0.82
HEPG2	Y	0.48	0.52
HH	Y	0.4	0.6
HLFA	Y	0.56	0.44
HMC18	Y	0.54	0.46
HMCB	N	0.68	0.32
HMEL	Y	0.58	0.42
HNT342	Y	0.32	0.68
HOP92	N	0.68	0.32
HOS	Y	0.52	0.48
