cell_line	predict	N	Y
253J	N	0.735880566984415	0.264119433015585
253JBV	Y	0.659919028580189	0.340080971419811
42MGBA	Y	0.593333333730698	0.406666666269302
5637	Y	0.638333333730698	0.361666666269302
59M	Y	0.633333333730698	0.366666666269302
639V	Y	0.5775	0.4225
647V	Y	0.494342105388641	0.505657894611359
8305C	N	0.673333333730698	0.326666666269302
8505C	N	0.754342105388641	0.245657894611359
8MGBA	Y	0.657675439119339	0.342324560880661
A101D	Y	0.42	0.58
A253	Y	0.655833333730698	0.344166666269302
A2780	Y	0.52	0.48
A498	Y	0.556842105388641	0.443157894611359
ACCMESO1	N	0.716842105388641	0.283157894611359
ALLSIL	Y	0.304038461595774	0.695961538404226
AN3CA	Y	0.419342105388641	0.580657894611359
BC3C	Y	0.658333333730698	0.341666666269302
BCP1	Y	0.281538461595774	0.718461538404226
BCPAP	Y	0.611713900715113	0.388286099284887
BDCM	Y	0.538380566984415	0.461619433015585
BEN	Y	0.3	0.7
BFTC905	N	0.716842105388641	0.283157894611359
BHT101	Y	0.574213900715113	0.425786099284887
BICR16	N	0.710175439119339	0.289824560880661
BICR18	Y	0.555833333730698	0.444166666269302
BICR31	N	0.730175439119339	0.269824560880661
BL41	Y	0.42	0.58
BL70	Y	0.46	0.54
BT483	Y	0.415880566984415	0.584119433015585
BT549	Y	0.64	0.36
BV173	Y	0.440880566984415	0.559119433015585
CA46	Y	0.301538461595774	0.698461538404226
CAKI1	Y	0.637371795326471	0.362628204673529
CAL148	Y	0.364237210452557	0.635762789547443
CAL29	N	0.711842105388641	0.288157894611359
CAL62	Y	0.614342105388641	0.385657894611359
CAL78	Y	0.653333333730698	0.346666666269302
CAL851	Y	0.657419028580189	0.342580971419811
CAMA1	Y	0.401737210452557	0.598262789547443
CAPAN1	Y	0.596842105388641	0.403157894611359
CAPAN2	Y	0.556713900715113	0.443286099284887
CCFSTTG1	Y	0.438333333730698	0.561666666269302
CCK81	Y	0.383356643468142	0.616643356531858
CHP126	Y	0.383356643468142	0.616643356531858
CHP212	Y	0.576842105388641	0.423157894611359
CI1	Y	0.441538461595774	0.558461538404226
