cell_line	predict	N	Y
253J	Y	0.58	0.42
253JBV	Y	0.58	0.42
42MGBA	Y	0.58	0.42
5637	Y	0.44	0.56
59M	Y	0.7	0.3
639V	N	0.76	0.24
647V	Y	0.44	0.56
8305C	Y	0.68	0.32
8505C	N	0.78	0.22
8MGBA	N	0.76	0.24
A101D	Y	0.62	0.38
A253	Y	0.5	0.5
A2780	Y	0.58	0.42
A498	Y	0.64	0.36
ACCMESO1	Y	0.46	0.54
ALLSIL	Y	0.38	0.62
AN3CA	Y	0.46	0.54
BC3C	Y	0.66	0.34
BCP1	Y	0.42	0.58
BCPAP	Y	0.64	0.36
BDCM	Y	0.54	0.46
BEN	Y	0.4	0.6
BFTC905	Y	0.42	0.58
BHT101	Y	0.4	0.6
BICR16	Y	0.6	0.4
BICR18	Y	0.44	0.56
BICR31	Y	0.64	0.36
BL41	Y	0.26	0.74
BL70	Y	0.3	0.7
BT483	Y	0.2	0.8
BT549	Y	0.62	0.38
BV173	Y	0.34	0.66
CA46	Y	0.42	0.58
CAKI1	Y	0.42	0.58
CAL148	Y	0.32	0.68
CAL29	Y	0.54	0.46
CAL62	Y	0.66	0.34
CAL78	Y	0.62	0.38
CAL851	Y	0.36	0.64
CAMA1	Y	0.3	0.7
CAPAN1	Y	0.26	0.74
CAPAN2	Y	0.44	0.56
CCFSTTG1	N	0.72	0.28
CCK81	Y	0.3	0.7
CHP126	Y	0.52	0.48
CHP212	Y	0.7	0.3
CI1	Y	0.28	0.72
CL11	Y	0.36	0.64
CL14	Y	0.38	0.62
CL34	Y	0.26	0.74
CL40	Y	0.22	0.78
CMK	Y	0.34	0.66
CMLT1	Y	0.34	0.66
COLO201	Y	0.34	0.66
COLO320	Y	0.5	0.5
COLO668	Y	0.38	0.62
COLO678	Y	0.42	0.58
COLO792	Y	0.54	0.46
CORL24	Y	0.5	0.5
CORL311	Y	0.36	0.64
CORL47	Y	0.44	0.56
CORL95	Y	0.48	0.52
COV318	Y	0.48	0.52
CW2	Y	0.36	0.64
DANG	Y	0.46	0.54
DAOY	N	0.74	0.26
DAUDI	Y	0.34	0.66
DEL	Y	0.46	0.54
DETROIT562	Y	0.46	0.54
DM3	Y	0.56	0.44
DMS153	Y	0.48	0.52
DMS454	Y	0.54	0.46
DMS79	Y	0.38	0.62
DOHH2	Y	0.3	0.7
DU4475	Y	0.38	0.62
DV90	Y	0.36	0.64
EB1	Y	0.26	0.74
ECC12	Y	0.5	0.5
EFM192A	Y	0.36	0.64
EHEB	Y	0.42	0.58
EJM	Y	0.62	0.38
EM2	Y	0.2	0.8
EOL1	Y	0.16	0.84
FTC133	Y	0.6	0.4
FTC238	Y	0.68	0.32
FUOV1	Y	0.7	0.3
G292CLONEA141B1	Y	0.68	0.32
GA10	Y	0.16	0.84
GAMG	N	0.78	0.22
GCIY	Y	0.64	0.36
GCT	Y	0.66	0.34
GDM1	Y	0.28	0.72
GI1	Y	0.68	0.32
GMS10	N	0.84	0.16
GOS3	N	0.76	0.24
GRANTA519	Y	0.52	0.48
H4	N	0.76	0.24
HARA	Y	0.56	0.44
HCC1171	Y	0.46	0.54
HCC1195	Y	0.44	0.56
HCC1419	Y	0.34	0.66
HCC1438	N	0.74	0.26
HCC1588	Y	0.2	0.8
HCC1599	Y	0.46	0.54
HCC1833	Y	0.42	0.58
HCC2108	Y	0.7	0.3
HCC2157	Y	0.46	0.54
HCC2279	N	0.76	0.24
HCC2935	Y	0.38	0.62
HCC4006	Y	0.5	0.5
HCC56	Y	0.28	0.72
HCC78	Y	0.38	0.62
HCT15	Y	0.46	0.54
HDLM2	Y	0.42	0.58
HDMYZ	Y	0.62	0.38
HDQP1	Y	0.46	0.54
HEC108	Y	0.44	0.56
HEC151	Y	0.62	0.38
HEC1B	Y	0.6	0.4
HEC265	Y	0.38	0.62
HEC6	N	0.72	0.28
