cell_line	predict	N	Y
253J	Y	0.54	0.46
253JBV	Y	0.52	0.48
42MGBA	Y	0.382666666805744	0.617333333194256
5637	Y	0.3	0.7
59M	Y	0.3	0.7
639V	N	0.74	0.26
647V	Y	0.38	0.62
8305C	Y	0.262666666805744	0.737333333194256
8505C	Y	0.342666666805744	0.657333333194256
8MGBA	N	0.62	0.38
A101D	Y	0.44	0.56
A253	Y	0.322666666805744	0.677333333194256
A2780	N	0.82	0.18
A498	Y	0.48	0.52
ACCMESO1	Y	0.36	0.64
ALLSIL	N	0.68	0.32
AN3CA	N	0.84	0.16
BC3C	Y	0.38	0.62
BCP1	Y	0.56	0.44
BCPAP	Y	0.482666666805744	0.517333333194256
BDCM	N	0.782666666805744	0.217333333194256
BEN	N	0.7	0.3
BFTC905	Y	0.402666666805744	0.597333333194256
BHT101	N	0.642666666805744	0.357333333194256
BICR16	Y	0.342666666805744	0.657333333194256
BICR18	Y	0.56	0.44
BICR31	Y	0.36	0.64
BL41	N	0.64	0.36
BL70	N	0.62	0.38
BT483	Y	0.38	0.62
BT549	Y	0.48	0.52
BV173	N	0.582666666805744	0.417333333194256
CA46	N	0.64	0.36
CAKI1	Y	0.56	0.44
CAL148	N	0.66	0.34
CAL29	Y	0.38	0.62
CAL62	Y	0.5	0.5
CAL78	Y	0.42	0.58
CAL851	Y	0.242666666805744	0.757333333194256
CAMA1	N	0.58	0.42
CAPAN1	Y	0.36	0.64
CAPAN2	Y	0.42	0.58
CCFSTTG1	Y	0.36	0.64
CCK81	Y	0.54	0.46
CHP126	Y	0.46	0.54
CHP212	N	0.7	0.3
CI1	N	0.7	0.3
CL11	Y	0.4	0.6
CL14	Y	0.322666666805744	0.677333333194256
CL34	Y	0.5	0.5
CL40	Y	0.38	0.62
CMK	N	0.582666666805744	0.417333333194256
CMLT1	N	0.76	0.24
COLO201	N	0.58	0.42
COLO320	N	0.602666666805744	0.397333333194256
COLO668	Y	0.442666666805744	0.557333333194256
COLO678	Y	0.46	0.54
COLO792	N	0.64	0.36
CORL24	N	0.58	0.42
CORL311	N	0.58	0.42
CORL47	Y	0.54	0.46
CORL95	Y	0.54	0.46
COV318	Y	0.5	0.5
CW2	N	0.62	0.38
DANG	Y	0.26	0.74
DAOY	Y	0.44	0.56
DAUDI	N	0.7	0.3
DEL	Y	0.482666666805744	0.517333333194256
DETROIT562	Y	0.302666666805744	0.697333333194256
DM3	Y	0.342666666805744	0.657333333194256
DMS153	N	0.58	0.42
DMS454	N	0.58	0.42
DMS79	N	0.64	0.36
DOHH2	N	0.66	0.34
DU4475	Y	0.5	0.5
DV90	Y	0.56	0.44
EB1	N	0.62	0.38
ECC12	N	0.64	0.36
EFM192A	Y	0.46	0.54
EHEB	N	0.62	0.38
EJM	N	0.6	0.4
EM2	N	0.682666666805744	0.317333333194256
EOL1	N	0.7	0.3
FTC133	Y	0.36	0.64
FTC238	Y	0.42	0.58
FUOV1	Y	0.4	0.6
G292CLONEA141B1	Y	0.362666666805744	0.637333333194256
GA10	Y	0.522666666805744	0.477333333194256
GAMG	Y	0.4	0.6
GCIY	N	0.64	0.36
GCT	Y	0.42	0.58
GDM1	N	0.74	0.26
GI1	N	0.66	0.34
GMS10	Y	0.462666666805744	0.537333333194256
GOS3	Y	0.56	0.44
GRANTA519	N	0.642666666805744	0.357333333194256
H4	Y	0.46	0.54
HARA	Y	0.46	0.54
HCC1171	Y	0.44	0.56
HCC1195	Y	0.54	0.46
HCC1419	Y	0.362666666805744	0.637333333194256
HCC1438	Y	0.542666666805744	0.457333333194256
HCC1588	Y	0.38	0.62
HCC1599	Y	0.542666666805744	0.457333333194256
HCC1833	Y	0.562666666805744	0.437333333194256
HCC2108	N	0.62	0.38
HCC2157	Y	0.44	0.56
HCC2279	Y	0.382666666805744	0.617333333194256
HCC2935	Y	0.48	0.52
HCC4006	Y	0.42	0.58
HCC56	Y	0.42	0.58
HCC78	N	0.62	0.38
HCT15	N	0.6	0.4
HDLM2	N	0.64	0.36
HDMYZ	Y	0.44	0.56
HDQP1	Y	0.42	0.58
HEC108	N	0.68	0.32
HEC151	Y	0.5	0.5
HEC1B	N	0.62	0.38
HEC265	Y	0.52	0.48
HEC6	N	0.64	0.36
HEL9217	N	0.662666666805744	0.337333333194256
HEPG2	Y	0.562666666805744	0.437333333194256
HH	N	0.7	0.3
HLFA	Y	0.38	0.62
HMC18	N	0.7	0.3
HMCB	Y	0.56	0.44
HMEL	Y	0.56	0.44
HNT342	N	0.72	0.28
HOP92	Y	0.42	0.58
HOS	Y	0.562666666805744	0.437333333194256
HPBALL	N	0.66	0.34
HS172T	Y	0.402666666805744	0.597333333194256
HS229T	Y	0.38	0.62
HS255T	Y	0.32	0.68
HS274T	Y	0.222666666805744	0.777333333194256
HS281T	Y	0.26	0.74
HS343T	Y	0.24	0.76
HS600T	Y	0.182666666805744	0.817333333194256
HS606T	Y	0.22	0.78
HS611T	N	0.7	0.3
HS616T	Y	0.222666666805744	0.777333333194256
HS618T	Y	0.34	0.66
HS675T	Y	0.36	0.64
HS688AT	Y	0.162666666805744	0.837333333194256
HS695T	Y	0.4	0.6
HS698T	Y	0.28	0.72
HS706T	Y	0.24	0.76
HS729	Y	0.5	0.5
HS737T	Y	0.2	0.8
HS739T	Y	0.222666666805744	0.777333333194256
HS742T	Y	0.242666666805744	0.757333333194256
HS746T	Y	0.46	0.54
HS751T	Y	0.24	0.76
HS819T	Y	0.262666666805744	0.737333333194256
HS821T	Y	0.222666666805744	0.777333333194256
HS822T	Y	0.162666666805744	0.837333333194256
HS834T	Y	0.222666666805744	0.777333333194256
HS839T	Y	0.24	0.76
HS840T	Y	0.26	0.74
HS852T	Y	0.46	0.54
HS863T	Y	0.3	0.7
HS870T	Y	0.38	0.62
HS888T	Y	0.34	0.66
HS895T	Y	0.262666666805744	0.737333333194256
HS934T	Y	0.24	0.76
HS936T	Y	0.48	0.52
HS939T	N	0.58	0.42
HS940T	Y	0.302666666805744	0.697333333194256
HSC4	Y	0.442666666805744	0.557333333194256
HT	N	0.76	0.24
HT115	Y	0.28	0.72
HT1376	Y	0.48	0.52
HUCCT1	Y	0.302666666805744	0.697333333194256
HUH28	Y	0.46	0.54
HUH6	Y	0.56	0.44
HUH7	N	0.6	0.4
HUNS1	N	0.622666666805744	0.377333333194256
HUPT4	Y	0.342666666805744	0.657333333194256
HUT102	Y	0.542666666805744	0.457333333194256
HUT78	N	0.68	0.32
IGR37	Y	0.5	0.5
IMR32	Y	0.562666666805744	0.437333333194256
INA62	N	0.62	0.38
ISHIKAWAHERAKLIO02ER	N	0.64	0.36
ISTMES1	Y	0.4	0.6
ISTMES2	Y	0.38	0.62
J82	Y	0.42	0.58
JEKO1	N	0.62	0.38
JHH2	Y	0.34	0.66
JHH4	Y	0.54	0.46
JHH6	Y	0.42	0.58
JHH7	N	0.78	0.22
JHOM2B	Y	0.54	0.46
JHOS4	Y	0.54	0.46
JHUEM1	Y	0.48	0.52
JHUEM3	Y	0.46	0.54
JHUEM7	Y	0.362666666805744	0.637333333194256
JIMT1	Y	0.422666666805744	0.577333333194256
JK1	Y	0.36	0.64
JL1	Y	0.44	0.56
JM1	N	0.642666666805744	0.357333333194256
JMSU1	Y	0.48	0.52
JURKAT	N	0.76	0.24
JURLMK1	Y	0.542666666805744	0.457333333194256
JVM2	N	0.6	0.4
JVM3	N	0.602666666805744	0.397333333194256
KARPAS299	Y	0.542666666805744	0.457333333194256
KARPAS620	N	0.72	0.28
KASUMI2	N	0.7	0.3
KASUMI6	N	0.622666666805744	0.377333333194256
KCL22	N	0.642666666805744	0.357333333194256
KE37	N	0.72	0.28
KE97	N	0.602666666805744	0.397333333194256
KELLY	N	0.64	0.36
KG1	N	0.702666666805744	0.297333333194256
KG1C	Y	0.48	0.52
KHM1B	Y	0.56	0.44
KIJK	N	0.62	0.38
KLE	Y	0.36	0.64
KMBC2	Y	0.44	0.56
KMH2	Y	0.56	0.44
KMRC20	N	0.6	0.4
KMRC3	Y	0.542666666805744	0.457333333194256
KMS11	N	0.64	0.36
KMS182	Y	0.462666666805744	0.537333333194256
KMS20	N	0.6	0.4
KMS21BM	N	0.64	0.36
KMS26	Y	0.422666666805744	0.577333333194256
KMS27	Y	0.54	0.46
KMS28BM	N	0.58	0.42
KMS34	N	0.6	0.4
KNS42	N	0.64	0.36
KO52	N	0.662666666805744	0.337333333194256
KOPN8	N	0.622666666805744	0.377333333194256
KP3	Y	0.442666666805744	0.557333333194256
KPMRTRY	N	0.7	0.3
KPNRTBM1	N	0.78	0.22
KPNSI9S	N	0.6	0.4
KPNYN	N	0.64	0.36
KS1	Y	0.54	0.46
KU1919	Y	0.48	0.52
KU812	N	0.58	0.42
KYM1	N	0.84	0.16
KYO1	Y	0.5	0.5
KYSE270	Y	0.422666666805744	0.577333333194256
KYSE410	Y	0.28	0.72
L1236	N	0.642666666805744	0.357333333194256
L428	N	0.66	0.34
L540	N	0.74	0.26
LC1F	N	0.64	0.36
LI7	Y	0.52	0.48
LMSU	Y	0.42	0.58
LOUCY	N	0.822666666805744	0.177333333194256
LP1	N	0.58	0.42
LS1034	Y	0.42	0.58
LS123	Y	0.24	0.76
M07E	N	0.64	0.36
MALME3M	Y	0.56	0.44
MC116	N	0.64	0.36
MCAS	Y	0.18	0.82
MDAMB134VI	N	0.6	0.4
MDST8	Y	0.36	0.64
ME1	N	0.582666666805744	0.417333333194256
MEC1	N	0.602666666805744	0.397333333194256
MEG01	N	0.6	0.4
MESSA	N	0.7	0.3
MFE296	N	0.9	0.1
MFE319	Y	0.5	0.5
MG63	Y	0.46	0.54
MHHCALL2	N	0.622666666805744	0.377333333194256
MHHCALL3	N	0.742666666805744	0.257333333194256
MHHCALL4	N	0.742666666805744	0.257333333194256
MHHNB11	N	0.64	0.36
MINO	N	0.68	0.32
MJ	N	0.68	0.32
MKN74	Y	0.38	0.62
ML1	Y	0.54	0.46
MOLM16	N	0.64	0.36
MOLM6	N	0.622666666805744	0.377333333194256
MOLP2	N	0.6	0.4
MOLP8	Y	0.502666666805744	0.497333333194256
MOLT13	N	0.78	0.22
MOLT16	N	0.58	0.42
MOLT3	N	0.8	0.2
MON	N	0.64	0.36
MPP89	Y	0.382666666805744	0.617333333194256
MSTO211H	Y	0.52	0.48
MUTZ3	N	0.702666666805744	0.297333333194256
MUTZ5	N	0.7	0.3
NALM1	N	0.68	0.32
NALM19	N	0.722666666805744	0.277333333194256
NAMALWA	N	0.64	0.36
NB1	N	0.64	0.36
NCIH1092	N	0.7	0.3
NCIH1184	N	0.72	0.28
NCIH1341	N	0.66	0.34
NCIH1385	N	0.66	0.34
NCIH1435	Y	0.52	0.48
NCIH1436	N	0.6	0.4
NCIH1563	Y	0.502666666805744	0.497333333194256
NCIH1573	Y	0.502666666805744	0.497333333194256
NCIH1618	N	0.68	0.32
NCIH1651	N	0.62	0.38
NCIH1734	Y	0.56	0.44
NCIH1755	Y	0.5	0.5
NCIH1781	Y	0.5	0.5
NCIH1793	Y	0.462666666805744	0.537333333194256
NCIH1819	Y	0.34	0.66
NCIH1838	N	0.582666666805744	0.417333333194256
NCIH1869	Y	0.48	0.52
NCIH1930	N	0.68	0.32
NCIH1963	N	0.642666666805744	0.357333333194256
NCIH2004RT_2	N	0.58	0.42
NCIH2029	N	0.58	0.42
NCIH2073	Y	0.482666666805744	0.517333333194256
NCIH2077	N	0.68	0.32
NCIH2081	N	0.7	0.3
NCIH2085	Y	0.46	0.54
NCIH2106	N	0.66	0.34
NCIH2172	Y	0.56	0.44
NCIH2196	N	0.64	0.36
NCIH2227	N	0.74	0.26
NCIH2228	Y	0.5	0.5
NCIH226	Y	0.32	0.68
NCIH2342	Y	0.56	0.44
NCIH2347	Y	0.34	0.66
NCIH2444	Y	0.24	0.76
NCIH28	Y	0.442666666805744	0.557333333194256
NCIH446	N	0.762666666805744	0.237333333194256
NCIH510	N	0.62	0.38
NCIH524	Y	0.482666666805744	0.517333333194256
NCIH596	Y	0.362666666805744	0.637333333194256
NCIH684	Y	0.56	0.44
NCIH69	Y	0.52	0.48
NCIH747	Y	0.42	0.58
NCIH810	Y	0.502666666805744	0.497333333194256
NCIH82	N	0.662666666805744	0.337333333194256
