cell_line	predict	N	Y
253J	N	0.58	0.42
253JBV	Y	0.44	0.56
42MGBA	Y	0.32	0.68
5637	Y	0.4	0.6
59M	Y	0.48	0.52
639V	N	0.56	0.44
647V	Y	0.4	0.6
8305C	Y	0.4	0.6
8505C	Y	0.4	0.6
8MGBA	N	0.62	0.38
A101D	N	0.64	0.36
A253	N	0.54	0.46
A2780	N	0.54	0.46
A498	N	0.6	0.4
ACCMESO1	N	0.58	0.42
ALLSIL	N	0.68	0.32
AN3CA	N	0.62	0.38
BC3C	N	0.58	0.42
BCP1	N	0.68	0.32
BCPAP	Y	0.46	0.54
BDCM	N	0.6	0.4
BEN	N	0.58	0.42
BFTC905	N	0.563076923191547	0.436923076808453
BHT101	N	0.66	0.34
BICR16	N	0.6	0.4
BICR18	N	0.64	0.36
BICR31	N	0.62	0.38
BL41	N	0.72	0.28
BL70	N	0.72	0.28
BT483	Y	0.203076923191547	0.796923076808453
BT549	Y	0.38	0.62
BV173	N	0.66	0.34
CA46	N	0.66	0.34
CAKI1	N	0.56	0.44
CAL148	Y	0.283076923191547	0.716923076808453
CAL29	Y	0.383076923191547	0.616923076808453
CAL62	Y	0.52	0.48
CAL78	Y	0.44	0.56
CAL851	Y	0.42	0.58
CAMA1	Y	0.38	0.62
CAPAN1	N	0.543076923191547	0.456923076808453
CAPAN2	N	0.58	0.42
CCFSTTG1	Y	0.44	0.56
CCK81	N	0.7	0.3
CHP126	N	0.7	0.3
CHP212	Y	0.52	0.48
CI1	N	0.7	0.3
CL11	N	0.54	0.46
CL14	Y	0.46	0.54
CL34	N	0.6	0.4
CL40	Y	0.44	0.56
CMK	N	0.64	0.36
CMLT1	N	0.64	0.36
COLO201	Y	0.48	0.52
COLO320	N	0.56	0.44
COLO668	N	0.62	0.38
COLO678	Y	0.44	0.56
COLO792	N	0.56	0.44
CORL24	N	0.74	0.26
CORL311	N	0.66	0.34
CORL47	N	0.54	0.46
CORL95	Y	0.48	0.52
COV318	N	0.68	0.32
CW2	N	0.543076923191547	0.456923076808453
DANG	N	0.58	0.42
DAOY	N	0.66	0.34
DAUDI	N	0.76	0.24
DEL	N	0.66	0.34
DETROIT562	Y	0.5	0.5
DM3	Y	0.36	0.64
DMS153	N	0.56	0.44
DMS454	N	0.64	0.36
DMS79	N	0.74	0.26
DOHH2	N	0.74	0.26
DU4475	N	0.66	0.34
DV90	Y	0.52	0.48
EB1	N	0.78	0.22
ECC12	N	0.62	0.38
EFM192A	Y	0.223076923191547	0.776923076808453
EHEB	N	0.64	0.36
EJM	N	0.74	0.26
