cell_line	predict	N	Y
253J	N	0.56	0.44
253JBV	N	0.66	0.34
42MGBA	N	0.8	0.2
5637	Y	0.42	0.58
59M	N	0.56	0.44
639V	N	0.82	0.18
647V	Y	0.4	0.6
8305C	N	0.72	0.28
8505C	N	0.74	0.26
8MGBA	N	0.72	0.28
A101D	N	0.88	0.12
A253	N	0.58	0.42
A2780	N	0.68	0.32
A498	N	0.6	0.4
ACCMESO1	N	0.56	0.44
ALLSIL	Y	0.44	0.56
AN3CA	N	0.72	0.28
BC3C	N	0.7	0.3
BCP1	N	0.66	0.34
BCPAP	N	0.64	0.36
BDCM	N	0.66	0.34
BEN	N	0.68	0.32
BFTC905	Y	0.24	0.76
BHT101	N	0.56	0.44
BICR16	Y	0.3	0.7
BICR18	N	0.6	0.4
BICR31	Y	0.54	0.46
BL41	N	0.64	0.36
BL70	Y	0.5	0.5
BT483	Y	0.36	0.64
BT549	N	0.6	0.4
BV173	Y	0.36	0.64
CA46	N	0.6	0.4
CAKI1	Y	0.52	0.48
CAL148	Y	0.42	0.58
CAL29	Y	0.3	0.7
CAL62	N	0.74	0.26
CAL78	N	0.74	0.26
CAL851	Y	0.16	0.84
CAMA1	Y	0.48	0.52
CAPAN1	Y	0.46	0.54
CAPAN2	Y	0.36	0.64
CCFSTTG1	N	0.76	0.24
CCK81	Y	0.22	0.78
CHP126	N	0.6	0.4
CHP212	N	0.7	0.3
CI1	N	0.6	0.4
CL11	Y	0.4	0.6
CL14	Y	0.26	0.74
CL34	Y	0.28	0.72
CL40	Y	0.26	0.74
CMK	Y	0.44	0.56
CMLT1	Y	0.5	0.5
COLO201	Y	0.28	0.72
COLO320	Y	0.44	0.56
COLO668	N	0.56	0.44
COLO678	Y	0.5	0.5
COLO792	N	0.74	0.26
CORL24	N	0.68	0.32
CORL311	Y	0.52	0.48
CORL47	N	0.68	0.32
CORL95	N	0.7	0.3
COV318	N	0.7	0.3
CW2	Y	0.3	0.7
DANG	Y	0.38	0.62
DAOY	N	0.6	0.4
DAUDI	Y	0.5	0.5
DEL	N	0.56	0.44
DETROIT562	Y	0.2	0.8
DM3	N	0.64	0.36
DMS153	N	0.66	0.34
DMS454	N	0.64	0.36
DMS79	N	0.66	0.34
DOHH2	N	0.56	0.44
DU4475	Y	0.48	0.52
DV90	Y	0.38	0.62
EB1	N	0.62	0.38
ECC12	Y	0.52	0.48
EFM192A	Y	0.22	0.78
EHEB	N	0.68	0.32
EJM	N	0.62	0.38
EM2	Y	0.46	0.54
EOL1	Y	0.38	0.62
FTC133	N	0.6	0.4
FTC238	N	0.76	0.24
FUOV1	N	0.66	0.34
G292CLONEA141B1	N	0.7	0.3
GA10	N	0.56	0.44
GAMG	N	0.84	0.16
GCIY	Y	0.48	0.52
GCT	N	0.8	0.2
GDM1	Y	0.52	0.48
GI1	N	0.84	0.16
GMS10	N	0.74	0.26
GOS3	N	0.82	0.18
GRANTA519	N	0.56	0.44
H4	N	0.8	0.2
HARA	Y	0.52	0.48
HCC1171	Y	0.54	0.46
HCC1195	Y	0.28	0.72
HCC1419	Y	0.4	0.6
HCC1438	N	0.74	0.26
HCC1588	Y	0.2	0.8
HCC1599	Y	0.44	0.56
HCC1833	Y	0.54	0.46
HCC2108	N	0.84	0.16
HCC2157	Y	0.36	0.64
HCC2279	Y	0.52	0.48
HCC2935	Y	0.44	0.56
HCC4006	Y	0.48	0.52
HCC56	Y	0.3	0.7
HCC78	Y	0.28	0.72
HCT15	Y	0.16	0.84
HDLM2	Y	0.52	0.48
HDMYZ	N	0.8	0.2
HDQP1	Y	0.38	0.62
