cell_line	predict	N	Y
253J	N	0.68	0.32
253JBV	N	0.66	0.34
42MGBA	N	0.6	0.4
5637	Y	0.56	0.44
59M	N	0.68	0.32
639V	N	0.6175	0.3825
647V	N	0.64	0.36
8305C	N	0.62	0.38
8505C	N	0.64	0.36
8MGBA	N	0.78	0.22
A101D	Y	0.5	0.5
A253	N	0.68	0.32
A2780	Y	0.48	0.52
A498	Y	0.5225	0.4775
ACCMESO1	N	0.62	0.38
ALLSIL	Y	0.361666666716337	0.638333333283663
AN3CA	Y	0.44	0.56
BC3C	N	0.64	0.36
BCP1	Y	0.3425	0.6575
BCPAP	N	0.68	0.32
BDCM	Y	0.421666666716337	0.578333333283663
BEN	Y	0.524166666716337	0.475833333283663
BFTC905	N	0.58	0.42
BHT101	N	0.58	0.42
BICR16	N	0.66	0.34
BICR18	N	0.62	0.38
BICR31	N	0.6775	0.3225
BL41	Y	0.34	0.66
BL70	Y	0.34	0.66
BT483	Y	0.46	0.54
BT549	N	0.58	0.42
BV173	Y	0.401666666716337	0.598333333283663
CA46	Y	0.5225	0.4775
CAKI1	N	0.7	0.3
CAL148	Y	0.341666666716337	0.658333333283663
CAL29	N	0.6975	0.3025
CAL62	Y	0.559166666716337	0.440833333283663
CAL78	N	0.66	0.34
CAL851	N	0.7	0.3
CAMA1	Y	0.2975	0.7025
CAPAN1	Y	0.3825	0.6175
CAPAN2	Y	0.46	0.54
CCFSTTG1	N	0.64	0.36
CCK81	Y	0.22	0.78
CHP126	Y	0.48	0.52
CHP212	Y	0.5	0.5
CI1	Y	0.3	0.7
CL11	Y	0.4225	0.5775
CL14	Y	0.4825	0.5175
CL34	Y	0.26	0.74
CL40	Y	0.34	0.66
CMK	Y	0.421666666716337	0.578333333283663
CMLT1	Y	0.46	0.54
COLO201	Y	0.2225	0.7775
COLO320	Y	0.32	0.68
COLO668	Y	0.4225	0.5775
COLO678	Y	0.38	0.62
COLO792	N	0.641666666716337	0.358333333283663
CORL24	Y	0.421666666716337	0.578333333283663
CORL311	Y	0.4425	0.5575
CORL47	N	0.6375	0.3625
CORL95	Y	0.4025	0.5975
COV318	Y	0.56	0.44
CW2	Y	0.381666666716337	0.618333333283663
DANG	Y	0.4375	0.5625
DAOY	N	0.7025	0.2975
DAUDI	Y	0.44	0.56
DEL	Y	0.46	0.54
DETROIT562	N	0.72	0.28
DM3	N	0.58	0.42
DMS153	Y	0.2625	0.7375
DMS454	Y	0.46	0.54
DMS79	Y	0.3575	0.6425
DOHH2	Y	0.46	0.54
DU4475	Y	0.5175	0.4825
DV90	Y	0.46	0.54
EB1	Y	0.44	0.56
ECC12	Y	0.5	0.5
EFM192A	Y	0.4775	0.5225
EHEB	Y	0.4775	0.5225
EJM	Y	0.4775	0.5225
EM2	Y	0.3	0.7
EOL1	Y	0.32	0.68
FTC133	N	0.6375	0.3625
FTC238	N	0.7175	0.2825
FUOV1	N	0.62	0.38
G292CLONEA141B1	N	0.6	0.4
GA10	Y	0.38	0.62
GAMG	Y	0.5425	0.4575
GCIY	Y	0.5025	0.4975
GCT	N	0.66	0.34
GDM1	Y	0.36	0.64
GI1	N	0.66	0.34
GMS10	Y	0.5575	0.4425
GOS3	N	0.6	0.4
GRANTA519	Y	0.56	0.44
H4	N	0.6625	0.3375
HARA	N	0.58	0.42
HCC1171	N	0.64	0.36
HCC1195	Y	0.5175	0.4825
HCC1419	Y	0.2575	0.7425
HCC1438	N	0.72	0.28
HCC1588	Y	0.2825	0.7175
HCC1599	Y	0.48	0.52
HCC1833	Y	0.304166666716337	0.695833333283663
HCC2108	Y	0.48	0.52
HCC2157	Y	0.3975	0.6025
HCC2279	N	0.6	0.4
HCC2935	Y	0.46	0.54
HCC4006	Y	0.5225	0.4775
HCC56	Y	0.24	0.76
HCC78	Y	0.4	0.6
HCT15	Y	0.38	0.62
HDLM2	Y	0.481666666716337	0.518333333283663
HDMYZ	Y	0.54	0.46
HDQP1	N	0.579166666716337	0.420833333283663
HEC108	Y	0.52	0.48
HEC151	Y	0.3775	0.6225
HEC1B	N	0.58	0.42
HEC265	N	0.6	0.4
HEC6	Y	0.46	0.54
HEL9217	Y	0.5	0.5
HEPG2	Y	0.3	0.7
HH	Y	0.46	0.54
HLFA	N	0.7	0.3
HMC18	Y	0.54	0.46
HMCB	Y	0.46	0.54
HMEL	Y	0.5	0.5
HNT342	Y	0.32	0.68
HOP92	N	0.68	0.32
HOS	N	0.7	0.3
HPBALL	Y	0.401666666716337	0.598333333283663
HS172T	Y	0.56	0.44
HS229T	N	0.62	0.38
HS255T	N	0.66	0.34
HS274T	N	0.66	0.34
HS281T	N	0.62	0.38
HS343T	Y	0.54	0.46
HS600T	N	0.68	0.32
HS606T	N	0.62	0.38
HS611T	Y	0.48	0.52
HS616T	N	0.62	0.38
HS618T	N	0.7	0.3
HS675T	N	0.661666666716337	0.338333333283663
HS688AT	Y	0.56	0.44
HS695T	Y	0.56	0.44
HS698T	Y	0.5	0.5
HS706T	N	0.78	0.22
HS729	N	0.68	0.32
HS737T	N	0.64	0.36
HS739T	N	0.66	0.34
HS742T	Y	0.5	0.5
HS746T	N	0.6175	0.3825
HS751T	N	0.7	0.3
HS819T	N	0.66	0.34
HS821T	N	0.68	0.32
HS822T	Y	0.56	0.44
HS834T	N	0.72	0.28
HS839T	N	0.62	0.38
HS840T	N	0.72	0.28
HS852T	N	0.62	0.38
HS863T	N	0.64	0.36
HS870T	N	0.62	0.38
HS888T	N	0.76	0.24
HS895T	N	0.66	0.34
HS934T	N	0.72	0.28
HS936T	Y	0.56	0.44
HS939T	N	0.62	0.38
HS940T	N	0.72	0.28
HSC4	Y	0.54	0.46
HT	Y	0.32	0.68
HT115	Y	0.26	0.74
HT1376	Y	0.52	0.48
HUCCT1	Y	0.54	0.46
HUH28	N	0.7	0.3
HUH6	Y	0.4775	0.5225
HUH7	Y	0.42	0.58
HUNS1	Y	0.4	0.6
HUPT4	Y	0.381666666716337	0.618333333283663
HUT102	Y	0.52	0.48
HUT78	Y	0.42	0.58
IGR37	Y	0.46	0.54
IMR32	Y	0.54	0.46
INA62	Y	0.421666666716337	0.578333333283663
ISHIKAWAHERAKLIO02ER	N	0.6575	0.3425
ISTMES1	N	0.66	0.34
ISTMES2	N	0.7	0.3
J82	N	0.7	0.3
JEKO1	Y	0.38	0.62
JHH2	N	0.6175	0.3825
JHH4	N	0.72	0.28
JHH6	N	0.58	0.42
JHH7	Y	0.38	0.62
JHOM2B	Y	0.2225	0.7775
JHOS4	N	0.58	0.42
JHUEM1	Y	0.4	0.6
JHUEM3	N	0.62	0.38
JHUEM7	N	0.72	0.28
JIMT1	N	0.68	0.32
JK1	Y	0.341666666716337	0.658333333283663
JL1	N	0.62	0.38
JM1	Y	0.5	0.5
JMSU1	N	0.64	0.36
JURKAT	Y	0.321666666716337	0.678333333283663
JURLMK1	Y	0.381666666716337	0.618333333283663
JVM2	Y	0.48	0.52
JVM3	Y	0.461666666716337	0.538333333283663
KARPAS299	Y	0.521666666716337	0.478333333283663
KARPAS620	Y	0.48	0.52
KASUMI2	Y	0.46	0.54
KASUMI6	Y	0.52	0.48
KCL22	Y	0.38	0.62
KE37	Y	0.5	0.5
KE97	Y	0.46	0.54
KELLY	Y	0.5	0.5
KG1	Y	0.38	0.62
KG1C	Y	0.5625	0.4375
KHM1B	Y	0.421666666716337	0.578333333283663
KIJK	Y	0.46	0.54
KLE	N	0.7	0.3
KMBC2	Y	0.5175	0.4825
KMH2	Y	0.52	0.48
KMRC20	N	0.5975	0.4025
KMRC3	N	0.76	0.24
KMS11	Y	0.44	0.56
KMS182	Y	0.461666666716337	0.538333333283663
KMS20	N	0.58	0.42
KMS21BM	N	0.581666666716337	0.418333333283663
KMS26	Y	0.5	0.5
KMS27	Y	0.501666666716337	0.498333333283663
KMS28BM	Y	0.52	0.48
KMS34	Y	0.46	0.54
KNS42	Y	0.44	0.56
KO52	Y	0.38	0.62
KOPN8	Y	0.42	0.58
KP3	N	0.5775	0.4225
KPMRTRY	Y	0.36	0.64
KPNRTBM1	Y	0.48	0.52
KPNSI9S	N	0.66	0.34
KPNYN	Y	0.44	0.56
KS1	Y	0.48	0.52
KU1919	N	0.72	0.28
