cell_line	predict	N	Y
253J	Y	0.54	0.46
253JBV	Y	0.44	0.56
42MGBA	N	0.62	0.38
5637	Y	0.58	0.42
59M	N	0.72	0.28
639V	N	0.68	0.32
647V	Y	0.54	0.46
8305C	N	0.68	0.32
8505C	N	0.72	0.28
8MGBA	Y	0.56	0.44
A101D	N	0.66	0.34
A253	Y	0.44	0.56
A2780	N	0.82	0.18
A498	Y	0.58	0.42
ACCMESO1	N	0.76	0.24
ALLSIL	N	0.64	0.36
AN3CA	N	0.64	0.36
BC3C	Y	0.54	0.46
BCP1	Y	0.56	0.44
BCPAP	N	0.66	0.34
BDCM	N	0.68	0.32
BEN	Y	0.46	0.54
BFTC905	Y	0.28	0.72
BHT101	Y	0.4	0.6
BICR16	Y	0.42	0.58
BICR18	Y	0.4	0.6
BICR31	Y	0.46	0.54
BL41	N	0.74	0.26
BL70	N	0.8	0.2
BT483	Y	0.3	0.7
BT549	N	0.78	0.22
BV173	N	0.68	0.32
CA46	Y	0.52	0.48
CAKI1	N	0.7	0.3
CAL148	N	0.64	0.36
CAL29	Y	0.36	0.64
CAL62	N	0.68	0.32
CAL78	N	0.62	0.38
CAL851	Y	0.32	0.68
CAMA1	Y	0.6	0.4
CAPAN1	Y	0.34	0.66
CAPAN2	Y	0.24	0.76
CCFSTTG1	N	0.66	0.34
CCK81	Y	0.26	0.74
CHP126	N	0.7	0.3
CHP212	N	0.66	0.34
CI1	Y	0.56	0.44
CL11	Y	0.46	0.54
CL14	Y	0.28	0.72
CL34	Y	0.26	0.74
CL40	Y	0.38	0.62
CMK	N	0.62	0.38
CMLT1	N	0.64	0.36
COLO201	Y	0.28	0.72
COLO320	Y	0.58	0.42
COLO668	Y	0.5	0.5
COLO678	Y	0.44	0.56
COLO792	N	0.62	0.38
CORL24	N	0.7	0.3
CORL311	Y	0.44	0.56
CORL47	N	0.7	0.3
CORL95	N	0.7	0.3
COV318	Y	0.46	0.54
CW2	Y	0.36	0.64
DANG	Y	0.3	0.7
DAOY	N	0.74	0.26
DAUDI	N	0.7	0.3
DEL	Y	0.56	0.44
DETROIT562	Y	0.42	0.58
DM3	N	0.68	0.32
DMS153	N	0.66	0.34
DMS454	Y	0.42	0.58
DMS79	N	0.64	0.36
DOHH2	N	0.72	0.28
DU4475	Y	0.48	0.52
DV90	Y	0.42	0.58
EB1	N	0.62	0.38
ECC12	N	0.7	0.3
EFM192A	Y	0.44	0.56
EHEB	Y	0.6	0.4
EJM	Y	0.56	0.44
EM2	Y	0.6	0.4
EOL1	N	0.76	0.24
FTC133	N	0.66	0.34
FTC238	N	0.68	0.32
FUOV1	Y	0.58	0.42
G292CLONEA141B1	N	0.7	0.3
GA10	N	0.66	0.34
GAMG	Y	0.5	0.5
GCIY	Y	0.52	0.48
GCT	Y	0.6	0.4
GDM1	Y	0.6	0.4
GI1	N	0.72	0.28
GMS10	Y	0.58	0.42
GOS3	Y	0.58	0.42
GRANTA519	Y	0.54	0.46
H4	N	0.68	0.32
HARA	Y	0.5	0.5
HCC1171	Y	0.44	0.56
HCC1195	Y	0.44	0.56
HCC1419	Y	0.46	0.54
HCC1438	N	0.68	0.32
HCC1588	Y	0.22	0.78
HCC1599	Y	0.46	0.54
HCC1833	Y	0.42	0.58
HCC2108	N	0.7	0.3
HCC2157	Y	0.58	0.42
HCC2279	N	0.66	0.34
HCC2935	Y	0.4	0.6
HCC4006	Y	0.5	0.5
HCC56	Y	0.3	0.7
HCC78	Y	0.32	0.68
HCT15	Y	0.4	0.6
HDLM2	Y	0.52	0.48
HDMYZ	N	0.76	0.24
HDQP1	Y	0.46	0.54
HEC108	Y	0.48	0.52
HEC151	Y	0.38	0.62
HEC1B	Y	0.48	0.52
HEC265	Y	0.34	0.66
HEC6	Y	0.44	0.56
HEL9217	N	0.64	0.36
HEPG2	N	0.64	0.36
HH	N	0.72	0.28
HLFA	N	0.66	0.34
HMC18	Y	0.6	0.4
HMCB	N	0.7	0.3
HMEL	Y	0.38	0.62
HNT342	Y	0.58	0.42
HOP92	N	0.66	0.34
HOS	Y	0.6	0.4
HPBALL	N	0.64	0.36
HS172T	N	0.62	0.38
HS229T	N	0.68	0.32
HS255T	N	0.68	0.32
HS274T	N	0.64	0.36
HS281T	N	0.74	0.26
HS343T	N	0.76	0.24
HS600T	N	0.78	0.22
HS606T	N	0.76	0.24
HS611T	Y	0.58	0.42
HS616T	N	0.72	0.28
HS618T	N	0.74	0.26
HS675T	N	0.68	0.32
HS688AT	Y	0.6	0.4
HS695T	Y	0.58	0.42
HS698T	N	0.62	0.38
HS706T	N	0.68	0.32
HS729	N	0.66	0.34
HS737T	N	0.7	0.3
HS739T	N	0.76	0.24
HS742T	N	0.72	0.28
HS746T	Y	0.56	0.44
HS751T	N	0.7	0.3
HS819T	N	0.64	0.36
HS821T	N	0.68	0.32
HS822T	N	0.64	0.36
HS834T	N	0.7	0.3
HS839T	N	0.66	0.34
HS840T	N	0.78	0.22
HS852T	N	0.64	0.36
HS863T	N	0.7	0.3
HS870T	N	0.72	0.28
HS888T	N	0.68	0.32
HS895T	N	0.64	0.36
HS934T	N	0.62	0.38
HS936T	Y	0.5	0.5
HS939T	N	0.66	0.34
HS940T	N	0.74	0.26
HSC4	Y	0.36	0.64
HT	N	0.66	0.34
HT115	Y	0.24	0.76
HT1376	Y	0.46	0.54
HUCCT1	Y	0.5	0.5
HUH28	Y	0.6	0.4
HUH6	N	0.7	0.3
HUH7	Y	0.58	0.42
HUNS1	N	0.62	0.38
HUPT4	Y	0.4	0.6
HUT102	N	0.64	0.36
HUT78	Y	0.56	0.44
IGR37	Y	0.6	0.4
IMR32	N	0.74	0.26
INA62	Y	0.6	0.4
ISHIKAWAHERAKLIO02ER	N	0.62	0.38
ISTMES1	N	0.68	0.32
ISTMES2	Y	0.6	0.4
J82	N	0.74	0.26
JEKO1	N	0.68	0.32
JHH2	N	0.64	0.36
JHH4	N	0.7	0.3
JHH6	Y	0.32	0.68
JHH7	N	0.78	0.22
JHOM2B	Y	0.4	0.6
JHOS4	Y	0.5	0.5
JHUEM1	Y	0.32	0.68
JHUEM3	Y	0.52	0.48
JHUEM7	Y	0.52	0.48
JIMT1	Y	0.54	0.46
JK1	N	0.74	0.26
JL1	N	0.68	0.32
JM1	N	0.64	0.36
JMSU1	N	0.7	0.3
JURKAT	N	0.72	0.28
JURLMK1	N	0.66	0.34
JVM2	N	0.64	0.36
JVM3	N	0.66	0.34
KARPAS299	Y	0.54	0.46
KARPAS620	Y	0.52	0.48
KASUMI2	N	0.64	0.36
KASUMI6	Y	0.6	0.4
KCL22	N	0.7	0.3
KE37	Y	0.56	0.44
KE97	Y	0.56	0.44
KELLY	N	0.74	0.26
KG1	N	0.64	0.36
KG1C	N	0.7	0.3
KHM1B	N	0.68	0.32
KIJK	Y	0.56	0.44
KLE	N	0.7	0.3
KMBC2	Y	0.32	0.68
KMH2	N	0.62	0.38
KMRC20	N	0.66	0.34
KMRC3	N	0.62	0.38
KMS11	Y	0.56	0.44
KMS182	Y	0.46	0.54
KMS20	Y	0.5	0.5
KMS21BM	Y	0.54	0.46
KMS26	Y	0.52	0.48
KMS27	N	0.68	0.32
KMS28BM	Y	0.5	0.5
KMS34	Y	0.5	0.5
KNS42	Y	0.54	0.46
KO52	Y	0.58	0.42
KOPN8	N	0.76	0.24
KP3	Y	0.36	0.64
KPMRTRY	N	0.78	0.22
KPNRTBM1	N	0.76	0.24
KPNSI9S	Y	0.6	0.4
KPNYN	N	0.8	0.2
KS1	N	0.82	0.18
KU1919	Y	0.56	0.44
KU812	Y	0.6	0.4
KYM1	N	0.62	0.38
KYO1	N	0.66	0.34
KYSE270	Y	0.46	0.54
KYSE410	Y	0.3	0.7
L1236	N	0.66	0.34
L428	N	0.62	0.38
L540	N	0.68	0.32
LC1F	Y	0.6	0.4
LI7	N	0.7	0.3
LMSU	N	0.72	0.28
LOUCY	N	0.62	0.38
LP1	Y	0.5	0.5
LS1034	Y	0.28	0.72
LS123	Y	0.42	0.58
M07E	N	0.66	0.34
MALME3M	N	0.66	0.34
MC116	N	0.66	0.34
MCAS	Y	0.32	0.68
MDAMB134VI	Y	0.56	0.44
MDST8	N	0.76	0.24
ME1	N	0.68	0.32
MEC1	N	0.68	0.32
MEG01	N	0.7	0.3
MESSA	N	0.72	0.28
MFE296	N	0.68	0.32
MFE319	N	0.78	0.22
MG63	N	0.66	0.34
MHHCALL2	N	0.7	0.3
MHHCALL3	N	0.62	0.38
MHHCALL4	N	0.74	0.26
MHHNB11	N	0.8	0.2
MINO	Y	0.6	0.4
MJ	N	0.62	0.38
MKN74	Y	0.34	0.66
ML1	Y	0.58	0.42
MOLM16	N	0.64	0.36
MOLM6	N	0.74	0.26
MOLP2	Y	0.6	0.4
MOLP8	N	0.64	0.36
MOLT13	N	0.68	0.32
MOLT16	N	0.7	0.3
MOLT3	N	0.76	0.24
MON	N	0.62	0.38
MPP89	Y	0.54	0.46
MSTO211H	N	0.74	0.26
MUTZ3	N	0.68	0.32
MUTZ5	N	0.68	0.32
NALM1	N	0.68	0.32
NALM19	N	0.74	0.26
NAMALWA	N	0.72	0.28
NB1	N	0.74	0.26
NCIH1092	N	0.76	0.24
NCIH1184	N	0.68	0.32
NCIH1341	Y	0.6	0.4
NCIH1385	N	0.68	0.32
NCIH1435	Y	0.26	0.74
NCIH1436	N	0.62	0.38
NCIH1563	Y	0.58	0.42
NCIH1573	Y	0.3	0.7
NCIH1618	N	0.72	0.28
NCIH1651	Y	0.38	0.62
NCIH1734	Y	0.5	0.5
NCIH1755	Y	0.6	0.4
NCIH1781	Y	0.34	0.66
NCIH1793	Y	0.42	0.58
NCIH1819	Y	0.42	0.58
NCIH1838	N	0.64	0.36
NCIH1869	Y	0.6	0.4
NCIH1930	Y	0.58	0.42
NCIH1963	N	0.72	0.28
NCIH2004RT_2	N	0.78	0.22
NCIH2029	Y	0.52	0.48
NCIH2073	Y	0.48	0.52
NCIH2077	Y	0.58	0.42
NCIH2081	N	0.64	0.36
NCIH2085	Y	0.5	0.5
NCIH2106	Y	0.6	0.4
NCIH2172	Y	0.58	0.42
NCIH2196	Y	0.5	0.5
NCIH2227	Y	0.58	0.42
NCIH2228	Y	0.38	0.62
NCIH226	Y	0.6	0.4
NCIH2342	Y	0.38	0.62
NCIH2347	N	0.62	0.38
NCIH2444	Y	0.48	0.52
NCIH28	Y	0.58	0.42
NCIH446	N	0.8	0.2
NCIH510	N	0.64	0.36
NCIH524	N	0.74	0.26
NCIH596	Y	0.38	0.62
NCIH684	Y	0.26	0.74
NCIH69	N	0.7	0.3
NCIH747	Y	0.24	0.76
NCIH810	Y	0.56	0.44
NCIH82	N	0.68	0.32
NCIH889	N	0.66	0.34
NCIH929	Y	0.58	0.42
NCO2	N	0.72	0.28
NH6	N	0.72	0.28
NHA_HT_DD	N	0.72	0.28
NMCG1	N	0.72	0.28
NUDHL1	N	0.74	0.26
NUDUL1	Y	0.58	0.42
NUGC2	Y	0.46	0.54
NUGC4	Y	0.36	0.64
OAW28	Y	0.56	0.44
OCILY19	N	0.7	0.3
OCILY3	N	0.62	0.38
OCIM1	N	0.62	0.38
OCIMY52	Y	0.54	0.46
OCIMY72	Y	0.6	0.4
OCUM1	Y	0.26	0.74
OE19	Y	0.34	0.66
OE21	Y	0.46	0.54
ONCODG1	Y	0.52	0.48
ONS76	Y	0.56	0.44
OPM12	Y	0.58	0.42
OUMS23	N	0.62	0.38
OV56	N	0.66	0.34
OVK18	N	0.74	0.26
OVKATE	Y	0.5	0.5
OVMANA	Y	0.58	0.42
OVSAHO	Y	0.6	0.4
P12ICHIKAWA	N	0.68	0.32
P31FUJ	Y	0.54	0.46
P3HR1	N	0.72	0.28
PANC0203	Y	0.3	0.7
PANC0213	Y	0.42	0.58
PANC0403	Y	0.4	0.6
PANC0504	Y	0.24	0.76
PANC1	Y	0.56	0.44
PATU8902	Y	0.26	0.74
PATU8988S	Y	0.34	0.66
PATU8988T	Y	0.44	0.56
PC9	Y	0.36	0.64
PECAPJ15	Y	0.34	0.66
PECAPJ41CLONED2	Y	0.52	0.48
PEER	Y	0.6	0.4
PF382	N	0.7	0.3
PFEIFFER	N	0.76	0.24
PK1	Y	0.42	0.58
PK45H	Y	0.54	0.46
PK59	Y	0.26	0.74
PL21	N	0.66	0.34
PLB9852	N	0.68	0.32
RAJI	N	0.62	0.38
RCC10RGB	Y	0.6	0.4
RCHACV	N	0.74	0.26
RCM1	Y	0.24	0.76
REC1	N	0.7	0.3
RERFGC1B	Y	0.58	0.42
RERFLCAD1	Y	0.26	0.74
RERFLCKJ	Y	0.26	0.74
RERFLCMS	N	0.72	0.28
RERFLCSQ1	N	0.72	0.28
RH18	N	0.78	0.22
RI1	N	0.66	0.34
RL	N	0.64	0.36
RPMI7951	Y	0.52	0.48
RPMI8226	Y	0.6	0.4
RPMI8402	N	0.72	0.28
RS5	N	0.7	0.3
RT4	Y	0.36	0.64
S117	N	0.78	0.22
SALE	Y	0.48	0.52
SBC5	Y	0.54	0.46
SCABER	Y	0.44	0.56
SCC15	Y	0.48	0.52
SCC25	Y	0.42	0.58
SCC9	Y	0.38	0.62
SCLC21H	N	0.68	0.32
SET2	Y	0.58	0.42
SF268	N	0.76	0.24
