cell_line	predict	N	Y
253J	Y	0.49979487195611	0.50020512804389
253JBV	Y	0.45979487195611	0.54020512804389
42MGBA	N	0.722871794998646	0.277128205001354
5637	Y	0.48	0.52
59M	Y	0.381538461595774	0.618461538404226
639V	Y	0.46	0.54
647V	N	0.541333333402872	0.458666666597128
8305C	N	0.54	0.46
8505C	N	0.6	0.4
8MGBA	N	0.542871794998646	0.457128205001354
A101D	N	0.722871794998646	0.277128205001354
A253	Y	0.438571428060532	0.561428571939468
A2780	Y	0.5	0.5
A498	Y	0.498461538553238	0.501538461446762
ACCMESO1	Y	0.401333333402872	0.598666666597128
ALLSIL	N	0.58	0.42
AN3CA	N	0.7	0.3
BC3C	Y	0.52	0.48
BCP1	N	0.68	0.32
BCPAP	Y	0.521333333551884	0.478666666448116
BDCM	N	0.72	0.28
BEN	N	0.578461538553238	0.421538461446762
BFTC905	N	0.541333333402872	0.458666666597128
BHT101	Y	0.481333333402872	0.518666666597128
BICR16	N	0.598571428060532	0.401428571939468
BICR18	N	0.66	0.34
BICR31	N	0.737032966613769	0.262967033386231
BL41	N	0.601333333402872	0.398666666597128
BL70	N	0.642871794998646	0.357128205001354
BT483	Y	0.321538461595774	0.678461538404226
BT549	Y	0.460238094776869	0.539761905223131
BV173	N	0.561538461595774	0.438461538404226
CA46	N	0.541333333402872	0.458666666597128
CAKI1	Y	0.478461538553238	0.521538461446762
CAL148	Y	0.46	0.54
CAL29	N	0.617032966613769	0.382967033386231
CAL62	Y	0.42	0.58
CAL78	Y	0.484538461714983	0.515461538285017
CAL851	Y	0.338571428060532	0.661428571939468
CAMA1	Y	0.42	0.58
CAPAN1	Y	0.382871794998646	0.617128205001354
CAPAN2	Y	0.44	0.56
CCFSTTG1	N	0.603205128312111	0.396794871687889
CCK81	Y	0.38	0.62
CHP126	Y	0.441333333402872	0.558666666597128
CHP212	Y	0.483205128312111	0.516794871687889
CI1	N	0.66	0.34
CL11	Y	0.458571428060532	0.541428571939468
CL14	Y	0.343205128312111	0.656794871687889
CL34	Y	0.42	0.58
CL40	N	0.541538461744785	0.458461538255215
CMK	N	0.62	0.38
CMLT1	Y	0.5	0.5
COLO201	Y	0.460109889656305	0.539890110343695
COLO320	N	0.54	0.46
COLO668	Y	0.421333333402872	0.578666666597128
COLO678	Y	0.520000000149012	0.479999999850988
COLO792	N	0.64	0.36
CORL24	Y	0.498571428060532	0.501428571939468
CORL311	N	0.618571428060532	0.381428571939468
CORL47	N	0.578461538553238	0.421538461446762
CORL95	Y	0.438366300016642	0.561633699983358
COV318	Y	0.501333333402872	0.498666666597128
CW2	Y	0.478571428060532	0.521428571939468
DANG	Y	0.44	0.56
DAOY	Y	0.381333333402872	0.618666666597128
DAUDI	N	0.58	0.42
DEL	N	0.54	0.46
DETROIT562	N	0.6	0.4
DM3	N	0.621666666716337	0.378333333283663
DMS153	N	0.538571428060532	0.461428571939468
DMS454	N	0.55703296661377	0.44296703338623
DMS79	Y	0.361571428179741	0.638428571820259
DOHH2	N	0.7	0.3
DU4475	Y	0.503205128312111	0.496794871687889
DV90	Y	0.521538461595774	0.478461538404226
EB1	N	0.621333333402872	0.378666666597128
ECC12	Y	0.48	0.52
EFM192A	Y	0.418571428060532	0.581428571939468
EHEB	N	0.68	0.32
EJM	N	0.62	0.38
EM2	N	0.56	0.44
EOL1	N	0.62	0.38
FTC133	N	0.581538461595774	0.418461538404226
FTC238	Y	0.521333333402872	0.478666666597128
FUOV1	Y	0.461538461595774	0.538461538404226
G292CLONEA141B1	N	0.6	0.4
GA10	N	0.64	0.36
GAMG	N	0.76	0.24
GCIY	Y	0.50023809492588	0.49976190507412
GCT	N	0.72	0.28
GDM1	Y	0.501538461595774	0.498461538404226
GI1	N	0.58	0.42
GMS10	Y	0.521538461595774	0.478461538404226
GOS3	N	0.601666666716337	0.398333333283663
GRANTA519	N	0.578461538553238	0.421538461446762
H4	N	0.618461538553238	0.381538461446762
HARA	N	0.598571428060532	0.401428571939468
HCC1171	Y	0.28	0.72
HCC1195	Y	0.441538461595774	0.558461538404226
HCC1419	Y	0.381538461595774	0.618461538404226
HCC1438	Y	0.481333333402872	0.518666666597128
HCC1588	Y	0.478461538553238	0.521538461446762
HCC1599	Y	0.378571428060532	0.621428571939468
HCC1833	N	0.559904761463404	0.440095238536596
HCC2108	N	0.62	0.38
HCC2157	Y	0.398571428060532	0.601428571939468
HCC2279	Y	0.361333333402872	0.638666666597128
HCC2935	N	0.558571428209543	0.441428571790457
HCC4006	Y	0.481776556372642	0.518223443627358
HCC56	Y	0.421538461595774	0.578461538404226
HCC78	Y	0.360000000149012	0.639999999850988
HCT15	N	0.58	0.42
HDLM2	N	0.58	0.42
HDMYZ	N	0.561333333402872	0.438666666597128
HDQP1	Y	0.39703296661377	0.60296703338623
HEC108	Y	0.518461538553238	0.481538461446762
HEC151	N	0.54	0.46
HEC1B	Y	0.36	0.64
HEC265	N	0.54	0.46
HEC6	N	0.661333333402872	0.338666666597128
HEL9217	Y	0.501333333402872	0.498666666597128
HEPG2	N	0.541666666865349	0.458333333134651
HH	N	0.56	0.44
HLFA	Y	0.52	0.48
HMC18	Y	0.478461538553238	0.521538461446762
HMCB	N	0.68	0.32
HMEL	Y	0.521538461595774	0.478461538404226
HNT342	Y	0.5	0.5
HOP92	Y	0.381538461595774	0.618461538404226
HOS	Y	0.48	0.52
HPBALL	N	0.598461538553238	0.401538461446762
HS172T	N	0.640238094776869	0.359761905223131
HS229T	N	0.681666666716337	0.318333333283663
HS255T	N	0.58023809492588	0.41976190507412
HS274T	N	0.561666666716337	0.438333333283663
HS281T	Y	0.5	0.5
HS343T	Y	0.463205128312111	0.536794871687889
HS600T	N	0.543205128312111	0.456794871687889
HS606T	N	0.540128205269575	0.459871794730425
HS611T	N	0.68	0.32
HS616T	Y	0.463205128312111	0.536794871687889
HS618T	N	0.56	0.44
HS675T	N	0.541776556372643	0.458223443627357
HS688AT	Y	0.523205128312111	0.476794871687889
HS695T	N	0.638461538553238	0.361538461446762
HS698T	Y	0.483205128312111	0.516794871687889
HS706T	Y	0.52	0.48
HS729	Y	0.523000000119209	0.476999999880791
HS737T	Y	0.523205128312111	0.476794871687889
HS739T	Y	0.521666666865349	0.478333333134651
HS742T	N	0.600000000149012	0.399999999850988
HS746T	Y	0.44	0.56
HS751T	Y	0.503205128312111	0.496794871687889
HS819T	N	0.541666666865349	0.458333333134651
HS821T	Y	0.423205128312111	0.576794871687889
HS822T	Y	0.500128205269575	0.499871794730425
HS834T	Y	0.501666666716337	0.498333333283663
HS839T	N	0.580238094776869	0.419761905223131
HS840T	N	0.541538461595774	0.458461538404226
HS852T	N	0.6	0.4
HS863T	N	0.561666666716337	0.438333333283663
HS870T	Y	0.521666666716337	0.478333333283663
HS888T	N	0.62	0.38
HS895T	N	0.541666666716337	0.458333333283663
HS934T	Y	0.481666666716337	0.518333333283663
HS936T	N	0.66	0.34
HS939T	N	0.66	0.34
HS940T	N	0.601666666716337	0.398333333283663
HSC4	N	0.598366300016642	0.401633699983358
HT	N	0.701333333402872	0.298666666597128
HT115	N	0.56	0.44
HT1376	N	0.541666666865349	0.458333333134651
HUCCT1	Y	0.261333333402872	0.738666666597128
HUH28	Y	0.522871794998646	0.477128205001354
HUH6	Y	0.481666666716337	0.518333333283663
HUH7	Y	0.521666666716337	0.478333333283663
HUNS1	N	0.72	0.28
HUPT4	Y	0.343076923191547	0.656923076808453
HUT102	N	0.62	0.38
HUT78	N	0.643000000119209	0.356999999880791
IGR37	N	0.76	0.24
IMR32	Y	0.521333333402872	0.478666666597128
INA62	N	0.54	0.46
ISHIKAWAHERAKLIO02ER	Y	0.423205128312111	0.576794871687889
ISTMES1	Y	0.461538461595774	0.538461538404226
ISTMES2	N	0.543000000119209	0.456999999880791
J82	N	0.601538461595774	0.398461538404226
JEKO1	N	0.678461538553238	0.321538461446762
JHH2	Y	0.498461538553238	0.501538461446762
JHH4	N	0.6	0.4
JHH6	Y	0.441538461595774	0.558461538404226
JHH7	Y	0.503076923191547	0.496923076808453
JHOM2B	Y	0.420109889656305	0.579890110343695
JHOS4	Y	0.32	0.68
JHUEM1	Y	0.36	0.64
JHUEM3	Y	0.24	0.76
JHUEM7	Y	0.42	0.58
JIMT1	Y	0.483076923191547	0.516923076808453
JK1	N	0.56	0.44
JL1	Y	0.398461538553238	0.601538461446762
JM1	N	0.6	0.4
JMSU1	Y	0.52	0.48
JURKAT	N	0.54	0.46
JURLMK1	N	0.622871794998646	0.377128205001354
JVM2	N	0.74	0.26
JVM3	N	0.858461538553238	0.141538461446762
KARPAS299	N	0.78	0.22
KARPAS620	N	0.7	0.3
KASUMI2	Y	0.48	0.52
KASUMI6	N	0.598461538553238	0.401538461446762
KCL22	Y	0.521538461595774	0.478461538404226
KE37	Y	0.48	0.52
KE97	N	0.7	0.3
KELLY	Y	0.42	0.58
KG1	N	0.601538461595774	0.398461538404226
KG1C	N	0.58	0.42
KHM1B	N	0.58	0.42
KIJK	N	0.56	0.44
KLE	N	0.538461538553238	0.461538461446762
KMBC2	Y	0.481666666865349	0.518333333134651
KMH2	Y	0.521333333402872	0.478666666597128
KMRC20	Y	0.438461538553238	0.561538461446762
KMRC3	N	0.578461538553238	0.421538461446762
KMS11	N	0.6	0.4
KMS182	Y	0.458461538553238	0.541538461446762
KMS20	N	0.56	0.44
KMS21BM	N	0.62	0.38
KMS26	N	0.62	0.38
KMS27	N	0.7	0.3
KMS28BM	N	0.658461538553238	0.341538461446762
